x,y,rho,ux,uy,T
0,0,0.833079,7.13647e-08,-0.199725,1
1,0,0.833079,7.27732e-08,-0.199725,1
2,0,0.833079,7.34145e-08,-0.199725,1
3,0,0.833079,7.33351e-08,-0.199725,1
4,0,0.833079,7.24226e-08,-0.199725,1
5,0,0.833079,7.07506e-08,-0.199725,1
6,0,0.833079,6.82389e-08,-0.199725,1
7,0,0.833078,6.4989e-08,-0.199725,1
8,0,0.833078,6.09562e-08,-0.199725,1
9,0,0.833078,5.62681e-08,-0.199725,1
10,0,0.833078,5.09098e-08,-0.199725,1
11,0,0.833078,4.503e-08,-0.199725,1
12,0,0.833078,3.86326e-08,-0.199725,1
13,0,0.833078,3.18795e-08,-0.199725,1
14,0,0.833078,2.4781e-08,-0.199725,1
15,0,0.833078,1.75031e-08,-0.199725,1
16,0,0.833078,1.00529e-08,-0.199725,1
17,0,0.833078,2.5917e-09,-0.199725,1
18,0,0.833078,-4.88168e-09,-0.199725,1
19,0,0.833078,-1.22173e-08,-0.199725,1
20,0,0.833078,-1.94239e-08,-0.199725,1
21,0,0.833078,-2.6367e-08,-0.199725,1
22,0,0.833078,-3.30585e-08,-0.199725,1
23,0,0.833078,-3.93808e-08,-0.199725,1
24,0,0.833078,-4.53422e-08,-0.199725,1
25,0,0.833078,-5.08417e-08,-0.199725,1
26,0,0.833078,-5.58789e-08,-0.199725,1
27,0,0.833078,-6.03688e-08,-0.199725,1
28,0,0.833078,-6.42992e-08,-0.199725,1
29,0,0.833078,-6.7603e-08,-0.199725,1
30,0,0.833079,-7.02566e-08,-0.199725,1
31,0,0.833079,-7.22149e-08,-0.199725,1
32,0,0.833079,-7.34476e-08,-0.199725,1
33,0,0.833079,-7.3938e-08,-0.199725,1
34,0,0.833079,-7.36551e-08,-0.199725,1
35,0,0.833079,-7.26189e-08,-0.199725,1
36,0,0.833079,-7.08032e-08,-0.199725,1
37,0,0.833079,-6.82715e-08,-0.199725,1
38,0,0.833079,-6.50043e-08,-0.199725,1
39,0,0.833079,-6.11115e-08,-0.199725,1
40,0,0.833079,-5.65771e-08,-0.199725,1
41,0,0.833079,-5.15549e-08,-0.199725,1
42,0,0.833079,-4.6024e-08,-0.199725,1
43,0,0.833079,-4.01726e-08,-0.199725,1
44,0,0.833079,-3.39644e-08,-0.199725,1
45,0,0.833079,-2.76077e-08,-0.199725,1
46,0,0.833079,-2.10423e-08,-0.199725,1
