x,y,rho,ux,uy,T
0,0,0.833146,8.58945e-05,-0.19979,1
1,0,0.833135,8.37753e-05,-0.199779,1
2,0,0.833123,8.07886e-05,-0.199768,1
3,0,0.833112,7.6938e-05,-0.199758,1
4,0,0.833102,7.22378e-05,-0.199748,1
5,0,0.833092,6.67143e-05,-0.199739,1
6,0,0.833083,6.04069e-05,-0.19973,1
7,0,0.833075,5.33691e-05,-0.199722,1
8,0,0.833068,4.56686e-05,-0.199716,1
9,0,0.833063,3.73878e-05,-0.19971,1
10,0,0.833058,2.86223e-05,-0.199705,1
11,0,0.833054,1.94797e-05,-0.199702,1
12,0,0.833052,1.00774e-05,-0.1997,1
13,0,0.833051,5.39728e-07,-0.199699,1
14,0,0.833052,-9.00517e-06,-0.1997,1
15,0,0.833054,-1.84291e-05,-0.199702,1
16,0,0.833057,-2.7607e-05,-0.199705,1
17,0,0.833062,-3.64207e-05,-0.199709,1
18,0,0.833068,-4.47613e-05,-0.199715,1
19,0,0.833075,-5.25316e-05,-0.199722,1
20,0,0.833083,-5.96479e-05,-0.199729,1
21,0,0.833091,-6.60407e-05,-0.199738,1
22,0,0.833101,-7.1655e-05,-0.199747,1
23,0,0.833111,-7.64496e-05,-0.199757,1
24,0,0.833122,-8.0397e-05,-0.199767,1
25,0,0.833133,-8.34816e-05,-0.199778,1
26,0,0.833145,-8.56986e-05,-0.199789,1
27,0,0.833157,-8.70527e-05,-0.1998,1
28,0,0.833168,-8.75567e-05,-0.199812,1
29,0,0.83318,-8.72301e-05,-0.199823,1
30,0,0.833192,-8.60982e-05,-0.199834,1
31,0,0.833203,-8.41911e-05,-0.199845,1
32,0,0.833214,-8.15431e-05,-0.199855,1
33,0,0.833224,-7.81918e-05,-0.199865,1
34,0,0.833234,-7.41781e-05,-0.199875,1
35,0,0.833244,-6.95456e-05,-0.199884,1
36,0,0.833252,-6.43406e-05,-0.199892,1
37,0,0.83326,-5.86116e-05,-0.1999,1
38,0,0.833268,-5.24097e-05,-0.199907,1
39,0,0.833274,-4.5788e-05,-0.199913,1
40,0,0.833279,-3.88016e-05,-0.199918,1
41,0,0.833284,-3.15076e-05,-0.199923,1
42,0,0.833288,-2.39647e-05,-0.199926,1
43,0,0.83329,-1.62329e-05,-0.199929,1
44,0,0.833292,-8.37336e-06,-0.19993,1
45,0,0.833292,-4.47997e-07,-0.199931,1
46,0,0.833292,7.48089e-06,-0.19993,1
47,0,0.83329,1.5351e-05,-0.199929,1
48,0,0.833288,2.31003e-05,-0.199926,1
49,0,0.833284,3.06676e-05,-0.199923,1
50,0,0.83328,3.79926e-05,-0.199919,1
51,0,0.833275,4.50166e-05,-0.199914,1
52,0,0.833268,5.16823e-05,-0.199908,1
53,0,0.833261,5.79342e-05,-0.199901,1
54,0,0.833253,6.37192e-05,-0.199893,1
55,0,0.833245,6.89858e-05,-0.199885,1
56,0,0.833235,7.36853e-05,-0.199876,1
57,0,0.833225,7.77711e-05,-0.199866,1
