x,y,rho,ux,uy,T
0,0,0.833147,8.64917e-05,-0.199791,1
1,0,0.833135,8.4369e-05,-0.19978,1
2,0,0.833124,8.1372e-05,-0.199769,1
3,0,0.833113,7.75039e-05,-0.199759,1
4,0,0.833103,7.27786e-05,-0.199749,1
5,0,0.833093,6.72222e-05,-0.199739,1
6,0,0.833084,6.0874e-05,-0.199731,1
7,0,0.833076,5.37875e-05,-0.199723,1
8,0,0.833069,4.60312e-05,-0.199716,1
9,0,0.833063,3.76877e-05,-0.19971,1
10,0,0.833058,2.88538e-05,-0.199706,1
11,0,0.833055,1.96382e-05,-0.199702,1
12,0,0.833052,1.01597e-05,-0.1997,1
13,0,0.833052,5.44143e-07,-0.199699,1
14,0,0.833052,-9.07875e-06,-0.1997,1
15,0,0.833054,-1.85791e-05,-0.199702,1
16,0,0.833058,-2.78305e-05,-0.199705,1
17,0,0.833062,-3.67132e-05,-0.19971,1
18,0,0.833068,-4.51171e-05,-0.199715,1
19,0,0.833075,-5.29441e-05,-0.199722,1
20,0,0.833083,-6.01099e-05,-0.19973,1
21,0,0.833092,-6.65444e-05,-0.199738,1
22,0,0.833102,-7.21924e-05,-0.199747,1
23,0,0.833112,-7.70131e-05,-0.199757,1
24,0,0.833123,-8.09788e-05,-0.199768,1
25,0,0.833134,-8.40745e-05,-0.199779,1
26,0,0.833146,-8.62958e-05,-0.19979,1
27,0,0.833158,-8.76479e-05,-0.199801,1
28,0,0.833169,-8.81442e-05,-0.199813,1
29,0,0.833181,-8.78048e-05,-0.199824,1
30,0,0.833193,-8.66556e-05,-0.199835,1
31,0,0.833204,-8.47271e-05,-0.199846,1
32,0,0.833215,-8.2054e-05,-0.199857,1
33,0,0.833226,-7.86745e-05,-0.199867,1
34,0,0.833236,-7.46298e-05,-0.199876,1
35,0,0.833245,-6.99638e-05,-0.199885,1
36,0,0.833254,-6.47231e-05,-0.199894,1
37,0,0.833262,-5.89566e-05,-0.199902,1
38,0,0.833269,-5.27155e-05,-0.199909,1
39,0,0.833276,-4.60531e-05,-0.199915,1
40,0,0.833281,-3.90249e-05,-0.19992,1
41,0,0.833286,-3.1688e-05,-0.199924,1
42,0,0.833289,-2.41013e-05,-0.199928,1
43,0,0.833292,-1.63252e-05,-0.19993,1
44,0,0.833294,-8.42088e-06,-0.199932,1
45,0,0.833294,-4.50538e-07,-0.199932,1
46,0,0.833294,7.52334e-06,-0.199932,1
47,0,0.833292,1.54382e-05,-0.199931,1
48,0,0.83329,2.32319e-05,-0.199928,1
49,0,0.833286,3.0843e-05,-0.199925,1
50,0,0.833282,3.82111e-05,-0.199921,1
51,0,0.833276,4.5277e-05,-0.199915,1
52,0,0.83327,5.19835e-05,-0.199909,1
53,0,0.833263,5.82749e-05,-0.199902,1
54,0,0.833255,6.40976e-05,-0.199895,1
55,0,0.833246,6.94001e-05,-0.199886,1
56,0,0.833237,7.41333e-05,-0.199877,1
57,0,0.833227,7.82504e-05,-0.199868,1
58,0,0.833216,8.17071e-05,-0.199858,1
59,0,0.833205,8.44619e-05,-0.199847,1
60,0,0.833194,8.64763e-05,-0.199836,1
61,0,0.833183,8.77151e-05,-0.199825,1
62,0,0.833171,8.81473e-05,-0.199814,1
63,0,0.833159,8.77465e-05,-0.199803,1
0,1,0.998955,0.000532753,3.58999e-06,0.982984
1,1,0.998885,0.000519456,5.40894e-06,0.983847
2,1,0.998817,0.000500783,7.22841e-06,0.98472
3,1,0.998751,0.000476764,9.02738e-06,0.985594
4,1,0.998689,0.000447496,1.07821e-05,0.986456
5,1,0.99863,0.000413151,1.24663e-05,0.987291
6,1,0.998576,0.000373977,1.40516e-05,0.988084
7,1,0.998527,0.000330313,1.55087e-05,0.988819
8,1,0.998485,0.000282582,1.68077e-05,0.989479
9,1,0.998449,0.000231292,1.79201e-05,0.990047
10,1,0.99842,0.000177034,1.88195e-05,0.990509
11,1,0.998399,0.000120469,1.94839e-05,0.990852
12,1,0.998386,6.23169e-05,1.98958e-05,0.991065
13,1,0.998382,3.3375e-06,2.00445e-05,0.991141
14,1,0.998386,-5.56863e-05,1.99259e-05,0.99108
15,1,0.998397,-0.000113971,1.95433e-05,0.990882
16,1,0.998417,-0.000170752,1.89067e-05,0.990554
17,1,0.998445,-0.000225304,1.80327e-05,0.990105
18,1,0.99848,-0.00027696,1.69431e-05,0.989548
19,1,0.998522,-0.00032512,1.56638e-05,0.988897
20,1,0.99857,-0.000369266,1.42231e-05,0.98817
21,1,0.998624,-0.000408965,1.26507e-05,0.987383
22,1,0.998682,-0.00044387,1.09762e-05,0.986551
23,1,0.998744,-0.000473721,9.22814e-06,0.985692
24,1,0.998809,-0.000498338,7.43292e-06,0.984819
25,1,0.998877,-0.000517617,5.61466e-06,0.983945
26,1,0.998947,-0.000531521,3.79469e-06,0.98308
27,1,0.999018,-0.000540069,1.99154e-06,0.982235
28,1,0.999089,-0.000543336,2.21098e-07,0.981415
29,1,0.999159,-0.000541437,-1.50318e-06,0.980628
30,1,0.999229,-0.000534524,-3.16991e-06,0.979879
31,1,0.999297,-0.000522781,-4.76945e-06,0.97917
32,1,0.999363,-0.00050642,-6.29353e-06,0.978504
33,1,0.999427,-0.000485675,-7.73496e-06,0.977884
34,1,0.999487,-0.000460798,-9.08735e-06,0.977311
35,1,0.999544,-0.000432062,-1.03449e-05,0.976786
36,1,0.999597,-0.000399755,-1.15022e-05,0.97631
37,1,0.999645,-0.000364183,-1.25542e-05,0.975883
38,1,0.999688,-0.000325663,-1.34962e-05,0.975505
39,1,0.999727,-0.000284527,-1.43237e-05,0.975177
40,1,0.99976,-0.00024112,-1.50328e-05,0.974899
41,1,0.999787,-0.000195797,-1.56197e-05,0.974671
42,1,0.999809,-0.000148925,-1.60813e-05,0.974493
43,1,0.999825,-0.000100878,-1.64151e-05,0.974365
44,1,0.999834,-5.20357e-05,-1.66191e-05,0.974287
45,1,0.999838,-2.78405e-06,-1.66922e-05,0.974259
46,1,0.999835,4.64895e-05,-1.6634e-05,0.974281
47,1,0.999826,9.53972e-05,-1.64447e-05,0.974353
48,1,0.999811,0.000143553,-1.61254e-05,0.974476
49,1,0.99979,0.000190577,-1.56781e-05,0.974648
50,1,0.999763,0.000236093,-1.51052e-05,0.974871
51,1,0.999731,0.000279734,-1.44098e-05,0.975143
52,1,0.999693,0.000321144,-1.35954e-05,0.975466
