x,y,rho,ux,uy,T
0,0,0.833076,1.85237e-06,-0.199723,1
1,0,0.833076,1.78984e-06,-0.199723,1
2,0,0.833075,1.71008e-06,-0.199722,1
3,0,0.833075,1.61386e-06,-0.199722,1
4,0,0.833075,1.5021e-06,-0.199722,1
5,0,0.833075,1.37589e-06,-0.199722,1
6,0,0.833075,1.23643e-06,-0.199722,1
7,0,0.833074,1.08508e-06,-0.199721,1
8,0,0.833074,9.23285e-07,-0.199721,1
9,0,0.833074,7.52607e-07,-0.199721,1
10,0,0.833074,5.74687e-07,-0.199721,1
11,0,0.833074,3.91239e-07,-0.199721,1
12,0,0.833074,2.04025e-07,-0.199721,1
13,0,0.833074,1.48494e-08,-0.199721,1
14,0,0.833074,-1.7447e-07,-0.199721,1
15,0,0.833074,-3.62109e-07,-0.199721,1
16,0,0.833074,-5.46266e-07,-0.199721,1
17,0,0.833074,-7.25165e-07,-0.199721,1
18,0,0.833074,-8.97088e-07,-0.199721,1
19,0,0.833074,-1.06038e-06,-0.199721,1
20,0,0.833075,-1.21346e-06,-0.199722,1
21,0,0.833075,-1.35487e-06,-0.199722,1
22,0,0.833075,-1.48324e-06,-0.199722,1
23,0,0.833075,-1.59734e-06,-0.199722,1
24,0,0.833075,-1.69606e-06,-0.199722,1
25,0,0.833076,-1.77845e-06,-0.199722,1
26,0,0.833076,-1.84373e-06,-0.199723,1
27,0,0.833076,-1.89125e-06,-0.199723,1
28,0,0.833076,-1.92056e-06,-0.199723,1
29,0,0.833077,-1.93138e-06,-0.199723,1
30,0,0.833077,-1.9236e-06,-0.199724,1
31,0,0.833077,-1.89729e-06,-0.199724,1
32,0,0.833077,-1.8527e-06,-0.199724,1
33,0,0.833078,-1.79027e-06,-0.199724,1
34,0,0.833078,-1.71059e-06,-0.199725,1
35,0,0.833078,-1.61443e-06,-0.199725,1
36,0,0.833078,-1.50272e-06,-0.199725,1
37,0,0.833078,-1.37652e-06,-0.199725,1
38,0,0.833079,-1.23705e-06,-0.199725,1
39,0,0.833079,-1.08567e-06,-0.199725,1
40,0,0.833079,-9.23817e-07,-0.199726,1
41,0,0.833079,-7.53063e-07,-0.199726,1
42,0,0.833079,-5.75047e-07,-0.199726,1
43,0,0.833079,-3.91489e-07,-0.199726,1
44,0,0.833079,-2.04156e-07,-0.199726,1
45,0,0.833079,-1.48566e-08,-0.199726,1
46,0,0.833079,1.74588e-07,-0.199726,1
47,0,0.833079,3.62348e-07,-0.199726,1
48,0,0.833079,5.46617e-07,-0.199726,1
49,0,0.833079,7.25616e-07,-0.199726,1
50,0,0.833079,8.97621e-07,-0.199726,1
51,0,0.833079,1.06097e-06,-0.199725,1
52,0,0.833079,1.2141e-06,-0.199725,1
53,0,0.833078,1.35552e-06,-0.199725,1
54,0,0.833078,1.48389e-06,-0.199725,1
55,0,0.833078,1.59795e-06,-0.199725,1
56,0,0.833078,1.69661e-06,-0.199725,1
57,0,0.833078,1.77893e-06,-0.199724,1
58,0,0.833077,1.84411e-06,-0.199724,1
