x,y,rho,ux,uy,T
0,0,0.833147,8.64685e-05,-0.199791,1
1,0,0.833136,8.43479e-05,-0.19978,1
2,0,0.833124,8.13531e-05,-0.199769,1
3,0,0.833113,7.74873e-05,-0.199759,1
4,0,0.833103,7.27643e-05,-0.199749,1
5,0,0.833093,6.721e-05,-0.199739,1
6,0,0.833084,6.08638e-05,-0.199731,1
7,0,0.833076,5.37793e-05,-0.199723,1
8,0,0.833069,4.60246e-05,-0.199716,1
9,0,0.833063,3.76827e-05,-0.19971,1
10,0,0.833058,2.88502e-05,-0.199706,1
11,0,0.833055,1.96359e-05,-0.199702,1
12,0,0.833053,1.01585e-05,-0.1997,1
13,0,0.833052,5.44081e-07,-0.1997,1
14,0,0.833052,-9.0777e-06,-0.1997,1
15,0,0.833054,-1.85769e-05,-0.199702,1
16,0,0.833058,-2.78271e-05,-0.199705,1
17,0,0.833062,-3.67084e-05,-0.19971,1
18,0,0.833068,-4.51107e-05,-0.199715,1
19,0,0.833075,-5.29361e-05,-0.199722,1
20,0,0.833083,-6.00999e-05,-0.19973,1
21,0,0.833092,-6.65324e-05,-0.199738,1
22,0,0.833102,-7.21783e-05,-0.199748,1
23,0,0.833112,-7.69967e-05,-0.199758,1
24,0,0.833123,-8.09602e-05,-0.199768,1
25,0,0.833134,-8.40536e-05,-0.199779,1
26,0,0.833146,-8.62728e-05,-0.19979,1
27,0,0.833158,-8.76229e-05,-0.199801,1
28,0,0.833169,-8.81175e-05,-0.199813,1
29,0,0.833181,-8.77766e-05,-0.199824,1
30,0,0.833193,-8.66262e-05,-0.199835,1
31,0,0.833204,-8.46969e-05,-0.199846,1
32,0,0.833215,-8.20234e-05,-0.199857,1
33,0,0.833226,-7.8644e-05,-0.199867,1
34,0,0.833236,-7.45998e-05,-0.199876,1
35,0,0.833245,-6.99348e-05,-0.199885,1
36,0,0.833254,-6.46955e-05,-0.199894,1
37,0,0.833262,-5.89308e-05,-0.199902,1
38,0,0.833269,-5.26919e-05,-0.199909,1
39,0,0.833276,-4.60321e-05,-0.199915,1
40,0,0.833281,-3.90068e-05,-0.19992,1
41,0,0.833286,-3.16731e-05,-0.199924,1
42,0,0.833289,-2.40899e-05,-0.199928,1
43,0,0.833292,-1.63174e-05,-0.19993,1
44,0,0.833294,-8.41684e-06,-0.199932,1
45,0,0.833294,-4.50321e-07,-0.199932,1
46,0,0.833294,7.51973e-06,-0.199932,1
47,0,0.833292,1.54308e-05,-0.199931,1
48,0,0.83329,2.32209e-05,-0.199928,1
49,0,0.833286,3.08285e-05,-0.199925,1
50,0,0.833282,3.81933e-05,-0.199921,1
51,0,0.833276,4.52563e-05,-0.199915,1
52,0,0.83327,5.19602e-05,-0.199909,1
53,0,0.833263,5.82493e-05,-0.199902,1
54,0,0.833255,6.40701e-05,-0.199895,1
55,0,0.833246,6.93712e-05,-0.199886,1
56,0,0.833237,7.41034e-05,-0.199877,1
57,0,0.833227,7.822e-05,-0.199868,1
58,0,0.833216,8.16766e-05,-0.199858,1
59,0,0.833206,8.44317e-05,-0.199847,1
60,0,0.833194,8.64468e-05,-0.199836,1
61,0,0.833183,8.76868e-05,-0.199825,1
62,0,0.833171,8.81204e-05,-0.199814,1
63,0,0.833159,8.77213e-05,-0.199803,1
0,1,0.998955,0.000532606,3.586e-06,0.982972
1,1,0.998886,0.000519322,5.40464e-06,0.983835
2,1,0.998817,0.000500662,7.22393e-06,0.984709
3,1,0.998752,0.000476657,9.02284e-06,0.985584
4,1,0.998689,0.000447403,1.07776e-05,0.986446
5,1,0.99863,0.000413071,1.24619e-05,0.987281
6,1,0.998576,0.00037391,1.40475e-05,0.988075
7,1,0.998528,0.000330258,1.55049e-05,0.98881
8,1,0.998485,0.000282538,1.68042e-05,0.989471
9,1,0.998449,0.000231258,1.79168e-05,0.990039
10,1,0.998421,0.000177009,1.88166e-05,0.990502
11,1,0.9984,0.000120453,1.94811e-05,0.990844
12,1,0.998387,6.23087e-05,1.98932e-05,0.991057
13,1,0.998382,3.33707e-06,2.0042e-05,0.991134
14,1,0.998386,-5.5679e-05,1.99234e-05,0.991073
15,1,0.998398,-0.000113956,1.95406e-05,0.990875
16,1,0.998418,-0.000170728,1.89038e-05,0.990547
17,1,0.998446,-0.000225272,1.80295e-05,0.990097
18,1,0.998481,-0.000276917,1.69396e-05,0.98954
19,1,0.998523,-0.000325066,1.566e-05,0.988889
20,1,0.998571,-0.000369201,1.4219e-05,0.988161
21,1,0.998624,-0.000408886,1.26464e-05,0.987373
22,1,0.998682,-0.000443778,1.09718e-05,0.986541
23,1,0.998744,-0.000473615,9.2236e-06,0.985682
24,1,0.99881,-0.000498219,7.42843e-06,0.984808
25,1,0.998878,-0.000517485,5.61034e-06,0.983934
26,1,0.998947,-0.000531376,3.79066e-06,0.983069
27,1,0.999018,-0.000539913,1.98793e-06,0.982223
28,1,0.999089,-0.000543169,2.18027e-07,0.981403
29,1,0.99916,-0.000541261,-1.5056e-06,0.980616
30,1,0.99923,-0.000534342,-3.17159e-06,0.979866
31,1,0.999298,-0.000522595,-4.77031e-06,0.979157
32,1,0.999364,-0.000506232,-6.29352e-06,0.978492
33,1,0.999427,-0.000485487,-7.73404e-06,0.977872
34,1,0.999488,-0.000460613,-9.0855e-06,0.977299
35,1,0.999544,-0.000431883,-1.03421e-05,0.976774
36,1,0.999597,-0.000399586,-1.14985e-05,0.976298
37,1,0.999645,-0.000364024,-1.25496e-05,0.97587
38,1,0.999689,-0.000325518,-1.34908e-05,0.975493
39,1,0.999727,-0.000284398,-1.43176e-05,0.975165
40,1,0.99976,-0.000241009,-1.50261e-05,0.974887
41,1,0.999787,-0.000195706,-1.56124e-05,0.974659
42,1,0.999809,-0.000148855,-1.60736e-05,0.974481
43,1,0.999825,-0.00010083,-1.64071e-05,0.974352
44,1,0.999834,-5.2011e-05,-1.66109e-05,0.974274
45,1,0.999838,-2.78273e-06,-1.6684e-05,0.974247
46,1,0.999835,4.64674e-05,-1.66257e-05,0.974269
47,1,0.999826,9.53521e-05,-1.64366e-05,0.974341
48,1,0.999811,0.000143486,-1.61177e-05,0.974464
49,1,0.99979,0.000190488,-1.56708e-05,0.974636
50,1,0.999763,0.000235984,-1.50984e-05,0.974858
51,1,0.999731,0.000279607,-1.44036e-05,0.975131
52,1,0.999693,0.000321001,-1.35899e-05,0.975453
53,1,0.99965,0.000359819,-1.26614e-05,0.975825
54,1,0.999603,0.000395729,-1.16225e-05,0.976247
55,1,0.99955,0.000428411,-1.04777e-05,0.976718
56,1,0.999494,0.000457558,-9.2322e-06,0.977237
57,1,0.999434,0.000482881,-7.89117e-06,0.977805
58,1,0.999371,0.000504105,-6.46039e-06,0.97842
59,1,0.999305,0.000520975,-4.94618e-06,0.97908
60,1,0.999237,0.000533254,-3.35559e-06,0.979784
61,1,0.999168,0.000540728,-1.69674e-06,0.98053
62,1,0.999097,0.00054321,2.09192e-08,0.981313
63,1,0.999026,0.000540543,1.78623e-06,0.982129
0,2,0.999103,0.00147551,2.41899e-05,0.948948
1,2,0.999037,0.00143804,3.6268e-05,0.951546
2,2,0.998973,0.00138571,4.83332e-05,0.954177
3,2,0.998911,0.00131864,6.02455e-05,0.956811
4,2,0.998852,0.00123713,7.18477e-05,0.959408
5,2,0.998797,0.00114166,8.29675e-05,0.961927
6,2,0.998747,0.00103298,9.342e-05,0.96432
7,2,0.998701,0.000912011,0.000103014,0.966539
8,2,0.998662,0.000779946,0.000111556,0.968532
9,2,0.998628,0.000638188,0.000118863,0.97025
10,2,0.998601,0.000488357,0.000124767,0.971646
11,2,0.998582,0.000332259,0.000129124,0.972681
12,2,0.99857,0.000171853,0.000131824,0.973325
13,2,0.998566,9.20353e-06,0.000132799,0.973558
14,2,0.998569,-0.000153566,0.000132022,0.973372
15,2,0.99858,-0.000314331,0.000129513,0.972774
16,2,0.998599,-0.000471015,0.000125338,0.971782
17,2,0.998625,-0.000621647,0.000119603,0.970424
18,2,0.998657,-0.000764401,0.000112446,0.968741
19,2,0.998696,-0.000897635,0.000104034,0.966776
20,2,0.998741,-0.00101992,9.45495e-05,0.964581
21,2,0.998791,-0.00113004,8.41843e-05,0.962204
22,2,0.998846,-0.00122704,7.31304e-05,0.959697
23,2,0.998904,-0.00131016,6.15737e-05,0.957106
24,2,0.998966,-0.00137888,4.96883e-05,0.954475
25,2,0.999029,-0.00143288,3.7633e-05,0.951842
26,2,0.999095,-0.00147202,2.55499e-05,0.949239
27,2,0.999162,-0.00149634,1.35632e-05,0.946693
28,2,0.999229,-0.00150601,1.78013e-06,0.944228
29,2,0.999296,-0.00150132,-9.70748e-06,0.941861
30,2,0.999362,-0.00148267,-2.08215e-05,0.939607
31,2,0.999426,-0.00145057,-3.14954e-05,0.937475
32,2,0.999489,-0.00140558,-4.16718e-05,0.935475
33,2,0.999549,-0.00134835,-5.13006e-05,0.933612
34,2,0.999606,-0.00127958,-6.03375e-05,0.93189
35,2,0.99966,-0.00120003,-6.87421e-05,0.930312
36,2,0.99971,-0.00111049,-7.64776e-05,0.92888
37,2,0.999756,-0.00101182,-8.35095e-05,0.927597
38,2,0.999797,-0.000904913,-8.98058e-05,0.926462
39,2,0.999834,-0.000790691,-9.53368e-05,0.925476
40,2,0.999865,-0.00067012,-0.000100075,0.92464
41,2,0.999892,-0.000544195,-0.000103997,0.923955
42,2,0.999912,-0.000413941,-0.000107081,0.923419
43,2,0.999927,-0.000280402,-0.000109311,0.923035
44,2,0.999936,-0.000144642,-0.000110674,0.9228
45,2,0.99994,-7.73881e-06,-0.000111163,0.922716
46,2,0.999937,0.000129226,-0.000110773,0.922783
47,2,0.999928,0.000265168,-0.000109509,0.923001
48,2,0.999914,0.000399012,-0.000107376,0.923368
49,2,0.999894,0.00052969,-0.000104388,0.923887
50,2,0.999869,0.000656155,-0.000100559,0.924555
51,2,0.999838,0.00077738,-9.59118e-05,0.925374
52,2,0.999802,0.000892368,-9.0469e-05,0.926343
53,2,0.999761,0.00100015,-8.42576e-05,0.927461
54,2,0.999716,0.00109979,-7.73072e-05,0.928728
55,2,0.999666,0.0011904,-6.96495e-05,0.930143
56,2,0.999613,0.00127113,-6.13186e-05,0.931704
57,2,0.999556,0.00134115,-5.23511e-05,0.93341
58,2,0.999496,0.00139972,-4.2787e-05,0.935258
59,2,0.999433,0.00144612,-3.267e-05,0.937243
60,2,0.999369,0.00147971,-2.20496e-05,0.93936
61,2,0.999303,0.0014999,-1.09821e-05,0.941601
62,2,0.999236,0.00150619,4.67053e-07,0.943956
63,2,0.999169,0.00149816,1.22211e-05,0.946411
0,3,0.999238,0.00225549,6.29777e-05,0.915057
1,3,0.999176,0.00219728,9.3954e-05,0.919404
2,3,0.999116,0.0021164,0.000124855,0.923809
3,3,0.999058,0.00201308,0.00015532,0.92822
4,3,0.999003,0.00188782,0.00018495,0.932574
5,3,0.998952,0.00174142,0.000213307,0.936799
6,3,0.998905,0.00157501,0.000239925,0.940818
7,3,0.998862,0.00139006,0.000264324,0.944545
8,3,0.998825,0.00118838,0.000286024,0.947896
9,3,0.998794,0.000972115,0.000304567,0.950785
10,3,0.998769,0.000743717,0.000319534,0.953135
11,3,0.998751,0.000505912,0.000330573,0.954878
12,3,0.99874,0.000261643,0.000337412,0.955962
13,3,0.998736,1.40117e-05,0.000339879,0.956354
14,3,0.998739,-0.0002338,0.000337911,0.956041
15,3,0.998749,-0.000478606,0.000331559,0.955034
16,3,0.998767,-0.000717292,0.000320983,0.953363
17,3,0.998791,-0.000946892,0.000306442,0.951078
18,3,0.998821,-0.00116466,0.000288284,0.948246
19,3,0.998858,-0.00136809,0.000266917,0.944944
20,3,0.9989,-0.00155503,0.000242799,0.941255
21,3,0.998946,-0.00172361,0.000216407,0.937265
22,3,0.998997,-0.00187233,0.000188223,0.933059
23,3,0.999052,-0.00200003,0.000158714,0.928715
24,3,0.99911,-0.00210585,0.000128322,0.924308
25,3,0.99917,-0.00218928,9.74521e-05,0.919899
26,3,0.999231,-0.00225006,6.64677e-05,0.915544
27,3,0.999294,-0.00228818,3.56906e-05,0.911288
28,3,0.999357,-0.00230388,5.40008e-06,0.907168
29,3,0.99942,-0.00229756,-2.41628e-05,0.903214
30,3,0.999483,-0.00226983,-5.27915e-05,0.89945
31,3,0.999544,-0.0022214,-8.03084e-05,0.895891
32,3,0.999603,-0.00215315,-0.00010656,0.892553
33,3,0.99966,-0.00206603,-0.000131413,0.889444
34,3,0.999715,-0.00196113,-0.000154746,0.886571
35,3,0.999766,-0.00183959,-0.000176454,0.883939
36,3,0.999813,-0.00170266,-0.000196437,0.881552
37,3,0.999857,-0.00155162,-0.000214604,0.879411
38,3,0.999896,-0.00138787,-0.000230871,0.877518
39,3,0.999931,-0.00121283,-0.000245161,0.875874
40,3,0.999961,-0.00102798,-0.000257403,0.87448
41,3,0.999986,-0.000834874,-0.000267534,0.873337
42,3,1.00001,-0.000635081,-0.000275501,0.872444
43,3,1.00002,-0.000430219,-0.000281261,0.871802
44,3,1.00003,-0.000221929,-0.000284781,0.871411
45,3,1.00003,-1.1874e-05,-0.000286042,0.871272
46,3,1.00003,0.000198276,-0.000285037,0.871383
47,3,1.00002,0.000406848,-0.000281771,0.871746
48,3,1.00001,0.00061218,-0.000276263,0.872359
49,3,0.999988,0.000812626,-0.000268543,0.873224
50,3,0.999964,0.00100657,-0.000258653,0.874339
51,3,0.999935,0.00119242,-0.000246647,0.875704
52,3,0.999901,0.00136865,-0.000232585,0.87732
53,3,0.999862,0.00153375,-0.000216537,0.879184
54,3,0.999819,0.00168629,-0.00019858,0.881297
55,3,0.999771,0.00182488,-0.000178798,0.883657
56,3,0.999721,0.00194822,-0.00015728,0.886262
57,3,0.999667,0.00205506,-0.000134125,0.889108
58,3,0.99961,0.00214424,-0.000109438,0.89219
59,3,0.999551,0.00221467,-8.33377e-05,0.895503
60,3,0.99949,0.00226538,-5.59563e-05,0.899037
61,3,0.999428,0.00229549,-2.74447e-05,0.902779
62,3,0.999365,0.00230426,2.02248e-06,0.906713
63,3,0.999301,0.00229107,3.22422e-05,0.910815
0,4,0.999363,0.00289062,0.000117341,0.88148
1,4,0.999305,0.00281496,0.000174283,0.887576
2,4,0.999248,0.00271031,0.000231017,0.893759
3,4,0.999194,0.00257702,0.000286883,0.899956
4,4,0.999143,0.00241577,0.000341147,0.906078
5,4,0.999095,0.00222763,0.000393015,0.912025
6,4,0.99905,0.00201408,0.000441644,0.917686
7,4,0.999011,0.00177702,0.000486169,0.922942
8,4,0.998976,0.00151878,0.000525728,0.927669
9,4,0.998947,0.00124209,0.000559501,0.931749
10,4,0.998924,0.000950081,0.000586741,0.93507
11,4,0.998907,0.000646199,0.00060682,0.937534
12,4,0.998897,0.000334167,0.000619254,0.939067
13,4,0.998893,1.7895e-05,0.000623739,0.939622
14,4,0.998896,-0.000298604,0.000620162,0.939179
15,4,0.998906,-0.000611314,0.000608613,0.937755
16,4,0.998922,-0.000916306,0.000589376,0.935392
17,4,0.998944,-0.00120983,0.000562915,0.932164
18,4,0.998973,-0.00148841,0.000529845,0.928165
19,4,0.999007,-0.00174888,0.000490899,0.923504
20,4,0.999046,-0.00198846,0.000446892,0.918302
21,4,0.999089,-0.00220476,0.000398682,0.912681
22,4,0.999137,-0.00239586,0.000347137,0.90676
23,4,0.999188,-0.0025602,0.000293102,0.900653
24,4,0.999242,-0.00269669,0.00023738,0.89446
25,4,0.999298,-0.00280459,0.000180709,0.888271
26,4,0.999356,-0.00288354,0.00012376,0.882162
27,4,0.999415,-0.00293347,6.71251e-05,0.876196
28,4,0.999475,-0.00295464,1.13259e-05,0.870426
29,4,0.999534,-0.00294754,-4.31865e-05,0.864892
30,4,0.999593,-0.00291289,-9.60223e-05,0.859625
31,4,0.999651,-0.00285159,-0.000146845,0.854649
32,4,0.999707,-0.00276473,-0.000195362,0.849983
33,4,0.999761,-0.00265354,-0.000241316,0.845639
34,4,0.999813,-0.00251938,-0.00028448,0.841626
35,4,0.999861,-0.00236373,-0.000324648,0.83795
36,4,0.999906,-0.00218817,-0.000361633,0.834616
37,4,0.999948,-0.00199439,-0.000395263,0.831627
38,4,0.999985,-0.00178415,-0.000425378,0.828985
39,4,1.00002,-0.00155931,-0.000451833,0.826691
40,4,1.00005,-0.00132178,-0.000474497,0.824746
41,4,1.00007,-0.00107357,-0.000493253,0.82315
42,4,1.00009,-0.0008167,-0.000508002,0.821904
43,4,1.0001,-0.000553275,-0.000518665,0.821008
44,4,1.00011,-0.000285415,-0.000525181,0.820463
45,4,1.00011,-1.52709e-05,-0.000527516,0.820268
46,4,1.00011,0.000254996,-0.000525655,0.820423
47,4,1.0001,0.000523221,-0.000519609,0.820929
48,4,1.00009,0.000787254,-0.000509411,0.821785
49,4,1.00007,0.00104497,-0.00049512,0.822992
50,4,1.00005,0.00129426,-0.000476812,0.824548
51,4,1.00002,0.00153309,-0.000454583,0.826454
52,4,0.999989,0.00175946,-0.00042855,0.828709
53,4,0.999952,0.00197145,-0.000398841,0.831312
54,4,0.999911,0.00216718,-0.0003656,0.834262
55,4,0.999866,0.00234488,-0.000328986,0.837556
56,4,0.999818,0.00250286,-0.000289168,0.841194
57,4,0.999767,0.00263952,-0.000246332,0.845169
58,4,0.999713,0.00275337,-0.000200682,0.849476
59,4,0.999657,0.00284304,-0.000152442,0.854107
60,4,0.9996,0.00290728,-0.000101866,0.859048
61,4,0.999541,0.00294499,-4.92412e-05,0.864283
62,4,0.999482,0.00295524,5.10035e-06,0.869789
63,4,0.999422,0.0029373,6.07757e-05,0.875534
0,5,0.999476,0.00339699,0.000184769,0.848459
1,5,0.999422,0.00330696,0.00027335,0.856283
2,5,0.999369,0.00318294,0.000361512,0.864229
3,5,0.999318,0.00302539,0.000448229,0.872199
4,5,0.99927,0.00283516,0.000532368,0.880081
5,5,0.999226,0.00261353,0.000612703,0.887745
6,5,0.999184,0.00236229,0.000687945,0.895048
7,5,0.999148,0.00208369,0.000756769,0.901834
8,5,0.999116,0.00178045,0.000817863,0.907944
9,5,0.999089,0.0014558,0.00086998,0.913222
10,5,0.999067,0.00111337,0.000911991,0.917519
11,5,0.999052,0.000757167,0.000942941,0.92071
12,5,0.999042,0.000391522,0.000962101,0.922696
13,5,0.999039,2.09658e-05,0.000969011,0.923415
14,5,0.999041,-0.000349854,0.0009635,0.922842
15,5,0.99905,-0.000716283,0.000945705,0.920996
16,5,0.999065,-0.00107377,0.000916054,0.917937
17,5,0.999086,-0.00141797,0.000875248,0.913758
18,5,0.999112,-0.00174482,0.000824218,0.908585
19,5,0.999144,-0.00205063,0.000764076,0.902561
20,5,0.99918,-0.00233217,0.00069606,0.895843
21,5,0.999221,-0.00258662,0.000621476,0.888591
22,5,0.999265,-0.00281168,0.00054165,0.88096
23,5,0.999313,-0.00300553,0.000457878,0.873095
24,5,0.999363,-0.00316682,0.000371394,0.865129
25,5,0.999416,-0.00329465,0.000283341,0.857176
26,5,0.99947,-0.00338853,0.000194759,0.849333
27,5,0.999526,-0.00344836,0.000106576,0.841682
28,5,0.999581,-0.00347437,1.96095e-05,0.834287
29,5,0.999637,-0.0034671,-6.54276e-05,0.827199
30,5,0.999693,-0.00342736,-0.000147916,0.820459
31,5,0.999747,-0.00335617,-0.000227318,0.814096
32,5,0.9998,-0.0032548,-0.000303163,0.808132
33,5,0.999851,-0.00312465,-0.000375041,0.802581
34,5,0.9999,-0.00296733,-0.000442583,0.797457
35,5,0.999946,-0.00278456,-0.000505458,0.792765
36,5,0.999988,-0.00257822,-0.000563365,0.78851
37,5,1.00003,-0.00235027,-0.000616029,0.784697
38,5,1.00006,-0.00210281,-0.000663196,0.781327
39,5,1.00009,-0.00183803,-0.000704634,0.778402
40,5,1.00012,-0.0015582,-0.000740136,0.775921
41,5,1.00014,-0.00126569,-0.000769517,0.773887
42,5,1.00016,-0.00096292,-0.000792622,0.772299
43,5,1.00017,-0.000652361,-0.000809325,0.771157
44,5,1.00018,-0.00033654,-0.000819534,0.770462
45,5,1.00019,-1.80064e-05,-0.000823191,0.770213
46,5,1.00018,0.000300672,-0.000820275,0.770411
47,5,1.00018,0.000616928,-0.000810804,0.771056
48,5,1.00016,0.000928208,-0.00079483,0.772147
49,5,1.00015,0.00123199,-0.000772442,0.773685
50,5,1.00012,0.00152578,-0.000743762,0.775669
51,5,1.0001,0.00180715,-0.000708942,0.778099
52,5,1.00007,0.00207374,-0.000668164,0.780975
53,5,1.00003,0.00232327,-0.000621633,0.784295
54,5,0.999993,0.00255353,-0.000569577,0.788058
55,5,0.999951,0.00276242,-0.000512248,0.792262
56,5,0.999905,0.00294794,-0.000449919,0.796905
57,5,0.999857,0.00310822,-0.000382888,0.801982
58,5,0.999806,0.00324152,-0.000311483,0.807484
59,5,0.999753,0.00334622,-0.000236065,0.813402
60,5,0.999699,0.00342087,-0.000157043,0.819722
61,5,0.999644,0.00346422,-7.48772e-05,0.82642
62,5,0.999588,0.00347521,9.90166e-06,0.83347
63,5,0.999532,0.00345298,9.66844e-05,0.840833
0,6,0.999579,0.00378908,0.000262919,0.816273
1,6,0.999528,0.0036875,0.000387572,0.825779
2,6,0.999479,0.0035481,0.000511517,0.835442
3,6,0.999431,0.00337144,0.000633311,0.845146
4,6,0.999387,0.0031585,0.000751368,0.854752
5,6,0.999345,0.00291078,0.000863983,0.864104
6,6,0.999307,0.00263026,0.00096936,0.873023
7,6,0.999273,0.00231949,0.00106567,0.88132
8,6,0.999243,0.00198152,0.0011511,0.888798
9,6,0.999218,0.00161991,0.00122392,0.895261
10,6,0.999198,0.0012387,0.00128259,0.900528
11,6,0.999184,0.00084231,0.0013258,0.904441
12,6,0.999175,0.000435519,0.00135254,0.906877
13,6,0.999172,2.33213e-05,0.00136218,0.907758
14,6,0.999174,-0.000389167,0.00135449,0.907055
15,6,0.999183,-0.000796821,0.00132966,0.904791
16,6,0.999197,-0.00119463,0.00128827,0.90104
17,6,0.999216,-0.00157778,0.00123128,0.895918
18,6,0.99924,-0.00194182,0.00115998,0.889582
19,6,0.999269,-0.00228264,0.00107589,0.882209
20,6,0.999303,-0.00259665,0.00098072,0.873995
21,6,0.999341,-0.00288071,0.000876274,0.865136
22,6,0.999382,-0.00313225,0.000764385,0.855824
23,6,0.999426,-0.00334919,0.000646855,0.846238
24,6,0.999473,-0.00353001,0.000525401,0.836538
25,6,0.999522,-0.00367365,0.000401624,0.826864
26,6,0.999573,-0.00377952,0.000276983,0.817335
27,6,0.999625,-0.00384745,0.000152788,0.808048
28,6,0.999677,-0.00387766,3.01966e-05,0.79908
29,6,0.999729,-0.0038707,-8.97738e-05,0.790494
30,6,0.999781,-0.00382742,-0.000206236,0.782336
31,6,0.999833,-0.00374896,-0.000318417,0.77464
32,6,0.999882,-0.00363665,-0.000425639,0.767431
33,6,0.99993,-0.00349209,-0.000527303,0.760728
34,6,0.999976,-0.00331701,-0.000622877,0.754542
35,6,1.00002,-0.00311335,-0.000711881,0.748881
36,6,1.00006,-0.00288318,-0.000793878,0.743751
37,6,1.0001,-0.00262871,-0.000868467,0.739155
38,6,1.00013,-0.00235228,-0.000935283,0.735094
39,6,1.00016,-0.00205635,-0.000993993,0.73157
40,6,1.00019,-0.00174348,-0.0010443,0.728583
41,6,1.00021,-0.00141632,-0.00108593,0.726134
42,6,1.00022,-0.00107759,-0.00111867,0.724222
43,6,1.00024,-0.000730084,-0.00114235,0.722847
44,6,1.00024,-0.000376646,-0.00115681,0.72201
45,6,1.00025,-2.01525e-05,-0.001162,0.721711
46,6,1.00024,0.000336505,-0.00115786,0.72195
47,6,1.00024,0.000690432,-0.00114444,0.722726
48,6,1.00023,0.00103875,-0.0011218,0.72404
49,6,1.00021,0.00137861,-0.00109008,0.725891
50,6,1.00019,0.00170722,-0.00104944,0.72828
51,6,1.00016,0.00202184,-0.0010001,0.731206
52,6,1.00013,0.00231981,-0.000942322,0.73467
53,6,1.0001,0.00259856,-0.000876405,0.73867
54,6,1.00006,0.00285563,-0.000802675,0.743206
55,6,1.00002,0.00308866,-0.000721495,0.748276
56,6,0.999981,0.00329542,-0.000633262,0.753877
57,6,0.999936,0.00347382,-0.000538406,0.760004
58,6,0.999888,0.00362192,-0.000437403,0.766649
59,6,0.999838,0.00373795,-0.00033078,0.773801
60,6,0.999787,0.0038203,-0.000219127,0.781443
61,6,0.999735,0.00386761,-0.000103111,0.789551
62,6,0.999683,0.00387872,1.65056e-05,0.798091
63,6,0.999631,0.00385274,0.000138849,0.807018
0,7,0.99967,0.00408001,0.000349652,0.785214
1,7,0.999623,0.00396941,0.000513713,0.796324
2,7,0.999577,0.0038182,0.000676699,0.80763
3,7,0.999533,0.00362702,0.000836715,0.818997
4,7,0.999492,0.00339698,0.000991687,0.830264
5,7,0.999453,0.00312971,0.00113939,0.841244
6,7,0.999418,0.0028274,0.00127749,0.851728
7,7,0.999387,0.00249277,0.00140361,0.86149
