x,y,rho,ux,uy,T
0,0,0.833148,8.67821e-05,-0.199792,1
1,0,0.833136,8.46568e-05,-0.19978,1
2,0,0.833124,8.16541e-05,-0.199769,1
3,0,0.833113,7.77769e-05,-0.199759,1
4,0,0.833103,7.3039e-05,-0.199749,1
5,0,0.833093,6.74662e-05,-0.199739,1
6,0,0.833084,6.1098e-05,-0.199731,1
7,0,0.833076,5.39879e-05,-0.199723,1
8,0,0.833069,4.62045e-05,-0.199716,1
9,0,0.833063,3.7831e-05,-0.19971,1
10,0,0.833058,2.89643e-05,-0.199706,1
11,0,0.833055,1.97138e-05,-0.199702,1
12,0,0.833053,1.01989e-05,-0.1997,1
13,0,0.833052,5.46247e-07,-0.1997,1
14,0,0.833052,-9.11382e-06,-0.1997,1
15,0,0.833054,-1.86507e-05,-0.199702,1
16,0,0.833058,-2.79371e-05,-0.199705,1
17,0,0.833062,-3.68528e-05,-0.19971,1
18,0,0.833068,-4.52872e-05,-0.199715,1
19,0,0.833075,-5.31416e-05,-0.199722,1
20,0,0.833083,-6.03314e-05,-0.19973,1
21,0,0.833092,-6.67863e-05,-0.199738,1
22,0,0.833102,-7.24511e-05,-0.199748,1
23,0,0.833112,-7.72849e-05,-0.199758,1
24,0,0.833123,-8.12601e-05,-0.199768,1
25,0,0.833135,-8.43618e-05,-0.199779,1
26,0,0.833146,-8.6586e-05,-0.19979,1
27,0,0.833158,-8.7938e-05,-0.199802,1
28,0,0.83317,-8.84314e-05,-0.199813,1
29,0,0.833182,-8.80866e-05,-0.199824,1
30,0,0.833193,-8.69296e-05,-0.199836,1
31,0,0.833205,-8.49913e-05,-0.199847,1
32,0,0.833216,-8.23066e-05,-0.199857,1
33,0,0.833226,-7.89138e-05,-0.199867,1
34,0,0.833237,-7.48543e-05,-0.199877,1
35,0,0.833246,-7.01722e-05,-0.199886,1
36,0,0.833255,-6.49142e-05,-0.199895,1
37,0,0.833263,-5.91293e-05,-0.199902,1
38,0,0.83327,-5.28688e-05,-0.199909,1
39,0,0.833277,-4.61863e-05,-0.199915,1
40,0,0.833282,-3.91372e-05,-0.199921,1
41,0,0.833287,-3.17788e-05,-0.199925,1
42,0,0.83329,-2.41702e-05,-0.199929,1
43,0,0.833293,-1.63717e-05,-0.199931,1
44,0,0.833294,-8.44486e-06,-0.199933,1
45,0,0.833295,-4.5182e-07,-0.199933,1
46,0,0.833295,7.54476e-06,-0.199933,1
47,0,0.833293,1.54822e-05,-0.199931,1
48,0,0.833291,2.32983e-05,-0.199929,1
49,0,0.833287,3.09314e-05,-0.199926,1
50,0,0.833283,3.8321e-05,-0.199921,1
51,0,0.833277,4.54079e-05,-0.199916,1
52,0,0.833271,5.21346e-05,-0.19991,1
53,0,0.833264,5.84454e-05,-0.199903,1
54,0,0.833256,6.42866e-05,-0.199896,1
55,0,0.833247,6.96066e-05,-0.199887,1
56,0,0.833238,7.43561e-05,-0.199878,1
57,0,0.833228,7.84881e-05,-0.199868,1
58,0,0.833217,8.19583e-05,-0.199858,1
59,0,0.833206,8.47249e-05,-0.199848,1
60,0,0.833195,8.67493e-05,-0.199837,1
61,0,0.833183,8.79961e-05,-0.199826,1
62,0,0.833171,8.8434e-05,-0.199814,1
63,0,0.833159,8.80364e-05,-0.199803,1
0,1,0.998958,0.000534538,3.59259e-06,0.98293
1,1,0.998887,0.000521223,5.41793e-06,0.983797
2,1,0.998819,0.000502513,7.24422e-06,0.984676
3,1,0.998753,0.000478436,9.05036e-06,0.985554
4,1,0.99869,0.000449089,1.08125e-05,0.986421
5,1,0.998631,0.000414641,1.25041e-05,0.987261
6,1,0.998577,0.000375344,1.40969e-05,0.988059
7,1,0.998528,0.000331535,1.55611e-05,0.988798
8,1,0.998486,0.000283637,1.68667e-05,0.989462
9,1,0.99845,0.000232164,1.79848e-05,0.990034
10,1,0.998421,0.000177706,1.88892e-05,0.990499
11,1,0.9984,0.000120929,1.95571e-05,0.990844
12,1,0.998387,6.25553e-05,1.99713e-05,0.991059
13,1,0.998382,3.35028e-06,2.01209e-05,0.991136
14,1,0.998386,-5.58994e-05,2.00016e-05,0.991074
