x,y,rho,ux,uy,T
0,0,0.833075,5.30175e-05,-0.199722,1
1,0,0.833068,5.11942e-05,-0.199715,1
2,0,0.833061,4.88817e-05,-0.199709,1
3,0,0.833055,4.61025e-05,-0.199703,1
4,0,0.833049,4.28832e-05,-0.199697,1
5,0,0.833044,3.92549e-05,-0.199692,1
6,0,0.833039,3.52521e-05,-0.199687,1
7,0,0.833035,3.0913e-05,-0.199683,1
8,0,0.833031,2.62791e-05,-0.19968,1
9,0,0.833028,2.13944e-05,-0.199677,1
10,0,0.833026,1.63055e-05,-0.199674,1
11,0,0.833024,1.1061e-05,-0.199673,1
12,0,0.833023,5.71089e-06,-0.199672,1
13,0,0.833022,3.06253e-07,-0.199671,1
14,0,0.833023,-5.10131e-06,-0.199672,1
15,0,0.833024,-1.04602e-05,-0.199673,1
16,0,0.833025,-1.57192e-05,-0.199674,1
17,0,0.833028,-2.08281e-05,-0.199676,1
18,0,0.833031,-2.57383e-05,-0.199679,1
19,0,0.833034,-3.04029e-05,-0.199683,1
20,0,0.833039,-3.47774e-05,-0.199687,1
21,0,0.833043,-3.88203e-05,-0.199692,1
22,0,0.833049,-4.24928e-05,-0.199697,1
23,0,0.833054,-4.57599e-05,-0.199702,1
24,0,0.833061,-4.85904e-05,-0.199708,1
25,0,0.833067,-5.09569e-05,-0.199714,1
26,0,0.833074,-5.28365e-05,-0.199721,1
27,0,0.833081,-5.42108e-05,-0.199728,1
28,0,0.833088,-5.50659e-05,-0.199734,1
29,0,0.833095,-5.5393e-05,-0.199741,1
30,0,0.833102,-5.51879e-05,-0.199748,1
31,0,0.83311,-5.44518e-05,-0.199755,1
32,0,0.833117,-5.31906e-05,-0.199762,1
33,0,0.833124,-5.14155e-05,-0.199769,1
34,0,0.83313,-4.91424e-05,-0.199775,1
35,0,0.833137,-4.63924e-05,-0.199781,1
36,0,0.833143,-4.31912e-05,-0.199787,1
37,0,0.833148,-3.95689e-05,-0.199792,1
38,0,0.833153,-3.55601e-05,-0.199797,1
39,0,0.833157,-3.12032e-05,-0.199801,1
40,0,0.833161,-2.65405e-05,-0.199805,1
41,0,0.833164,-2.16171e-05,-0.199808,1
42,0,0.833167,-1.64812e-05,-0.19981,1
43,0,0.833169,-1.1183e-05,-0.199812,1
44,0,0.83317,-5.77475e-06,-0.199813,1
45,0,0.83317,-3.09552e-07,-0.199814,1
46,0,0.83317,5.1587e-06,-0.199813,1
47,0,0.833169,1.05761e-05,-0.199812,1
48,0,0.833167,1.58893e-05,-0.19981,1
49,0,0.833165,2.10461e-05,-0.199808,1
50,0,0.833162,2.5996e-05,-0.199805,1
51,0,0.833158,3.06905e-05,-0.199802,1
52,0,0.833154,3.50841e-05,-0.199797,1
53,0,0.833149,3.91343e-05,-0.199793,1
54,0,0.833143,4.28021e-05,-0.199787,1
55,0,0.833137,4.60525e-05,-0.199782,1
56,0,0.833131,4.88549e-05,-0.199776,1
57,0,0.833124,5.1183e-05,-0.199769,1
58,0,0.833118,5.30154e-05,-0.199763,1
59,0,0.83311,5.43353e-05,-0.199756,1
60,0,0.833103,5.51312e-05,-0.199749,1
61,0,0.833096,5.53964e-05,-0.199742,1
62,0,0.833089,5.51294e-05,-0.199735,1
63,0,0.833082,5.43337e-05,-0.199728,1
0,1,0.998521,0.000327819,3.2625e-06,0.991567
1,1,0.99848,0.000316585,4.31553e-06,0.991864
2,1,0.998441,0.00030232,5.32619e-06,0.992153
3,1,0.998404,0.000285162,6.28505e-06,0.99243
4,1,0.998369,0.000265276,7.18318e-06,0.992694
5,1,0.998337,0.000242853,8.01215e-06,0.992939
6,1,0.998308,0.000218107,8.76419e-06,0.993163
7,1,0.998282,0.000191274,9.43215e-06,0.993365
8,1,0.99826,0.000162612,1.00097e-05,0.99354
9,1,0.998241,0.000132392,1.04912e-05,0.993688
10,1,0.998227,0.000100905,1.08721e-05,0.993805
11,1,0.998216,6.84519e-05,1.11487e-05,0.99389
12,1,0.998209,3.53429e-05,1.13182e-05,0.993943
13,1,0.998207,1.89526e-06,1.13791e-05,0.993962
14,1,0.998209,-3.15705e-05,1.13306e-05,0.993947
15,1,0.998215,-6.47339e-05,1.11733e-05,0.993898
16,1,0.998225,-9.72771e-05,1.09087e-05,0.993816
17,1,0.998239,-0.000128889,1.05394e-05,0.993702
18,1,0.998258,-0.000159266,1.00691e-05,0.993559
19,1,0.998279,-0.000188119,9.50214e-06,0.993386
20,1,0.998305,-0.000215172,8.84411e-06,0.993188
21,1,0.998334,-0.000240167,8.10124e-06,0.992965
22,1,0.998365,-0.000262864,7.28058e-06,0.992722
23,1,0.9984,-0.000283046,6.38986e-06,0.992461
24,1,0.998437,-0.000300522,5.43743e-06,0.992185
25,1,0.998476,-0.000315121,4.43216e-06,0.991897
26,1,0.998516,-0.000326704,3.38343e-06,0.991601
