x,y,rho,ux,uy,T
0,0,0.833147,8.65285e-05,-0.199791,1
1,0,0.833136,8.44056e-05,-0.19978,1
2,0,0.833124,8.1408e-05,-0.199769,1
3,0,0.833113,7.75389e-05,-0.199759,1
4,0,0.833103,7.28122e-05,-0.199749,1
5,0,0.833093,6.72537e-05,-0.199739,1
6,0,0.833084,6.0903e-05,-0.199731,1
7,0,0.833076,5.38136e-05,-0.199723,1
8,0,0.833069,4.60537e-05,-0.199716,1
9,0,0.833063,3.77064e-05,-0.19971,1
10,0,0.833058,2.88682e-05,-0.199706,1
11,0,0.833055,1.96481e-05,-0.199702,1
12,0,0.833052,1.01648e-05,-0.1997,1
13,0,0.833052,5.44418e-07,-0.1997,1
14,0,0.833052,-9.08334e-06,-0.1997,1
15,0,0.833054,-1.85885e-05,-0.199702,1
16,0,0.833058,-2.78444e-05,-0.199705,1
17,0,0.833062,-3.67314e-05,-0.19971,1
18,0,0.833068,-4.51392e-05,-0.199715,1
19,0,0.833075,-5.29698e-05,-0.199722,1
20,0,0.833083,-6.01386e-05,-0.19973,1
21,0,0.833092,-6.65757e-05,-0.199738,1
22,0,0.833102,-7.22258e-05,-0.199748,1
23,0,0.833112,-7.70479e-05,-0.199757,1
24,0,0.833123,-8.10147e-05,-0.199768,1
25,0,0.833134,-8.4111e-05,-0.199779,1
26,0,0.833146,-8.63325e-05,-0.19979,1
27,0,0.833158,-8.76845e-05,-0.199801,1
28,0,0.833169,-8.81803e-05,-0.199813,1
29,0,0.833181,-8.784e-05,-0.199824,1
30,0,0.833193,-8.66896e-05,-0.199835,1
31,0,0.833204,-8.47597e-05,-0.199846,1
32,0,0.833215,-8.20851e-05,-0.199857,1
33,0,0.833226,-7.87038e-05,-0.199867,1
34,0,0.833236,-7.46572e-05,-0.199876,1
35,0,0.833245,-6.99891e-05,-0.199886,1
36,0,0.833254,-6.47462e-05,-0.199894,1
37,0,0.833262,-5.89774e-05,-0.199902,1
38,0,0.833269,-5.27339e-05,-0.199909,1
39,0,0.833276,-4.60691e-05,-0.199915,1
40,0,0.833281,-3.90383e-05,-0.19992,1
41,0,0.833286,-3.16988e-05,-0.199924,1
42,0,0.83329,-2.41096e-05,-0.199928,1
43,0,0.833292,-1.63307e-05,-0.19993,1
44,0,0.833294,-8.42373e-06,-0.199932,1
45,0,0.833294,-4.5069e-07,-0.199933,1
46,0,0.833294,7.52589e-06,-0.199932,1
47,0,0.833292,1.54435e-05,-0.199931,1
48,0,0.83329,2.32398e-05,-0.199928,1
49,0,0.833286,3.08536e-05,-0.199925,1
50,0,0.833282,3.82242e-05,-0.199921,1
51,0,0.833277,4.52927e-05,-0.199915,1
52,0,0.83327,5.20017e-05,-0.199909,1
53,0,0.833263,5.82955e-05,-0.199903,1
54,0,0.833255,6.41205e-05,-0.199895,1
55,0,0.833246,6.94252e-05,-0.199887,1
56,0,0.833237,7.41605e-05,-0.199878,1
57,0,0.833227,7.82795e-05,-0.199868,1
58,0,0.833216,8.1738e-05,-0.199858,1
59,0,0.833206,8.44944e-05,-0.199847,1
60,0,0.833194,8.65102e-05,-0.199836,1
61,0,0.833183,8.77502e-05,-0.199825,1
62,0,0.833171,8.81833e-05,-0.199814,1
63,0,0.833159,8.7783e-05,-0.199803,1
0,1,0.998955,0.000532978,3.59e-06,0.982976
1,1,0.998885,0.00051968,5.40977e-06,0.983839
2,1,0.998817,0.000501003,7.23014e-06,0.984713
3,1,0.998751,0.000476978,9.03006e-06,0.985588
4,1,0.998689,0.000447701,1.07858e-05,0.98645
5,1,0.99863,0.000413343,1.2471e-05,0.987286
6,1,0.998576,0.000374154,1.40573e-05,0.98808
7,1,0.998527,0.000330472,1.55153e-05,0.988815
8,1,0.998485,0.000282719,1.68153e-05,0.989476
9,1,0.998449,0.000231406,1.79284e-05,0.990045
10,1,0.99842,0.000177122,1.88286e-05,0.990507
11,1,0.998399,0.000120529,1.94934e-05,0.99085
