x,y,rho,ux,uy,T
0,0,0.833147,8.65314e-05,-0.199791,1
1,0,0.833136,8.44091e-05,-0.19978,1
2,0,0.833124,8.1412e-05,-0.199769,1
3,0,0.833113,7.75433e-05,-0.199759,1
4,0,0.833103,7.28167e-05,-0.199749,1
5,0,0.833093,6.72584e-05,-0.199739,1
6,0,0.833084,6.09076e-05,-0.199731,1
7,0,0.833076,5.38179e-05,-0.199723,1
8,0,0.833069,4.60577e-05,-0.199716,1
9,0,0.833063,3.77098e-05,-0.19971,1
10,0,0.833058,2.88709e-05,-0.199706,1
11,0,0.833055,1.965e-05,-0.199702,1
12,0,0.833052,1.01658e-05,-0.1997,1
13,0,0.833052,5.44471e-07,-0.1997,1
14,0,0.833052,-9.08422e-06,-0.1997,1
15,0,0.833054,-1.85903e-05,-0.199702,1
16,0,0.833058,-2.78471e-05,-0.199705,1
17,0,0.833062,-3.67347e-05,-0.19971,1
18,0,0.833068,-4.51431e-05,-0.199715,1
19,0,0.833075,-5.29741e-05,-0.199722,1
20,0,0.833083,-6.01432e-05,-0.19973,1
21,0,0.833092,-6.65803e-05,-0.199738,1
22,0,0.833102,-7.22303e-05,-0.199748,1
23,0,0.833112,-7.70523e-05,-0.199758,1
24,0,0.833123,-8.10188e-05,-0.199768,1
25,0,0.833134,-8.41146e-05,-0.199779,1
26,0,0.833146,-8.63355e-05,-0.19979,1
27,0,0.833158,-8.76869e-05,-0.199801,1
28,0,0.83317,-8.8182e-05,-0.199813,1
29,0,0.833181,-8.78412e-05,-0.199824,1
30,0,0.833193,-8.66902e-05,-0.199835,1
31,0,0.833204,-8.47597e-05,-0.199846,1
32,0,0.833215,-8.20845e-05,-0.199857,1
33,0,0.833226,-7.87028e-05,-0.199867,1
34,0,0.833236,-7.46558e-05,-0.199876,1
35,0,0.833245,-6.99875e-05,-0.199886,1
36,0,0.833254,-6.47445e-05,-0.199894,1
37,0,0.833262,-5.89756e-05,-0.199902,1
38,0,0.833269,-5.27321e-05,-0.199909,1
39,0,0.833276,-4.60673e-05,-0.199915,1
40,0,0.833281,-3.90367e-05,-0.19992,1
41,0,0.833286,-3.16975e-05,-0.199925,1
42,0,0.83329,-2.41085e-05,-0.199928,1
43,0,0.833292,-1.633e-05,-0.19993,1
44,0,0.833294,-8.42334e-06,-0.199932,1
45,0,0.833294,-4.50669e-07,-0.199933,1
46,0,0.833294,7.52553e-06,-0.199932,1
47,0,0.833292,1.54427e-05,-0.199931,1
48,0,0.83329,2.32388e-05,-0.199928,1
49,0,0.833286,3.08522e-05,-0.199925,1
50,0,0.833282,3.82226e-05,-0.199921,1
51,0,0.833277,4.5291e-05,-0.199915,1
52,0,0.83327,5.19998e-05,-0.199909,1
53,0,0.833263,5.82936e-05,-0.199903,1
54,0,0.833255,6.41187e-05,-0.199895,1
55,0,0.833246,6.94236e-05,-0.199887,1
56,0,0.833237,7.41591e-05,-0.199878,1
57,0,0.833227,7.82785e-05,-0.199868,1
58,0,0.833217,8.17374e-05,-0.199858,1
59,0,0.833206,8.44943e-05,-0.199847,1
60,0,0.833194,8.65107e-05,-0.199836,1
61,0,0.833183,8.77513e-05,-0.199825,1
62,0,0.833171,8.8185e-05,-0.199814,1
63,0,0.833159,8.77853e-05,-0.199803,1
0,1,0.998956,0.000532995,3.58889e-06,0.98297
1,1,0.998886,0.0005197,5.40879e-06,0.983834
2,1,0.998817,0.000501026,7.22933e-06,0.984709
3,1,0.998752,0.000477003,9.02948e-06,0.985583
4,1,0.998689,0.000447727,1.07855e-05,0.986446
5,1,0.99863,0.00041337,1.24709e-05,0.987282
6,1,0.998576,0.000374181,1.40576e-05,0.988076
7,1,0.998528,0.000330497,1.5516e-05,0.988812
8,1,0.998485,0.000282742,1.68162e-05,0.989473
9,1,0.998449,0.000231425,1.79297e-05,0.990042
10,1,0.998421,0.000177137,1.88301e-05,0.990505
11,1,0.9984,0.00012054,1.94951e-05,0.990848
12,1,0.998387,6.23537e-05,1.99075e-05,0.991061
13,1,0.998382,3.33947e-06,2.00563e-05,0.991138
14,1,0.998386,-5.57192e-05,1.99376e-05,0.991076
15,1,0.998398,-0.000114038,1.95545e-05,0.990878
16,1,0.998418,-0.000170851,1.89173e-05,0.99055
17,1,0.998446,-0.000225434,1.80424e-05,0.9901
18,1,0.998481,-0.000277117,1.69518e-05,0.989542
19,1,0.998522,-0.000325301,1.56712e-05,0.988891
20,1,0.99857,-0.000369467,1.42292e-05,0.988162
21,1,0.998624,-0.000409182,1.26555e-05,0.987374
22,1,0.998682,-0.0004441,1.09798e-05,0.986542
23,1,0.998744,-0.000473959,9.23037e-06,0.985682
24,1,0.99881,-0.000498581,7.43397e-06,0.984807
25,1,0.998878,-0.000517862,5.61463e-06,0.983932
26,1,0.998948,-0.000531764,3.79369e-06,0.983067
27,1,0.999018,-0.000540308,1.9897e-06,0.98222
28,1,0.999089,-0.000543568,2.18544e-07,0.9814
29,1,0.99916,-0.00054166,-1.50632e-06,0.980613
30,1,0.99923,-0.000534737,-3.17353e-06,0.979863
31,1,0.999298,-0.000522983,-4.77343e-06,0.979153
32,1,0.999364,-0.00050661,-6.2978e-06,0.978487
33,1,0.999428,-0.00048585,-7.73943e-06,0.977867
34,1,0.999488,-0.000460959,-9.09196e-06,0.977294
35,1,0.999545,-0.000432209,-1.03496e-05,0.976768
36,1,0.999597,-0.000399888,-1.15069e-05,0.976292
37,1,0.999646,-0.000364301,-1.25589e-05,0.975864
38,1,0.999689,-0.000325766,-1.35009e-05,0.975486
39,1,0.999728,-0.000284616,-1.43285e-05,0.975158
40,1,0.999761,-0.000241194,-1.50375e-05,0.97488
41,1,0.999788,-0.000195857,-1.56244e-05,0.974652
42,1,0.99981,-0.00014897,-1.6086e-05,0.974474
43,1,0.999826,-0.000100908,-1.64198e-05,0.974345
44,1,0.999835,-5.20511e-05,-1.66238e-05,0.974267
45,1,0.999839,-2.78487e-06,-1.66969e-05,0.974239
46,1,0.999836,4.65032e-05,-1.66386e-05,0.974262
47,1,0.999827,9.54256e-05,-1.64493e-05,0.974334
48,1,0.999812,0.000143596,-1.61301e-05,0.974457
49,1,0.999791,0.000190635,-1.56828e-05,0.974629
50,1,0.999764,0.000236165,-1.51099e-05,0.974852
51,1,0.999732,0.000279821,-1.44145e-05,0.975124
52,1,0.999694,0.000321246,-1.36001e-05,0.975447
53,1,0.999651,0.000360093,-1.26708e-05,0.975819
54,1,0.999603,0.000396029,-1.1631e-05,0.976241
55,1,0.999551,0.000428734,-1.04853e-05,0.976712
56,1,0.999495,0.000457902,-9.23877e-06,0.977232
57,1,0.999435,0.000483243,-7.89668e-06,0.9778
58,1,0.999372,0.000504481,-6.46479e-06,0.978415
59,1,0.999306,0.000521362,-4.94943e-06,0.979076
