x,y,rho,ux,uy,T
0,0,0.833147,8.64769e-05,-0.199791,1
1,0,0.833135,8.43544e-05,-0.19978,1
2,0,0.833124,8.13578e-05,-0.199769,1
3,0,0.833113,7.74903e-05,-0.199759,1
4,0,0.833103,7.27658e-05,-0.199749,1
5,0,0.833093,6.72102e-05,-0.199739,1
6,0,0.833084,6.0863e-05,-0.199731,1
7,0,0.833076,5.37778e-05,-0.199723,1
8,0,0.833069,4.60228e-05,-0.199716,1
9,0,0.833063,3.76808e-05,-0.19971,1
10,0,0.833058,2.88485e-05,-0.199706,1
11,0,0.833055,1.96346e-05,-0.199702,1
12,0,0.833052,1.01578e-05,-0.1997,1
13,0,0.833052,5.44042e-07,-0.199699,1
14,0,0.833052,-9.07706e-06,-0.1997,1
15,0,0.833054,-1.85757e-05,-0.199702,1
16,0,0.833058,-2.78254e-05,-0.199705,1
17,0,0.833062,-3.67064e-05,-0.19971,1
18,0,0.833068,-4.51088e-05,-0.199715,1
19,0,0.833075,-5.29345e-05,-0.199722,1
20,0,0.833083,-6.00991e-05,-0.19973,1
21,0,0.833092,-6.65325e-05,-0.199738,1
22,0,0.833102,-7.21796e-05,-0.199747,1
23,0,0.833112,-7.69995e-05,-0.199757,1
24,0,0.833123,-8.09647e-05,-0.199768,1
25,0,0.833134,-8.40599e-05,-0.199779,1
26,0,0.833146,-8.6281e-05,-0.19979,1
27,0,0.833158,-8.7633e-05,-0.199801,1
28,0,0.833169,-8.81293e-05,-0.199813,1
29,0,0.833181,-8.77901e-05,-0.199824,1
30,0,0.833193,-8.66411e-05,-0.199835,1
31,0,0.833204,-8.4713e-05,-0.199846,1
32,0,0.833215,-8.20404e-05,-0.199857,1
33,0,0.833226,-7.86616e-05,-0.199867,1
34,0,0.833236,-7.46176e-05,-0.199876,1
35,0,0.833245,-6.99524e-05,-0.199885,1
36,0,0.833254,-6.47126e-05,-0.199894,1
37,0,0.833262,-5.89471e-05,-0.199902,1
38,0,0.833269,-5.2707e-05,-0.199909,1
39,0,0.833276,-4.60457e-05,-0.199915,1
40,0,0.833281,-3.90186e-05,-0.19992,1
41,0,0.833286,-3.16829e-05,-0.199924,1
42,0,0.833289,-2.40975e-05,-0.199928,1
43,0,0.833292,-1.63226e-05,-0.19993,1
44,0,0.833294,-8.41953e-06,-0.199932,1
45,0,0.833294,-4.50465e-07,-0.199932,1
46,0,0.833294,7.52213e-06,-0.199932,1
47,0,0.833292,1.54357e-05,-0.199931,1
48,0,0.83329,2.32282e-05,-0.199928,1
49,0,0.833286,3.0838e-05,-0.199925,1
50,0,0.833282,3.82049e-05,-0.19992,1
51,0,0.833276,4.52697e-05,-0.199915,1
52,0,0.83327,5.19751e-05,-0.199909,1
53,0,0.833263,5.82655e-05,-0.199902,1
54,0,0.833255,6.40872e-05,-0.199895,1
55,0,0.833246,6.93888e-05,-0.199886,1
56,0,0.833237,7.41212e-05,-0.199877,1
57,0,0.833227,7.82376e-05,-0.199868,1
58,0,0.833216,8.16937e-05,-0.199858,1
59,0,0.833205,8.44479e-05,-0.199847,1
60,0,0.833194,8.64619e-05,-0.199836,1
61,0,0.833182,8.77004e-05,-0.199825,1
62,0,0.833171,8.81324e-05,-0.199814,1
63,0,0.833159,8.77316e-05,-0.199802,1
0,1,0.998955,0.000532661,3.58963e-06,0.982985
1,1,0.998885,0.000519366,5.40826e-06,0.983848
2,1,0.998817,0.000500696,7.2274e-06,0.984722
3,1,0.998751,0.00047668,9.02604e-06,0.985595
4,1,0.998689,0.000447417,1.07804e-05,0.986457
5,1,0.99863,0.000413077,1.24643e-05,0.987292
6,1,0.998576,0.00037391,1.40493e-05,0.988085
7,1,0.998527,0.000330254,1.5506e-05,0.988819
8,1,0.998485,0.000282531,1.68048e-05,0.989479
9,1,0.998449,0.00023125,1.79169e-05,0.990047
10,1,0.99842,0.000177002,1.88162e-05,0.990509
11,1,0.998399,0.000120447,1.94803e-05,0.990852
12,1,0.998386,6.23054e-05,1.98922e-05,0.991064
13,1,0.998382,3.33688e-06,2.00408e-05,0.991141
14,1,0.998386,-5.5676e-05,1.99223e-05,0.99108
15,1,0.998398,-0.00011395,1.95397e-05,0.990882
16,1,0.998418,-0.00017072,1.89033e-05,0.990554
17,1,0.998445,-0.000225263,1.80295e-05,0.990105
18,1,0.99848,-0.00027691,1.69402e-05,0.989548
19,1,0.998522,-0.000325062,1.56611e-05,0.988898
20,1,0.99857,-0.0003692,1.42207e-05,0.988171
21,1,0.998624,-0.000408892,1.26487e-05,0.987383
22,1,0.998682,-0.000443791,1.09745e-05,0.986552
23,1,0.998744,-0.000473637,9.22676e-06,0.985693
24,1,0.998809,-0.000498251,7.43188e-06,0.98482
25,1,0.998877,-0.000517528,5.61395e-06,0.983946
26,1,0.998947,-0.000531429,3.79429e-06,0.983082
27,1,0.999018,-0.000539977,1.99144e-06,0.982236
28,1,0.999089,-0.000543244,2.21286e-07,0.981417
29,1,0.999159,-0.000541346,-1.50272e-06,0.980631
30,1,0.999229,-0.000534435,-3.1692e-06,0.979881
31,1,0.999297,-0.000522695,-4.7685e-06,0.979172
32,1,0.999363,-0.000506337,-6.29235e-06,0.978507
33,1,0.999427,-0.000485595,-7.73358e-06,0.977887
34,1,0.999487,-0.000460722,-9.08577e-06,0.977314
35,1,0.999544,-0.000431991,-1.03431e-05,0.976789
36,1,0.999596,-0.00039969,-1.15002e-05,0.976313
37,1,0.999645,-0.000364124,-1.25521e-05,0.975886
38,1,0.999688,-0.00032561,-1.34939e-05,0.975508
39,1,0.999727,-0.000284481,-1.43214e-05,0.97518
40,1,0.99976,-0.000241081,-1.50303e-05,0.974902
41,1,0.999787,-0.000195766,-1.56172e-05,0.974674
42,1,0.999809,-0.000148901,-1.60787e-05,0.974496
43,1,0.999824,-0.000100862,-1.64125e-05,0.974368
44,1,0.999834,-5.20273e-05,-1.66165e-05,0.97429
45,1,0.999837,-2.7836e-06,-1.66896e-05,0.974262
46,1,0.999835,4.6482e-05,-1.66313e-05,0.974284
47,1,0.999826,9.53818e-05,-1.6442e-05,0.974357
48,1,0.999811,0.00014353,-1.61229e-05,0.974479
49,1,0.99979,0.000190546,-1.56756e-05,0.974651
50,1,0.999763,0.000236055,-1.51028e-05,0.974874
51,1,0.999731,0.000279689,-1.44074e-05,0.975146
52,1,0.999693,0.000321092,-1.35932e-05,0.975469
53,1,0.99965,0.000359918,-1.2664e-05,0.975841
54,1,0.999602,0.000395833,-1.16243e-05,0.976262
55,1,0.99955,0.000428518,-1.04788e-05,0.976733
56,1,0.999494,0.000457667,-9.23255e-06,0.977253
57,1,0.999434,0.000482989,-7.89079e-06,0.97782
58,1,0.999371,0.00050421,-6.4593e-06,0.978435
59,1,0.999305,0.000521075,-4.94443e-06,0.979095
60,1,0.999237,0.000533347,-3.35325e-06,0.979799
61,1,0.999167,0.000540813,-1.69391e-06,0.980544
62,1,0.999097,0.000543286,2.4141e-08,0.981327
