x,y,rho,ux,uy,T
0,0,0.833148,8.67915e-05,-0.199792,1
1,0,0.833136,8.46658e-05,-0.19978,1
2,0,0.833124,8.16626e-05,-0.199769,1
3,0,0.833113,7.77849e-05,-0.199759,1
4,0,0.833103,7.30463e-05,-0.199749,1
5,0,0.833093,6.74729e-05,-0.199739,1
6,0,0.833084,6.11039e-05,-0.199731,1
7,0,0.833076,5.39931e-05,-0.199723,1
8,0,0.833069,4.62089e-05,-0.199716,1
9,0,0.833063,3.78345e-05,-0.19971,1
10,0,0.833058,2.8967e-05,-0.199706,1
11,0,0.833055,1.97156e-05,-0.199702,1
12,0,0.833052,1.01999e-05,-0.1997,1
13,0,0.833052,5.46297e-07,-0.1997,1
14,0,0.833052,-9.11466e-06,-0.1997,1
15,0,0.833054,-1.86524e-05,-0.199702,1
16,0,0.833058,-2.79398e-05,-0.199705,1
17,0,0.833062,-3.68563e-05,-0.19971,1
18,0,0.833068,-4.52915e-05,-0.199715,1
19,0,0.833075,-5.31467e-05,-0.199722,1
20,0,0.833083,-6.03373e-05,-0.19973,1
21,0,0.833092,-6.67929e-05,-0.199738,1
22,0,0.833102,-7.24584e-05,-0.199748,1
23,0,0.833112,-7.72927e-05,-0.199758,1
24,0,0.833123,-8.12685e-05,-0.199768,1
25,0,0.833135,-8.43708e-05,-0.199779,1
26,0,0.833146,-8.65953e-05,-0.19979,1
27,0,0.833158,-8.79477e-05,-0.199802,1
28,0,0.83317,-8.84413e-05,-0.199813,1
29,0,0.833182,-8.80966e-05,-0.199824,1
30,0,0.833193,-8.69396e-05,-0.199836,1
31,0,0.833205,-8.50013e-05,-0.199847,1
32,0,0.833216,-8.23164e-05,-0.199857,1
33,0,0.833226,-7.89234e-05,-0.199867,1
34,0,0.833237,-7.48635e-05,-0.199877,1
35,0,0.833246,-7.0181e-05,-0.199886,1
36,0,0.833255,-6.49224e-05,-0.199895,1
37,0,0.833263,-5.91368e-05,-0.199902,1
38,0,0.83327,-5.28756e-05,-0.199909,1
39,0,0.833277,-4.61923e-05,-0.199915,1
40,0,0.833282,-3.91423e-05,-0.199921,1
41,0,0.833287,-3.1783e-05,-0.199925,1
42,0,0.83329,-2.41734e-05,-0.199929,1
43,0,0.833293,-1.63739e-05,-0.199931,1
44,0,0.833294,-8.44598e-06,-0.199933,1
45,0,0.833295,-4.5188e-07,-0.199933,1
46,0,0.833295,7.54576e-06,-0.199933,1
47,0,0.833293,1.54843e-05,-0.199931,1
