x,y,rho,ux,uy,T
0,0,0.833149,7.66308e-05,-0.199793,1
1,0,0.833138,7.4842e-05,-0.199783,1
2,0,0.833128,7.22679e-05,-0.199773,1
3,0,0.833118,6.8908e-05,-0.199764,1
4,0,0.833109,6.47724e-05,-0.199755,1
5,0,0.8331,5.98824e-05,-0.199746,1
6,0,0.833092,5.42721e-05,-0.199738,1
7,0,0.833085,4.79888e-05,-0.199731,1
8,0,0.833078,4.10938e-05,-0.199725,1
9,0,0.833073,3.36623e-05,-0.19972,1
10,0,0.833069,2.57821e-05,-0.199716,1
11,0,0.833066,1.75526e-05,-0.199713,1
12,0,0.833064,9.08228e-06,-0.199711,1
13,0,0.833063,4.86466e-07,-0.19971,1
14,0,0.833063,-8.11608e-06,-0.199711,1
15,0,0.833065,-1.66064e-05,-0.199713,1
16,0,0.833068,-2.48687e-05,-0.199715,1
17,0,0.833072,-3.27935e-05,-0.199719,1
18,0,0.833078,-4.02803e-05,-0.199725,1
19,0,0.833084,-4.72398e-05,-0.199731,1
20,0,0.833091,-5.35955e-05,-0.199738,1
21,0,0.833099,-5.92845e-05,-0.199745,1
22,0,0.833108,-6.42577e-05,-0.199754,1
23,0,0.833117,-6.84798e-05,-0.199763,1
24,0,0.833127,-7.19278e-05,-0.199772,1
25,0,0.833137,-7.45909e-05,-0.199782,1
26,0,0.833148,-7.6468e-05,-0.199792,1
27,0,0.833158,-7.75673e-05,-0.199802,1
28,0,0.833169,-7.79044e-05,-0.199812,1
29,0,0.833179,-7.75011e-05,-0.199822,1
30,0,0.83319,-7.63842e-05,-0.199832,1
31,0,0.8332,-7.45848e-05,-0.199842,1
32,0,0.833209,-7.21371e-05,-0.199851,1
33,0,0.833219,-6.90779e-05,-0.19986,1
34,0,0.833227,-6.54464e-05,-0.199868,1
35,0,0.833236,-6.12833e-05,-0.199876,1
36,0,0.833243,-5.66312e-05,-0.199884,1
37,0,0.83325,-5.15339e-05,-0.19989,1
38,0,0.833257,-4.60367e-05,-0.199896,1
39,0,0.833262,-4.01861e-05,-0.199902,1
40,0,0.833267,-3.40295e-05,-0.199906,1
41,0,0.833271,-2.76158e-05,-0.19991,1
42,0,0.833274,-2.09945e-05,-0.199913,1
43,0,0.833276,-1.42161e-05,-0.199915,1
44,0,0.833278,-7.33147e-06,-0.199917,1
45,0,0.833278,-3.92221e-07,-0.199917,1
46,0,0.833278,6.54995e-06,-0.199917,1
47,0,0.833277,1.34433e-05,-0.199916,1
48,0,0.833274,2.02363e-05,-0.199914,1
49,0,0.833271,2.68779e-05,-0.199911,1
50,0,0.833268,3.33175e-05,-0.199907,1
51,0,0.833263,3.95055e-05,-0.199902,1
52,0,0.833257,4.53931e-05,-0.199897,1
53,0,0.833251,5.09326e-05,-0.199891,1
54,0,0.833244,5.60773e-05,-0.199884,1
55,0,0.833237,6.07818e-05,-0.199877,1
56,0,0.833228,6.50023e-05,-0.199869,1
57,0,0.83322,6.86959e-05,-0.199861,1
58,0,0.83321,7.18217e-05,-0.199852,1
59,0,0.833201,7.43403e-05,-0.199843,1
60,0,0.833191,7.62147e-05,-0.199833,1
61,0,0.83318,7.74102e-05,-0.199823,1
62,0,0.83317,7.78955e-05,-0.199813,1
63,0,0.833159,7.76431e-05,-0.199803,1
0,1,0.998965,0.000471648,3.01069e-06,0.982656
1,1,0.998903,0.000460403,4.63865e-06,0.983461
2,1,0.998842,0.000444336,6.27351e-06,0.984279
3,1,0.998783,0.000423456,7.89556e-06,0.985097
4,1,0.998726,0.000397837,9.48245e-06,0.985905
5,1,0.998674,0.000367619,1.10094e-05,0.986688
6,1,0.998625,0.000333019,1.24497e-05,0.987433
7,1,0.998581,0.000294336,1.37757e-05,0.988123
8,1,0.998542,0.000251948,1.49594e-05,0.988742
9,1,0.99851,0.000206317,1.59741e-05,0.989276
10,1,0.998484,0.000157976,1.67951e-05,0.98971
11,1,0.998465,0.000107529,1.74018e-05,0.990031
12,1,0.998453,5.56324e-05,1.77782e-05,0.990231
13,1,0.998449,2.97965e-06,1.7914e-05,0.990303
14,1,0.998452,-4.97136e-05,1.78057e-05,0.990246
15,1,0.998463,-0.000101731,1.74561e-05,0.99006
