x,y,rho,ux,uy,T
0,0,0.833147,8.68383e-05,-0.199791,1
1,0,0.833135,8.47021e-05,-0.19978,1
2,0,0.833124,8.16887e-05,-0.199769,1
3,0,0.833113,7.78014e-05,-0.199758,1
4,0,0.833102,7.30543e-05,-0.199748,1
5,0,0.833093,6.74737e-05,-0.199739,1
6,0,0.833084,6.10992e-05,-0.19973,1
7,0,0.833076,5.39845e-05,-0.199722,1
8,0,0.833068,4.61982e-05,-0.199716,1
9,0,0.833062,3.78235e-05,-0.19971,1
10,0,0.833058,2.89571e-05,-0.199705,1
11,0,0.833054,1.97082e-05,-0.199702,1
12,0,0.833052,1.01958e-05,-0.1997,1
13,0,0.833051,5.46076e-07,-0.199699,1
14,0,0.833052,-9.11103e-06,-0.1997,1
15,0,0.833054,-1.86454e-05,-0.199702,1
16,0,0.833057,-2.79301e-05,-0.199705,1
17,0,0.833062,-3.68454e-05,-0.199709,1
18,0,0.833068,-4.52807e-05,-0.199715,1
19,0,0.833075,-5.31378e-05,-0.199722,1
20,0,0.833083,-6.0332e-05,-0.199729,1
21,0,0.833092,-6.67931e-05,-0.199738,1
22,0,0.833101,-7.24655e-05,-0.199747,1
23,0,0.833112,-7.73082e-05,-0.199757,1
24,0,0.833123,-8.12935e-05,-0.199768,1
25,0,0.833134,-8.44059e-05,-0.199779,1
26,0,0.833146,-8.6641e-05,-0.19979,1
27,0,0.833157,-8.80037e-05,-0.199801,1
28,0,0.833169,-8.85074e-05,-0.199813,1
29,0,0.833181,-8.81719e-05,-0.199824,1
30,0,0.833193,-8.70231e-05,-0.199835,1
31,0,0.833204,-8.50914e-05,-0.199846,1
32,0,0.833215,-8.24116e-05,-0.199857,1
33,0,0.833226,-7.90217e-05,-0.199867,1
34,0,0.833236,-7.49631e-05,-0.199877,1
35,0,0.833246,-7.02798e-05,-0.199886,1
36,0,0.833254,-6.50184e-05,-0.199894,1
37,0,0.833262,-5.9228e-05,-0.199902,1
38,0,0.83327,-5.29602e-05,-0.199909,1
39,0,0.833276,-4.62684e-05,-0.199915,1
40,0,0.833282,-3.92085e-05,-0.19992,1
41,0,0.833286,-3.18378e-05,-0.199925,1
42,0,0.83329,-2.42157e-05,-0.199928,1
43,0,0.833293,-1.64029e-05,-0.199931,1
44,0,0.833294,-8.46103e-06,-0.199932,1
