x,y,rho,ux,uy,T
0,0,0.833157,0.000116156,-0.199801,1
1,0,0.833142,0.000113141,-0.199786,1
2,0,0.833127,0.000108976,-0.199772,1
3,0,0.833112,0.000103669,-0.199758,1
4,0,0.833099,9.72414e-05,-0.199745,1
5,0,0.833086,8.97304e-05,-0.199732,1
6,0,0.833074,8.11887e-05,-0.199721,1
7,0,0.833064,7.16867e-05,-0.199711,1
8,0,0.833054,6.13136e-05,-0.199702,1
9,0,0.833047,5.0177e-05,-0.199695,1
10,0,0.83304,3.84022e-05,-0.199689,1
11,0,0.833036,2.61305e-05,-0.199684,1
12,0,0.833033,1.35165e-05,-0.199682,1
13,0,0.833032,7.24014e-07,-0.199681,1
14,0,0.833033,-1.20781e-05,-0.199681,1
15,0,0.833035,-2.47206e-05,-0.199684,1
16,0,0.83304,-3.70388e-05,-0.199688,1
17,0,0.833046,-4.88771e-05,-0.199694,1
18,0,0.833053,-6.00924e-05,-0.199701,1
19,0,0.833062,-7.05574e-05,-0.19971,1
20,0,0.833073,-8.01626e-05,-0.19972,1
21,0,0.833085,-8.88166e-05,-0.199731,1
22,0,0.833097,-9.64469e-05,-0.199743,1
23,0,0.833111,-0.000102999,-0.199756,1
24,0,0.833125,-0.000108434,-0.19977,1
25,0,0.83314,-0.000112728,-0.199784,1
26,0,0.833155,-0.000115873,-0.199799,1
27,0,0.833171,-0.000117868,-0.199814,1
28,0,0.833187,-0.000118726,-0.199829,1
29,0,0.833202,-0.000118465,-0.199844,1
30,0,0.833218,-0.000117112,-0.199859,1
31,0,0.833233,-0.000114702,-0.199874,1
32,0,0.833248,-0.000111272,-0.199888,1
33,0,0.833262,-0.000106867,-0.199902,1
34,0,0.833276,-0.000101538,-0.199915,1
35,0,0.833289,-9.53373e-05,-0.199927,1
36,0,0.833301,-8.83252e-05,-0.199939,1
37,0,0.833312,-8.05653e-05,-0.199949,1
38,0,0.833322,-7.2126e-05,-0.199959,1
39,0,0.833331,-6.30801e-05,-0.199967,1
40,0,0.833338,-5.35045e-05,-0.199975,1
41,0,0.833345,-4.34801e-05,-0.199981,1
42,0,0.83335,-3.30911e-05,-0.199986,1
43,0,0.833353,-2.24248e-05,-0.199989,1
44,0,0.833355,-1.15705e-05,-0.199991,1
45,0,0.833356,-6.19135e-07,-0.199992,1
46,0,0.833356,1.03374e-05,-0.199991,1
47,0,0.833354,2.12072e-05,-0.199989,1
48,0,0.83335,3.18993e-05,-0.199986,1
49,0,0.833345,4.2324e-05,-0.199981,1
50,0,0.833339,5.23938e-05,-0.199976,1
51,0,0.833332,6.20242e-05,-0.199968,1
52,0,0.833323,7.11338e-05,-0.19996,1
53,0,0.833313,7.96453e-05,-0.199951,1
54,0,0.833302,8.74854e-05,-0.19994,1
55,0,0.83329,9.45852e-05,-0.199929,1
56,0,0.833278,0.00010088,-0.199916,1
57,0,0.833264,0.000106311,-0.199903,1
58,0,0.83325,0.000110822,-0.19989,1
59,0,0.833235,0.000114365,-0.199876,1
60,0,0.83322,0.000116892,-0.199861,1
61,0,0.833204,0.000118366,-0.199846,1
62,0,0.833189,0.000118752,-0.199831,1
