x,y,rho,ux,uy,T
0,0,0.833146,8.58634e-05,-0.19979,1
1,0,0.833135,8.37451e-05,-0.199779,1
2,0,0.833123,8.07597e-05,-0.199768,1
3,0,0.833112,7.69107e-05,-0.199758,1
4,0,0.833102,7.22124e-05,-0.199748,1
5,0,0.833092,6.66909e-05,-0.199739,1
6,0,0.833083,6.03859e-05,-0.19973,1
7,0,0.833075,5.33505e-05,-0.199722,1
8,0,0.833068,4.56528e-05,-0.199716,1
9,0,0.833063,3.73749e-05,-0.19971,1
10,0,0.833058,2.86124e-05,-0.199705,1
11,0,0.833054,1.9473e-05,-0.199702,1
12,0,0.833052,1.00739e-05,-0.1997,1
13,0,0.833051,5.39543e-07,-0.199699,1
14,0,0.833052,-9.00208e-06,-0.1997,1
15,0,0.833054,-1.84227e-05,-0.199702,1
16,0,0.833057,-2.75975e-05,-0.199705,1
17,0,0.833062,-3.64082e-05,-0.199709,1
18,0,0.833068,-4.47458e-05,-0.199715,1
19,0,0.833075,-5.25134e-05,-0.199722,1
20,0,0.833083,-5.96271e-05,-0.199729,1
21,0,0.833091,-6.60176e-05,-0.199738,1
22,0,0.833101,-7.16297e-05,-0.199747,1
23,0,0.833111,-7.64225e-05,-0.199757,1
24,0,0.833122,-8.03683e-05,-0.199767,1
25,0,0.833133,-8.34516e-05,-0.199778,1
26,0,0.833145,-8.56676e-05,-0.199789,1
27,0,0.833157,-8.7021e-05,-0.1998,1
28,0,0.833168,-8.75245e-05,-0.199811,1
29,0,0.83318,-8.71977e-05,-0.199823,1
30,0,0.833192,-8.6066e-05,-0.199834,1
31,0,0.833203,-8.41594e-05,-0.199845,1
32,0,0.833214,-8.15121e-05,-0.199855,1
33,0,0.833224,-7.81619e-05,-0.199865,1
34,0,0.833234,-7.41495e-05,-0.199875,1
35,0,0.833244,-6.95186e-05,-0.199884,1
36,0,0.833252,-6.43154e-05,-0.199892,1
37,0,0.83326,-5.85886e-05,-0.1999,1
38,0,0.833268,-5.2389e-05,-0.199907,1
39,0,0.833274,-4.57698e-05,-0.199913,1
40,0,0.833279,-3.87861e-05,-0.199918,1
41,0,0.833284,-3.1495e-05,-0.199923,1
42,0,0.833288,-2.39551e-05,-0.199926,1
43,0,0.83329,-1.62264e-05,-0.199929,1
44,0,0.833292,-8.36999e-06,-0.19993,1
45,0,0.833292,-4.47816e-07,-0.199931,1
46,0,0.833292,7.47788e-06,-0.19993,1
47,0,0.83329,1.53448e-05,-0.199929,1
48,0,0.833288,2.3091e-05,-0.199926,1
49,0,0.833284,3.06553e-05,-0.199923,1
50,0,0.83328,3.79774e-05,-0.199919,1
51,0,0.833275,4.49987e-05,-0.199914,1
52,0,0.833268,5.16618e-05,-0.199908,1
53,0,0.833261,5.79114e-05,-0.199901,1
54,0,0.833253,6.36943e-05,-0.199893,1
55,0,0.833245,6.8959e-05,-0.199885,1
56,0,0.833235,7.36569e-05,-0.199876,1
57,0,0.833225,7.77413e-05,-0.199866,1
58,0,0.833215,8.11684e-05,-0.199856,1
59,0,0.833204,8.3897e-05,-0.199846,1
60,0,0.833193,8.5889e-05,-0.199835,1
61,0,0.833181,8.71098e-05,-0.199824,1
62,0,0.83317,8.75288e-05,-0.199813,1
63,0,0.833158,8.712e-05,-0.199801,1
0,1,0.998949,0.000528892,3.58606e-06,0.983107
1,1,0.99888,0.000515628,5.39108e-06,0.98396
2,1,0.998812,0.000497031,7.19562e-06,0.984823
3,1,0.998747,0.000473134,8.97884e-06,0.985687
4,1,0.998685,0.000444036,1.07172e-05,0.986537
5,1,0.998627,0.000409908,1.23849e-05,0.987362
6,1,0.998573,0.000371002,1.39538e-05,0.988144
7,1,0.998525,0.000327652,1.53951e-05,0.988869
8,1,0.998483,0.00028028,1.66795e-05,0.989519
9,1,0.998447,0.000229391,1.7779e-05,0.990079
10,1,0.998419,0.000175568,1.86678e-05,0.990534
11,1,0.998398,0.000119466,1.9324e-05,0.990872
12,1,0.998385,6.17964e-05,1.97309e-05,0.991081
13,1,0.998381,3.30959e-06,1.98777e-05,0.991157
14,1,0.998384,-5.5221e-05,1.97606e-05,0.991097
15,1,0.998396,-0.000113021,1.93827e-05,0.990902
16,1,0.998416,-0.000169337,1.87538e-05,0.990579
17,1,0.998444,-0.000223451,1.78903e-05,0.990136
18,1,0.998478,-0.000274702,1.68134e-05,0.989587
19,1,0.99852,-0.000322498,1.55485e-05,0.988946
20,1,0.998567,-0.000366324,1.41235e-05,0.988229
21,1,0.99862,-0.00040575,1.25674e-05,0.987452
22,1,0.998678,-0.000440431,1.09095e-05,0.986632
23,1,0.99874,-0.000470107,9.17778e-06,0.985784
24,1,0.998805,-0.000494597,7.39839e-06,0.984921
25,1,0.998872,-0.000513796,5.59516e-06,0.984057
26,1,0.998941,-0.000527661,3.78924e-06,0.983202
27,1,0.999011,-0.000536213,1.99906e-06,0.982365
28,1,0.999082,-0.000539519,2.40458e-07,0.981554
29,1,0.999152,-0.000537693,-1.4731e-06,0.980775
30,1,0.999221,-0.000530885,-3.13018e-06,0.980033
31,1,0.999289,-0.000519274,-4.72108e-06,0.97933
32,1,0.999355,-0.000503069,-6.23745e-06,0.97867
33,1,0.999418,-0.000482502,-7.67202e-06,0.978056
34,1,0.999478,-0.000457823,-9.01831e-06,0.977487
35,1,0.999534,-0.000429303,-1.02704e-05,0.976966
36,1,0.999587,-0.000397227,-1.14229e-05,0.976493
37,1,0.999635,-0.0003619,-1.24707e-05,0.976069
38,1,0.999678,-0.000323637,-1.3409e-05,0.975694
39,1,0.999716,-0.000282768,-1.42334e-05,0.975369
40,1,0.999749,-0.000239638,-1.49397e-05,0.975093
41,1,0.999776,-0.000194599,-1.55244e-05,0.974866
42,1,0.999798,-0.000148017,-1.59843e-05,0.974689
43,1,0.999813,-0.000100264,-1.63169e-05,0.974562
44,1,0.999823,-5.17196e-05,-1.65202e-05,0.974484
45,1,0.999826,-2.76715e-06,-1.6593e-05,0.974457
46,1,0.999823,4.62071e-05,-1.65349e-05,0.974479
47,1,0.999815,9.4817e-05,-1.63463e-05,0.974551
48,1,0.9998,0.000142678,-1.60283e-05,0.974672
49,1,0.999779,0.000189411,-1.55827e-05,0.974844
50,1,0.999752,0.000234643,-1.50119e-05,0.975065
51,1,0.99972,0.000278006,-1.43191e-05,0.975335
52,1,0.999682,0.000319148,-1.35078e-05,0.975655
53,1,0.99964,0.000357722,-1.25822e-05,0.976025
54,1,0.999592,0.000393397,-1.15465e-05,0.976443
55,1,0.99954,0.000425854,-1.04056e-05,0.97691
56,1,0.999484,0.000454791,-9.16446e-06,0.977426
57,1,0.999425,0.000479917,-7.82853e-06,0.977989
58,1,0.999362,0.000500962,-6.40361e-06,0.978599
59,1,0.999297,0.000517671,-4.89612e-06,0.979253
60,1,0.999229,0.000529811,-3.31324e-06,0.979951
61,1,0.99916,0.000537171,-1.66317e-06,0.98069
62,1,0.99909,0.000539568,4.45481e-08,0.981465
63,1,0.999019,0.000536847,1.7987e-06,0.982272
0,2,0.999096,0.00146525,2.41819e-05,0.949351
1,2,0.999031,0.00142786,3.61691e-05,0.95192
2,2,0.998967,0.00137572,4.81363e-05,0.95452
3,2,0.998906,0.00130896,5.99448e-05,0.95712
4,2,0.998848,0.00122788,7.14393e-05,0.959684
5,2,0.998793,0.001133,8.24494e-05,0.962168
6,2,0.998743,0.00102502,9.27932e-05,0.964528
7,2,0.998698,0.000904889,0.000102282,0.966715
8,2,0.998659,0.000773783,0.000110728,0.968678
9,2,0.998626,0.000633095,0.00011795,0.970369
10,2,0.998599,0.000484429,0.000123782,0.971743
11,2,0.99858,0.000329571,0.000128085,0.972762
12,2,0.998568,0.000170458,0.000130752,0.973395
