x,y,rho,ux,uy,T
0,0,0.833079,8.54682e-08,-0.199726,1
1,0,0.833079,8.54725e-08,-0.199726,1
2,0,0.833079,8.46204e-08,-0.199725,1
3,0,0.833079,8.29554e-08,-0.199725,1
4,0,0.833079,8.04336e-08,-0.199725,1
5,0,0.833079,7.71256e-08,-0.199725,1
6,0,0.833079,7.30014e-08,-0.199725,1
7,0,0.833079,6.81581e-08,-0.199725,1
8,0,0.833079,6.25807e-08,-0.199725,1
9,0,0.833079,5.63908e-08,-0.199725,1
10,0,0.833079,4.95868e-08,-0.199725,1
11,0,0.833079,4.23103e-08,-0.199725,1
12,0,0.833079,3.457e-08,-0.199725,1
13,0,0.833079,2.65212e-08,-0.199725,1
14,0,0.833079,1.81787e-08,-0.199725,1
15,0,0.833079,9.70399e-09,-0.199725,1
16,0,0.833079,1.11439e-09,-0.199725,1
17,0,0.833079,-7.4304e-09,-0.199725,1
18,0,0.833079,-1.5913e-08,-0.199725,1
19,0,0.833079,-2.41826e-08,-0.199725,1
20,0,0.833079,-3.22229e-08,-0.199725,1
21,0,0.833079,-3.98977e-08,-0.199725,1
22,0,0.833079,-4.71911e-08,-0.199725,1
23,0,0.833079,-5.39865e-08,-0.199725,1
24,0,0.833079,-6.02666e-08,-0.199725,1
25,0,0.833079,-6.59375e-08,-0.199725,1
26,0,0.833079,-7.09797e-08,-0.199725,1
27,0,0.833079,-7.53235e-08,-0.199725,1
28,0,0.833079,-7.89467e-08,-0.199725,1
29,0,0.833079,-8.18062e-08,-0.199725,1
30,0,0.833079,-8.38771e-08,-0.199725,1
31,0,0.833079,-8.51444e-08,-0.199725,1
32,0,0.833079,-8.55824e-08,-0.199726,1
33,0,0.833079,-8.52057e-08,-0.199726,1
34,0,0.833079,-8.39897e-08,-0.199726,1
35,0,0.833079,-8.19798e-08,-0.199726,1
36,0,0.833079,-7.91544e-08,-0.199726,1
37,0,0.833079,-7.55898e-08,-0.199726,1
38,0,0.833079,-7.12681e-08,-0.199726,1
39,0,0.833079,-6.6295e-08,-0.199726,1
40,0,0.833079,-6.06559e-08,-0.199726,1
41,0,0.833079,-5.44825e-08,-0.199726,1
42,0,0.833079,-4.77621e-08,-0.199726,1
43,0,0.833079,-4.06459e-08,-0.199726,1
44,0,0.833079,-3.3122e-08,-0.199726,1
45,0,0.833079,-2.53535e-08,-0.199726,1
46,0,0.833079,-1.73276e-08,-0.199726,1
47,0,0.833079,-9.21104e-09,-0.199726,1
48,0,0.833079,-9.90419e-10,-0.199726,1
49,0,0.833079,7.17271e-09,-0.199726,1
50,0,0.833079,1.52901e-08,-0.199726,1
51,0,0.833079,2.32128e-08,-0.199726,1
52,0,0.833079,3.09473e-08,-0.199726,1
53,0,0.833079,3.83633e-08,-0.199726,1
54,0,0.833079,4.54576e-08,-0.199726,1
55,0,0.833079,5.2122e-08,-0.199726,1
56,0,0.833079,5.83403e-08,-0.199726,1
57,0,0.833079,6.40284e-08,-0.199726,1
58,0,0.833079,6.91553e-08,-0.199726,1
59,0,0.833079,7.36617e-08,-0.199726,1
60,0,0.833079,7.75032e-08,-0.199726,1
61,0,0.833079,8.06454e-08,-0.199726,1
62,0,0.833079,8.30344e-08,-0.199726,1
63,0,0.833079,8.46611e-08,-0.199726,1
0,1,0.998548,5.26858e-07,1.7745e-06,0.991739
1,1,0.998548,5.26419e-07,1.7756e-06,0.991714
2,1,0.998548,5.20944e-07,1.778e-06,0.99174
3,1,0.998548,5.10213e-07,1.77913e-06,0.991716
4,1,0.998548,4.94505e-07,1.78145e-06,0.991741
5,1,0.998548,4.73685e-07,1.78254e-06,0.991719
6,1,0.998548,4.48183e-07,1.78471e-06,0.991742
7,1,0.998548,4.17965e-07,1.78568e-06,0.991721
8,1,0.998548,3.83603e-07,1.78761e-06,0.991742
9,1,0.998548,3.45159e-07,1.78838e-06,0.991724
10,1,0.998548,3.03331e-07,1.78999e-06,0.991743
11,1,0.998548,2.5826e-07,1.7905e-06,0.991726
12,1,0.998548,2.10742e-07,1.79173e-06,0.991743
13,1,0.998548,1.6097e-07,1.79193e-06,0.991728
14,1,0.998548,1.09799e-07,1.79276e-06,0.991743
15,1,0.998547,5.74477e-08,1.79264e-06,0.99173
16,1,0.998547,4.78751e-09,1.79304e-06,0.991743
17,1,0.998547,-4.79596e-08,1.7926e-06,0.991731
18,1,0.998547,-9.99475e-08,1.79259e-06,0.991743
19,1,0.998548,-1.50965e-07,1.79184e-06,0.991732
20,1,0.998548,-2.00228e-07,1.79146e-06,0.991742
21,1,0.998548,-2.47542e-07,1.79042e-06,0.991733
22,1,0.998548,-2.92213e-07,1.78971e-06,0.991741
23,1,0.998548,-3.3406e-07,1.78843e-06,0.991733
24,1,0.998548,-3.72502e-07,1.78742e-06,0.99174
25,1,0.998548,-4.07365e-07,1.78593e-06,0.991732
26,1,0.998548,-4.38196e-07,1.78469e-06,0.991738
27,1,0.998548,-4.64827e-07,1.78303e-06,0.991732
28,1,0.998548,-4.86939e-07,1.78162e-06,0.991737
29,1,0.998548,-5.04372e-07,1.77982e-06,0.99173
30,1,0.998548,-5.16954e-07,1.7783e-06,0.991736
31,1,0.998548,-5.24538e-07,1.77642e-06,0.991729
32,1,0.998548,-5.27107e-07,1.77485e-06,0.991735
33,1,0.998548,-5.24539e-07,1.77294e-06,0.991727
34,1,0.998548,-5.16977e-07,1.7714e-06,0.991733
35,1,0.998548,-5.04338e-07,1.76952e-06,0.991725
36,1,0.998548,-4.86929e-07,1.7681e-06,0.991732
37,1,0.998549,-4.64709e-07,1.7663e-06,0.991723
38,1,0.998549,-4.38149e-07,1.76507e-06,0.991732
39,1,0.998549,-4.07249e-07,1.76342e-06,0.991721
40,1,0.998549,-3.7263e-07,1.76245e-06,0.991731
41,1,0.998549,-3.34326e-07,1.76101e-06,0.991718
42,1,0.998549,-2.93083e-07,1.76036e-06,0.991731
43,1,0.998549,-2.48954e-07,1.75915e-06,0.991716
44,1,0.998549,-2.02773e-07,1.75886e-06,0.991731
45,1,0.998549,-1.54602e-07,1.75791e-06,0.991714
46,1,0.998549,-1.0532e-07,1.758e-06,0.991732
47,1,0.998549,-5.49882e-08,1.75731e-06,0.991713
48,1,0.998549,-4.48325e-09,1.75779e-06,0.991733
49,1,0.998549,4.61323e-08,1.75736e-06,0.991711
50,1,0.998549,9.60264e-08,1.75819e-06,0.991733
51,1,0.998549,1.45126e-07,1.75801e-06,0.99171
52,1,0.998549,1.92677e-07,1.75918e-06,0.991734
53,1,0.998549,2.3858e-07,1.75922e-06,0.991709
54,1,0.998549,2.82184e-07,1.76069e-06,0.991735
55,1,0.998549,3.23344e-07,1.76096e-06,0.991709
56,1,0.998549,3.61528e-07,1.7627e-06,0.991736
57,1,0.998549,3.96535e-07,1.76317e-06,0.991709
58,1,0.998549,4.27957e-07,1.76514e-06,0.991737
59,1,0.998549,4.55539e-07,1.76581e-06,0.99171
60,1,0.998549,4.78999e-07,1.76797e-06,0.991737
61,1,0.998548,4.98044e-07,1.76882e-06,0.991711
62,1,0.998548,5.12524e-07,1.77112e-06,0.991738
63,1,0.998548,5.22133e-07,1.77212e-06,0.991712
0,2,0.998693,1.46035e-06,4.40959e-06,0.975155
1,2,0.998693,1.45834e-06,4.4263e-06,0.975233
2,2,0.998693,1.4418e-06,4.43288e-06,0.975161
3,2,0.998693,1.41137e-06,4.44936e-06,0.975235
4,2,0.998693,1.36652e-06,4.45595e-06,0.975168
5,2,0.998693,1.30832e-06,4.47163e-06,0.975238
6,2,0.998693,1.23648e-06,4.47772e-06,0.975175
7,2,0.998693,1.15248e-06,4.49202e-06,0.975241
8,2,0.998693,1.05629e-06,4.4971e-06,0.975182
9,2,0.998693,9.49762e-07,4.50948e-06,0.975243
10,2,0.998693,8.33098e-07,4.51309e-06,0.975189
11,2,0.998693,7.08466e-07,4.52311e-06,0.975244
12,2,0.998693,5.76233e-07,4.52491e-06,0.975195
13,2,0.998693,4.38784e-07,4.53226e-06,0.975245
14,2,0.998693,2.96595e-07,4.53205e-06,0.975201
15,2,0.998692,1.52152e-07,4.53657e-06,0.975244
16,2,0.998692,5.97362e-09,4.53428e-06,0.975206
17,2,0.998692,-1.39472e-07,4.53599e-06,0.975243
18,2,0.998692,-2.83668e-07,4.53166e-06,0.975209
19,2,0.998693,-4.24275e-07,4.53071e-06,0.975241
20,2,0.998693,-5.60801e-07,4.52449e-06,0.975212
21,2,0.998693,-6.91132e-07,4.52111e-06,0.975238
22,2,0.998693,-8.14802e-07,4.51319e-06,0.975213
23,2,0.998693,-9.29992e-07,4.5077e-06,0.975235
24,2,0.998693,-1.03625e-06,4.4983e-06,0.975212
25,2,0.998693,-1.13212e-06,4.49105e-06,0.975232
26,2,0.998693,-1.21714e-06,4.48041e-06,0.975211
27,2,0.998693,-1.29023e-06,4.47179e-06,0.975228
28,2,0.998693,-1.35095e-06,4.46016e-06,0.975208
29,2,0.998693,-1.39863e-06,4.45058e-06,0.975224
30,2,0.998693,-1.43283e-06,4.43823e-06,0.975204
31,2,0.998693,-1.45332e-06,4.42814e-06,0.97522
32,2,0.998693,-1.45972e-06,4.4154e-06,0.975199
33,2,0.998693,-1.45222e-06,4.40529e-06,0.975216
34,2,0.998693,-1.43052e-06,4.3925e-06,0.975193
35,2,0.998693,-1.3953e-06,4.3829e-06,0.975213
36,2,0.998693,-1.34632e-06,4.37046e-06,0.975186
37,2,0.998693,-1.28474e-06,4.3619e-06,0.97521
38,2,0.998694,-1.21043e-06,4.35019e-06,0.97518
39,2,0.998694,-1.12497e-06,4.34319e-06,0.975209
40,2,0.998694,-1.02833e-06,4.33257e-06,0.975173
41,2,0.998694,-9.22491e-07,4.32756e-06,0.975208
42,2,0.998694,-8.07476e-07,4.31831e-06,0.975167
43,2,0.998694,-6.85566e-07,4.31564e-06,0.975208
44,2,0.998694,-5.5683e-07,4.30795e-06,0.975161
45,2,0.998694,-4.23731e-07,4.30782e-06,0.975209
46,2,0.998694,-2.8636e-07,4.30179e-06,0.975155
47,2,0.998694,-1.47238e-07,4.30425e-06,0.975211
48,2,0.998694,-6.46749e-09,4.29988e-06,0.97515
49,2,0.998694,1.33493e-07,4.30488e-06,0.975213
50,2,0.998694,2.72513e-07,4.30211e-06,0.975147
51,2,0.998694,4.08308e-07,4.30951e-06,0.975216
52,2,0.998694,5.40681e-07,4.30826e-06,0.975144
53,2,0.998694,6.6761e-07,4.31784e-06,0.975218
54,2,0.998694,7.88787e-07,4.31805e-06,0.975142
55,2,0.998694,9.02508e-07,4.32956e-06,0.975221
56,2,0.998694,1.00832e-06,4.33117e-06,0.975142
57,2,0.998694,1.10487e-06,4.34436e-06,0.975223
58,2,0.998694,1.19156e-06,4.3473e-06,0.975143
59,2,0.998694,1.26739e-06,4.3619e-06,0.975225
60,2,0.998693,1.33163e-06,4.36609e-06,0.975146
61,2,0.998693,1.38368e-06,4.38178e-06,0.975228
62,2,0.998693,1.42272e-06,4.38706e-06,0.97515
63,2,0.998693,1.44855e-06,4.40348e-06,0.97523
0,3,0.998833,2.23555e-06,7.0086e-06,0.95874
1,3,0.998833,2.23017e-06,7.02883e-06,0.958619
2,3,0.998833,2.2032e-06,7.06779e-06,0.958745
3,3,0.998833,2.15433e-06,7.08842e-06,0.95863
4,3,0.998833,2.08425e-06,7.1262e-06,0.958749
5,3,0.998833,1.99306e-06,7.14595e-06,0.958641
6,3,0.998833,1.88203e-06,7.1811e-06,0.958754
7,3,0.998833,1.75168e-06,7.19864e-06,0.958653
8,3,0.998833,1.60382e-06,7.22976e-06,0.958758
9,3,0.998833,1.43939e-06,7.24384e-06,0.958665
10,3,0.998833,1.26066e-06,7.26969e-06,0.958761
11,3,0.998833,1.06893e-06,7.27928e-06,0.958676
12,3,0.998833,8.66813e-07,7.29891e-06,0.958762
13,3,0.998833,6.55844e-07,7.30332e-06,0.958686
14,3,0.998832,4.38865e-07,7.31616e-06,0.958763
15,3,0.998832,2.17523e-07,7.31502e-06,0.958695
16,3,0.998832,-5.26966e-09,7.32089e-06,0.958761
17,3,0.998832,-2.27858e-07,7.31419e-06,0.958702
18,3,0.998832,-4.47405e-07,7.31327e-06,0.958759
19,3,0.998832,-6.62329e-07,7.30129e-06,0.958707
20,3,0.998833,-8.69995e-07,7.29407e-06,0.958755
21,3,0.998833,-1.06895e-06,7.27725e-06,0.958709
22,3,0.998833,-1.25684e-06,7.26441e-06,0.95875
23,3,0.998833,-1.43239e-06,7.24332e-06,0.95871
24,3,0.998833,-1.59359e-06,7.22568e-06,0.958744
25,3,0.998833,-1.73933e-06,7.20097e-06,0.958708
26,3,0.998833,-1.86803e-06,7.17943e-06,0.958738
27,3,0.998833,-1.97873e-06,7.15176e-06,0.958704
28,3,0.998833,-2.07029e-06,7.12731e-06,0.958731
29,3,0.998833,-2.14195e-06,7.09743e-06,0.958699
30,3,0.998833,-2.19306e-06,7.07112e-06,0.958724
31,3,0.998833,-2.22305e-06,7.03983e-06,0.958691
32,3,0.998833,-2.23178e-06,7.01282e-06,0.958718
33,3,0.998833,-2.21897e-06,6.98105e-06,0.958682
34,3,0.998833,-2.18496e-06,6.95459e-06,0.958712
35,3,0.998833,-2.12977e-06,6.92334e-06,0.958672
36,3,0.998833,-2.05431e-06,6.89872e-06,0.958708
37,3,0.998833,-1.95889e-06,6.86904e-06,0.958661
38,3,0.998833,-1.84494e-06,6.84754e-06,0.958704
39,3,0.998833,-1.71307e-06,6.82043e-06,0.95865
40,3,0.998834,-1.5652e-06,6.80324e-06,0.958702
41,3,0.998834,-1.4022e-06,6.77956e-06,0.958639
42,3,0.998834,-1.22638e-06,6.76763e-06,0.958701
43,3,0.998834,-1.0388e-06,6.74803e-06,0.958628
44,3,0.998834,-8.42056e-07,6.74204e-06,0.958702
45,3,0.998834,-6.37342e-07,6.72692e-06,0.958619
46,3,0.998834,-4.27397e-07,6.7272e-06,0.958704
47,3,0.998834,-2.13463e-07,6.71669e-06,0.95861
48,3,0.998834,1.70347e-09,6.72328e-06,0.958708
49,3,0.998834,2.16855e-07,6.71731e-06,0.958603
50,3,0.998834,4.29343e-07,6.72996e-06,0.958712
51,3,0.998834,6.37936e-07,6.72835e-06,0.958598
52,3,0.998834,8.40188e-07,6.74665e-06,0.958716
53,3,0.998834,1.03488e-06,6.74916e-06,0.958594
54,3,0.998834,1.21984e-06,6.77257e-06,0.95872
55,3,0.998834,1.39385e-06,6.77897e-06,0.958593
56,3,0.998834,1.55505e-06,6.80691e-06,0.958724
57,3,0.998834,1.70222e-06,6.81697e-06,0.958594
58,3,0.998834,1.83384e-06,6.84881e-06,0.958728
59,3,0.998833,1.94871e-06,6.86223e-06,0.958597
60,3,0.998833,2.04568e-06,6.89727e-06,0.958732
61,3,0.998833,2.12362e-06,6.91366e-06,0.958602
62,3,0.998833,2.18178e-06,6.95107e-06,0.958736
63,3,0.998833,2.21919e-06,6.96981e-06,0.95861
0,4,0.998968,2.87116e-06,9.5186e-06,0.942086
1,4,0.998968,2.86151e-06,9.58616e-06,0.942263
2,4,0.998968,2.8237e-06,9.62819e-06,0.9421
3,4,0.998968,2.75833e-06,9.69492e-06,0.942269
4,4,0.998968,2.66531e-06,9.73618e-06,0.942116
5,4,0.998968,2.54595e-06,9.79952e-06,0.942276
6,4,0.998968,2.40069e-06,9.8376e-06,0.942132
7,4,0.998968,2.23156e-06,9.89496e-06,0.942281
8,4,0.998968,2.03953e-06,9.92747e-06,0.942149
9,4,0.998968,1.82725e-06,9.97646e-06,0.942286
10,4,0.998968,1.59617e-06,1.00013e-05,0.942165
11,4,0.998968,1.34949e-06,1.00399e-05,0.94229
12,4,0.998967,1.08898e-06,1.00555e-05,0.942179
13,4,0.998967,8.18207e-07,1.00825e-05,0.942291
14,4,0.998967,5.39178e-07,1.00878e-05,0.942192
15,4,0.998967,2.55635e-07,1.01024e-05,0.94229
16,4,0.998967,-3.03458e-08,1.00972e-05,0.942203
17,4,0.998967,-3.15031e-07,1.00993e-05,0.942287
18,4,0.998967,-5.96385e-07,1.00839e-05,0.942212
19,4,0.998967,-8.70862e-07,1.00742e-05,0.942282
20,4,0.998967,-1.13655e-06,1.00492e-05,0.942217
21,4,0.998967,-1.39023e-06,1.00288e-05,0.942276
22,4,0.998968,-1.63017e-06,9.99519e-06,0.942219
23,4,0.998968,-1.85359e-06,9.96541e-06,0.942268
24,4,0.998968,-2.05895e-06,9.92435e-06,0.942218
25,4,0.998968,-2.24397e-06,9.88675e-06,0.94226
26,4,0.998968,-2.40733e-06,9.83952e-06,0.942215
27,4,0.998968,-2.54732e-06,9.79578e-06,0.942251
28,4,0.998968,-2.66284e-06,9.74375e-06,0.942208
29,4,0.998968,-2.75278e-06,9.6957e-06,0.942242
30,4,0.998968,-2.81629e-06,9.64035e-06,0.942198
31,4,0.998968,-2.8529e-06,9.58997e-06,0.942233
32,4,0.998968,-2.86206e-06,9.53297e-06,0.942186
33,4,0.998968,-2.84396e-06,9.4824e-06,0.942225
34,4,0.998968,-2.7984e-06,9.42558e-06,0.942173
35,4,0.998968,-2.72623e-06,9.37708e-06,0.942217
36,4,0.998968,-2.62765e-06,9.32237e-06,0.942158
37,4,0.998968,-2.50418e-06,9.27826e-06,0.942211
38,4,0.998968,-2.3564e-06,9.22759e-06,0.942142
39,4,0.998968,-2.18647e-06,9.19007e-06,0.942207
40,4,0.998968,-1.99531e-06,9.1452e-06,0.942127
41,4,0.998968,-1.78567e-06,9.1162e-06,0.942205
42,4,0.998969,-1.55874e-06,9.07857e-06,0.942112
43,4,0.998969,-1.31771e-06,9.05955e-06,0.942205
44,4,0.998969,-1.06401e-06,9.03017e-06,0.942098
45,4,0.998969,-8.01067e-07,9.02207e-06,0.942208
46,4,0.998969,-5.30456e-07,9.00146e-06,0.942086
47,4,0.998969,-2.55728e-07,9.00462e-06,0.942212
48,4,0.998969,2.14985e-08,8.99289e-06,0.942075
49,4,0.998969,2.97723e-07,9.00714e-06,0.942217
50,4,0.998969,5.71318e-07,9.00405e-06,0.942066
51,4,0.998969,8.38978e-07,9.02884e-06,0.942223
52,4,0.998969,1.09909e-06,9.03397e-06,0.94206
53,4,0.998969,1.34864e-06,9.06848e-06,0.942229
54,4,0.998969,1.58603e-06,9.08133e-06,0.942057
55,4,0.998969,1.80864e-06,9.12459e-06,0.942234
