x,y,rho,ux,uy,T
0,0,0.833075,3.08672e-06,-0.199722,1
1,0,0.833075,2.98207e-06,-0.199722,1
2,0,0.833075,2.84872e-06,-0.199721,1
3,0,0.833074,2.68795e-06,-0.199721,1
4,0,0.833074,2.50133e-06,-0.199721,1
5,0,0.833074,2.29064e-06,-0.199721,1
6,0,0.833073,2.05792e-06,-0.19972,1
7,0,0.833073,1.8054e-06,-0.19972,1
8,0,0.833073,1.53552e-06,-0.19972,1
9,0,0.833073,1.25088e-06,-0.19972,1
10,0,0.833072,9.54209e-07,-0.199719,1
11,0,0.833072,6.48363e-07,-0.199719,1
12,0,0.833072,3.36282e-07,-0.199719,1
13,0,0.833072,2.09685e-08,-0.199719,1
14,0,0.833072,-2.94547e-07,-0.199719,1
15,0,0.833072,-6.07231e-07,-0.199719,1
16,0,0.833072,-9.14077e-07,-0.199719,1
17,0,0.833073,-1.21213e-06,-0.19972,1
18,0,0.833073,-1.49854e-06,-0.19972,1
19,0,0.833073,-1.77053e-06,-0.19972,1
20,0,0.833073,-2.02549e-06,-0.19972,1
21,0,0.833074,-2.26098e-06,-0.19972,1
22,0,0.833074,-2.47471e-06,-0.199721,1
23,0,0.833074,-2.66464e-06,-0.199721,1
24,0,0.833075,-2.82894e-06,-0.199721,1
25,0,0.833075,-2.96601e-06,-0.199722,1
26,0,0.833075,-3.07453e-06,-0.199722,1
27,0,0.833076,-3.15346e-06,-0.199723,1
28,0,0.833076,-3.20203e-06,-0.199723,1
29,0,0.833077,-3.21977e-06,-0.199723,1
30,0,0.833077,-3.2065e-06,-0.199724,1
31,0,0.833077,-3.16235e-06,-0.199724,1
32,0,0.833078,-3.08773e-06,-0.199725,1
33,0,0.833078,-2.98336e-06,-0.199725,1
34,0,0.833079,-2.85024e-06,-0.199725,1
35,0,0.833079,-2.68965e-06,-0.199726,1
36,0,0.833079,-2.50313e-06,-0.199726,1
37,0,0.83308,-2.29247e-06,-0.199726,1
38,0,0.83308,-2.05972e-06,-0.199727,1
39,0,0.83308,-1.8071e-06,-0.199727,1
40,0,0.83308,-1.53705e-06,-0.199727,1
41,0,0.833081,-1.25218e-06,-0.199727,1
42,0,0.833081,-9.55227e-07,-0.199727,1
43,0,0.833081,-6.49063e-07,-0.199727,1
44,0,0.833081,-3.36635e-07,-0.199728,1
45,0,0.833081,-2.09618e-08,-0.199728,1
46,0,0.833081,2.94915e-07,-0.199728,1
47,0,0.833081,6.07945e-07,-0.199727,1
48,0,0.833081,9.15111e-07,-0.199727,1
49,0,0.833081,1.21345e-06,-0.199727,1
50,0,0.83308,1.50008e-06,-0.199727,1
51,0,0.83308,1.77225e-06,-0.199727,1
52,0,0.83308,2.02732e-06,-0.199727,1
53,0,0.83308,2.26284e-06,-0.199726,1
54,0,0.833079,2.47654e-06,-0.199726,1
55,0,0.833079,2.66637e-06,-0.199726,1
56,0,0.833079,2.83049e-06,-0.199725,1
57,0,0.833078,2.96733e-06,-0.199725,1
58,0,0.833078,3.07557e-06,-0.199725,1
59,0,0.833077,3.15419e-06,-0.199724,1
60,0,0.833077,3.20241e-06,-0.199724,1
61,0,0.833077,3.21979e-06,-0.199723,1
62,0,0.833076,3.20616e-06,-0.199723,1
63,0,0.833076,3.16166e-06,-0.199723,1
0,1,0.998526,1.90858e-05,1.89905e-07,0.991967
1,1,0.998523,1.84388e-05,2.5161e-07,0.991981
2,1,0.998521,1.76144e-05,3.10932e-07,0.991997
3,1,0.998519,1.66205e-05,3.67212e-07,0.992011
4,1,0.998517,1.54666e-05,4.19996e-07,0.992025
5,1,0.998515,1.41639e-05,4.68693e-07,0.992036
6,1,0.998513,1.27249e-05,5.12918e-07,0.992048
7,1,0.998512,1.11636e-05,5.52168e-07,0.992058
8,1,0.998511,9.49479e-06,5.86143e-07,0.992067
9,1,0.998509,7.7347e-06,6.14443e-07,0.992073
10,1,0.998509,5.90021e-06,6.36869e-07,0.99208
11,1,0.998508,4.00898e-06,6.53137e-07,0.992083
12,1,0.998508,2.07919e-06,6.63159e-07,0.992086
13,1,0.998507,1.29404e-07,6.66772e-07,0.992087
14,1,0.998508,-1.82162e-06,6.64006e-07,0.992087
15,1,0.998508,-3.75514e-06,6.54826e-07,0.992084
16,1,0.998508,-5.65254e-06,6.39379e-07,0.99208
17,1,0.998509,-7.49558e-06,6.17756e-07,0.992075
18,1,0.99851,-9.26652e-06,5.90219e-07,0.992068
19,1,0.998512,-1.09483e-05,5.56978e-07,0.992059
20,1,0.998513,-1.25248e-05,5.18404e-07,0.99205
21,1,0.998515,-1.39809e-05,4.74816e-07,0.992038
22,1,0.998517,-1.53024e-05,4.2668e-07,0.992027
23,1,0.998519,-1.64766e-05,3.74412e-07,0.992013
24,1,0.998521,-1.74924e-05,3.18558e-07,0.991999
25,1,0.998523,-1.83397e-05,2.5961e-07,0.991984
26,1,0.998526,-1.90106e-05,1.9818e-07,0.991969
27,1,0.998528,-1.94984e-05,1.34811e-07,0.991953
28,1,0.99853,-1.97985e-05,7.01594e-08,0.991937
29,1,0.998533,-1.9908e-05,4.80027e-09,0.99192
30,1,0.998536,-1.98257e-05,-6.05889e-08,0.991904
31,1,0.998538,-1.95525e-05,-1.25428e-07,0.991887
32,1,0.99854,-1.9091e-05,-1.89041e-07,0.991872
33,1,0.998543,-1.84455e-05,-2.50867e-07,0.991856
34,1,0.998545,-1.76222e-05,-3.10255e-07,0.991841
35,1,0.998547,-1.66292e-05,-3.66688e-07,0.991827
36,1,0.998549,-1.54758e-05,-4.19562e-07,0.991814
37,1,0.998551,-1.41733e-05,-4.68428e-07,0.991801
38,1,0.998553,-1.27342e-05,-5.12748e-07,0.991791
39,1,0.998554,-1.11723e-05,-5.52161e-07,0.99178
40,1,0.998556,-9.50262e-06,-5.86217e-07,0.991772
41,1,0.998557,-7.74134e-06,-6.14656e-07,0.991765
42,1,0.998558,-5.90542e-06,-6.3713e-07,0.99176
43,1,0.998558,-4.01255e-06,-6.53497e-07,0.991755
44,1,0.998559,-2.08098e-06,-6.63521e-07,0.991753
45,1,0.998559,-1.29337e-07,-6.67184e-07,0.991751
46,1,0.998559,1.82355e-06,-6.64369e-07,0.991753
47,1,0.998558,3.75884e-06,-6.55188e-07,0.991754
48,1,0.998558,5.65789e-06,-6.39641e-07,0.991759
49,1,0.998557,7.50237e-06,-6.17971e-07,0.991763
50,1,0.998556,9.2745e-06,-5.90295e-07,0.991771
51,1,0.998555,1.09572e-05,-5.56974e-07,0.991779
52,1,0.998553,1.25342e-05,-5.18236e-07,0.991789
53,1,0.998551,1.39904e-05,-4.74553e-07,0.991799
54,1,0.99855,1.53118e-05,-4.26249e-07,0.991812
55,1,0.998548,1.64855e-05,-3.7389e-07,0.991824
56,1,0.998545,1.75003e-05,-3.17884e-07,0.991839
57,1,0.998543,1.83465e-05,-2.58869e-07,0.991853
58,1,0.998541,1.90159e-05,-1.97318e-07,0.991869
59,1,0.998538,1.95021e-05,-1.33923e-07,0.991884
60,1,0.998536,1.98005e-05,-6.9196e-08,0.991902
61,1,0.998533,1.99081e-05,-3.86034e-09,0.991917
