x,y,rho,ux,uy,T
0,0,0.833078,1.38789e-07,-0.199725,1
1,0,0.833078,1.36012e-07,-0.199725,1
2,0,0.833078,1.31897e-07,-0.199725,1
3,0,0.833078,1.26503e-07,-0.199725,1
4,0,0.833078,1.1986e-07,-0.199725,1
5,0,0.833078,1.12058e-07,-0.199725,1
6,0,0.833078,1.03146e-07,-0.199725,1
7,0,0.833078,9.32431e-08,-0.199725,1
8,0,0.833078,8.24137e-08,-0.199725,1
9,0,0.833078,7.08026e-08,-0.199725,1
10,0,0.833078,5.84865e-08,-0.199725,1
11,0,0.833078,4.56283e-08,-0.199725,1
12,0,0.833078,3.23144e-08,-0.199725,1
13,0,0.833078,1.8719e-08,-0.199725,1
14,0,0.833078,4.9342e-09,-0.199725,1
15,0,0.833078,-8.86201e-09,-0.199725,1
16,0,0.833078,-2.25762e-08,-0.199725,1
17,0,0.833078,-3.60337e-08,-0.199725,1
18,0,0.833078,-4.91435e-08,-0.199725,1
19,0,0.833078,-6.17417e-08,-0.199725,1
20,0,0.833078,-7.37431e-08,-0.199725,1
21,0,0.833078,-8.5001e-08,-0.199725,1
22,0,0.833078,-9.54388e-08,-0.199725,1
23,0,0.833078,-1.04933e-07,-0.199725,1
24,0,0.833078,-1.13417e-07,-0.199725,1
25,0,0.833078,-1.20796e-07,-0.199725,1
26,0,0.833078,-1.27016e-07,-0.199725,1
27,0,0.833078,-1.32011e-07,-0.199725,1
28,0,0.833078,-1.35742e-07,-0.199725,1
29,0,0.833078,-1.38176e-07,-0.199725,1
30,0,0.833078,-1.3929e-07,-0.199725,1
31,0,0.833078,-1.39082e-07,-0.199725,1
32,0,0.833078,-1.37544e-07,-0.199725,1
33,0,0.833078,-1.34709e-07,-0.199725,1
34,0,0.833078,-1.30584e-07,-0.199725,1
35,0,0.833078,-1.25233e-07,-0.199725,1
36,0,0.833078,-1.18679e-07,-0.199725,1
37,0,0.833078,-1.11014e-07,-0.199725,1
38,0,0.833078,-1.02276e-07,-0.199725,1
39,0,0.833078,-9.25831e-08,-0.199725,1
40,0,0.833078,-8.19868e-08,-0.199725,1
41,0,0.833078,-7.06269e-08,-0.199725,1
42,0,0.833078,-5.8567e-08,-0.199725,1
43,0,0.833078,-4.5963e-08,-0.199725,1
44,0,0.833078,-3.28896e-08,-0.199725,1
45,0,0.833078,-1.95129e-08,-0.199725,1
46,0,0.833078,-5.91616e-09,-0.199725,1
47,0,0.833078,7.73032e-09,-0.199725,1
48,0,0.833078,2.13375e-08,-0.199725,1
49,0,0.833078,3.47369e-08,-0.199725,1
50,0,0.833078,4.78371e-08,-0.199725,1
51,0,0.833078,6.04778e-08,-0.199725,1
52,0,0.833078,7.25684e-08,-0.199725,1
53,0,0.833078,8.39628e-08,-0.199725,1
54,0,0.833078,9.45751e-08,-0.199725,1
55,0,0.833078,1.04279e-07,-0.199725,1
56,0,0.833078,1.12997e-07,-0.199725,1
57,0,0.833078,1.20626e-07,-0.199725,1
58,0,0.833078,1.27102e-07,-0.199725,1
59,0,0.833078,1.32352e-07,-0.199725,1
60,0,0.833078,1.36323e-07,-0.199725,1
61,0,0.833078,1.38976e-07,-0.199725,1
62,0,0.833078,1.40278e-07,-0.199725,1
63,0,0.833078,1.40219e-07,-0.199725,1
0,1,0.998544,8.57678e-07,7.86074e-08,0.991821
1,1,0.998543,8.40285e-07,8.11089e-08,0.991809
2,1,0.998543,8.14733e-07,8.41974e-08,0.991823
3,1,0.998543,7.81168e-07,8.65457e-08,0.991811
4,1,0.998543,7.40027e-07,8.93954e-08,0.991824
5,1,0.998543,6.91587e-07,9.14861e-08,0.991813
6,1,0.998543,6.36463e-07,9.39896e-08,0.991825
7,1,0.998543,5.75052e-07,9.57285e-08,0.991815
8,1,0.998543,5.08122e-07,9.77925e-08,0.991826
9,1,0.998543,4.36172e-07,9.91009e-08,0.991816
10,1,0.998543,3.60093e-07,1.00651e-07,0.991826
11,1,0.998543,2.80459e-07,1.01469e-07,0.991818
12,1,0.998543,1.98247e-07,1.02452e-07,0.991827
13,1,0.998543,1.14082e-07,1.02741e-07,0.991819
14,1,0.998543,2.89872e-08,1.0313e-07,0.991827
15,1,0.998543,-5.63927e-08,1.02875e-07,0.99182
16,1,0.998543,-1.41032e-07,1.02666e-07,0.991826
17,1,0.998543,-2.2429e-07,1.01875e-07,0.991821
18,1,0.998543,-3.05182e-07,1.0109e-07,0.991826
19,1,0.998543,-3.83099e-07,9.9792e-08,0.991821
20,1,0.998543,-4.57135e-07,9.84755e-08,0.991825
21,1,0.998543,-5.26734e-07,9.67188e-08,0.991821
22,1,0.998543,-5.91107e-07,9.49355e-08,0.991824
23,1,0.998543,-6.49767e-07,9.27848e-08,0.99182
24,1,0.998543,-7.0207e-07,9.06158e-08,0.991823
25,1,0.998543,-7.47617e-07,8.81489e-08,0.99182
26,1,0.998543,-7.85928e-07,8.56877e-08,0.991821
27,1,0.998543,-8.16701e-07,8.29919e-08,0.991818
28,1,0.998543,-8.39639e-07,8.03409e-08,0.99182
29,1,0.998544,-8.54545e-07,7.75098e-08,0.991817
30,1,0.998544,-8.6131e-07,7.47764e-08,0.991819
31,1,0.998544,-8.59846e-07,7.19063e-08,0.991815
32,1,0.998544,-8.50237e-07,6.91992e-08,0.991817
33,1,0.998544,-8.32504e-07,6.6387e-08,0.991814
34,1,0.998544,-8.06918e-07,6.38128e-08,0.991816
35,1,0.998544,-7.7361e-07,6.11525e-08,0.991812
36,1,0.998544,-7.33024e-07,5.88128e-08,0.991815
37,1,0.998544,-6.85398e-07,5.6393e-08,0.99181
38,1,0.998544,-6.31335e-07,5.43808e-08,0.991814
39,1,0.998544,-5.71172e-07,5.22824e-08,0.991808
40,1,0.998545,-5.05648e-07,5.06796e-08,0.991813
41,1,0.998545,-4.35189e-07,4.89727e-08,0.991806
42,1,0.998545,-3.60645e-07,4.78471e-08,0.991813
43,1,0.998545,-2.82519e-07,4.65889e-08,0.991805
44,1,0.998545,-2.01739e-07,4.59918e-08,0.991813
45,1,0.998545,-1.18869e-07,4.52241e-08,0.991804
46,1,0.998545,-3.48837e-08,4.51882e-08,0.991813
47,1,0.998545,4.96113e-08,4.49358e-08,0.991803
48,1,0.998545,1.33631e-07,4.54737e-08,0.991813
49,1,0.998545,2.16549e-07,4.57428e-08,0.991802
50,1,0.998545,2.97407e-07,4.68461e-08,0.991813
51,1,0.998545,3.7558e-07,4.76236e-08,0.991802
52,1,0.998545,4.50172e-07,4.92626e-08,0.991814
53,1,0.998545,5.20586e-07,5.05159e-08,0.991802
54,1,0.998545,5.86019e-07,5.26405e-08,0.991815
55,1,0.998544,6.45928e-07,5.4318e-08,0.991802
56,1,0.998544,6.99636e-07,5.68585e-08,0.991816
57,1,0.998544,7.46674e-07,5.88913e-08,0.991803
58,1,0.998544,7.8652e-07,6.17608e-08,0.991817
59,1,0.998544,8.18802e-07,6.40642e-08,0.991804
60,1,0.998544,8.43171e-07,6.71617e-08,0.991819
61,1,0.998544,8.59372e-07,6.96386e-08,0.991806
62,1,0.998544,8.67247e-07,7.2852e-08,0.99182
63,1,0.998544,8.66668e-07,7.53964e-08,0.991807
0,2,0.998689,2.38427e-06,2.09252e-07,0.975425
1,2,0.998688,2.33546e-06,2.30638e-07,0.975466
2,2,0.998688,2.26372e-06,2.46362e-07,0.975431
3,2,0.998688,2.17004e-06,2.66526e-07,0.97547
4,2,0.998688,2.05497e-06,2.80904e-07,0.975436
5,2,0.998688,1.92003e-06,2.99095e-07,0.975473
6,2,0.998688,1.76612e-06,3.11471e-07,0.975442
7,2,0.998688,1.59524e-06,3.27019e-07,0.975476
8,2,0.998688,1.40857e-06,3.36821e-07,0.975447
9,2,0.998688,1.2085e-06,3.49163e-07,0.975478
10,2,0.998688,9.9647e-07,3.55935e-07,0.975452
11,2,0.998688,7.75143e-07,3.64645e-07,0.97548
12,2,0.998688,5.46146e-07,3.68063e-07,0.975456
13,2,0.998688,3.12321e-07,3.72872e-07,0.97548
14,2,0.998688,7.53948e-08,3.72758e-07,0.975459
15,2,0.998688,-1.61727e-07,3.73562e-07,0.97548
16,2,0.998688,-3.97294e-07,3.6989e-07,0.975462
17,2,0.998688,-6.28456e-07,3.66753e-07,0.975478
18,2,0.998688,-8.53509e-07,3.59645e-07,0.975463
19,2,0.998688,-1.06978e-06,3.5279e-07,0.975476
20,2,0.998688,-1.27567e-06,3.425e-07,0.975463
21,2,0.998688,-1.46878e-06,3.32295e-07,0.975474
22,2,0.998688,-1.6477e-06,3.19194e-07,0.975462
23,2,0.998688,-1.81039e-06,3.06129e-07,0.97547
24,2,0.998688,-1.95563e-06,2.90684e-07,0.97546
25,2,0.998688,-2.08185e-06,2.75347e-07,0.975467
26,2,0.998688,-2.18808e-06,2.58101e-07,0.975457
27,2,0.998688,-2.27323e-06,2.41151e-07,0.975463
28,2,0.998688,-2.33661e-06,2.22697e-07,0.975453
29,2,0.998689,-2.37765e-06,2.04841e-07,0.975458
30,2,0.998689,-2.39595e-06,1.85803e-07,0.975449
31,2,0.998689,-2.39149e-06,1.67768e-07,0.975454
32,2,0.998689,-2.36418e-06,1.48781e-07,0.975444
33,2,0.998689,-2.31452e-06,1.31291e-07,0.97545
34,2,0.998689,-2.24271e-06,1.12983e-07,0.975438
35,2,0.998689,-2.14978e-06,9.67382e-08,0.975447
36,2,0.998689,-2.03622e-06,7.97108e-08,0.975432
37,2,0.998689,-1.90354e-06,6.53643e-08,0.975444
38,2,0.998689,-1.75249e-06,5.01761e-08,0.975427
39,2,0.998689,-1.58501e-06,3.8315e-08,0.975441
40,2,0.99869,-1.40212e-06,2.54643e-08,0.975421
41,2,0.99869,-1.20609e-06,1.65901e-08,0.975439
42,2,0.99869,-9.98172e-07,6.49826e-09,0.975417
43,2,0.99869,-7.80905e-07,1.00894e-09,0.975438
44,2,0.99869,-5.55734e-07,-5.99519e-09,0.975413
45,2,0.99869,-3.25368e-07,-7.81978e-09,0.975438
46,2,0.99869,-9.13982e-08,-1.15137e-08,0.975409
47,2,0.99869,1.43391e-07,-9.52404e-09,0.975438
48,2,0.99869,3.7732e-07,-9.80232e-09,0.975407
49,2,0.99869,6.07631e-07,-3.98736e-09,0.975439
50,2,0.99869,8.32615e-07,-8.69417e-10,0.975406
51,2,0.99869,1.04964e-06,8.6402e-09,0.975441
52,2,0.99869,1.25704e-06,1.50068e-08,0.975406
53,2,0.99869,1.45241e-06,2.794e-08,0.975444
54,2,0.998689,1.63419e-06,3.72807e-08,0.975407
55,2,0.998689,1.80028e-06,5.32325e-08,0.975447
56,2,0.998689,1.94931e-06,6.51517e-08,0.975409
57,2,0.998689,2.07957e-06,8.35951e-08,0.97545
58,2,0.998689,2.18991e-06,9.75875e-08,0.975412
59,2,0.998689,2.27911e-06,1.1789e-07,0.975454
60,2,0.998689,2.34632e-06,1.33357e-07,0.975415
61,2,0.998689,2.39081e-06,1.54802e-07,0.975458
62,2,0.998689,2.41207e-06,1.71074e-07,0.97542
63,2,0.998689,2.40995e-06,1.9289e-07,0.975462
0,3,0.998829,3.66268e-06,3.65863e-07,0.959109
1,3,0.998829,3.58642e-06,4.09268e-07,0.95905
2,3,0.998828,3.47525e-06,4.60987e-07,0.959116
3,3,0.998828,3.33006e-06,5.01729e-07,0.959059
4,3,0.998828,3.15247e-06,5.49401e-07,0.959122
5,3,0.998828,2.94397e-06,5.85696e-07,0.959068
6,3,0.998828,2.70689e-06,6.27511e-07,0.959127
7,3,0.998828,2.44328e-06,6.57758e-07,0.959078
8,3,0.998828,2.15607e-06,6.92142e-07,0.959132
9,3,0.998828,1.84777e-06,7.14999e-07,0.959086
10,3,0.998828,1.52179e-06,7.40694e-07,0.959135
11,3,0.998828,1.18102e-06,7.55144e-07,0.959094
12,3,0.998828,8.29176e-07,7.71264e-07,0.959136
13,3,0.998828,4.69385e-07,7.76658e-07,0.9591
14,3,0.998828,1.05553e-07,7.82726e-07,0.959136
15,3,0.998828,-2.59111e-07,7.78804e-07,0.959104
16,3,0.998828,-6.20682e-07,7.74771e-07,0.959135
17,3,0.998828,-9.75993e-07,7.61662e-07,0.959108
18,3,0.998828,-1.32126e-06,7.4789e-07,0.959132
19,3,0.998828,-1.65349e-06,7.26094e-07,0.959109
20,3,0.998828,-1.9692e-06,7.03333e-07,0.959128
21,3,0.998828,-2.26567e-06,6.73678e-07,0.959108
22,3,0.998828,-2.53983e-06,6.43014e-07,0.959123
23,3,0.998828,-2.78936e-06,6.0661e-07,0.959106
24,3,0.998828,-3.01172e-06,5.6941e-07,0.959117
25,3,0.998828,-3.20503e-06,5.27591e-07,0.959101
26,3,0.998828,-3.36739e-06,4.85436e-07,0.95911
27,3,0.998828,-3.49743e-06,4.39701e-07,0.959095
28,3,0.998828,-3.59392e-06,3.94324e-07,0.959104
29,3,0.998829,-3.65602e-06,3.46281e-07,0.959088
30,3,0.998829,-3.68326e-06,2.99497e-07,0.959097
31,3,0.998829,-3.67534e-06,2.50808e-07,0.95908
32,3,0.998829,-3.6325e-06,2.04461e-07,0.95909
33,3,0.998829,-3.55504e-06,1.5679e-07,0.959071
34,3,0.998829,-3.44388e-06,1.12687e-07,0.959083
35,3,0.998829,-3.29989e-06,6.76518e-08,0.959061
36,3,0.998829,-3.12467e-06,2.75116e-08,0.959078
37,3,0.998829,-2.91959e-06,-1.33621e-08,0.959052
38,3,0.998829,-2.68687e-06,-4.79608e-08,0.959073
39,3,0.998829,-2.42838e-06,-8.32881e-08,0.959043
40,3,0.99883,-2.14687e-06,-1.10958e-07,0.959069
41,3,0.99883,-1.84461e-06,-1.39537e-07,0.959034
42,3,0.99883,-1.52479e-06,-1.5913e-07,0.959066
