x,y,rho,ux,uy,T
0,0,0.833147,8.64775e-05,-0.199791,1
1,0,0.833136,8.43563e-05,-0.19978,1
2,0,0.833124,8.13609e-05,-0.199769,1
3,0,0.833113,7.74944e-05,-0.199759,1
4,0,0.833103,7.27707e-05,-0.199749,1
5,0,0.833093,6.72157e-05,-0.199739,1
6,0,0.833084,6.08688e-05,-0.199731,1
7,0,0.833076,5.37835e-05,-0.199723,1
8,0,0.833069,4.60281e-05,-0.199716,1
9,0,0.833063,3.76855e-05,-0.19971,1
10,0,0.833058,2.88523e-05,-0.199706,1
11,0,0.833055,1.96372e-05,-0.199702,1
12,0,0.833053,1.01592e-05,-0.1997,1
13,0,0.833052,5.44119e-07,-0.1997,1
14,0,0.833052,-9.07834e-06,-0.1997,1
15,0,0.833054,-1.85782e-05,-0.199702,1
16,0,0.833058,-2.78291e-05,-0.199705,1
17,0,0.833062,-3.67111e-05,-0.19971,1
18,0,0.833068,-4.51141e-05,-0.199715,1
19,0,0.833075,-5.29402e-05,-0.199722,1
20,0,0.833083,-6.01048e-05,-0.19973,1
21,0,0.833092,-6.6538e-05,-0.199738,1
22,0,0.833102,-7.21847e-05,-0.199748,1
23,0,0.833112,-7.70037e-05,-0.199757,1
24,0,0.833123,-8.09679e-05,-0.199768,1
25,0,0.833134,-8.4062e-05,-0.199779,1
26,0,0.833146,-8.62817e-05,-0.19979,1
27,0,0.833158,-8.76324e-05,-0.199801,1
28,0,0.833169,-8.81274e-05,-0.199813,1
29,0,0.833181,-8.77868e-05,-0.199824,1
30,0,0.833193,-8.66366e-05,-0.199835,1
31,0,0.833204,-8.47074e-05,-0.199846,1
32,0,0.833215,-8.20339e-05,-0.199857,1
33,0,0.833226,-7.86543e-05,-0.199867,1
34,0,0.833236,-7.46098e-05,-0.199876,1
35,0,0.833245,-6.99444e-05,-0.199885,1
36,0,0.833254,-6.47045e-05,-0.199894,1
37,0,0.833262,-5.89392e-05,-0.199902,1
38,0,0.833269,-5.26995e-05,-0.199909,1
39,0,0.833276,-4.60389e-05,-0.199915,1
40,0,0.833281,-3.90126e-05,-0.19992,1
41,0,0.833286,-3.16779e-05,-0.199924,1
42,0,0.833289,-2.40936e-05,-0.199928,1
43,0,0.833292,-1.63199e-05,-0.19993,1
44,0,0.833294,-8.41812e-06,-0.199932,1
45,0,0.833294,-4.5039e-07,-0.199932,1
46,0,0.833294,7.52087e-06,-0.199932,1
47,0,0.833292,1.54332e-05,-0.199931,1
48,0,0.83329,2.32244e-05,-0.199928,1
49,0,0.833286,3.08331e-05,-0.199925,1
50,0,0.833282,3.8199e-05,-0.199921,1
51,0,0.833276,4.5263e-05,-0.199915,1
52,0,0.83327,5.19677e-05,-0.199909,1
53,0,0.833263,5.82576e-05,-0.199902,1
54,0,0.833255,6.40791e-05,-0.199895,1
55,0,0.833246,6.93808e-05,-0.199886,1
56,0,0.833237,7.41134e-05,-0.199877,1
57,0,0.833227,7.82303e-05,-0.199868,1
58,0,0.833216,8.1687e-05,-0.199858,1
59,0,0.833205,8.44422e-05,-0.199847,1
60,0,0.833194,8.64572e-05,-0.199836,1
61,0,0.833183,8.7697e-05,-0.199825,1
62,0,0.833171,8.81303e-05,-0.199814,1
63,0,0.833159,8.77308e-05,-0.199803,1
0,1,0.998955,0.000532663,3.58705e-06,0.982974
1,1,0.998885,0.000519375,5.40584e-06,0.983838
2,1,0.998817,0.000500711,7.22524e-06,0.984712
3,1,0.998752,0.000476702,9.02424e-06,0.985586
4,1,0.998689,0.000447444,1.07791e-05,0.986448
5,1,0.99863,0.000413107,1.24634e-05,0.987283
6,1,0.998576,0.000373942,1.40491e-05,0.988077
7,1,0.998528,0.000330285,1.55064e-05,0.988812
8,1,0.998485,0.00028256,1.68057e-05,0.989472
9,1,0.998449,0.000231276,1.79183e-05,0.990041
10,1,0.998421,0.000177023,1.88181e-05,0.990504
11,1,0.9984,0.000120462,1.94826e-05,0.990846
12,1,0.998387,6.23133e-05,1.98947e-05,0.991059
13,1,0.998382,3.33731e-06,2.00434e-05,0.991136
14,1,0.998386,-5.56831e-05,1.99248e-05,0.991075
15,1,0.998398,-0.000113964,1.9542e-05,0.990877
16,1,0.998418,-0.000170741,1.89053e-05,0.990548
17,1,0.998446,-0.000225289,1.8031e-05,0.990099
18,1,0.998481,-0.000276939,1.69412e-05,0.989542
19,1,0.998523,-0.000325093,1.56615e-05,0.988891
20,1,0.998571,-0.000369232,1.42205e-05,0.988163
21,1,0.998624,-0.000408922,1.26479e-05,0.987375
22,1,0.998682,-0.000443818,1.09732e-05,0.986544
23,1,0.998744,-0.00047366,9.22501e-06,0.985684
24,1,0.99881,-0.000498268,7.42975e-06,0.98481
25,1,0.998878,-0.000517537,5.61154e-06,0.983936
26,1,0.998947,-0.000531431,3.79172e-06,0.983071
27,1,0.999018,-0.000539972,1.98883e-06,0.982225
28,1,0.999089,-0.00054323,2.18725e-07,0.981406
29,1,0.99916,-0.000541324,-1.50512e-06,0.980619
30,1,0.99923,-0.000534406,-3.17135e-06,0.979869
31,1,0.999298,-0.00052266,-4.77032e-06,0.97916
32,1,0.999364,-0.000506297,-6.29379e-06,0.978494
33,1,0.999427,-0.00048555,-7.73458e-06,0.977874
34,1,0.999488,-0.000460675,-9.08631e-06,0.977301
35,1,0.999544,-0.000431942,-1.03432e-05,0.976776
36,1,0.999597,-0.000399641,-1.14998e-05,0.9763
37,1,0.999645,-0.000364076,-1.25512e-05,0.975873
38,1,0.999689,-0.000325565,-1.34926e-05,0.975495
39,1,0.999727,-0.00028444,-1.43196e-05,0.975167
40,1,0.99976,-0.000241045,-1.50282e-05,0.974889
41,1,0.999787,-0.000195735,-1.56148e-05,0.974661
42,1,0.999809,-0.000148878,-1.60761e-05,0.974483
43,1,0.999825,-0.000100845,-1.64096e-05,0.974355
44,1,0.999834,-5.20189e-05,-1.66135e-05,0.974277
45,1,0.999838,-2.78315e-06,-1.66866e-05,0.974249
46,1,0.999835,4.64745e-05,-1.66283e-05,0.974271
47,1,0.999826,9.53665e-05,-1.64392e-05,0.974343
48,1,0.999811,0.000143508,-1.61202e-05,0.974466
49,1,0.99979,0.000190517,-1.56732e-05,0.974638
50,1,0.999763,0.000236019,-1.51006e-05,0.974861
51,1,0.999731,0.000279648,-1.44056e-05,0.975133
52,1,0.999693,0.000321047,-1.35918e-05,0.975456
53,1,0.99965,0.00035987,-1.2663e-05,0.975828
54,1,0.999603,0.000395785,-1.16238e-05,0.976249
55,1,0.99955,0.000428469,-1.04788e-05,0.97672
56,1,0.999494,0.000457619,-9.23303e-06,0.97724
57,1,0.999434,0.000482944,-7.89174e-06,0.977807
58,1,0.999371,0.00050417,-6.46069e-06,0.978422
59,1,0.999305,0.00052104,-4.94621e-06,0.979082
60,1,0.999237,0.000533318,-3.35537e-06,0.979787
61,1,0.999168,0.000540791,-1.69628e-06,0.980532
62,1,0.999097,0.000543271,2.15931e-08,0.981315
63,1,0.999026,0.000540602,1.78711e-06,0.982131
0,2,0.999102,0.00147567,2.41969e-05,0.948955
1,2,0.999037,0.00143819,3.6276e-05,0.951553
2,2,0.998973,0.00138585,4.83419e-05,0.954184
3,2,0.998911,0.00131877,6.02549e-05,0.956817
4,2,0.998852,0.00123724,7.18576e-05,0.959415
5,2,0.998797,0.00114177,8.29776e-05,0.961933
6,2,0.998747,0.00103307,9.34303e-05,0.964327
7,2,0.998701,0.000912089,0.000103024,0.966545
8,2,0.998661,0.00078001,0.000111567,0.968538
9,2,0.998628,0.000638239,0.000118874,0.970255
10,2,0.998601,0.000488396,0.000124777,0.971651
11,2,0.998582,0.000332285,0.000129134,0.972687
12,2,0.99857,0.000171866,0.000131834,0.97333
13,2,0.998566,9.20424e-06,0.000132809,0.973563
14,2,0.998569,-0.000153578,0.000132032,0.973377
15,2,0.99858,-0.000314355,0.000129523,0.972779
16,2,0.998599,-0.000471052,0.000125349,0.971787
17,2,0.998625,-0.000621697,0.000119613,0.97043
18,2,0.998657,-0.000764464,0.000112457,0.968747
19,2,0.998696,-0.000897711,0.000104044,0.966782
20,2,0.998741,-0.00102001,9.45598e-05,0.964587
21,2,0.998791,-0.00113014,8.41944e-05,0.962211
22,2,0.998846,-0.00122715,7.31403e-05,0.959704
23,2,0.998904,-0.00131028,6.15832e-05,0.957113
24,2,0.998965,-0.00137902,4.96971e-05,0.954482
25,2,0.999029,-0.00143303,3.76411e-05,0.951849
26,2,0.999095,-0.00147218,2.5557e-05,0.949246
27,2,0.999162,-0.00149651,1.35691e-05,0.9467
28,2,0.999229,-0.00150618,1.78481e-06,0.944235
29,2,0.999296,-0.00150149,-9.70423e-06,0.941869
30,2,0.999362,-0.00148285,-2.08199e-05,0.939614
31,2,0.999426,-0.00145075,-3.14954e-05,0.937483
32,2,0.999489,-0.00140576,-4.16735e-05,0.935482
33,2,0.999549,-0.00134853,-5.13041e-05,0.933619
34,2,0.999606,-0.00127975,-6.03427e-05,0.931897
35,2,0.99966,-0.00120019,-6.8749e-05,0.930319
36,2,0.99971,-0.00111064,-7.64862e-05,0.928887
37,2,0.999756,-0.00101196,-8.35197e-05,0.927603
38,2,0.999797,-0.000905042,-8.98175e-05,0.926468
39,2,0.999834,-0.000790805,-9.53498e-05,0.925483
40,2,0.999865,-0.000670218,-0.000100089,0.924647
41,2,0.999892,-0.000544276,-0.000104012,0.923961
42,2,0.999912,-0.000414002,-0.000107097,0.923426
43,2,0.999927,-0.000280444,-0.000109328,0.923041
44,2,0.999936,-0.000144664,-0.000110691,0.922807
45,2,0.99994,-7.73997e-06,-0.00011118,0.922723
46,2,0.999937,0.000129245,-0.00011079,0.92279
47,2,0.999928,0.000265208,-0.000109525,0.923007
48,2,0.999914,0.000399071,-0.000107392,0.923375
49,2,0.999894,0.000529768,-0.000104403,0.923893
50,2,0.999869,0.000656251,-0.000100574,0.924562
51,2,0.999838,0.000777493,-9.5925e-05,0.925381
52,2,0.999802,0.000892496,-9.04808e-05,0.92635
53,2,0.999761,0.00100029,-8.4268e-05,0.927468
54,2,0.999716,0.00109995,-7.7316e-05,0.928735
