x,y,rho,ux,uy,T
0,0,0.833077,5.92136e-05,-0.199724,1
1,0,0.833069,5.71818e-05,-0.199717,1
2,0,0.833062,5.46033e-05,-0.19971,1
3,0,0.833055,5.15031e-05,-0.199703,1
4,0,0.833049,4.79108e-05,-0.199697,1
5,0,0.833043,4.38607e-05,-0.199691,1
6,0,0.833037,3.93914e-05,-0.199686,1
7,0,0.833033,3.45455e-05,-0.199681,1
8,0,0.833028,2.9369e-05,-0.199677,1
9,0,0.833025,2.39113e-05,-0.199674,1
10,0,0.833022,1.82246e-05,-0.199671,1
11,0,0.83302,1.23632e-05,-0.199669,1
12,0,0.833019,6.38333e-06,-0.199668,1
13,0,0.833019,3.42198e-07,-0.199668,1
14,0,0.833019,-5.70221e-06,-0.199668,1
15,0,0.83302,-1.16919e-05,-0.199669,1
16,0,0.833022,-1.75696e-05,-0.199671,1
17,0,0.833025,-2.32788e-05,-0.199673,1
18,0,0.833028,-2.8765e-05,-0.199677,1
19,0,0.833032,-3.39758e-05,-0.199681,1
20,0,0.833037,-3.88616e-05,-0.199685,1
21,0,0.833042,-4.33757e-05,-0.19969,1
22,0,0.833048,-4.74752e-05,-0.199696,1
23,0,0.833054,-5.1121e-05,-0.199702,1
24,0,0.833061,-5.42785e-05,-0.199709,1
25,0,0.833069,-5.69173e-05,-0.199716,1
26,0,0.833076,-5.90121e-05,-0.199723,1
27,0,0.833084,-6.05424e-05,-0.199731,1
28,0,0.833092,-6.14932e-05,-0.199738,1
29,0,0.8331,-6.18545e-05,-0.199746,1
30,0,0.833108,-6.16222e-05,-0.199754,1
31,0,0.833116,-6.07972e-05,-0.199761,1
32,0,0.833124,-5.93866e-05,-0.199769,1
33,0,0.833132,-5.74027e-05,-0.199776,1
34,0,0.833139,-5.48633e-05,-0.199784,1
35,0,0.833146,-5.1792e-05,-0.19979,1
36,0,0.833153,-4.82173e-05,-0.199797,1
37,0,0.833159,-4.41729e-05,-0.199803,1
38,0,0.833165,-3.96972e-05,-0.199808,1
39,0,0.83317,-3.48332e-05,-0.199813,1
40,0,0.833174,-2.96279e-05,-0.199817,1
41,0,0.833177,-2.41317e-05,-0.19982,1
42,0,0.83318,-1.83983e-05,-0.199823,1
43,0,0.833182,-1.24838e-05,-0.199825,1
44,0,0.833184,-6.4464e-06,-0.199826,1
45,0,0.833184,-3.45448e-07,-0.199827,1
46,0,0.833184,5.75891e-06,-0.199826,1
47,0,0.833182,1.18065e-05,-0.199825,1
48,0,0.833181,1.77378e-05,-0.199823,1
49,0,0.833178,2.34945e-05,-0.199821,1
50,0,0.833174,2.90203e-05,-0.199817,1
51,0,0.83317,3.42611e-05,-0.199813,1
52,0,0.833165,3.9166e-05,-0.199809,1
53,0,0.83316,4.36878e-05,-0.199803,1
