x,y,rho,ux,uy,T
0,0,0.833147,8.65261e-05,-0.199791,1
1,0,0.833136,8.44041e-05,-0.19978,1
2,0,0.833124,8.14074e-05,-0.199769,1
3,0,0.833113,7.75391e-05,-0.199759,1
4,0,0.833103,7.28131e-05,-0.199749,1
5,0,0.833093,6.72552e-05,-0.199739,1
6,0,0.833084,6.09048e-05,-0.199731,1
7,0,0.833076,5.38156e-05,-0.199723,1
8,0,0.833069,4.60558e-05,-0.199716,1
9,0,0.833063,3.77083e-05,-0.19971,1
10,0,0.833058,2.88698e-05,-0.199706,1
11,0,0.833055,1.96492e-05,-0.199702,1
12,0,0.833052,1.01654e-05,-0.1997,1
13,0,0.833052,5.44451e-07,-0.1997,1
14,0,0.833052,-9.08388e-06,-0.1997,1
15,0,0.833054,-1.85896e-05,-0.199702,1
16,0,0.833058,-2.7846e-05,-0.199705,1
17,0,0.833062,-3.67333e-05,-0.19971,1
18,0,0.833068,-4.51412e-05,-0.199715,1
19,0,0.833075,-5.29718e-05,-0.199722,1
20,0,0.833083,-6.01404e-05,-0.19973,1
21,0,0.833092,-6.65772e-05,-0.199738,1
22,0,0.833102,-7.22267e-05,-0.199748,1
23,0,0.833112,-7.70482e-05,-0.199758,1
24,0,0.833123,-8.10143e-05,-0.199768,1
25,0,0.833134,-8.41097e-05,-0.199779,1
26,0,0.833146,-8.63303e-05,-0.19979,1
27,0,0.833158,-8.76813e-05,-0.199801,1
28,0,0.83317,-8.81762e-05,-0.199813,1
29,0,0.833181,-8.7835e-05,-0.199824,1
30,0,0.833193,-8.66839e-05,-0.199835,1
31,0,0.833204,-8.47533e-05,-0.199846,1
32,0,0.833215,-8.20782e-05,-0.199857,1
33,0,0.833226,-7.86965e-05,-0.199867,1
34,0,0.833236,-7.46497e-05,-0.199877,1
35,0,0.833245,-6.99816e-05,-0.199886,1
36,0,0.833254,-6.47389e-05,-0.199894,1
37,0,0.833262,-5.89704e-05,-0.199902,1
38,0,0.833269,-5.27273e-05,-0.199909,1
39,0,0.833276,-4.60631e-05,-0.199915,1
40,0,0.833281,-3.90331e-05,-0.19992,1
41,0,0.833286,-3.16945e-05,-0.199925,1
42,0,0.83329,-2.41062e-05,-0.199928,1
43,0,0.833292,-1.63284e-05,-0.19993,1
44,0,0.833294,-8.42254e-06,-0.199932,1
45,0,0.833294,-4.50626e-07,-0.199933,1
46,0,0.833294,7.52482e-06,-0.199932,1
47,0,0.833292,1.54413e-05,-0.199931,1
48,0,0.83329,2.32366e-05,-0.199928,1
49,0,0.833286,3.08493e-05,-0.199925,1
50,0,0.833282,3.82191e-05,-0.199921,1
51,0,0.833277,4.52868e-05,-0.199915,1
52,0,0.83327,5.19952e-05,-0.199909,1
53,0,0.833263,5.82884e-05,-0.199903,1
54,0,0.833255,6.41131e-05,-0.199895,1
55,0,0.833246,6.94177e-05,-0.199887,1
56,0,0.833237,7.4153e-05,-0.199878,1
57,0,0.833227,7.82722e-05,-0.199868,1
58,0,0.833217,8.17311e-05,-0.199858,1
59,0,0.833206,8.4488e-05,-0.199847,1
60,0,0.833194,8.65044e-05,-0.199836,1
61,0,0.833183,8.77451e-05,-0.199825,1
62,0,0.833171,8.81791e-05,-0.199814,1
63,0,0.833159,8.77797e-05,-0.199803,1
0,1,0.998956,0.000532962,3.5882e-06,0.982969
1,1,0.998886,0.000519669,5.40802e-06,0.983832
