x,y,rho,ux,uy,T
0,0,0.833168,8.81542e-05,-0.199812,1
1,0,0.833156,8.63363e-05,-0.1998,1
2,0,0.833145,8.36016e-05,-0.199789,1
3,0,0.833133,7.99385e-05,-0.199778,1
4,0,0.833122,7.53477e-05,-0.199767,1
5,0,0.833112,6.98439e-05,-0.199757,1
6,0,0.833102,6.34583e-05,-0.199748,1
7,0,0.833093,5.62402e-05,-0.19974,1
8,0,0.833086,4.82582e-05,-0.199732,1
9,0,0.833079,3.96002e-05,-0.199726,1
10,0,0.833074,3.03728e-05,-0.199721,1
11,0,0.83307,2.06994e-05,-0.199717,1
12,0,0.833068,1.07175e-05,-0.199715,1
13,0,0.833067,5.74189e-07,-0.199714,1
14,0,0.833068,-9.57774e-06,-0.199715,1
15,0,0.83307,-1.95854e-05,-0.199717,1
16,0,0.833074,-2.93007e-05,-0.199721,1
17,0,0.833079,-3.8585e-05,-0.199725,1
18,0,0.833085,-4.73129e-05,-0.199732,1
19,0,0.833093,-5.5376e-05,-0.199739,1
20,0,0.833101,-6.26841e-05,-0.199747,1
21,0,0.833111,-6.91665e-05,-0.199756,1
22,0,0.833121,-7.47717e-05,-0.199766,1
23,0,0.833132,-7.94667e-05,-0.199777,1
24,0,0.833143,-8.32347e-05,-0.199788,1
25,0,0.833155,-8.60738e-05,-0.199799,1
26,0,0.833167,-8.79943e-05,-0.19981,1
27,0,0.833179,-8.90165e-05,-0.199822,1
28,0,0.833191,-8.91684e-05,-0.199834,1
29,0,0.833203,-8.84844e-05,-0.199845,1
30,0,0.833215,-8.70028e-05,-0.199856,1
31,0,0.833226,-8.47654e-05,-0.199867,1
32,0,0.833237,-8.18158e-05,-0.199878,1
33,0,0.833248,-7.81995e-05,-0.199888,1
34,0,0.833258,-7.39627e-05,-0.199897,1
35,0,0.833267,-6.91526e-05,-0.199906,1
36,0,0.833275,-6.38169e-05,-0.199914,1
37,0,0.833283,-5.80043e-05,-0.199922,1
38,0,0.83329,-5.17641e-05,-0.199929,1
39,0,0.833296,-4.51465e-05,-0.199935,1
40,0,0.833302,-3.82026e-05,-0.19994,1
41,0,0.833306,-3.09845e-05,-0.199944,1
42,0,0.83331,-2.35451e-05,-0.199947,1
43,0,0.833312,-1.59381e-05,-0.19995,1
