x,y,rho,ux,uy,T
0,0,0.833147,8.6531e-05,-0.199791,1
1,0,0.833136,8.44086e-05,-0.19978,1
2,0,0.833124,8.14116e-05,-0.199769,1
3,0,0.833113,7.75429e-05,-0.199759,1
4,0,0.833103,7.28165e-05,-0.199749,1
5,0,0.833093,6.72582e-05,-0.199739,1
6,0,0.833084,6.09074e-05,-0.199731,1
7,0,0.833076,5.38178e-05,-0.199723,1
8,0,0.833069,4.60576e-05,-0.199716,1
9,0,0.833063,3.77097e-05,-0.19971,1
10,0,0.833058,2.88709e-05,-0.199706,1
11,0,0.833055,1.96499e-05,-0.199702,1
12,0,0.833052,1.01658e-05,-0.1997,1
13,0,0.833052,5.4447e-07,-0.1997,1
14,0,0.833052,-9.0842e-06,-0.1997,1
15,0,0.833054,-1.85902e-05,-0.199702,1
16,0,0.833058,-2.7847e-05,-0.199705,1
17,0,0.833062,-3.67346e-05,-0.19971,1
18,0,0.833068,-4.5143e-05,-0.199715,1
19,0,0.833075,-5.2974e-05,-0.199722,1
20,0,0.833083,-6.0143e-05,-0.19973,1
21,0,0.833092,-6.65801e-05,-0.199738,1
22,0,0.833102,-7.22301e-05,-0.199748,1
23,0,0.833112,-7.7052e-05,-0.199758,1
24,0,0.833123,-8.10184e-05,-0.199768,1
25,0,0.833134,-8.41142e-05,-0.199779,1
26,0,0.833146,-8.63351e-05,-0.19979,1
27,0,0.833158,-8.76864e-05,-0.199801,1
28,0,0.83317,-8.81815e-05,-0.199813,1
29,0,0.833181,-8.78406e-05,-0.199824,1
30,0,0.833193,-8.66896e-05,-0.199835,1
31,0,0.833204,-8.47591e-05,-0.199846,1
32,0,0.833215,-8.20839e-05,-0.199857,1
33,0,0.833226,-7.87022e-05,-0.199867,1
34,0,0.833236,-7.46552e-05,-0.199876,1
35,0,0.833245,-6.99869e-05,-0.199886,1
36,0,0.833254,-6.47439e-05,-0.199894,1
37,0,0.833262,-5.8975e-05,-0.199902,1
38,0,0.833269,-5.27316e-05,-0.199909,1
39,0,0.833276,-4.60669e-05,-0.199915,1
40,0,0.833281,-3.90363e-05,-0.19992,1
41,0,0.833286,-3.16972e-05,-0.199925,1
42,0,0.83329,-2.41082e-05,-0.199928,1
43,0,0.833292,-1.63298e-05,-0.19993,1
44,0,0.833294,-8.42326e-06,-0.199932,1
45,0,0.833294,-4.50664e-07,-0.199933,1
46,0,0.833294,7.52546e-06,-0.199932,1
47,0,0.833292,1.54426e-05,-0.199931,1
48,0,0.83329,2.32386e-05,-0.199928,1
49,0,0.833286,3.08519e-05,-0.199925,1
50,0,0.833282,3.82223e-05,-0.199921,1
51,0,0.833277,4.52906e-05,-0.199915,1
52,0,0.83327,5.19994e-05,-0.199909,1
53,0,0.833263,5.82931e-05,-0.199903,1
54,0,0.833255,6.41181e-05,-0.199895,1
55,0,0.833246,6.9423e-05,-0.199887,1
56,0,0.833237,7.41585e-05,-0.199878,1
57,0,0.833227,7.82779e-05,-0.199868,1
58,0,0.833217,8.17368e-05,-0.199858,1
59,0,0.833206,8.44937e-05,-0.199847,1
60,0,0.833194,8.65101e-05,-0.199836,1
61,0,0.833183,8.77507e-05,-0.199825,1
62,0,0.833171,8.81844e-05,-0.199814,1
63,0,0.833159,8.77848e-05,-0.199803,1
0,1,0.998956,0.000532992,3.5888e-06,0.98297
1,1,0.998886,0.000519698,5.4087e-06,0.983834
2,1,0.998817,0.000501024,7.22924e-06,0.984708
3,1,0.998752,0.000477001,9.02939e-06,0.985583
4,1,0.998689,0.000447726,1.07854e-05,0.986446
5,1,0.99863,0.000413368,1.24709e-05,0.987282
6,1,0.998576,0.000374179,1.40576e-05,0.988076
7,1,0.998528,0.000330496,1.55159e-05,0.988812
8,1,0.998485,0.000282741,1.68162e-05,0.989473
9,1,0.998449,0.000231424,1.79296e-05,0.990042
10,1,0.998421,0.000177137,1.883e-05,0.990504
11,1,0.9984,0.00012054,1.9495e-05,0.990847
12,1,0.998387,6.23536e-05,1.99074e-05,0.991061
13,1,0.998382,3.33947e-06,2.00563e-05,0.991138
14,1,0.998386,-5.57191e-05,1.99376e-05,0.991076
15,1,0.998398,-0.000114037,1.95545e-05,0.990878
16,1,0.998418,-0.000170851,1.89172e-05,0.990549
17,1,0.998446,-0.000225434,1.80424e-05,0.9901
18,1,0.998481,-0.000277116,1.69517e-05,0.989542
19,1,0.998523,-0.0003253,1.56711e-05,0.988891
20,1,0.998571,-0.000369466,1.42292e-05,0.988162
21,1,0.998624,-0.000409181,1.26555e-05,0.987374
22,1,0.998682,-0.000444098,1.09797e-05,0.986542
23,1,0.998744,-0.000473957,9.23028e-06,0.985681
24,1,0.99881,-0.000498579,7.43388e-06,0.984807
25,1,0.998878,-0.000517859,5.61454e-06,0.983932
26,1,0.998948,-0.000531761,3.7936e-06,0.983067
27,1,0.999018,-0.000540305,1.98962e-06,0.98222
28,1,0.999089,-0.000543565,2.18478e-07,0.9814
29,1,0.99916,-0.000541657,-1.50637e-06,0.980613
30,1,0.99923,-0.000534733,-3.17356e-06,0.979862
31,1,0.999298,-0.000522979,-4.77345e-06,0.979153
32,1,0.999364,-0.000506606,-6.2978e-06,0.978487
33,1,0.999428,-0.000485846,-7.73942e-06,0.977867
34,1,0.999488,-0.000460956,-9.09192e-06,0.977293
35,1,0.999545,-0.000432205,-1.03495e-05,0.976768
36,1,0.999598,-0.000399885,-1.15068e-05,0.976291
37,1,0.999646,-0.000364298,-1.25588e-05,0.975864
38,1,0.999689,-0.000325763,-1.35008e-05,0.975486
39,1,0.999728,-0.000284613,-1.43283e-05,0.975158
40,1,0.999761,-0.000241191,-1.50374e-05,0.97488
41,1,0.999788,-0.000195855,-1.56242e-05,0.974651
42,1,0.99981,-0.000148968,-1.60859e-05,0.974473
43,1,0.999826,-0.000100907,-1.64196e-05,0.974345
44,1,0.999835,-5.20506e-05,-1.66236e-05,0.974267
45,1,0.999839,-2.78485e-06,-1.66967e-05,0.974239
46,1,0.999836,4.65028e-05,-1.66385e-05,0.974261
47,1,0.999827,9.54246e-05,-1.64492e-05,0.974334
48,1,0.999812,0.000143595,-1.613e-05,0.974456
49,1,0.999791,0.000190633,-1.56827e-05,0.974629
50,1,0.999764,0.000236163,-1.51098e-05,0.974851
51,1,0.999732,0.000279819,-1.44144e-05,0.975124
52,1,0.999694,0.000321243,-1.36e-05,0.975447
53,1,0.999651,0.00036009,-1.26708e-05,0.975819
54,1,0.999603,0.000396025,-1.16309e-05,0.976241
55,1,0.999551,0.00042873,-1.04853e-05,0.976712
56,1,0.999495,0.000457898,-9.23873e-06,0.977232
57,1,0.999435,0.000483239,-7.89666e-06,0.9778
58,1,0.999372,0.000504477,-6.4648e-06,0.978415
59,1,0.999306,0.000521358,-4.94945e-06,0.979076
60,1,0.999238,0.000533645,-3.35769e-06,0.97978
61,1,0.999168,0.000541123,-1.69765e-06,0.980526
62,1,0.999097,0.000543606,2.1231e-08,0.98131
63,1,0.999026,0.000540936,1.78778e-06,0.982126
0,2,0.999103,0.00147658,2.42091e-05,0.948942
1,2,0.999037,0.00143909,3.62957e-05,0.951541
2,2,0.998973,0.00138672,4.83692e-05,0.954174
3,2,0.998911,0.0013196,6.02897e-05,0.956809
4,2,0.998852,0.00123802,7.19e-05,0.959408
5,2,0.998797,0.00114249,8.30275e-05,0.961929
6,2,0.998747,0.00103372,9.34873e-05,0.964324
7,2,0.998701,0.00091267,0.000103088,0.966544
8,2,0.998661,0.000780509,0.000111636,0.968538
9,2,0.998628,0.000638649,0.000118949,0.970257
10,2,0.998601,0.00048871,0.000124857,0.971654
11,2,0.998582,0.000332499,0.000129217,0.97269
12,2,0.99857,0.000171977,0.000131919,0.973335
13,2,0.998565,9.21018e-06,0.000132894,0.973568
14,2,0.998569,-0.000153677,0.000132117,0.973382
15,2,0.99858,-0.000314558,0.000129606,0.972783
16,2,0.998599,-0.000471356,0.000125429,0.97179
17,2,0.998625,-0.000622096,0.000119689,0.970432
18,2,0.998657,-0.000764953,0.000112527,0.968747
19,2,0.998696,-0.000898284,0.000104109,0.966781
20,2,0.998741,-0.00102065,9.46176e-05,0.964584
21,2,0.998791,-0.00113086,8.42451e-05,0.962206
22,2,0.998846,-0.00122793,7.31836e-05,0.959697
23,2,0.998904,-0.00131111,6.16189e-05,0.957105
24,2,0.998966,-0.00137988,4.97252e-05,0.954472
25,2,0.99903,-0.00143392,3.76616e-05,0.951837
