x,y,rho,ux,uy,T
0,0,0.833149,8.64146e-05,-0.199793,1
1,0,0.833138,8.43309e-05,-0.199782,1
2,0,0.833126,8.13707e-05,-0.199771,1
3,0,0.833115,7.75357e-05,-0.199761,1
4,0,0.833105,7.28383e-05,-0.199751,1
5,0,0.833095,6.73034e-05,-0.199741,1
6,0,0.833086,6.09694e-05,-0.199733,1
7,0,0.833078,5.38894e-05,-0.199725,1
8,0,0.833071,4.61315e-05,-0.199718,1
9,0,0.833065,3.77791e-05,-0.199712,1
10,0,0.83306,2.89293e-05,-0.199708,1
11,0,0.833057,1.96924e-05,-0.199704,1
12,0,0.833054,1.01886e-05,-0.199702,1
13,0,0.833054,5.4571e-07,-0.199701,1
14,0,0.833054,-9.10467e-06,-0.199702,1
15,0,0.833056,-1.86307e-05,-0.199704,1
16,0,0.83306,-2.79039e-05,-0.199707,1
17,0,0.833064,-3.68031e-05,-0.199712,1
18,0,0.83307,-4.52168e-05,-0.199717,1
19,0,0.833077,-5.30462e-05,-0.199724,1
20,0,0.833085,-6.02064e-05,-0.199732,1
21,0,0.833094,-6.66276e-05,-0.19974,1
22,0,0.833104,-7.22549e-05,-0.19975,1
23,0,0.833114,-7.70483e-05,-0.19976,1
24,0,0.833125,-8.09815e-05,-0.19977,1
25,0,0.833136,-8.40407e-05,-0.199781,1
26,0,0.833148,-8.62231e-05,-0.199792,1
27,0,0.83316,-8.75355e-05,-0.199803,1
28,0,0.833172,-8.79928e-05,-0.199815,1
29,0,0.833183,-8.76166e-05,-0.199826,1
30,0,0.833195,-8.6434e-05,-0.199837,1
31,0,0.833206,-8.44769e-05,-0.199848,1
32,0,0.833217,-8.17808e-05,-0.199859,1
33,0,0.833228,-7.83847e-05,-0.199869,1
34,0,0.833238,-7.43302e-05,-0.199878,1
35,0,0.833247,-6.96616e-05,-0.199887,1
36,0,0.833256,-6.44256e-05,-0.199896,1
37,0,0.833264,-5.86709e-05,-0.199903,1
38,0,0.833271,-5.24484e-05,-0.19991,1
39,0,0.833278,-4.58109e-05,-0.199916,1
40,0,0.833283,-3.88133e-05,-0.199922,1
41,0,0.833288,-3.15119e-05,-0.199926,1
42,0,0.833291,-2.39649e-05,-0.199929,1
43,0,0.833294,-1.62315e-05,-0.199932,1
44,0,0.833295,-8.37219e-06,-0.199933,1
45,0,0.833296,-4.47925e-07,-0.199934,1
46,0,0.833295,7.47982e-06,-0.199934,1
47,0,0.833294,1.53496e-05,-0.199932,1
48,0,0.833291,2.31002e-05,-0.19993,1
49,0,0.833288,3.06712e-05,-0.199926,1
50,0,0.833284,3.80032e-05,-0.199922,1
51,0,0.833278,4.5038e-05,-0.199917,1
52,0,0.833272,5.17189e-05,-0.199911,1
53,0,0.833265,5.7991e-05,-0.199904,1
54,0,0.833257,6.38011e-05,-0.199897,1
55,0,0.833248,6.90981e-05,-0.199888,1
56,0,0.833239,7.38331e-05,-0.199879,1
57,0,0.833229,7.79591e-05,-0.19987,1
58,0,0.833219,8.14317e-05,-0.19986,1
59,0,0.833208,8.42088e-05,-0.199849,1
60,0,0.833196,8.62512e-05,-0.199838,1
61,0,0.833185,8.75229e-05,-0.199827,1
62,0,0.833173,8.79916e-05,-0.199816,1
63,0,0.833161,8.76296e-05,-0.199805,1
0,1,0.998969,0.000532206,3.51382e-06,0.98268
1,1,0.998899,0.000519137,5.33508e-06,0.983555
2,1,0.99883,0.000500681,7.15996e-06,0.984442
3,1,0.998764,0.000476857,8.96727e-06,0.98533
4,1,0.998702,0.000447755,1.07329e-05,0.986207
5,1,0.998643,0.00041354,1.24301e-05,0.987058
6,1,0.998588,0.000374456,1.40299e-05,0.987867
7,1,0.99854,0.000330836,1.55021e-05,0.988618
8,1,0.998497,0.000283105,1.6816e-05,0.989292
9,1,0.998461,0.000231773,1.79422e-05,0.989874
10,1,0.998432,0.000177434,1.88536e-05,0.990346
11,1,0.998411,0.000120758,1.95271e-05,0.990697
12,1,0.998398,6.24712e-05,1.99449e-05,0.990915
13,1,0.998393,3.34586e-06,2.00957e-05,0.990994
14,1,0.998397,-5.58245e-05,1.99754e-05,0.990931
15,1,0.998409,-0.000114245,1.95873e-05,0.990728
16,1,0.998429,-0.000171141,1.89419e-05,0.990392
17,1,0.998457,-0.000225778,1.80563e-05,0.989933
18,1,0.998492,-0.000277481,1.69531e-05,0.989363
19,1,0.998534,-0.000325646,1.56589e-05,0.988698
20,1,0.998583,-0.000369752,1.42031e-05,0.987955
21,1,0.998636,-0.000409366,1.26161e-05,0.987152
22,1,0.998695,-0.000444145,1.09284e-05,0.986305
23,1,0.998757,-0.000473834,9.16913e-06,0.98543
24,1,0.998823,-0.000498259,7.36527e-06,0.984542
25,1,0.998891,-0.000517324,5.54126e-06,0.983655
26,1,0.998961,-0.000531,3.71862e-06,0.982778
