x,y,rho,ux,uy,T
0,0,0.833074,8.29457e-06,-0.199721,1
1,0,0.833073,8.01197e-06,-0.19972,1
2,0,0.833072,7.65236e-06,-0.199719,1
3,0,0.833071,7.2192e-06,-0.199718,1
4,0,0.83307,6.7167e-06,-0.199717,1
5,0,0.833069,6.1497e-06,-0.199716,1
6,0,0.833068,5.52366e-06,-0.199715,1
7,0,0.833067,4.8446e-06,-0.199715,1
8,0,0.833067,4.11907e-06,-0.199714,1
9,0,0.833066,3.35402e-06,-0.199714,1
10,0,0.833066,2.55681e-06,-0.199713,1
11,0,0.833066,1.73507e-06,-0.199713,1
12,0,0.833065,8.96697e-07,-0.199713,1
13,0,0.833065,4.97259e-08,-0.199713,1
14,0,0.833065,-7.97723e-07,-0.199713,1
15,0,0.833066,-1.63752e-06,-0.199713,1
16,0,0.833066,-2.46162e-06,-0.199713,1
17,0,0.833066,-3.26212e-06,-0.199714,1
18,0,0.833067,-4.03133e-06,-0.199714,1
19,0,0.833067,-4.76187e-06,-0.199715,1
20,0,0.833068,-5.44672e-06,-0.199715,1
21,0,0.833069,-6.0793e-06,-0.199716,1
22,0,0.83307,-6.65352e-06,-0.199717,1
23,0,0.83307,-7.16385e-06,-0.199718,1
24,0,0.833071,-7.60536e-06,-0.199718,1
25,0,0.833072,-7.97379e-06,-0.199719,1
26,0,0.833073,-8.26557e-06,-0.19972,1
27,0,0.833075,-8.47786e-06,-0.199722,1
28,0,0.833076,-8.60858e-06,-0.199723,1
29,0,0.833077,-8.65643e-06,-0.199724,1
30,0,0.833078,-8.62093e-06,-0.199725,1
31,0,0.833079,-8.50237e-06,-0.199726,1
32,0,0.83308,-8.30186e-06,-0.199727,1
33,0,0.833081,-8.0213e-06,-0.199728,1
34,0,0.833082,-7.66335e-06,-0.199729,1
35,0,0.833083,-7.23144e-06,-0.19973,1
36,0,0.833084,-6.72972e-06,-0.199731,1
37,0,0.833085,-6.16299e-06,-0.199732,1
38,0,0.833086,-5.53671e-06,-0.199732,1
39,0,0.833086,-4.85692e-06,-0.199733,1
40,0,0.833087,-4.13018e-06,-0.199733,1
41,0,0.833088,-3.36349e-06,-0.199734,1
42,0,0.833088,-2.56427e-06,-0.199734,1
43,0,0.833088,-1.74024e-06,-0.199735,1
44,0,0.833088,-8.99377e-07,-0.199735,1
45,0,0.833088,-4.9811e-08,-0.199735,1
46,0,0.833088,8.00237e-07,-0.199735,1
47,0,0.833088,1.64254e-06,-0.199735,1
48,0,0.833088,2.46895e-06,-0.199734,1
49,0,0.833088,3.27148e-06,-0.199734,1
50,0,0.833087,4.04236e-06,-0.199734,1
51,0,0.833087,4.77414e-06,-0.199733,1
52,0,0.833086,5.45977e-06,-0.199732,1
53,0,0.833085,6.09263e-06,-0.199732,1
54,0,0.833084,6.66661e-06,-0.199731,1
55,0,0.833083,7.17621e-06,-0.19973,1
56,0,0.833082,7.61651e-06,-0.199729,1
57,0,0.833081,7.9833e-06,-0.199728,1
58,0,0.83308,8.27307e-06,-0.199727,1
59,0,0.833079,8.48307e-06,-0.199726,1
60,0,0.833078,8.6113e-06,-0.199725,1
61,0,0.833077,8.65656e-06,-0.199724,1
62,0,0.833076,8.61845e-06,-0.199723,1
63,0,0.833075,8.49739e-06,-0.199722,1
0,1,0.998516,5.12889e-05,5.11431e-07,0.99203
1,1,0.998509,4.95426e-05,6.77137e-07,0.992072
2,1,0.998503,4.732e-05,8.36289e-07,0.992113
3,1,0.998497,4.46424e-05,9.87313e-07,0.992151
4,1,0.998492,4.15358e-05,1.12882e-06,0.992187
5,1,0.998487,3.80302e-05,1.2594e-06,0.99222
6,1,0.998482,3.41593e-05,1.37787e-06,0.992251
7,1,0.998478,2.99603e-05,1.48305e-06,0.992277
8,1,0.998474,2.54737e-05,1.57398e-06,0.992301
