x,y,rho,ux,uy,T
0,0,0.83309,7.99619e-05,-0.199736,1
1,0,0.833079,7.72709e-05,-0.199726,1
2,0,0.833069,7.38375e-05,-0.199717,1
3,0,0.83306,6.96933e-05,-0.199708,1
4,0,0.833051,6.48762e-05,-0.199699,1
5,0,0.833043,5.94308e-05,-0.199691,1
6,0,0.833036,5.34078e-05,-0.199684,1
7,0,0.833029,4.6864e-05,-0.199678,1
8,0,0.833024,3.98617e-05,-0.199673,1
9,0,0.833019,3.24682e-05,-0.199668,1
10,0,0.833015,2.4755e-05,-0.199664,1
11,0,0.833012,1.67976e-05,-0.199662,1
12,0,0.833011,8.67405e-06,-0.19966,1
13,0,0.83301,4.64691e-07,-0.19966,1
14,0,0.833011,-7.74927e-06,-0.19966,1
15,0,0.833012,-1.58865e-05,-0.199662,1
16,0,0.833015,-2.38667e-05,-0.199664,1
17,0,0.833018,-3.16113e-05,-0.199668,1
18,0,0.833023,-3.90447e-05,-0.199672,1
19,0,0.833029,-4.60947e-05,-0.199677,1
20,0,0.833035,-5.26935e-05,-0.199684,1
21,0,0.833042,-5.87782e-05,-0.19969,1
22,0,0.83305,-6.42916e-05,-0.199698,1
23,0,0.833059,-6.91821e-05,-0.199707,1
24,0,0.833068,-7.34044e-05,-0.199716,1
25,0,0.833078,-7.69197e-05,-0.199725,1
26,0,0.833088,-7.9696e-05,-0.199735,1
27,0,0.833099,-8.17081e-05,-0.199745,1
28,0,0.83311,-8.29377e-05,-0.199755,1
29,0,0.833121,-8.33737e-05,-0.199766,1
30,0,0.833132,-8.30122e-05,-0.199776,1
31,0,0.833143,-8.18565e-05,-0.199787,1
32,0,0.833153,-7.99171e-05,-0.199797,1
33,0,0.833164,-7.72117e-05,-0.199807,1
34,0,0.833174,-7.37653e-05,-0.199817,1
35,0,0.833183,-6.96097e-05,-0.199826,1
36,0,0.833192,-6.47836e-05,-0.199834,1
37,0,0.8332,-5.93322e-05,-0.199842,1
38,0,0.833208,-5.33071e-05,-0.19985,1
39,0,0.833215,-4.67654e-05,-0.199856,1
40,0,0.83322,-3.97698e-05,-0.199862,1
41,0,0.833225,-3.23875e-05,-0.199866,1
42,0,0.833229,-2.46898e-05,-0.19987,1
43,0,0.833232,-1.67514e-05,-0.199872,1
44,0,0.833233,-8.64951e-06,-0.199874,1
45,0,0.833234,-4.63211e-07,-0.199875,1
46,0,0.833234,7.7276e-06,-0.199874,1
47,0,0.833232,1.5843e-05,-0.199873,1
48,0,0.833229,2.38037e-05,-0.19987,1
49,0,0.833226,3.15324e-05,-0.199867,1
50,0,0.833221,3.8954e-05,-0.199862,1
51,0,0.833215,4.59967e-05,-0.199857,1
52,0,0.833209,5.25929e-05,-0.19985,1
53,0,0.833201,5.86793e-05,-0.199843,1
54,0,0.833193,6.41982e-05,-0.199835,1
55,0,0.833184,6.90973e-05,-0.199827,1
56,0,0.833175,7.33307e-05,-0.199818,1
57,0,0.833165,7.6859e-05,-0.199808,1
58,0,0.833155,7.96494e-05,-0.199798,1
59,0,0.833144,8.16763e-05,-0.199788,1
60,0,0.833133,8.29212e-05,-0.199778,1
61,0,0.833122,8.33727e-05,-0.199767,1
62,0,0.833111,8.30267e-05,-0.199757,1
63,0,0.8331,8.18864e-05,-0.199746,1
0,1,0.998611,0.000494214,4.76746e-06,0.990201
1,1,0.998549,0.000477644,6.35987e-06,0.990705
2,1,0.99849,0.000456475,7.8939e-06,0.991199
3,1,0.998433,0.0004309,9.35503e-06,0.991677
4,1,0.998381,0.000401154,1.07292e-05,0.992134
5,1,0.998332,0.000367512,1.20028e-05,0.992564
6,1,0.998288,0.00033029,1.31628e-05,0.992961
7,1,0.998248,0.000289838,1.41972e-05,0.993319
8,1,0.998214,0.000246542,1.50948e-05,0.993634
9,1,0.998186,0.000200821,1.58457e-05,0.993899
10,1,0.998164,0.000153118,1.64412e-05,0.994111
11,1,0.998147,0.0001039,1.68746e-05,0.994266
12,1,0.998137,5.36533e-05,1.71406e-05,0.994362
13,1,0.998134,2.87432e-06,1.72362e-05,0.994396
14,1,0.998137,-4.79332e-05,1.716e-05,0.994369
15,1,0.998146,-9.82653e-05,1.69131e-05,0.99428
16,1,0.998161,-0.000147624,1.64985e-05,0.994131
17,1,0.998183,-0.000195522,1.59209e-05,0.993925
18,1,0.998211,-0.00024149,1.51872e-05,0.993666
19,1,0.998244,-0.000285081,1.43057e-05,0.993357
20,1,0.998283,-0.000325874,1.32862e-05,0.993004
21,1,0.998327,-0.00036348,1.21398e-05,0.992611
22,1,0.998375,-0.000397543,1.08784e-05,0.992185
23,1,0.998427,-0.000427744,9.51493e-06,0.99173
24,1,0.998483,-0.000453803,8.06292e-06,0.991254
25,1,0.998542,-0.00047548,6.5364e-06,0.990761
26,1,0.998604,-0.000492578,4.94984e-06,0.990259
27,1,0.998668,-0.000504943,3.31798e-06,0.98975
28,1,0.998732,-0.000512465,1.65583e-06,0.989242
29,1,0.998798,-0.000515077,-2.14554e-08,0.988738
30,1,0.998864,-0.000512759,-1.6986e-06,0.988243
31,1,0.998929,-0.000505534,-3.36035e-06,0.987762
32,1,0.998993,-0.000493472,-4.99144e-06,0.987298
33,1,0.999056,-0.000476684,-6.5768e-06,0.986854
34,1,0.999116,-0.000455329,-8.10158e-06,0.986434
35,1,0.999173,-0.000429607,-9.55136e-06,0.986041
36,1,0.999226,-0.000399758,-1.09122e-05,0.985678
37,1,0.999276,-0.000366065,-1.21708e-05,0.985345
38,1,0.999321,-0.000328846,-1.33147e-05,0.985048
39,1,0.999361,-0.000288456,-1.43324e-05,0.984785
40,1,0.999396,-0.000245279,-1.52137e-05,0.98456
41,1,0.999425,-0.00019973,-1.59495e-05,0.984374
42,1,0.999448,-0.000152248,-1.65321e-05,0.984227
43,1,0.999464,-0.000103291,-1.69554e-05,0.984121
44,1,0.999475,-5.33322e-05,-1.7215e-05,0.984057
45,1,0.999478,-2.85607e-06,-1.73082e-05,0.984033
46,1,0.999475,4.76478e-05,-1.72339e-05,0.984052
47,1,0.999466,9.76894e-05,-1.6993e-05,0.984112
48,1,0.99945,0.000146784,-1.65879e-05,0.984213
49,1,0.999428,0.000194456,-1.60231e-05,0.984355
50,1,0.999399,0.000240245,-1.53043e-05,0.984537
51,1,0.999365,0.000283711,-1.4439e-05,0.984758
52,1,0.999326,0.000324436,-1.34361e-05,0.985016
53,1,0.999281,0.000362031,-1.23059e-05,0.98531
54,1,0.999232,0.000396139,-1.10597e-05,0.985638
55,1,0.999179,0.000426437,-9.70975e-06,0.985998
56,1,0.999122,0.000452638,-8.26934e-06,0.986388
57,1,0.999063,0.000474497,-6.75232e-06,0.986805
58,1,0.999,0.000491809,-5.17307e-06,0.987246
59,1,0.998936,0.000504412,-3.54641e-06,0.987708
60,1,0.998871,0.000512188,-1.88737e-06,0.988188
61,1,0.998805,0.000515062,-2.11208e-07,0.988681
62,1,0.99874,0.000513006,1.46682e-06,0.989185
63,1,0.998675,0.000506037,3.13143e-06,0.989693
0,2,0.998765,0.00137402,3.19273e-05,0.970573
1,2,0.998706,0.00132806,4.2504e-05,0.972098
2,2,0.99865,0.0012693,5.2694e-05,0.973593
3,2,0.998597,0.00119827,6.24006e-05,0.975041
4,2,0.998547,0.00111561,7.15294e-05,0.976425
5,2,0.998501,0.0010221,7.999e-05,0.977727
6,2,0.998459,0.000918618,8.7696e-05,0.978928
7,2,0.998422,0.000806135,9.45669e-05,0.980013
8,2,0.99839,0.000685733,0.000100528,0.980965
9,2,0.998363,0.000558573,0.000105515,0.981769
10,2,0.998342,0.000425895,0.000109469,0.98241
11,2,0.998327,0.000288999,0.000112347,0.982881
12,2,0.998317,0.000149238,0.000114113,0.98317
13,2,0.998314,7.99489e-06,0.000114747,0.983275
14,2,0.998317,-0.000133328,0.000114242,0.983191
15,2,0.998326,-0.000273326,0.000112603,0.982923
16,2,0.99834,-0.000410614,0.000109849,0.982472
17,2,0.998361,-0.000543835,0.000106014,0.98185
18,2,0.998387,-0.000671682,0.000101142,0.981063
19,2,0.998418,-0.000792908,9.52875e-05,0.980128
20,2,0.998455,-0.000906341,8.85158e-05,0.979057
21,2,0.998496,-0.0010109,8.09002e-05,0.977868
22,2,0.998542,-0.00110558,7.25206e-05,0.976576
23,2,0.998591,-0.0011895,6.34628e-05,0.975202
24,2,0.998644,-0.00126188,5.38168e-05,0.973759
25,2,0.9987,-0.00132206,4.36766e-05,0.972269
26,2,0.998758,-0.00136948,3.31385e-05,0.970746
27,2,0.998818,-0.00140373,2.23015e-05,0.969208
28,2,0.998879,-0.00142449,1.12655e-05,0.967669
29,2,0.998941,-0.00143159,1.31914e-07,0.966145
30,2,0.999004,-0.00142498,-1.09977e-05,0.964647
31,2,0.999065,-0.00140474,-2.20213e-05,0.963191
32,2,0.999126,-0.00137105,-3.28379e-05,0.961785
33,2,0.999185,-0.00132424,-4.33473e-05,0.960443
34,2,0.999242,-0.00126475,-5.34515e-05,0.959171
35,2,0.999296,-0.00119316,-6.30548e-05,0.957982
36,2,0.999347,-0.00111013,-7.20657e-05,0.95688
37,2,0.999394,-0.00101645,-8.03966e-05,0.955876
38,2,0.999436,-0.000913011,-8.7966e-05,0.954973
39,2,0.999474,-0.000800796,-9.46986e-05,0.95418
40,2,0.999507,-0.000680876,-0.000100527,0.953498
41,2,0.999535,-0.000554399,-0.000105391,0.952934
42,2,0.999556,-0.000422578,-0.000109243,0.952489
43,2,0.999572,-0.000286681,-0.00011204,0.952169
44,2,0.999582,-0.000148018,-0.000113756,0.951972
45,2,0.999585,-7.9266e-06,-0.000114372,0.951902
46,2,0.999582,0.000132242,-0.000113881,0.951958
47,2,0.999573,0.000271133,-0.000112289,0.95214
48,2,0.999558,0.000407408,-0.000109612,0.952447
49,2,0.999537,0.000539754,-0.000105878,0.952878
50,2,0.99951,0.000666896,-0.000101125,0.953428
51,2,0.999478,0.000787616,-9.54032e-05,0.954097
52,2,0.999441,0.000900756,-8.87696e-05,0.954878
53,2,0.999399,0.00100524,-8.1291e-05,0.955769
54,2,0.999352,0.00110007,-7.30422e-05,0.956762
55,2,0.999302,0.00118434,-6.41038e-05,0.957853
56,2,0.999248,0.00125726,-5.45629e-05,0.959032
57,2,0.999192,0.00131814,-4.45106e-05,0.960295
58,2,0.999133,0.00136641,-3.40422e-05,0.96163
59,2,0.999072,0.0014016,-2.32553e-05,0.963029
60,2,0.999011,0.00142338,-1.22501e-05,0.96448
61,2,0.998948,0.00143153,-1.12744e-06,0.965974
62,2,0.998886,0.00142598,1.00107e-05,0.967496
63,2,0.998825,0.00140675,2.10628e-05,0.969034
0,3,0.99891,0.00211016,8.21102e-05,0.950866
1,3,0.998855,0.0020398,0.000109338,0.953443
2,3,0.998802,0.00194974,0.000135575,0.955972
3,3,0.998752,0.00184079,0.00016057,0.95842
4,3,0.998705,0.00171394,0.000184079,0.960761
5,3,0.998661,0.00157039,0.000205869,0.962962
6,3,0.998622,0.00141147,0.000225715,0.964996
7,3,0.998587,0.0012387,0.000243409,0.966832
8,3,0.998557,0.00105373,0.000258762,0.968443
9,3,0.998531,0.000858356,0.000271602,0.969803
10,3,0.998511,0.000654485,0.000281785,0.970891
11,3,0.998497,0.000444121,0.000289194,0.971686
12,3,0.998488,0.000229344,0.000293742,0.972178
13,3,0.998485,1.22861e-05,0.000295374,0.972354
14,3,0.998487,-0.000204894,0.000294073,0.972214
15,3,0.998496,-0.000420036,0.000289852,0.971757
16,3,0.99851,-0.000631005,0.000282763,0.970996
17,3,0.998529,-0.000835711,0.000272888,0.96994
18,3,0.998553,-0.00103214,0.000260342,0.96861
19,3,0.998583,-0.00121838,0.000245265,0.967026
20,3,0.998618,-0.00139262,0.000227826,0.965214
21,3,0.998656,-0.00155318,0.000208213,0.963201
22,3,0.998699,-0.00169854,0.000186632,0.961017
23,3,0.998746,-0.00182733,0.000163305,0.958691
24,3,0.998796,-0.00193836,0.000138466,0.956254
25,3,0.998849,-0.0020306,0.000112356,0.953733
26,3,0.998904,-0.00210322,8.5228e-05,0.951159
27,3,0.998961,-0.00215557,5.73356e-05,0.948558
28,3,0.999019,-0.00218718,2.8939e-05,0.945958
29,3,0.999078,-0.0021978,2.99728e-07,0.94338
30,3,0.999137,-0.00218736,-2.8319e-05,0.94085
31,3,0.999195,-0.00215598,-5.6655e-05,0.938386
32,3,0.999253,-0.00210398,-8.44474e-05,0.936012
33,3,0.999309,-0.00203186,-0.00011144,0.933741
34,3,0.999362,-0.00194032,-0.00013738,0.931593
35,3,0.999414,-0.00183024,-0.000162024,0.92958
36,3,0.999462,-0.00170265,-0.000185139,0.92772
37,3,0.999507,-0.00155878,-0.000206501,0.926019
38,3,0.999547,-0.0014,-0.000225903,0.924494
39,3,0.999583,-0.0012278,-0.000243154,0.923149
40,3,0.999614,-0.00104385,-0.000258084,0.921998
41,3,0.99964,-0.000849881,-0.000270542,0.921041
42,3,0.999661,-0.000647764,-0.000280402,0.920291
43,3,0.999676,-0.000439431,-0.000287565,0.919747
44,3,0.999685,-0.000226879,-0.000291957,0.919416
45,3,0.999689,-1.21495e-05,-0.000293533,0.919296
46,3,0.999686,0.000202697,-0.000292277,0.919392
47,3,0.999677,0.000415597,-0.000288201,0.919699
48,3,0.999663,0.000624508,-0.000281348,0.92022
49,3,0.999643,0.000827425,-0.000271788,0.920946
50,3,0.999618,0.0010224,-0.000259617,0.92188
51,3,0.999587,0.00120758,-0.00024496,0.923009
52,3,0.999551,0.00138119,-0.000227962,0.924333
53,3,0.999511,0.00154157,-0.000208794,0.925837
54,3,0.999467,0.00168719,-0.000187643,0.927519
55,3,0.999419,0.00181668,-0.000164716,0.929362
56,3,0.999368,0.0019288,-0.000140233,0.931359
57,3,0.999315,0.00202248,-0.000114427,0.933491
58,3,0.999259,0.00209683,-8.7541e-05,0.93575
59,3,0.999202,0.00215113,-5.98264e-05,0.938113
60,3,0.999143,0.00218486,-3.15389e-05,0.940568
61,3,0.999084,0.00219768,-2.93912e-06,0.943091
62,3,0.999025,0.00218944,2.57109e-05,0.945665
63,3,0.998967,0.00216018,5.41479e-05,0.948263
0,4,0.999048,0.00271945,0.000151256,0.931064
1,4,0.998996,0.00262907,0.000201543,0.934736
2,4,0.998946,0.00251326,0.000250011,0.938332
3,4,0.998898,0.00237304,0.000296192,0.94182
