x,y,rho,ux,uy,T
0,0,0.833147,8.53019e-05,-0.199791,1
1,0,0.833136,8.32189e-05,-0.19978,1
2,0,0.833124,8.02725e-05,-0.199769,1
3,0,0.833114,7.64654e-05,-0.199759,1
4,0,0.833103,7.1811e-05,-0.199749,1
5,0,0.833094,6.63348e-05,-0.19974,1
6,0,0.833085,6.00755e-05,-0.199731,1
7,0,0.833077,5.30859e-05,-0.199724,1
8,0,0.83307,4.54336e-05,-0.199717,1
9,0,0.833064,3.72004e-05,-0.199711,1
10,0,0.833059,2.84819e-05,-0.199707,1
11,0,0.833056,1.93856e-05,-0.199703,1
12,0,0.833054,1.00292e-05,-0.199701,1
13,0,0.833053,5.37157e-07,-0.199701,1
14,0,0.833054,-8.96215e-06,-0.199701,1
15,0,0.833055,-1.83402e-05,-0.199703,1
16,0,0.833059,-2.74719e-05,-0.199706,1
17,0,0.833063,-3.62387e-05,-0.199711,1
18,0,0.833069,-4.45317e-05,-0.199716,1
19,0,0.833076,-5.22539e-05,-0.199723,1
20,0,0.833084,-5.93219e-05,-0.19973,1
21,0,0.833093,-6.56666e-05,-0.199739,1
22,0,0.833102,-7.12334e-05,-0.199748,1
23,0,0.833112,-7.59821e-05,-0.199758,1
24,0,0.833123,-7.98857e-05,-0.199768,1
25,0,0.833134,-8.29296e-05,-0.199779,1
26,0,0.833146,-8.51098e-05,-0.19979,1
27,0,0.833158,-8.6432e-05,-0.199801,1
28,0,0.833169,-8.69095e-05,-0.199812,1
29,0,0.833181,-8.65629e-05,-0.199824,1
30,0,0.833192,-8.54179e-05,-0.199835,1
31,0,0.833203,-8.35054e-05,-0.199845,1
32,0,0.833214,-8.08598e-05,-0.199856,1
33,0,0.833225,-7.75192e-05,-0.199866,1
34,0,0.833235,-7.35245e-05,-0.199875,1
35,0,0.833244,-6.89193e-05,-0.199884,1
36,0,0.833253,-6.37496e-05,-0.199893,1
37,0,0.833261,-5.80638e-05,-0.1999,1
38,0,0.833268,-5.19123e-05,-0.199907,1
39,0,0.833274,-4.53476e-05,-0.199913,1
40,0,0.833279,-3.84243e-05,-0.199918,1
41,0,0.833284,-3.11984e-05,-0.199923,1
42,0,0.833287,-2.37278e-05,-0.199926,1
43,0,0.83329,-1.60716e-05,-0.199928,1
44,0,0.833292,-8.28992e-06,-0.19993,1
45,0,0.833292,-4.43528e-07,-0.19993,1
46,0,0.833292,7.40633e-06,-0.19993,1
47,0,0.83329,1.51984e-05,-0.199929,1
48,0,0.833288,2.28718e-05,-0.199926,1
49,0,0.833284,3.03663e-05,-0.199923,1
50,0,0.83328,3.76227e-05,-0.199919,1
51,0,0.833275,4.4583e-05,-0.199914,1
52,0,0.833268,5.11909e-05,-0.199908,1
53,0,0.833261,5.73918e-05,-0.199901,1
54,0,0.833254,6.31327e-05,-0.199893,1
55,0,0.833245,6.83631e-05,-0.199885,1
