x,y,rho,ux,uy,T
0,0,0.833096,8.7133e-05,-0.199742,1
1,0,0.833085,8.42387e-05,-0.199731,1
2,0,0.833074,8.05324e-05,-0.199721,1
3,0,0.833064,7.60466e-05,-0.199711,1
4,0,0.833054,7.08214e-05,-0.199702,1
5,0,0.833045,6.49041e-05,-0.199693,1
6,0,0.833037,5.83494e-05,-0.199685,1
7,0,0.83303,5.12187e-05,-0.199679,1
8,0,0.833024,4.35797e-05,-0.199673,1
9,0,0.833019,3.55062e-05,-0.199668,1
10,0,0.833014,2.70772e-05,-0.199664,1
11,0,0.833011,1.83763e-05,-0.199661,1
12,0,0.83301,9.49018e-06,-0.199659,1
13,0,0.833009,5.08348e-07,-0.199658,1
14,0,0.833009,-8.47862e-06,-0.199659,1
15,0,0.833011,-1.738e-05,-0.199661,1
16,0,0.833014,-2.61063e-05,-0.199663,1
17,0,0.833018,-3.45703e-05,-0.199667,1
18,0,0.833023,-4.2688e-05,-0.199672,1
19,0,0.833029,-5.03799e-05,-0.199678,1
20,0,0.833036,-5.75716e-05,-0.199685,1
21,0,0.833044,-6.41946e-05,-0.199692,1
22,0,0.833053,-7.01867e-05,-0.199701,1
23,0,0.833063,-7.54926e-05,-0.19971,1
24,0,0.833073,-8.00641e-05,-0.19972,1
25,0,0.833084,-8.38603e-05,-0.19973,1
26,0,0.833095,-8.68477e-05,-0.199741,1
27,0,0.833106,-8.90004e-05,-0.199752,1
28,0,0.833118,-9.03003e-05,-0.199763,1
29,0,0.83313,-9.07368e-05,-0.199775,1
30,0,0.833142,-9.0307e-05,-0.199786,1
31,0,0.833154,-8.90157e-05,-0.199798,1
32,0,0.833165,-8.68756e-05,-0.199809,1
33,0,0.833177,-8.39067e-05,-0.19982,1
34,0,0.833188,-8.01368e-05,-0.19983,1
35,0,0.833198,-7.56011e-05,-0.19984,1
36,0,0.833208,-7.03418e-05,-0.199849,1
37,0,0.833216,-6.44082e-05,-0.199858,1
38,0,0.833225,-5.78562e-05,-0.199866,1
39,0,0.833232,-5.07476e-05,-0.199873,1
40,0,0.833238,-4.31501e-05,-0.199879,1
41,0,0.833243,-3.51361e-05,-0.199884,1
42,0,0.833248,-2.67827e-05,-0.199888,1
43,0,0.833251,-1.81701e-05,-0.199891,1
44,0,0.833252,-9.38168e-06,-0.199892,1
45,0,0.833253,-5.02347e-07,-0.199893,1
46,0,0.833253,8.38185e-06,-0.199892,1
47,0,0.833251,1.71849e-05,-0.199891,1
48,0,0.833248,2.58215e-05,-0.199888,1
49,0,0.833244,3.42083e-05,-0.199884,1
50,0,0.833239,4.22644e-05,-0.199879,1
51,0,0.833233,4.99127e-05,-0.199873,1
52,0,0.833226,5.708e-05,-0.199866,1
53,0,0.833217,6.36981e-05,-0.199859,1
54,0,0.833209,6.97044e-05,-0.19985,1
55,0,0.833199,7.50424e-05,-0.199841,1
56,0,0.833189,7.96621e-05,-0.199831,1
