x,y,rho,ux,uy,T
0,0,0.833141,8.70197e-05,-0.199786,1
1,0,0.83313,8.47863e-05,-0.199774,1
2,0,0.833118,8.16816e-05,-0.199764,1
3,0,0.833107,7.77126e-05,-0.199753,1
4,0,0.833097,7.2897e-05,-0.199743,1
5,0,0.833087,6.72637e-05,-0.199734,1
6,0,0.833078,6.08547e-05,-0.199725,1
7,0,0.83307,5.37251e-05,-0.199717,1
8,0,0.833063,4.59436e-05,-0.199711,1
9,0,0.833057,3.75924e-05,-0.199705,1
10,0,0.833053,2.87663e-05,-0.199701,1
11,0,0.833049,1.95714e-05,-0.199697,1
12,0,0.833047,1.01228e-05,-0.199695,1
13,0,0.833046,5.42125e-07,-0.199694,1
14,0,0.833047,-9.04568e-06,-0.199695,1
15,0,0.833049,-1.85154e-05,-0.199697,1
16,0,0.833052,-2.77448e-05,-0.1997,1
17,0,0.833057,-3.6618e-05,-0.199704,1
18,0,0.833063,-4.50278e-05,-0.19971,1
19,0,0.83307,-5.2878e-05,-0.199717,1
20,0,0.833077,-6.00849e-05,-0.199724,1
21,0,0.833086,-6.65782e-05,-0.199733,1
22,0,0.833096,-7.23014e-05,-0.199742,1
23,0,0.833106,-7.7211e-05,-0.199752,1
24,0,0.833117,-8.12766e-05,-0.199762,1
25,0,0.833128,-8.44795e-05,-0.199773,1
26,0,0.83314,-8.68112e-05,-0.199784,1
27,0,0.833152,-8.8273e-05,-0.199796,1
28,0,0.833164,-8.88742e-05,-0.199807,1
29,0,0.833176,-8.8631e-05,-0.199819,1
30,0,0.833187,-8.75659e-05,-0.19983,1
31,0,0.833199,-8.57065e-05,-0.199841,1
32,0,0.83321,-8.3085e-05,-0.199852,1
33,0,0.833221,-7.97376e-05,-0.199862,1
34,0,0.833231,-7.57044e-05,-0.199872,1
35,0,0.83324,-7.10286e-05,-0.199881,1
36,0,0.833249,-6.57566e-05,-0.199889,1
37,0,0.833258,-5.99378e-05,-0.199897,1
38,0,0.833265,-5.36244e-05,-0.199904,1
39,0,0.833272,-4.68711e-05,-0.199911,1
40,0,0.833277,-3.97354e-05,-0.199916,1
41,0,0.833282,-3.22764e-05,-0.199921,1
42,0,0.833286,-2.45557e-05,-0.199924,1
43,0,0.833288,-1.66363e-05,-0.199927,1
44,0,0.83329,-8.58242e-06,-0.199928,1
45,0,0.83329,-4.592e-07,-0.199929,1
46,0,0.83329,7.66772e-06,-0.199928,1
47,0,0.833288,1.57327e-05,-0.199927,1
48,0,0.833286,2.36706e-05,-0.199924,1
49,0,0.833282,3.14169e-05,-0.199921,1
50,0,0.833278,3.89084e-05,-0.199917,1
51,0,0.833272,4.60837e-05,-0.199911,1
52,0,0.833266,5.2883e-05,-0.199905,1
53,0,0.833258,5.92489e-05,-0.199898,1
54,0,0.83325,6.51262e-05,-0.19989,1
55,0,0.833242,7.04624e-05,-0.199882,1
56,0,0.833232,7.52079e-05,-0.199873,1
