x,y,rho,ux,uy,T
0,0,0.83315,8.6718e-05,-0.199794,1
1,0,0.833138,8.46291e-05,-0.199782,1
2,0,0.833127,8.16607e-05,-0.199771,1
3,0,0.833116,7.78141e-05,-0.199761,1
4,0,0.833105,7.31019e-05,-0.199751,1
5,0,0.833095,6.75487e-05,-0.199741,1
6,0,0.833086,6.11932e-05,-0.199733,1
7,0,0.833078,5.40885e-05,-0.199725,1
8,0,0.833071,4.6303e-05,-0.199718,1
9,0,0.833065,3.79202e-05,-0.199712,1
10,0,0.83306,2.90379e-05,-0.199707,1
11,0,0.833056,1.97665e-05,-0.199704,1
12,0,0.833054,1.0227e-05,-0.199702,1
13,0,0.833054,5.47769e-07,-0.199701,1
14,0,0.833054,-9.13901e-06,-0.199702,1
15,0,0.833056,-1.87008e-05,-0.199704,1
16,0,0.83306,-2.80087e-05,-0.199707,1
17,0,0.833064,-3.69407e-05,-0.199712,1
18,0,0.83307,-4.5385e-05,-0.199717,1
19,0,0.833077,-5.32424e-05,-0.199724,1
20,0,0.833085,-6.04276e-05,-0.199732,1
21,0,0.833094,-6.68706e-05,-0.19974,1
22,0,0.833104,-7.25165e-05,-0.19975,1
23,0,0.833114,-7.73252e-05,-0.19976,1
24,0,0.833125,-8.12703e-05,-0.19977,1
25,0,0.833137,-8.43381e-05,-0.199781,1
26,0,0.833148,-8.6526e-05,-0.199792,1
27,0,0.83316,-8.78409e-05,-0.199804,1
28,0,0.833172,-8.82978e-05,-0.199815,1
29,0,0.833184,-8.79185e-05,-0.199826,1
30,0,0.833195,-8.67302e-05,-0.199838,1
31,0,0.833207,-8.47649e-05,-0.199849,1
32,0,0.833218,-8.20584e-05,-0.199859,1
33,0,0.833228,-7.86498e-05,-0.199869,1
34,0,0.833238,-7.45808e-05,-0.199879,1
35,0,0.833248,-6.98959e-05,-0.199888,1
36,0,0.833257,-6.46418e-05,-0.199896,1
37,0,0.833265,-5.88674e-05,-0.199904,1
38,0,0.833272,-5.26238e-05,-0.199911,1
39,0,0.833278,-4.59639e-05,-0.199917,1
40,0,0.833284,-3.89428e-05,-0.199922,1
41,0,0.833288,-3.1617e-05,-0.199927,1
42,0,0.833292,-2.40448e-05,-0.19993,1
43,0,0.833294,-1.62856e-05,-0.199933,1
44,0,0.833296,-8.40009e-06,-0.199934,1
45,0,0.833297,-4.49418e-07,-0.199935,1
46,0,0.833296,7.50474e-06,-0.199934,1
47,0,0.833295,1.54007e-05,-0.199933,1
48,0,0.833292,2.31772e-05,-0.199931,1
49,0,0.833289,3.07735e-05,-0.199927,1
50,0,0.833284,3.81301e-05,-0.199923,1
51,0,0.833279,4.51884e-05,-0.199918,1
52,0,0.833273,5.18918e-05,-0.199912,1
53,0,0.833266,5.81851e-05,-0.199905,1
54,0,0.833258,6.40151e-05,-0.199897,1
55,0,0.833249,6.93304e-05,-0.199889,1
56,0,0.83324,7.4082e-05,-0.19988,1
57,0,0.83323,7.82227e-05,-0.19987,1
58,0,0.833219,8.17081e-05,-0.19986,1
59,0,0.833208,8.44958e-05,-0.19985,1
60,0,0.833197,8.65466e-05,-0.199839,1
61,0,0.833185,8.78243e-05,-0.199828,1
62,0,0.833173,8.82964e-05,-0.199816,1
63,0,0.833162,8.79351e-05,-0.199805,1
0,1,0.99897,0.000534076,3.52154e-06,0.982646
1,1,0.9989,0.000520974,5.3492e-06,0.983525
2,1,0.998832,0.000502465,7.18071e-06,0.984415
3,1,0.998765,0.000478569,8.99482e-06,0.985307
4,1,0.998702,0.000449374,1.07673e-05,0.986188
5,1,0.998643,0.000415045,1.24714e-05,0.987043
6,1,0.998589,0.000375828,1.40779e-05,0.987856
7,1,0.99854,0.000332057,1.55563e-05,0.98861
8,1,0.998497,0.000284155,1.68761e-05,0.989288
9,1,0.998461,0.000232637,1.80073e-05,0.989873
10,1,0.998432,0.000178098,1.89229e-05,0.990348
11,1,0.998411,0.000121211,1.95995e-05,0.9907
12,1,0.998398,6.2706e-05,2.00193e-05,0.99092
13,1,0.998393,3.35845e-06,2.01708e-05,0.990999
14,1,0.998397,-5.60344e-05,2.005e-05,0.990936
15,1,0.998409,-0.000114674,1.966e-05,0.990732
16,1,0.998429,-0.000171781,1.90116e-05,0.990394
17,1,0.998457,-0.00022662,1.8122e-05,0.989932
18,1,0.998492,-0.000278511,1.70137e-05,0.989359
19,1,0.998535,-0.000326848,1.57138e-05,0.988691
20,1,0.998583,-0.000371108,1.42517e-05,0.987945
21,1,0.998637,-0.000410858,1.26582e-05,0.987137
22,1,0.998696,-0.000445753,1.09636e-05,0.986286
23,1,0.998758,-0.000475536,9.19746e-06,0.985408
24,1,0.998824,-0.000500036,7.38678e-06,0.984516
25,1,0.998892,-0.000519156,5.55611e-06,0.983625
26,1,0.998962,-0.000532867,3.72705e-06,0.982744
27,1,0.999033,-0.000541201,1.9182e-06,0.981884
28,1,0.999104,-0.000544239,1.45381e-07,0.981053
29,1,0.999175,-0.000542107,-1.57816e-06,0.980255
30,1,0.999245,-0.000534967,-3.24135e-06,0.979496
31,1,0.999313,-0.000523011,-4.83493e-06,0.978779
32,1,0.999379,-0.000506455,-6.35106e-06,0.978106
33,1,0.999443,-0.000485538,-7.78301e-06,0.977481
34,1,0.999503,-0.000460518,-9.12482e-06,0.976903
35,1,0.99956,-0.000431671,-1.03711e-05,0.976374
36,1,0.999612,-0.000399285,-1.1517e-05,0.975895
37,1,0.99966,-0.000363666,-1.25577e-05,0.975466
38,1,0.999704,-0.00032513,-1.3489e-05,0.975086
39,1,0.999742,-0.000284008,-1.43066e-05,0.974757
40,1,0.999775,-0.000240642,-1.50068e-05,0.974477
41,1,0.999802,-0.000195384,-1.55862e-05,0.974249
42,1,0.999824,-0.000148596,-1.60417e-05,0.97407
43,1,0.999839,-0.000100647,-1.63711e-05,0.973941
