x,y,rho,ux,uy,T
0,0,0.833147,8.64771e-05,-0.199791,1
1,0,0.833136,8.43559e-05,-0.19978,1
2,0,0.833124,8.13605e-05,-0.199769,1
3,0,0.833113,7.7494e-05,-0.199759,1
4,0,0.833103,7.27703e-05,-0.199749,1
5,0,0.833093,6.72154e-05,-0.199739,1
6,0,0.833084,6.08685e-05,-0.199731,1
7,0,0.833076,5.37832e-05,-0.199723,1
8,0,0.833069,4.60279e-05,-0.199716,1
9,0,0.833063,3.76853e-05,-0.19971,1
10,0,0.833058,2.88521e-05,-0.199706,1
11,0,0.833055,1.96371e-05,-0.199702,1
12,0,0.833053,1.01592e-05,-0.1997,1
13,0,0.833052,5.44116e-07,-0.1997,1
14,0,0.833052,-9.0783e-06,-0.1997,1
15,0,0.833054,-1.85782e-05,-0.199702,1
16,0,0.833058,-2.78289e-05,-0.199705,1
17,0,0.833062,-3.67109e-05,-0.19971,1
18,0,0.833068,-4.51139e-05,-0.199715,1
19,0,0.833075,-5.29399e-05,-0.199722,1
20,0,0.833083,-6.01045e-05,-0.19973,1
21,0,0.833092,-6.65377e-05,-0.199738,1
22,0,0.833102,-7.21843e-05,-0.199748,1
23,0,0.833112,-7.70034e-05,-0.199757,1
24,0,0.833123,-8.09675e-05,-0.199768,1
25,0,0.833134,-8.40615e-05,-0.199779,1
26,0,0.833146,-8.62813e-05,-0.19979,1
27,0,0.833158,-8.76319e-05,-0.199801,1
28,0,0.833169,-8.81269e-05,-0.199813,1
29,0,0.833181,-8.77863e-05,-0.199824,1
30,0,0.833193,-8.66361e-05,-0.199835,1
31,0,0.833204,-8.47069e-05,-0.199846,1
32,0,0.833215,-8.20335e-05,-0.199857,1
33,0,0.833226,-7.86539e-05,-0.199867,1
34,0,0.833236,-7.46094e-05,-0.199876,1
35,0,0.833245,-6.9944e-05,-0.199885,1
36,0,0.833254,-6.47042e-05,-0.199894,1
37,0,0.833262,-5.89389e-05,-0.199902,1
38,0,0.833269,-5.26992e-05,-0.199909,1
39,0,0.833276,-4.60386e-05,-0.199915,1
40,0,0.833281,-3.90124e-05,-0.19992,1
41,0,0.833286,-3.16777e-05,-0.199924,1
42,0,0.833289,-2.40934e-05,-0.199928,1
43,0,0.833292,-1.63198e-05,-0.19993,1
