x,y,rho,ux,uy,T
0,0,0.833146,8.59258e-05,-0.19979,1
1,0,0.833135,8.38056e-05,-0.199779,1
2,0,0.833123,8.08176e-05,-0.199768,1
3,0,0.833112,7.69655e-05,-0.199758,1
4,0,0.833102,7.22635e-05,-0.199748,1
5,0,0.833092,6.67379e-05,-0.199739,1
6,0,0.833083,6.04282e-05,-0.19973,1
7,0,0.833075,5.33878e-05,-0.199722,1
8,0,0.833068,4.56846e-05,-0.199716,1
9,0,0.833062,3.74009e-05,-0.19971,1
10,0,0.833058,2.86323e-05,-0.199705,1
11,0,0.833054,1.94864e-05,-0.199702,1
12,0,0.833052,1.00809e-05,-0.1997,1
13,0,0.833051,5.39916e-07,-0.199699,1
14,0,0.833052,-9.0083e-06,-0.1997,1
15,0,0.833054,-1.84355e-05,-0.199702,1
16,0,0.833057,-2.76167e-05,-0.199705,1
17,0,0.833062,-3.64335e-05,-0.199709,1
18,0,0.833068,-4.4777e-05,-0.199715,1
19,0,0.833075,-5.25501e-05,-0.199722,1
20,0,0.833082,-5.9669e-05,-0.199729,1
21,0,0.833091,-6.60641e-05,-0.199738,1
22,0,0.833101,-7.16804e-05,-0.199747,1
23,0,0.833111,-7.64769e-05,-0.199757,1
24,0,0.833122,-8.04259e-05,-0.199767,1
25,0,0.833133,-8.35118e-05,-0.199778,1
26,0,0.833145,-8.57298e-05,-0.199789,1
27,0,0.833157,-8.70846e-05,-0.1998,1
28,0,0.833168,-8.7589e-05,-0.199812,1
29,0,0.83318,-8.72625e-05,-0.199823,1
30,0,0.833192,-8.61304e-05,-0.199834,1
31,0,0.833203,-8.42229e-05,-0.199845,1
32,0,0.833214,-8.15741e-05,-0.199855,1
33,0,0.833224,-7.82217e-05,-0.199865,1
34,0,0.833234,-7.42067e-05,-0.199875,1
35,0,0.833244,-6.95726e-05,-0.199884,1
36,0,0.833252,-6.43656e-05,-0.199892,1
37,0,0.83326,-5.86346e-05,-0.1999,1
38,0,0.833268,-5.24304e-05,-0.199907,1
39,0,0.833274,-4.58061e-05,-0.199913,1
40,0,0.83328,-3.8817e-05,-0.199918,1
41,0,0.833284,-3.15202e-05,-0.199923,1
42,0,0.833288,-2.39743e-05,-0.199926,1
43,0,0.83329,-1.62394e-05,-0.199929,1
44,0,0.833292,-8.37672e-06,-0.19993,1
45,0,0.833292,-4.48176e-07,-0.199931,1
46,0,0.833292,7.48389e-06,-0.19993,1
47,0,0.83329,1.53571e-05,-0.199929,1
48,0,0.833288,2.31095e-05,-0.199926,1
49,0,0.833285,3.06798e-05,-0.199923,1
50,0,0.83328,3.80077e-05,-0.199919,1
51,0,0.833275,4.50344e-05,-0.199914,1
52,0,0.833268,5.17026e-05,-0.199908,1
53,0,0.833261,5.7957e-05,-0.199901,1
54,0,0.833253,6.3744e-05,-0.199893,1
55,0,0.833245,6.90126e-05,-0.199885,1
56,0,0.833235,7.37137e-05,-0.199876,1
57,0,0.833225,7.78009e-05,-0.199866,1
58,0,0.833215,8.12301e-05,-0.199856,1
59,0,0.833204,8.39603e-05,-0.199846,1
60,0,0.833193,8.59533e-05,-0.199835,1
61,0,0.833181,8.71745e-05,-0.199824,1
62,0,0.83317,8.75933e-05,-0.199813,1
63,0,0.833158,8.71838e-05,-0.199801,1
0,1,0.998949,0.000529278,3.58943e-06,0.983107
1,1,0.99888,0.000516002,5.39567e-06,0.983961
2,1,0.998812,0.000497389,7.20141e-06,0.984825
3,1,0.998747,0.000473473,8.98579e-06,0.985688
4,1,0.998685,0.000444352,1.07253e-05,0.98654
5,1,0.998626,0.000410199,1.2394e-05,0.987364
6,1,0.998573,0.000371264,1.39639e-05,0.988147
7,1,0.998525,0.000327883,1.54061e-05,0.988872
8,1,0.998482,0.000280477,1.66913e-05,0.989523
9,1,0.998447,0.000229552,1.77914e-05,0.990083
10,1,0.998418,0.000175691,1.86808e-05,0.990538
11,1,0.998398,0.00011955,1.93374e-05,0.990876
12,1,0.998385,6.18395e-05,1.97445e-05,0.991086
13,1,0.99838,3.3119e-06,1.98915e-05,0.991161
14,1,0.998384,-5.52596e-05,1.97743e-05,0.991101
15,1,0.998396,-0.0001131,1.93961e-05,0.990906
16,1,0.998416,-0.000169455,1.87669e-05,0.990583
17,1,0.998443,-0.000223607,1.79028e-05,0.99014
18,1,0.998478,-0.000274895,1.68253e-05,0.989591
19,1,0.998519,-0.000322725,1.55596e-05,0.98895
20,1,0.998567,-0.000366583,1.41337e-05,0.988232
21,1,0.99862,-0.000406038,1.25767e-05,0.987455
22,1,0.998678,-0.000440745,1.09177e-05,0.986634
23,1,0.99874,-0.000470444,9.18485e-06,0.985785
24,1,0.998804,-0.000494954,7.40431e-06,0.984922
25,1,0.998872,-0.000514168,5.59989e-06,0.984058
26,1,0.998941,-0.000528046,3.79275e-06,0.983203
27,1,0.999011,-0.000536607,2.00132e-06,0.982365
28,1,0.999082,-0.000539918,2.41469e-07,0.981554
29,1,0.999152,-0.000538094,-1.47334e-06,0.980774
30,1,0.999222,-0.000531283,-3.13168e-06,0.980031
31,1,0.999289,-0.000519666,-4.72383e-06,0.979328
32,1,0.999355,-0.000503452,-6.24142e-06,0.978668
33,1,0.999418,-0.000482872,-7.67719e-06,0.978053
34,1,0.999478,-0.000458176,-9.02462e-06,0.977485
35,1,0.999535,-0.000429636,-1.02778e-05,0.976963
36,1,0.999587,-0.000397537,-1.14314e-05,0.97649
37,1,0.999635,-0.000362184,-1.24801e-05,0.976066
38,1,0.999678,-0.000323892,-1.34193e-05,0.975691
39,1,0.999717,-0.000282992,-1.42445e-05,0.975365
40,1,0.999749,-0.000239828,-1.49515e-05,0.975089
41,1,0.999777,-0.000194754,-1.55368e-05,0.974862
42,1,0.999798,-0.000148135,-1.59972e-05,0.974685
43,1,0.999814,-0.000100344,-1.633e-05,0.974557
44,1,0.999823,-5.17611e-05,-1.65335e-05,0.97448
45,1,0.999827,-2.76937e-06,-1.66064e-05,0.974452
46,1,0.999824,4.62442e-05,-1.65483e-05,0.974474
47,1,0.999815,9.4893e-05,-1.63595e-05,0.974546
48,1,0.9998,0.000142792,-1.60412e-05,0.974668
49,1,0.99978,0.000189562,-1.55951e-05,0.974839
50,1,0.999753,0.000234829,-1.50237e-05,0.97506
51,1,0.999721,0.000278227,-1.43303e-05,0.975331
52,1,0.999683,0.000319399,-1.35182e-05,0.975651
53,1,0.99964,0.000358003,-1.25917e-05,0.976021
54,1,0.999593,0.000393704,-1.15551e-05,0.97644
55,1,0.999541,0.000426185,-1.04131e-05,0.976907
56,1,0.999485,0.000455142,-9.1709e-06,0.977423
57,1,0.999425,0.000480285,-7.83382e-06,0.977987
58,1,0.999362,0.000501343,-6.40772e-06,0.978597
59,1,0.999297,0.000518062,-4.89901e-06,0.979252
60,1,0.999229,0.000530209,-3.31488e-06,0.97995
61,1,0.99916,0.000537572,-1.66356e-06,0.980689
62,1,0.99909,0.000539967,4.54171e-08,0.981464
63,1,0.999019,0.000537242,1.80082e-06,0.982272
0,2,0.999096,0.00146633,2.42049e-05,0.949352
1,2,0.999031,0.0014289,3.62002e-05,0.951922
2,2,0.998967,0.00137672,4.81754e-05,0.954523
3,2,0.998906,0.00130991,5.99917e-05,0.957125
4,2,0.998848,0.00122877,7.14936e-05,0.95969
5,2,0.998793,0.00113381,8.25107e-05,0.962176
6,2,0.998743,0.00102575,9.28611e-05,0.964537
7,2,0.998698,0.000905532,0.000102356,0.966724
8,2,0.998658,0.000774332,0.000110807,0.968688
9,2,0.998625,0.000633543,0.000118033,0.97038
10,2,0.998599,0.000484771,0.000123869,0.971755
11,2,0.99858,0.000329804,0.000128175,0.972775
12,2,0.998568,0.000170578,0.000130844,0.973408
13,2,0.998563,9.13514e-06,0.000131806,0.973637
14,2,0.998567,-0.000152427,0.000131039,0.973455
15,2,0.998578,-0.000312006,0.00012856,0.972866
16,2,0.998596,-0.000467554,0.000124434,0.971889
17,2,0.998622,-0.000617117,0.000118764,0.970552
18,2,0.998654,-0.000758891,0.000111687,0.968894
19,2,0.998693,-0.000891248,0.000103366,0.966958
20,2,0.998738,-0.00101277,9.39792e-05,0.964793
21,2,0.998787,-0.00112225,8.37159e-05,0.962449
22,2,0.998841,-0.00121873,7.27647e-05,0.959975
23,2,0.998899,-0.00130146,6.13088e-05,0.957417
24,2,0.99896,-0.0013699,4.95199e-05,0.954818
25,2,0.999024,-0.00142375,3.75554e-05,0.952215
26,2,0.999089,-0.00146284,2.5556e-05,0.94964
27,2,0.999155,-0.00148721,1.36452e-05,0.947121
28,2,0.999222,-0.00149701,1.93003e-06,0.94468
