x,y,rho,ux,uy,T
0,0,0.833145,8.92909e-05,-0.199789,1
1,0,0.833133,8.70392e-05,-0.199778,1
2,0,0.833121,8.38907e-05,-0.199766,1
3,0,0.83311,7.98512e-05,-0.199756,1
4,0,0.833099,7.49367e-05,-0.199745,1
5,0,0.833089,6.91759e-05,-0.199736,1
6,0,0.83308,6.26103e-05,-0.199727,1
7,0,0.833072,5.52957e-05,-0.199719,1
8,0,0.833065,4.73025e-05,-0.199712,1
9,0,0.833059,3.87154e-05,-0.199706,1
10,0,0.833054,2.96325e-05,-0.199701,1
11,0,0.83305,2.01642e-05,-0.199698,1
12,0,0.833048,1.04305e-05,-0.199696,1
13,0,0.833047,5.58625e-07,-0.199695,1
14,0,0.833048,-9.32071e-06,-0.199696,1
15,0,0.83305,-1.90764e-05,-0.199698,1
16,0,0.833053,-2.85809e-05,-0.199701,1
17,0,0.833058,-3.7713e-05,-0.199706,1
18,0,0.833064,-4.63613e-05,-0.199711,1
19,0,0.833071,-5.4426e-05,-0.199718,1
20,0,0.833079,-6.1821e-05,-0.199726,1
21,0,0.833088,-6.84741e-05,-0.199735,1
22,0,0.833098,-7.43282e-05,-0.199744,1
23,0,0.833109,-7.93398e-05,-0.199754,1
24,0,0.83312,-8.34792e-05,-0.199765,1
25,0,0.833132,-8.67286e-05,-0.199776,1
26,0,0.833144,-8.90816e-05,-0.199788,1
27,0,0.833156,-9.05409e-05,-0.199799,1
28,0,0.833168,-9.11179e-05,-0.199811,1
29,0,0.83318,-9.08307e-05,-0.199823,1
30,0,0.833192,-8.97038e-05,-0.199834,1
31,0,0.833204,-8.77665e-05,-0.199846,1
32,0,0.833215,-8.50527e-05,-0.199857,1
33,0,0.833226,-8.16003e-05,-0.199867,1
34,0,0.833237,-7.74506e-05,-0.199877,1
35,0,0.833246,-7.2648e-05,-0.199887,1
36,0,0.833256,-6.72402e-05,-0.199895,1
37,0,0.833264,-6.12776e-05,-0.199903,1
38,0,0.833271,-5.48134e-05,-0.199911,1
39,0,0.833278,-4.79032e-05,-0.199917,1
40,0,0.833284,-4.06051e-05,-0.199923,1
41,0,0.833289,-3.29796e-05,-0.199927,1
42,0,0.833292,-2.50887e-05,-0.199931,1
43,0,0.833295,-1.69965e-05,-0.199933,1
44,0,0.833297,-8.76791e-06,-0.199935,1
45,0,0.833297,-4.69119e-07,-0.199936,1
46,0,0.833297,7.83343e-06,-0.199935,1
47,0,0.833295,1.60732e-05,-0.199934,1
48,0,0.833293,2.41842e-05,-0.199931,1
49,0,0.833289,3.2101e-05,-0.199928,1
50,0,0.833284,3.97596e-05,-0.199923,1
51,0,0.833279,4.70977e-05,-0.199918,1
52,0,0.833272,5.40546e-05,-0.199911,1
53,0,0.833265,6.05721e-05,-0.199904,1
54,0,0.833257,6.6594e-05,-0.199896,1
55,0,0.833247,7.2067e-05,-0.199888,1
56,0,0.833238,7.69403e-05,-0.199878,1
57,0,0.833227,8.1166e-05,-0.199868,1
58,0,0.833216,8.46993e-05,-0.199858,1
59,0,0.833205,8.74984e-05,-0.199847,1
60,0,0.833193,8.95251e-05,-0.199836,1
61,0,0.833181,9.07451e-05,-0.199824,1
62,0,0.833169,9.11283e-05,-0.199812,1
63,0,0.833157,9.065e-05,-0.199801,1
0,1,0.998942,0.000550159,3.82124e-06,0.983329
1,1,0.99887,0.000536081,5.69078e-06,0.984197
2,1,0.9988,0.000516485,7.55619e-06,0.985075
3,1,0.998732,0.000491416,9.39624e-06,0.985951
4,1,0.998668,0.000460984,1.11871e-05,0.986814
5,1,0.998608,0.000425376,1.29025e-05,0.987649
6,1,0.998553,0.000384855,1.45145e-05,0.988441
7,1,0.998503,0.000339772,1.59936e-05,0.989175
8,1,0.99846,0.000290563,1.73105e-05,0.989833
9,1,0.998423,0.000237748,1.8437e-05,0.990399
10,1,0.998394,0.00018193,1.9347e-05,0.990859
11,1,0.998373,0.000123778,2.00187e-05,0.9912
12,1,0.99836,6.4021e-05,2.04351e-05,0.991412
13,1,0.998355,3.42862e-06,2.05853e-05,0.991489
14,1,0.998359,-5.72086e-05,2.04655e-05,0.991428
15,1,0.998371,-0.000117099,2.00788e-05,0.991231
16,1,0.998391,-0.000175469,1.94352e-05,0.990904
17,1,0.99842,-0.000231586,1.8551e-05,0.990457
18,1,0.998455,-0.000284771,1.74477e-05,0.989902
19,1,0.998498,-0.000334415,1.61509e-05,0.989253
20,1,0.998547,-0.000379987,1.46886e-05,0.988527
21,1,0.998602,-0.000421042,1.30902e-05,0.987741
22,1,0.998661,-0.00045722,1.1385e-05,0.98691
23,1,0.998725,-0.000488247,9.60132e-06,0.986049
24,1,0.998792,-0.000513928,7.76559e-06,0.985174
25,1,0.998862,-0.000534145,5.90193e-06,0.984296
26,1,0.998933,-0.000548846,4.03187e-06,0.983426
27,1,0.999006,-0.00055804,2.17427e-06,0.982574
28,1,0.99908,-0.000561785,3.45466e-07,0.981748
29,1,0.999153,-0.000560188,-1.4405e-06,0.980952
30,1,0.999225,-0.000553393,-3.17154e-06,0.980193
31,1,0.999295,-0.000541576,-4.83724e-06,0.979474
32,1,0.999364,-0.000524946,-6.42847e-06,0.978798
33,1,0.999429,-0.000503733,-7.93714e-06,0.978166
34,1,0.999492,-0.000478193,-9.3559e-06,0.977582
35,1,0.999551,-0.000448602,-1.0678e-05,0.977046
36,1,0.999606,-0.000415256,-1.18971e-05,0.976559
37,1,0.999656,-0.000378467,-1.30073e-05,0.976122
38,1,0.999701,-0.000338566,-1.40029e-05,0.975735
39,1,0.999741,-0.000295901,-1.48788e-05,0.975398
