x,y,rho,ux,uy,T
0,0,0.833074,6.2268e-06,-0.199721,1
1,0,0.833073,6.01494e-06,-0.19972,1
2,0,0.833073,5.74523e-06,-0.19972,1
3,0,0.833072,5.42028e-06,-0.199719,1
4,0,0.833071,5.04323e-06,-0.199718,1
5,0,0.833071,4.61772e-06,-0.199718,1
6,0,0.83307,4.14784e-06,-0.199717,1
7,0,0.83307,3.63812e-06,-0.199717,1
8,0,0.833069,3.09346e-06,-0.199716,1
9,0,0.833069,2.5191e-06,-0.199716,1
10,0,0.833068,1.92055e-06,-0.199716,1
11,0,0.833068,1.30357e-06,-0.199715,1
12,0,0.833068,6.74069e-07,-0.199715,1
13,0,0.833068,3.81026e-08,-0.199715,1
14,0,0.833068,-5.9823e-07,-0.199715,1
15,0,0.833068,-1.22882e-06,-0.199715,1
16,0,0.833068,-1.84762e-06,-0.199716,1
17,0,0.833069,-2.44868e-06,-0.199716,1
18,0,0.833069,-3.02623e-06,-0.199716,1
19,0,0.83307,-3.57473e-06,-0.199717,1
20,0,0.83307,-4.0889e-06,-0.199717,1
21,0,0.833071,-4.56379e-06,-0.199718,1
22,0,0.833071,-4.99484e-06,-0.199718,1
23,0,0.833072,-5.37789e-06,-0.199719,1
24,0,0.833073,-5.70925e-06,-0.19972,1
25,0,0.833073,-5.98572e-06,-0.19972,1
26,0,0.833074,-6.20462e-06,-0.199721,1
27,0,0.833075,-6.36383e-06,-0.199722,1
28,0,0.833076,-6.46179e-06,-0.199723,1
29,0,0.833077,-6.49755e-06,-0.199724,1
30,0,0.833078,-6.47073e-06,-0.199724,1
31,0,0.833078,-6.38158e-06,-0.199725,1
32,0,0.833079,-6.23093e-06,-0.199726,1
33,0,0.83308,-6.02022e-06,-0.199727,1
34,0,0.833081,-5.75145e-06,-0.199727,1
35,0,0.833081,-5.4272e-06,-0.199728,1
36,0,0.833082,-5.05059e-06,-0.199729,1
37,0,0.833083,-4.62523e-06,-0.199729,1
38,0,0.833083,-4.15521e-06,-0.19973,1
39,0,0.833084,-3.64507e-06,-0.19973,1
40,0,0.833084,-3.09973e-06,-0.199731,1
41,0,0.833085,-2.52444e-06,-0.199731,1
42,0,0.833085,-1.92475e-06,-0.199732,1
43,0,0.833085,-1.30647e-06,-0.199732,1
44,0,0.833085,-6.75568e-07,-0.199732,1
45,0,0.833085,-3.81332e-08,-0.199732,1
46,0,0.833085,5.9967e-07,-0.199732,1
47,0,0.833085,1.23168e-06,-0.199732,1
48,0,0.833085,1.85178e-06,-0.199732,1
49,0,0.833085,2.45399e-06,-0.199731,1
50,0,0.833084,3.03249e-06,-0.199731,1
51,0,0.833084,3.58169e-06,-0.199731,1
52,0,0.833083,4.09629e-06,-0.19973,1
53,0,0.833083,4.57134e-06,-0.199729,1
54,0,0.833082,5.00225e-06,-0.199729,1
55,0,0.833082,5.38489e-06,-0.199728,1
56,0,0.833081,5.71556e-06,-0.199728,1
57,0,0.83308,5.9911e-06,-0.199727,1
58,0,0.833079,6.20886e-06,-0.199726,1
59,0,0.833078,6.36677e-06,-0.199725,1
60,0,0.833078,6.46332e-06,-0.199724,1
61,0,0.833077,6.49761e-06,-0.199724,1
