x,y,rho,ux,uy,T
0,0,0.833146,8.59571e-05,-0.19979,1
1,0,0.833135,8.3836e-05,-0.199779,1
2,0,0.833123,8.08468e-05,-0.199768,1
3,0,0.833112,7.69931e-05,-0.199758,1
4,0,0.833102,7.22894e-05,-0.199748,1
5,0,0.833092,6.67617e-05,-0.199739,1
6,0,0.833083,6.04497e-05,-0.19973,1
7,0,0.833075,5.34067e-05,-0.199722,1
8,0,0.833068,4.57008e-05,-0.199716,1
9,0,0.833062,3.74141e-05,-0.19971,1
10,0,0.833058,2.86423e-05,-0.199705,1
11,0,0.833054,1.94933e-05,-0.199702,1
12,0,0.833052,1.00844e-05,-0.1997,1
13,0,0.833051,5.40106e-07,-0.199699,1
14,0,0.833052,-9.01147e-06,-0.1997,1
15,0,0.833054,-1.8442e-05,-0.199702,1
16,0,0.833057,-2.76264e-05,-0.199705,1
17,0,0.833062,-3.64463e-05,-0.199709,1
18,0,0.833068,-4.47928e-05,-0.199715,1
19,0,0.833075,-5.25687e-05,-0.199721,1
20,0,0.833082,-5.96901e-05,-0.199729,1
21,0,0.833091,-6.60876e-05,-0.199738,1
22,0,0.833101,-7.1706e-05,-0.199747,1
23,0,0.833111,-7.65044e-05,-0.199757,1
24,0,0.833122,-8.04549e-05,-0.199767,1
25,0,0.833133,-8.3542e-05,-0.199778,1
26,0,0.833145,-8.57611e-05,-0.199789,1
27,0,0.833157,-8.71166e-05,-0.1998,1
28,0,0.833168,-8.76214e-05,-0.199812,1
29,0,0.83318,-8.7295e-05,-0.199823,1
30,0,0.833192,-8.61627e-05,-0.199834,1
31,0,0.833203,-8.42546e-05,-0.199845,1
32,0,0.833214,-8.1605e-05,-0.199855,1
33,0,0.833224,-7.82516e-05,-0.199865,1
34,0,0.833234,-7.42352e-05,-0.199875,1
35,0,0.833244,-6.95994e-05,-0.199884,1
36,0,0.833252,-6.43907e-05,-0.199892,1
37,0,0.83326,-5.86575e-05,-0.1999,1
38,0,0.833268,-5.24509e-05,-0.199907,1
39,0,0.833274,-4.58242e-05,-0.199913,1
40,0,0.83328,-3.88324e-05,-0.199918,1
41,0,0.833284,-3.15327e-05,-0.199923,1
42,0,0.833288,-2.39838e-05,-0.199926,1
43,0,0.83329,-1.62459e-05,-0.199929,1
44,0,0.833292,-8.38006e-06,-0.19993,1
45,0,0.833292,-4.48355e-07,-0.199931,1
46,0,0.833292,7.48687e-06,-0.19993,1
47,0,0.833291,1.53632e-05,-0.199929,1
48,0,0.833288,2.31187e-05,-0.199927,1
49,0,0.833285,3.0692e-05,-0.199923,1
50,0,0.83328,3.80227e-05,-0.199919,1
51,0,0.833275,4.50522e-05,-0.199914,1
52,0,0.833268,5.17229e-05,-0.199908,1
53,0,0.833261,5.79796e-05,-0.199901,1
54,0,0.833253,6.37688e-05,-0.199893,1
55,0,0.833245,6.90393e-05,-0.199885,1
56,0,0.833235,7.37421e-05,-0.199876,1
57,0,0.833225,7.78306e-05,-0.199866,1
58,0,0.833215,8.1261e-05,-0.199856,1
59,0,0.833204,8.3992e-05,-0.199846,1
60,0,0.833193,8.59855e-05,-0.199835,1
61,0,0.833181,8.7207e-05,-0.199824,1
62,0,0.83317,8.76257e-05,-0.199813,1
63,0,0.833158,8.72158e-05,-0.199801,1
0,1,0.998949,0.000529472,3.59104e-06,0.983107
1,1,0.99888,0.00051619,5.3979e-06,0.983961
2,1,0.998812,0.00049757,7.20425e-06,0.984825
