x,y,rho,ux,uy,T
0,0,0.833143,8.82699e-05,-0.199787,1
1,0,0.833131,8.60209e-05,-0.199776,1
2,0,0.83312,8.28871e-05,-0.199765,1
3,0,0.833109,7.88749e-05,-0.199754,1
4,0,0.833098,7.40014e-05,-0.199744,1
5,0,0.833088,6.82955e-05,-0.199735,1
6,0,0.833079,6.1799e-05,-0.199726,1
7,0,0.833071,5.45675e-05,-0.199718,1
8,0,0.833064,4.66707e-05,-0.199711,1
9,0,0.833058,3.81921e-05,-0.199705,1
10,0,0.833053,2.92281e-05,-0.199701,1
11,0,0.83305,1.98871e-05,-0.199697,1
12,0,0.833047,1.02866e-05,-0.199695,1
13,0,0.833047,5.50904e-07,-0.199695,1
14,0,0.833047,-9.19203e-06,-0.199695,1
15,0,0.833049,-1.88141e-05,-0.199697,1
16,0,0.833053,-2.81905e-05,-0.1997,1
17,0,0.833057,-3.72026e-05,-0.199705,1
18,0,0.833063,-4.57411e-05,-0.19971,1
19,0,0.83307,-5.3708e-05,-0.199717,1
20,0,0.833078,-6.10183e-05,-0.199725,1
21,0,0.833087,-6.76008e-05,-0.199733,1
22,0,0.833097,-7.33983e-05,-0.199743,1
23,0,0.833107,-7.83675e-05,-0.199753,1
24,0,0.833118,-8.2478e-05,-0.199764,1
25,0,0.83313,-8.57115e-05,-0.199775,1
26,0,0.833142,-8.80603e-05,-0.199786,1
27,0,0.833154,-8.95264e-05,-0.199797,1
28,0,0.833166,-9.01199e-05,-0.199809,1
29,0,0.833178,-8.98579e-05,-0.199821,1
30,0,0.83319,-8.87638e-05,-0.199832,1
31,0,0.833201,-8.68659e-05,-0.199843,1
32,0,0.833213,-8.41973e-05,-0.199854,1
33,0,0.833223,-8.0795e-05,-0.199864,1
34,0,0.833234,-7.66995e-05,-0.199874,1
35,0,0.833243,-7.19549e-05,-0.199884,1
36,0,0.833252,-6.66081e-05,-0.199892,1
37,0,0.833261,-6.07092e-05,-0.1999,1
38,0,0.833268,-5.43108e-05,-0.199908,1
39,0,0.833275,-4.74684e-05,-0.199914,1
40,0,0.833281,-4.02398e-05,-0.199919,1
41,0,0.833285,-3.26849e-05,-0.199924,1
42,0,0.833289,-2.48658e-05,-0.199928,1
43,0,0.833292,-1.6846e-05,-0.19993,1
44,0,0.833293,-8.69049e-06,-0.199932,1
45,0,0.833294,-4.64981e-07,-0.199932,1
46,0,0.833294,7.76428e-06,-0.199932,1
47,0,0.833292,1.5931e-05,-0.19993,1
48,0,0.833289,2.39694e-05,-0.199928,1
49,0,0.833286,3.18144e-05,-0.199924,1
50,0,0.833281,3.94022e-05,-0.19992,1
51,0,0.833276,4.66707e-05,-0.199915,1
52,0,0.833269,5.35597e-05,-0.199908,1
53,0,0.833262,6.0011e-05,-0.199901,1
54,0,0.833253,6.59689e-05,-0.199893,1
55,0,0.833244,7.13806e-05,-0.199885,1
56,0,0.833235,7.61956e-05,-0.199875,1
57,0,0.833225,8.03666e-05,-0.199866,1
58,0,0.833214,8.38492e-05,-0.199855,1
59,0,0.833203,8.66026e-05,-0.199844,1
60,0,0.833191,8.85892e-05,-0.199833,1
61,0,0.833179,8.97756e-05,-0.199822,1
62,0,0.833167,9.01328e-05,-0.19981,1
63,0,0.833155,8.96368e-05,-0.199799,1
0,1,0.99893,0.000543895,3.8239e-06,0.98357
1,1,0.998859,0.000529844,5.67028e-06,0.984421
2,1,0.99879,0.000510347,7.51054e-06,0.98528
3,1,0.998723,0.000485455,9.32376e-06,0.986137
4,1,0.99866,0.000455281,1.10866e-05,0.98698
5,1,0.998601,0.000420015,1.27733e-05,0.987795
6,1,0.998546,0.000379922,1.43567e-05,0.988568
7,1,0.998497,0.000335349,1.58082e-05,0.989283
8,1,0.998455,0.000286729,1.70995e-05,0.989924
9,1,0.998419,0.000234576,1.82032e-05,0.990475
10,1,0.99839,0.00017948,1.90943e-05,0.990922
11,1,0.998369,0.0001221,1.97517e-05,0.991254
12,1,0.998356,6.31499e-05,2.01591e-05,0.99146
13,1,0.998351,3.3819e-06,2.03061e-05,0.991534
14,1,0.998355,-5.643e-05,2.01888e-05,0.991475
15,1,0.998367,-0.000115511,1.98105e-05,0.991283
16,1,0.998387,-0.000173105,1.91806e-05,0.990966
17,1,0.998415,-0.000228493,1.83149e-05,0.990531
18,1,0.99845,-0.000281009,1.7234e-05,0.989991
19,1,0.998492,-0.000330055,1.59625e-05,0.989359
20,1,0.998541,-0.000375107,1.45277e-05,0.988652
21,1,0.998594,-0.000415725,1.29577e-05,0.987885
22,1,0.998653,-0.000451551,1.12813e-05,0.987074
23,1,0.998716,-0.00048231,9.52572e-06,0.986233
24,1,0.998782,-0.000507806,7.71698e-06,0.985377
25,1,0.998851,-0.000527916,5.87868e-06,0.984517
26,1,0.998922,-0.000542582,4.03203e-06,0.983665
27,1,0.998994,-0.000551807,2.19568e-06,0.98283
28,1,0.999066,-0.000555645,3.85935e-07,0.982018
29,1,0.999139,-0.000554195,-1.38315e-06,0.981236
30,1,0.99921,-0.000547594,-3.09939e-06,0.980489
31,1,0.99928,-0.000536014,-4.75221e-06,0.979782
32,1,0.999348,-0.000519656,-6.33231e-06,0.979116
33,1,0.999413,-0.000498748,-7.8314e-06,0.978493
34,1,0.999475,-0.00047354,-9.24194e-06,0.977917
35,1,0.999533,-0.000444305,-1.0557e-05,0.977388
36,1,0.999587,-0.000411333,-1.17701e-05,0.976908
37,1,0.999637,-0.000374937,-1.28751e-05,0.976476
38,1,0.999682,-0.000335445,-1.38664e-05,0.976093
39,1,0.999722,-0.000293199,-1.47387e-05,0.975761
40,1,0.999756,-0.00024856,-1.5487e-05,0.975479
41,1,0.999785,-0.0002019,-1.6107e-05,0.975247
42,1,0.999807,-0.000153603,-1.65952e-05,0.975066
43,1,0.999823,-0.000104064,-1.69483e-05,0.974935
44,1,0.999833,-5.36848e-05,-1.71643e-05,0.974856
45,1,0.999837,-2.87239e-06,-1.72417e-05,0.974828
46,1,0.999834,4.79632e-05,-1.718e-05,0.97485
47,1,0.999825,9.84119e-05,-1.69796e-05,0.974924
48,1,0.999809,0.000148066,-1.66418e-05,0.975049
49,1,0.999787,0.000196523,-1.61688e-05,0.975224
50,1,0.99976,0.000243387,-1.55635e-05,0.97545
51,1,0.999726,0.000288273,-1.48294e-05,0.975726
52,1,0.999687,0.000330807,-1.39709e-05,0.976053
53,1,0.999643,0.000370628,-1.29928e-05,0.97643
54,1,0.999593,0.000407391,-1.19003e-05,0.976856
55,1,0.999539,0.000440764,-1.06992e-05,0.977332
56,1,0.999481,0.000470436,-9.39529e-06,0.977855
57,1,0.99942,0.000496113,-7.99519e-06,0.978426
58,1,0.999355,0.00051752,-6.50573e-06,0.979043
59,1,0.999287,0.000534403,-4.93438e-06,0.979704
60,1,0.999218,0.000546533,-3.28932e-06,0.980408
61,1,0.999147,0.000553705,-1.57973e-06,0.98115
62,1,0.999074,0.000555744,1.83963e-07,0.981928
63,1,0.999002,0.000552509,1.98979e-06,0.982737
0,2,0.999078,0.00150735,2.57771e-05,0.95073
1,2,0.999011,0.00146782,3.80408e-05,0.953291
2,2,0.998946,0.00141322,5.02482e-05,0.955879
3,2,0.998883,0.00134372,6.226e-05,0.958462
4,2,0.998824,0.00125967,7.39215e-05,0.961003
5,2,0.998769,0.00116162,8.50646e-05,0.963462
6,2,0.998718,0.00105033,9.55102e-05,0.965794
7,2,0.998672,0.000926769,0.000105074,0.967951
8,2,0.998632,0.000792145,0.000113572,0.969886
9,2,0.998598,0.00064788,0.000120827,0.971551
10,2,0.998571,0.000495597,0.00012668,0.972902
11,2,0.998552,0.000337097,0.000130995,0.973904
12,2,0.99854,0.000174327,0.000133667,0.974526
13,2,0.998536,9.33548e-06,0.000134631,0.974751
14,2,0.998539,-0.000155775,0.000133863,0.974572
15,2,0.99855,-0.0003189,0.00013138,0.973993
16,2,0.998569,-0.000477981,0.000127246,0.973033
17,2,0.998595,-0.00063106,0.000121561,0.97172
18,2,0.998628,-0.000776315,0.000114456,0.970088
19,2,0.998667,-0.000912102,0.00010609,0.968182
20,2,0.998712,-0.00103698,9.66374e-05,0.966047
21,2,0.998763,-0.00114971,8.6282e-05,0.963733
22,2,0.998818,-0.0012493,7.52086e-05,0.961286
23,2,0.998877,-0.00133495,6.35969e-05,0.958752
24,2,0.998939,-0.00140611,5.16166e-05,0.956171
25,2,0.999004,-0.00146241,3.9424e-05,0.953583
26,2,0.99907,-0.00150364,2.71602e-05,0.951017
27,2,0.999138,-0.0015298,1.49504e-05,0.948501
28,2,0.999207,-0.001541,2.90442e-06,0.946058
29,2,0.999275,-0.0015375,-8.88203e-06,0.943706
30,2,0.999342,-0.00151967,-2.03257e-05,0.94146
31,2,0.999408,-0.00148796,-3.13537e-05,0.939331
32,2,0.999473,-0.00144292,-4.1902e-05,0.937327
33,2,0.999535,-0.00138518,-5.19133e-05,0.935457
34,2,0.999593,-0.00131543,-6.13358e-05,0.933725
35,2,0.999649,-0.00123443,-7.01217e-05,0.932134
36,2,0.999701,-0.001143,-7.8227e-05,0.930688
37,2,0.999748,-0.00104199,-8.56103e-05,0.92939
38,2,0.999791,-0.000932333,-9.22332e-05,0.92824
39,2,0.999829,-0.000814986,-9.80601e-05,0.92724
40,2,0.999861,-0.000690953,-0.000103059,0.926391
41,2,0.999888,-0.000561276,-0.0001072,0.925694
42,2,0.999909,-0.00042703,-0.00011046,0.925149
43,2,0.999925,-0.000289315,-0.000112818,0.924758
44,2,0.999934,-0.000149255,-0.00011426,0.924519
45,2,0.999938,-7.9859e-06,-0.000114776,0.924434
46,2,0.999935,0.000133348,-0.000114365,0.924501
47,2,0.999926,0.000273602,-0.000113027,0.924723
48,2,0.999912,0.000411638,-0.000110771,0.925097
49,2,0.999891,0.000546331,-0.000107612,0.925625
50,2,0.999864,0.000676578,-0.000103569,0.926305
51,2,0.999832,0.000801301,-9.86663e-05,0.927137
52,2,0.999795,0.000919454,-9.29314e-05,0.928119
53,2,0.999753,0.00103003,-8.63967e-05,0.929253
54,2,0.999706,0.00113206,-7.90973e-05,0.930534
55,2,0.999655,0.00122462,-7.10715e-05,0.931964
56,2,0.9996,0.00130683,-6.23602e-05,0.933538
57,2,0.999541,0.00137789,-5.30073e-05,0.935255
58,2,0.99948,0.00143702,-4.306e-05,0.93711
59,2,0.999416,0.00148353,-3.25695e-05,0.939098
60,2,0.99935,0.00151677,-2.15926e-05,0.941214
61,2,0.999282,0.0015362,-1.01924e-05,0.943447
62,2,0.999214,0.00154134,1.55932e-06,0.945788
63,2,0.999146,0.00153181,1.35806e-05,0.948221
0,3,0.999215,0.00230526,6.6988e-05,0.917988
1,3,0.999152,0.00224398,9.84529e-05,0.922277
2,3,0.999091,0.00215969,0.000129735,0.926612
3,3,0.999032,0.00205271,0.000160477,0.930942
4,3,0.998976,0.00192359,0.000190283,0.935205
5,3,0.998924,0.00177321,0.000218727,0.939333
6,3,0.998877,0.00160276,0.000245356,0.943251
7,3,0.998834,0.00141376,0.000269708,0.946877
8,3,0.998796,0.00120804,0.000291321,0.950132
9,3,0.998765,0.000987789,0.000309757,0.952934
10,3,0.99874,0.000755458,0.000324617,0.95521
11,3,0.998722,0.000513774,0.000335564,0.956897
12,3,0.998711,0.00026567,0.000342342,0.957946
13,3,0.998707,1.42266e-05,0.000344786,0.958325
14,3,0.99871,-0.000237396,0.000342837,0.958023
15,3,0.99872,-0.000486033,0.000336542,0.957048
16,3,0.998738,-0.000728593,0.000326054,0.955431
17,3,0.998762,-0.00096212,0.00031162,0.953218
18,3,0.998793,-0.00118387,0.000293569,0.950472
19,3,0.998829,-0.00139133,0.000272293,0.947265
20,3,0.998871,-0.00158232,0.000248228,0.943676
21,3,0.998919,-0.00175495,0.000221832,0.939787
22,3,0.99897,-0.00190766,0.00019357,0.93568
23,3,0.999026,-0.00203923,0.000163896,0.931428
24,3,0.999084,-0.00214874,0.000133239,0.927103
25,3,0.999145,-0.00223561,0.000101999,0.922765
26,3,0.999208,-0.0022995,7.05385e-05,0.918468
27,3,0.999272,-0.00234034,3.91801e-05,0.914258
28,3,0.999336,-0.00235827,8.21034e-06,0.910172
29,3,0.999401,-0.00235367,-2.212e-05,0.906239
30,3,0.999464,-0.00232705,-5.15912e-05,0.902485
31,3,0.999527,-0.0022791,-8.00107e-05,0.898927
32,3,0.999588,-0.00221066,-0.000107208,0.89558
33,3,0.999646,-0.00212266,-0.000133031,0.892456
34,3,0.999702,-0.00201617,-0.000157342,0.889563
35,3,0.999755,-0.00189235,-0.000180015,0.886907
36,3,0.999804,-0.00175244,-0.000200933,0.884493
37,3,0.999849,-0.00159778,-0.000219989,0.882324
38,3,0.99989,-0.00142978,-0.000237081,0.880405
39,3,0.999926,-0.00124994,-0.000252118,0.878735
40,3,0.999957,-0.00105978,-0.000265016,0.877318
41,3,0.999982,-0.000860934,-0.000275701,0.876154
42,3,1,-0.000655043,-0.000284111,0.875245
43,3,1.00002,-0.000443809,-0.000290194,0.87459
44,3,1.00003,-0.000228961,-0.000293913,0.874192
45,3,1.00003,-1.22506e-05,-0.000295246,0.874049
46,3,1.00003,0.000204559,-0.000294184,0.874163
47,3,1.00002,0.000419706,-0.000290733,0.874532
48,3,1,0.000631435,-0.000284915,0.875158
49,3,0.999985,0.000838014,-0.000276765,0.876038
50,3,0.99996,0.00103774,-0.000266334,0.877174
51,3,0.999929,0.00122896,-0.000253682,0.878562
52,3,0.999894,0.00141005,-0.000238883,0.880204
53,3,0.999854,0.00157946,-0.000222018,0.882095
54,3,0.999809,0.00173569,-0.000203179,0.884236
55,3,0.999761,0.00187733,-0.000182466,0.886622
56,3,0.999708,0.00200304,-0.000159986,0.889251
57,3,0.999653,0.00211155,-0.000135854,0.892118
58,3,0.999595,0.00220169,-0.000110195,0.895216
59,3,0.999534,0.00227239,-8.31449e-05,0.898538
60,3,0.999471,0.00232269,-5.48552e-05,0.902073
61,3,0.999408,0.00235175,-2.54935e-05,0.905806
62,3,0.999343,0.00235887,4.75032e-06,0.90972
63,3,0.999279,0.0023435,3.56598e-05,0.91379
0,4,0.999341,0.00295606,0.000124591,0.8855
1,4,0.999282,0.00287656,0.00018246,0.891523
2,4,0.999224,0.00276761,0.000239931,0.897615
3,4,0.999169,0.00262965,0.000296347,0.903705
4,4,0.999117,0.00246345,0.000350984,0.909706
5,4,0.999068,0.00227017,0.000403063,0.915522
6,4,0.999024,0.00205134,0.000451767,0.921045
7,4,0.998984,0.00180895,0.000496259,0.926164
8,4,0.998949,0.00154536,0.00053571,0.93076
9,4,0.99892,0.00126334,0.000569333,0.934721
10,4,0.998896,0.000966038,0.000596416,0.93794
11,4,0.99888,0.000656905,0.000616357,0.940327
12,4,0.998869,0.000339656,0.000628698,0.941811
13,4,0.998865,1.8188e-05,0.000633147,0.942348
14,4,0.998868,-0.000303506,0.000629599,0.94192
15,4,0.998878,-0.000621429,0.000618137,0.940541
16,4,0.998894,-0.000931669,0.000599034,0.938252
17,4,0.998917,-0.00123049,0.00057273,0.935123
18,4,0.998945,-0.00151439,0.000539811,0.931241
19,4,0.99898,-0.00178021,0.00050098,0.926711
20,4,0.999019,-0.00202512,0.000457016,0.921645
21,4,0.999063,-0.00224671,0.000408745,0.916162
22,4,0.999111,-0.00244297,0.000357005,0.910373
23,4,0.999163,-0.00261229,0.000302617,0.904389
24,4,0.999218,-0.00275348,0.000246365,0.898304
