x,y,rho,ux,uy,T
0,0,0.833139,8.45335e-05,-0.199784,1
1,0,0.833128,8.23497e-05,-0.199773,1
2,0,0.833117,7.93199e-05,-0.199762,1
3,0,0.833106,7.54517e-05,-0.199752,1
4,0,0.833096,7.0763e-05,-0.199742,1
5,0,0.833087,6.52826e-05,-0.199733,1
6,0,0.833078,5.9052e-05,-0.199725,1
7,0,0.83307,5.21249e-05,-0.199717,1
8,0,0.833064,4.45685e-05,-0.199711,1
9,0,0.833058,3.64625e-05,-0.199705,1
10,0,0.833053,2.78988e-05,-0.199701,1
11,0,0.83305,1.89797e-05,-0.199698,1
12,0,0.833048,9.8163e-06,-0.199696,1
13,0,0.833047,5.25699e-07,-0.199695,1
14,0,0.833048,-8.77173e-06,-0.199696,1
15,0,0.83305,-1.79554e-05,-0.199698,1
16,0,0.833053,-2.69078e-05,-0.199701,1
17,0,0.833057,-3.55169e-05,-0.199705,1
18,0,0.833063,-4.36794e-05,-0.19971,1
19,0,0.833069,-5.13021e-05,-0.199717,1
20,0,0.833077,-5.83038e-05,-0.199724,1
21,0,0.833086,-6.4616e-05,-0.199732,1
22,0,0.833095,-7.01833e-05,-0.199741,1
23,0,0.833105,-7.49631e-05,-0.199751,1
24,0,0.833116,-7.8925e-05,-0.199761,1
25,0,0.833127,-8.205e-05,-0.199771,1
26,0,0.833138,-8.43293e-05,-0.199782,1
27,0,0.833149,-8.57634e-05,-0.199793,1
28,0,0.833161,-8.63606e-05,-0.199804,1
29,0,0.833173,-8.61363e-05,-0.199816,1
30,0,0.833184,-8.51119e-05,-0.199827,1
31,0,0.833195,-8.33139e-05,-0.199837,1
32,0,0.833206,-8.07734e-05,-0.199848,1
33,0,0.833216,-7.75257e-05,-0.199858,1
34,0,0.833226,-7.36096e-05,-0.199867,1
35,0,0.833236,-6.90672e-05,-0.199876,1
36,0,0.833244,-6.39439e-05,-0.199885,1
37,0,0.833252,-5.82878e-05,-0.199892,1
38,0,0.83326,-5.21498e-05,-0.199899,1
39,0,0.833266,-4.55834e-05,-0.199905,1
40,0,0.833271,-3.86444e-05,-0.199911,1
41,0,0.833276,-3.13906e-05,-0.199915,1
42,0,0.83328,-2.38821e-05,-0.199918,1
43,0,0.833282,-1.618e-05,-0.199921,1
44,0,0.833284,-8.34704e-06,-0.199922,1
45,0,0.833284,-4.46607e-07,-0.199923,1
46,0,0.833284,7.45744e-06,-0.199922,1
47,0,0.833282,1.53012e-05,-0.199921,1
48,0,0.83328,2.30212e-05,-0.199919,1
49,0,0.833276,3.05547e-05,-0.199915,1
50,0,0.833272,3.78402e-05,-0.199911,1
51,0,0.833267,4.48177e-05,-0.199906,1
52,0,0.83326,5.1429e-05,-0.1999,1
53,0,0.833253,5.76181e-05,-0.199893,1
54,0,0.833245,6.33312e-05,-0.199885,1
55,0,0.833237,6.85171e-05,-0.199877,1
56,0,0.833227,7.31274e-05,-0.199868,1
57,0,0.833218,7.71164e-05,-0.199859,1
58,0,0.833207,8.04415e-05,-0.199849,1
59,0,0.833196,8.30636e-05,-0.199838,1
60,0,0.833185,8.49471e-05,-0.199828,1
61,0,0.833174,8.60603e-05,-0.199817,1
62,0,0.833162,8.63761e-05,-0.199806,1
63,0,0.833151,8.58725e-05,-0.199795,1
0,1,0.998908,0.000520871,3.72569e-06,0.984007
1,1,0.99884,0.000507239,5.49289e-06,0.984813
2,1,0.998773,0.0004884,7.25131e-06,0.985626
3,1,0.99871,0.00046441,8.98089e-06,0.986436
4,1,0.998649,0.000435389,1.06594e-05,0.98723
5,1,0.998593,0.000401524,1.22626e-05,0.987998
6,1,0.998541,0.000363076,1.3765e-05,0.988724
7,1,0.998494,0.000320382,1.514e-05,0.989394
8,1,0.998453,0.000273856,1.63614e-05,0.989994
9,1,0.998419,0.000223992,1.74039e-05,0.99051
10,1,0.998391,0.000171349,1.82447e-05,0.990927
11,1,0.998372,0.000116552,1.88645e-05,0.991237
12,1,0.998359,6.02749e-05,1.92483e-05,0.991429
13,1,0.998355,3.22783e-06,1.93867e-05,0.991498
14,1,0.998358,-5.38606e-05,1.92763e-05,0.991443
15,1,0.99837,-0.000110261,1.89198e-05,0.991264
16,1,0.998389,-0.000165259,1.83261e-05,0.990968
17,1,0.998415,-0.000218177,1.75093e-05,0.990562
18,1,0.998449,-0.000268385,1.64884e-05,0.990057
19,1,0.998489,-0.000315313,1.5286e-05,0.989466
20,1,0.998535,-0.000358462,1.3927e-05,0.988803
21,1,0.998587,-0.000397408,1.24377e-05,0.988082
22,1,0.998643,-0.000431805,1.08446e-05,0.987319
23,1,0.998703,-0.000461383,9.17334e-06,0.986526
24,1,0.998766,-0.000485948,7.44839e-06,0.985718
25,1,0.998832,-0.000505372,5.69217e-06,0.984905
26,1,0.9989,-0.000519594,3.92503e-06,0.984097
27,1,0.998969,-0.000528606,2.165e-06,0.983304
28,1,0.999038,-0.000532452,4.27991e-07,0.982532
29,1,0.999107,-0.000531222,-1.27215e-06,0.981787
30,1,0.999176,-0.00052504,-2.92333e-06,0.981075
31,1,0.999243,-0.000514068,-4.51497e-06,0.980399
32,1,0.999308,-0.000498495,-6.03772e-06,0.979763
33,1,0.999371,-0.000478537,-7.48325e-06,0.979168
34,1,0.99943,-0.000454434,-8.84398e-06,0.978616
35,1,0.999486,-0.000426447,-1.0113e-05,0.97811
36,1,0.999539,-0.000394856,-1.12838e-05,0.977649
37,1,0.999587,-0.000359961,-1.23504e-05,0.977235
38,1,0.99963,-0.000322078,-1.33072e-05,0.976868
39,1,0.999668,-0.000281539,-1.4149e-05,0.976549
40,1,0.999701,-0.000238691,-1.48712e-05,0.976278
41,1,0.999728,-0.000193894,-1.54696e-05,0.976055
42,1,0.99975,-0.000147519,-1.59405e-05,0.975881
43,1,0.999765,-9.99448e-05,-1.62812e-05,0.975756
44,1,0.999775,-5.15606e-05,-1.64896e-05,0.97568
45,1,0.999778,-2.75875e-06,-1.65642e-05,0.975653
46,1,0.999776,4.60654e-05,-1.65047e-05,0.975674
47,1,0.999767,9.45165e-05,-1.63114e-05,0.975745
48,1,0.999752,0.000142201,-1.59856e-05,0.975865
49,1,0.999731,0.000188731,-1.55292e-05,0.976033
50,1,0.999704,0.000233726,-1.4945e-05,0.97625
51,1,0.999672,0.000276812,-1.42366e-05,0.976516
52,1,0.999634,0.000317628,-1.3408e-05,0.976829
53,1,0.999592,0.000355828,-1.2464e-05,0.977191
54,1,0.999544,0.000391077,-1.14095e-05,0.9776
55,1,0.999493,0.000423056,-1.02502e-05,0.978055
56,1,0.999437,0.000451464,-8.99194e-06,0.978557
57,1,0.999378,0.000476019,-7.64123e-06,0.979103
58,1,0.999315,0.000496457,-6.20491e-06,0.979694
59,1,0.99925,0.000512537,-4.69047e-06,0.980326
60,1,0.999184,0.000524038,-3.10616e-06,0.980997
61,1,0.999115,0.000530769,-1.4612e-06,0.981705
62,1,0.999046,0.000532565,2.33994e-07,0.982446
63,1,0.998977,0.000529297,1.9675e-06,0.983215
0,2,0.999055,0.00144352,2.50818e-05,0.952044
1,2,0.998991,0.0014052,3.68167e-05,0.954472
2,2,0.998929,0.00135248,4.84793e-05,0.956921
3,2,0.998869,0.00128553,5.9936e-05,0.959361
4,2,0.998812,0.00120472,7.10398e-05,0.961757
5,2,0.998759,0.00111059,8.1632e-05,0.964071
6,2,0.998711,0.00100387,9.15449e-05,0.966261
7,2,0.998667,0.000885521,0.000100607,0.968285
8,2,0.998629,0.000756695,0.000108647,0.970096
9,2,0.998597,0.00061875,0.000115503,0.971652
10,2,0.998571,0.000473229,0.000121028,0.972915
11,2,0.998553,0.00032184,0.000125098,0.973849
12,2,0.998541,0.000166424,0.000127617,0.974429
13,2,0.998537,8.91197e-06,0.000128526,0.974639
14,2,0.99854,-0.000148712,0.000127801,0.974471
15,2,0.998551,-0.000304463,0.000125462,0.973933
16,2,0.998569,-0.000456401,0.000121563,0.973037
17,2,0.998594,-0.000602672,0.000116196,0.97181
18,2,0.998625,-0.000741553,0.000109483,0.970285
19,2,0.998662,-0.00087148,0.000101569,0.9685
20,2,0.998706,-0.000991073,9.26136e-05,0.966499
21,2,0.998754,-0.00109915,8.27882e-05,0.964326
22,2,0.998806,-0.00119475,7.22641e-05,0.962023
23,2,0.998863,-0.00127709,6.12099e-05,0.959635
24,2,0.998922,-0.00134563,4.97855e-05,0.957198
25,2,0.998984,-0.00139997,3.81392e-05,0.954748
26,2,0.999048,-0.00143992,2.64061e-05,0.952316
27,2,0.999113,-0.00146544,1.47072e-05,0.949928
28,2,0.999179,-0.00147662,3.14945e-06,0.947604
29,2,0.999244,-0.00147369,-8.17317e-06,0.945364
30,2,0.999309,-0.00145698,-1.91782e-05,0.943222
31,2,0.999373,-0.00142693,-2.97931e-05,0.941189
32,2,0.999434,-0.00138405,-3.99539e-05,0.939274
33,2,0.999494,-0.00132893,-4.96029e-05,0.937485
34,2,0.99955,-0.00126224,-5.86884e-05,0.935826
35,2,0.999604,-0.00118471,-6.71626e-05,0.934302
36,2,0.999653,-0.00109711,-7.49819e-05,0.932916
37,2,0.999699,-0.00100028,-8.21053e-05,0.93167
38,2,0.99974,-0.000895099,-8.84952e-05,0.930566
39,2,0.999776,-0.000782504,-9.41169e-05,0.929607
40,2,0.999808,-0.00066346,-9.8939e-05,0.928792
41,2,0.999834,-0.000538973,-0.000102934,0.928123
42,2,0.999854,-0.000410078,-0.000106078,0.927599
43,2,0.999869,-0.000277838,-0.000108353,0.927223
44,2,0.999878,-0.000143337,-0.000109743,0.926994
45,2,0.999881,-7.66927e-06,-0.000110241,0.926912
46,2,0.999879,0.000128061,-0.000109844,0.926977
47,2,0.99987,0.000262749,-0.000108554,0.92719
48,2,0.999856,0.000395298,-0.000106379,0.927549
49,2,0.999836,0.000524624,-0.000103332,0.928056
50,2,0.999811,0.000649662,-9.94319e-05,0.928709
51,2,0.99978,0.000769371,-9.47018e-05,0.929508
52,2,0.999744,0.000882743,-8.91689e-05,0.930451
53,2,0.999704,0.000988805,-8.2864e-05,0.931538
54,2,0.999659,0.00108662,-7.58215e-05,0.932768
55,2,0.999609,0.00117531,-6.80789e-05,0.934138
56,2,0.999557,0.00125402,-5.96764e-05,0.935647
57,2,0.9995,0.00132197,-5.06576e-05,0.937291
58,2,0.999441,0.00137843,-4.10697e-05,0.939066
59,2,0.99938,0.00142272,-3.09639e-05,0.940967
60,2,0.999316,0.00145425,-2.03972e-05,0.942987
61,2,0.999252,0.00147249,-9.43274e-06,0.945118
62,2,0.999186,0.00147699,1.85795e-06,0.947347
63,2,0.999121,0.00146741,1.33937e-05,0.949662
0,3,0.999193,0.00220768,6.5128e-05,0.920188
1,3,0.999132,0.00214831,9.52337e-05,0.924254
2,3,0.999074,0.00206696,0.000125119,0.928358
3,3,0.999018,0.00196394,0.000154441,0.932448
4,3,0.998964,0.00183982,0.000182825,0.936468
5,3,0.998915,0.00169547,0.000209868,0.940353
6,3,0.998869,0.00153205,0.000235146,0.944033
7,3,0.998828,0.00135102,0.000258227,0.947433
8,3,0.998793,0.00115416,0.000278685,0.950479
9,3,0.998763,0.000943534,0.000296114,0.953099
10,3,0.998739,0.000721491,0.000310149,0.955224
11,3,0.998721,0.000490613,0.00032048,0.956798
12,3,0.998711,0.000253674,0.000326872,0.957775
13,3,0.998707,1.35838e-05,0.000329177,0.958128
14,3,0.99871,-0.000226676,0.000327339,0.957847
15,3,0.99872,-0.000464118,0.000321402,0.956939
16,3,0.998736,-0.000695822,0.000311505,0.95543
17,3,0.99876,-0.000918995,0.000297874,0.953365
18,3,0.998789,-0.00113103,0.000280811,0.950798
19,3,0.998824,-0.00132955,0.000260676,0.947796
20,3,0.998864,-0.00151247,0.000237869,0.944432
21,3,0.998909,-0.00167796,0.000212818,0.94078
22,3,0.998959,-0.00182452,0.000185953,0.936915
23,3,0.999011,-0.00195097,0.0001577,0.932907
24,3,0.999067,-0.00205641,0.000128464,0.928822
25,3,0.999126,-0.00214023,9.86243e-05,0.924716
26,3,0.999186,-0.00220208,6.85274e-05,0.920644
27,3,0.999247,-0.00224187,3.84853e-05,0.916645
