x,y,rho,ux,uy,T
0,0,0.833147,8.64889e-05,-0.199791,1
1,0,0.833135,8.43662e-05,-0.19978,1
2,0,0.833124,8.13693e-05,-0.199769,1
3,0,0.833113,7.75013e-05,-0.199759,1
4,0,0.833103,7.27762e-05,-0.199749,1
5,0,0.833093,6.72199e-05,-0.199739,1
6,0,0.833084,6.08719e-05,-0.199731,1
7,0,0.833076,5.37857e-05,-0.199723,1
8,0,0.833069,4.60296e-05,-0.199716,1
9,0,0.833063,3.76864e-05,-0.19971,1
10,0,0.833058,2.88528e-05,-0.199706,1
11,0,0.833055,1.96375e-05,-0.199702,1
12,0,0.833052,1.01593e-05,-0.1997,1
13,0,0.833052,5.44123e-07,-0.199699,1
14,0,0.833052,-9.07842e-06,-0.1997,1
15,0,0.833054,-1.85785e-05,-0.199702,1
16,0,0.833058,-2.78295e-05,-0.199705,1
17,0,0.833062,-3.67119e-05,-0.19971,1
18,0,0.833068,-4.51155e-05,-0.199715,1
19,0,0.833075,-5.29423e-05,-0.199722,1
20,0,0.833083,-6.01078e-05,-0.19973,1
21,0,0.833092,-6.65421e-05,-0.199738,1
22,0,0.833102,-7.219e-05,-0.199747,1
23,0,0.833112,-7.70105e-05,-0.199757,1
24,0,0.833123,-8.09761e-05,-0.199768,1
25,0,0.833134,-8.40717e-05,-0.199779,1
26,0,0.833146,-8.6293e-05,-0.19979,1
27,0,0.833158,-8.76451e-05,-0.199801,1
28,0,0.833169,-8.81414e-05,-0.199813,1
29,0,0.833181,-8.78021e-05,-0.199824,1
30,0,0.833193,-8.66528e-05,-0.199835,1
31,0,0.833204,-8.47244e-05,-0.199846,1
32,0,0.833215,-8.20514e-05,-0.199857,1
33,0,0.833226,-7.86721e-05,-0.199867,1
34,0,0.833236,-7.46275e-05,-0.199876,1
35,0,0.833245,-6.99617e-05,-0.199885,1
36,0,0.833254,-6.47212e-05,-0.199894,1
37,0,0.833262,-5.89548e-05,-0.199902,1
38,0,0.833269,-5.27139e-05,-0.199909,1
39,0,0.833276,-4.60517e-05,-0.199915,1
40,0,0.833281,-3.90237e-05,-0.19992,1
41,0,0.833286,-3.1687e-05,-0.199924,1
42,0,0.833289,-2.41006e-05,-0.199928,1
43,0,0.833292,-1.63247e-05,-0.19993,1
44,0,0.833294,-8.42063e-06,-0.199932,1
45,0,0.833294,-4.50524e-07,-0.199932,1
46,0,0.833294,7.52311e-06,-0.199932,1
47,0,0.833292,1.54378e-05,-0.199931,1
48,0,0.83329,2.32312e-05,-0.199928,1
49,0,0.833286,3.08421e-05,-0.199925,1
50,0,0.833282,3.82099e-05,-0.199921,1
51,0,0.833276,4.52757e-05,-0.199915,1
52,0,0.83327,5.1982e-05,-0.199909,1
53,0,0.833263,5.82731e-05,-0.199902,1
54,0,0.833255,6.40956e-05,-0.199895,1
55,0,0.833246,6.9398e-05,-0.199886,1
56,0,0.833237,7.41311e-05,-0.199877,1
57,0,0.833227,7.8248e-05,-0.199868,1
58,0,0.833216,8.17046e-05,-0.199858,1
59,0,0.833205,8.44593e-05,-0.199847,1
60,0,0.833194,8.64736e-05,-0.199836,1
61,0,0.833183,8.77124e-05,-0.199825,1
62,0,0.833171,8.81445e-05,-0.199814,1
63,0,0.833159,8.77437e-05,-0.199803,1
0,1,0.998955,0.000532735,3.58993e-06,0.982984
1,1,0.998885,0.000519439,5.40882e-06,0.983847
2,1,0.998817,0.000500766,7.22823e-06,0.984721
3,1,0.998751,0.000476748,9.02713e-06,0.985594
4,1,0.998689,0.000447481,1.07818e-05,0.986456
5,1,0.99863,0.000413137,1.24659e-05,0.987291
6,1,0.998576,0.000373965,1.40512e-05,0.988084
7,1,0.998527,0.000330302,1.55082e-05,0.988819
8,1,0.998485,0.000282572,1.68071e-05,0.989479
9,1,0.998449,0.000231284,1.79194e-05,0.990047
10,1,0.99842,0.000177028,1.88189e-05,0.990509
11,1,0.998399,0.000120465,1.94832e-05,0.990852
12,1,0.998386,6.23147e-05,1.98951e-05,0.991065
13,1,0.998382,3.33738e-06,2.00438e-05,0.991141
14,1,0.998386,-5.56844e-05,1.99252e-05,0.99108
15,1,0.998397,-0.000113967,1.95426e-05,0.990882
16,1,0.998417,-0.000170746,1.8906e-05,0.990554
17,1,0.998445,-0.000225297,1.80321e-05,0.990105
18,1,0.99848,-0.000276951,1.69426e-05,0.989548
19,1,0.998522,-0.000325109,1.56633e-05,0.988898
20,1,0.99857,-0.000369254,1.42226e-05,0.98817
21,1,0.998624,-0.000408951,1.26503e-05,0.987383
22,1,0.998682,-0.000443855,1.09759e-05,0.986552
23,1,0.998744,-0.000473705,9.22788e-06,0.985692
24,1,0.998809,-0.000498322,7.43273e-06,0.984819
25,1,0.998877,-0.0005176,5.61454e-06,0.983945
26,1,0.998947,-0.000531503,3.79462e-06,0.983081
27,1,0.999018,-0.000540052,1.99153e-06,0.982235
28,1,0.999089,-0.000543319,2.21143e-07,0.981416
29,1,0.999159,-0.00054142,-1.50308e-06,0.980629
30,1,0.999229,-0.000534507,-3.16977e-06,0.979879
31,1,0.999297,-0.000522765,-4.76926e-06,0.97917
32,1,0.999363,-0.000506405,-6.2933e-06,0.978505
33,1,0.999427,-0.00048566,-7.7347e-06,0.977885
34,1,0.999487,-0.000460783,-9.08705e-06,0.977312
35,1,0.999544,-0.000432048,-1.03445e-05,0.976787
36,1,0.999597,-0.000399743,-1.15018e-05,0.976311
37,1,0.999645,-0.000364172,-1.25538e-05,0.975883
38,1,0.999688,-0.000325653,-1.34957e-05,0.975506
39,1,0.999727,-0.000284518,-1.43233e-05,0.975178
40,1,0.99976,-0.000241112,-1.50323e-05,0.9749
41,1,0.999787,-0.000195791,-1.56192e-05,0.974672
42,1,0.999809,-0.000148921,-1.60808e-05,0.974493
43,1,0.999825,-0.000100875,-1.64146e-05,0.974365
44,1,0.999834,-5.20341e-05,-1.66187e-05,0.974287
45,1,0.999838,-2.78397e-06,-1.66917e-05,0.974259
46,1,0.999835,4.64881e-05,-1.66335e-05,0.974282
47,1,0.999826,9.53943e-05,-1.64442e-05,0.974354
48,1,0.999811,0.000143549,-1.6125e-05,0.974476
49,1,0.99979,0.000190571,-1.56777e-05,0.974649
50,1,0.999763,0.000236086,-1.51048e-05,0.974871
51,1,0.999731,0.000279726,-1.44093e-05,0.975144
52,1,0.999693,0.000321134,-1.3595e-05,0.975466
53,1,0.99965,0.000359965,-1.26657e-05,0.975838
54,1,0.999602,0.000395886,-1.16259e-05,0.97626
55,1,0.99955,0.000428575,-1.04803e-05,0.976731
56,1,0.999494,0.000457728,-9.23385e-06,0.97725
57,1,0.999434,0.000483053,-7.89192e-06,0.977818
58,1,0.999371,0.000504278,-6.46027e-06,0.978433
59,1,0.999305,0.000521146,-4.94521e-06,0.979093
60,1,0.999237,0.00053342,-3.35385e-06,0.979797
61,1,0.999167,0.000540887,-1.69429e-06,0.980542
62,1,0.999097,0.000543361,2.39728e-08,0.981325
63,1,0.999026,0.000540683,1.78979e-06,0.982141
0,2,0.999102,0.00147588,2.42159e-05,0.948984
1,2,0.999036,0.00143838,3.62958e-05,0.951581
2,2,0.998972,0.00138601,4.83618e-05,0.954211
3,2,0.99891,0.00131891,6.02741e-05,0.956843
4,2,0.998852,0.00123736,7.18757e-05,0.959439
5,2,0.998797,0.00114186,8.29941e-05,0.961956
6,2,0.998746,0.00103314,9.34448e-05,0.964348
7,2,0.998701,0.000912145,0.000103036,0.966565
8,2,0.998661,0.000780052,0.000111577,0.968557
9,2,0.998628,0.000638269,0.000118882,0.970273
10,2,0.998601,0.000488416,0.000124783,0.971668
11,2,0.998581,0.000332298,0.000129139,0.972703
12,2,0.998569,0.000171872,0.000131838,0.973346
13,2,0.998565,9.20455e-06,0.000132812,0.973579
14,2,0.998569,-0.000153583,0.000132035,0.973393
15,2,0.99858,-0.000314367,0.000129528,0.972796
16,2,0.998598,-0.000471072,0.000125355,0.971804
17,2,0.998624,-0.000621726,0.000119621,0.970448
18,2,0.998657,-0.000764504,0.000112466,0.968765
19,2,0.998696,-0.000897766,0.000104057,0.966802
20,2,0.998741,-0.00102008,9.45741e-05,0.964608
21,2,0.998791,-0.00113023,8.42107e-05,0.962233
22,2,0.998845,-0.00122726,7.31583e-05,0.959728
23,2,0.998904,-0.00131042,6.16023e-05,0.957138
24,2,0.998965,-0.00137917,4.97169e-05,0.954509
25,2,0.999029,-0.00143321,3.76609e-05,0.951876
26,2,0.999095,-0.00147239,2.55762e-05,0.949274
27,2,0.999161,-0.00149674,1.35871e-05,0.94673
28,2,0.999228,-0.00150643,1.80087e-06,0.944266
29,2,0.999295,-0.00150176,-9.69063e-06,0.941899
30,2,0.999361,-0.00148313,-2.08092e-05,0.939645
31,2,0.999426,-0.00145104,-3.14881e-05,0.937514
32,2,0.999488,-0.00140606,-4.16699e-05,0.935514
33,2,0.999549,-0.00134883,-5.13044e-05,0.933651
34,2,0.999606,-0.00128005,-6.0347e-05,0.931929
35,2,0.99966,-0.00120048,-6.87575e-05,0.930351
36,2,0.99971,-0.00111092,-7.64986e-05,0.928919
37,2,0.999756,-0.00101223,-8.3536e-05,0.927635
38,2,0.999797,-0.000905284,-8.98373e-05,0.9265
39,2,0.999834,-0.000791021,-9.53729e-05,0.925515
40,2,0.999865,-0.000670404,-0.000100115,0.924679
41,2,0.999891,-0.000544429,-0.000104041,0.923993
42,2,0.999912,-0.00041412,-0.000107128,0.923458
43,2,0.999927,-0.000280524,-0.00010936,0.923073
44,2,0.999936,-0.000144706,-0.000110724,0.922838
45,2,0.999939,-7.74221e-06,-0.000111213,0.922754
46,2,0.999937,0.000129283,-0.000110823,0.922821
47,2,0.999928,0.000265284,-0.000109557,0.923039
48,2,0.999914,0.000399185,-0.000107423,0.923407
49,2,0.999894,0.000529918,-0.000104432,0.923925
50,2,0.999868,0.000656434,-0.0001006,0.924594
51,2,0.999838,0.000777706,-9.59485e-05,0.925413
52,2,0.999802,0.000892735,-9.05011e-05,0.926382
53,2,0.999761,0.00100055,-8.42847e-05,0.9275
54,2,0.999715,0.00110022,-7.73289e-05,0.928767
55,2,0.999666,0.00119086,-6.96655e-05,0.930182
56,2,0.999612,0.0012716,-6.13288e-05,0.931743
57,2,0.999555,0.00134163,-5.23555e-05,0.933449
58,2,0.999495,0.0014002,-4.27857e-05,0.935297
59,2,0.999433,0.0014466,-3.26633e-05,0.937282
60,2,0.999369,0.00148017,-2.20378e-05,0.939398
61,2,0.999303,0.00150035,-1.09657e-05,0.941639
62,2,0.999236,0.00150661,4.87388e-07,0.943993
63,2,0.999169,0.00149856,1.22447e-05,0.946447
0,3,0.999238,0.00225607,6.30432e-05,0.915117
1,3,0.999176,0.00219781,9.4024e-05,0.919461
2,3,0.999116,0.00211688,0.000124927,0.923864
3,3,0.999058,0.00201351,0.000155393,0.928273
4,3,0.999003,0.00188819,0.000185022,0.932625
5,3,0.998951,0.00174174,0.000213376,0.936848
6,3,0.998904,0.00157528,0.00023999,0.940863
7,3,0.998862,0.00139028,0.000264384,0.944588
8,3,0.998825,0.00118856,0.000286079,0.947937
9,3,0.998793,0.000972255,0.000304616,0.950824
10,3,0.998769,0.00074382,0.000319579,0.953172
11,3,0.998751,0.000505979,0.000330614,0.954913
12,3,0.998739,0.000261677,0.000337451,0.955997
13,3,0.998735,1.40135e-05,0.000339917,0.956388
14,3,0.998739,-0.000233831,0.00033795,0.956076
15,3,0.998749,-0.00047867,0.0003316,0.955069
16,3,0.998766,-0.00071739,0.000321027,0.9534
