x,y,rho,ux,uy,T
0,0,0.833147,8.64057e-05,-0.199791,1
1,0,0.833135,8.4285e-05,-0.19978,1
2,0,0.833124,8.1291e-05,-0.199769,1
3,0,0.833113,7.74267e-05,-0.199759,1
4,0,0.833103,7.27061e-05,-0.199749,1
5,0,0.833093,6.71551e-05,-0.199739,1
6,0,0.833084,6.08131e-05,-0.199731,1
7,0,0.833076,5.37337e-05,-0.199723,1
8,0,0.833069,4.5985e-05,-0.199716,1
9,0,0.833063,3.76499e-05,-0.19971,1
10,0,0.833058,2.88248e-05,-0.199706,1
11,0,0.833055,1.96184e-05,-0.199702,1
12,0,0.833052,1.01494e-05,-0.1997,1
13,0,0.833052,5.43595e-07,-0.1997,1
14,0,0.833052,-9.0696e-06,-0.1997,1
15,0,0.833054,-1.85604e-05,-0.199702,1
16,0,0.833058,-2.78025e-05,-0.199705,1
17,0,0.833062,-3.66763e-05,-0.19971,1
18,0,0.833068,-4.50718e-05,-0.199715,1
19,0,0.833075,-5.28911e-05,-0.199722,1
20,0,0.833083,-6.00498e-05,-0.19973,1
21,0,0.833092,-6.6478e-05,-0.199738,1
22,0,0.833102,-7.21205e-05,-0.199747,1
23,0,0.833112,-7.69364e-05,-0.199757,1
24,0,0.833123,-8.08982e-05,-0.199768,1
25,0,0.833134,-8.39908e-05,-0.199779,1
26,0,0.833146,-8.62099e-05,-0.19979,1
27,0,0.833158,-8.75607e-05,-0.199801,1
28,0,0.833169,-8.80565e-05,-0.199813,1
29,0,0.833181,-8.77174e-05,-0.199824,1
30,0,0.833193,-8.65691e-05,-0.199835,1
31,0,0.833204,-8.46424e-05,-0.199846,1
32,0,0.833215,-8.19718e-05,-0.199856,1
33,0,0.833226,-7.85956e-05,-0.199867,1
34,0,0.833236,-7.45547e-05,-0.199876,1
35,0,0.833245,-6.98933e-05,-0.199885,1
36,0,0.833254,-6.46578e-05,-0.199894,1
37,0,0.833262,-5.88969e-05,-0.199901,1
38,0,0.833269,-5.2662e-05,-0.199908,1
39,0,0.833276,-4.60063e-05,-0.199915,1
40,0,0.833281,-3.89852e-05,-0.19992,1
41,0,0.833286,-3.16557e-05,-0.199924,1
42,0,0.833289,-2.40767e-05,-0.199928,1
43,0,0.833292,-1.63085e-05,-0.19993,1
44,0,0.833293,-8.41227e-06,-0.199932,1
45,0,0.833294,-4.50077e-07,-0.199932,1
46,0,0.833294,7.51565e-06,-0.199932,1
47,0,0.833292,1.54224e-05,-0.19993,1
48,0,0.83329,2.32082e-05,-0.199928,1
49,0,0.833286,3.08116e-05,-0.199925,1
50,0,0.833282,3.81722e-05,-0.19992,1
51,0,0.833276,4.5231e-05,-0.199915,1
52,0,0.83327,5.19308e-05,-0.199909,1
53,0,0.833263,5.82159e-05,-0.199902,1
54,0,0.833255,6.40328e-05,-0.199895,1
55,0,0.833246,6.93302e-05,-0.199886,1
56,0,0.833237,7.40588e-05,-0.199877,1
57,0,0.833227,7.81719e-05,-0.199868,1
58,0,0.833216,8.16253e-05,-0.199858,1
59,0,0.833205,8.43775e-05,-0.199847,1
60,0,0.833194,8.639e-05,-0.199836,1
61,0,0.833182,8.76277e-05,-0.199825,1
62,0,0.833171,8.80596e-05,-0.199814,1
63,0,0.833159,8.76592e-05,-0.199802,1
0,1,0.998955,0.000532221,3.58655e-06,0.982988
1,1,0.998885,0.000518938,5.40375e-06,0.98385
2,1,0.998817,0.000500283,7.22145e-06,0.984723
3,1,0.998751,0.000476288,9.01866e-06,0.985596
4,1,0.998689,0.000447049,1.07716e-05,0.986457
5,1,0.99863,0.000412737,1.24541e-05,0.987291
6,1,0.998576,0.000373602,1.40379e-05,0.988084
7,1,0.998527,0.000329982,1.54934e-05,0.988818
8,1,0.998485,0.000282298,1.67911e-05,0.989477
9,1,0.998449,0.000231059,1.79023e-05,0.990045
10,1,0.998421,0.000176856,1.88008e-05,0.990506
11,1,0.9984,0.000120348,1.94644e-05,0.990848
12,1,0.998387,6.2254e-05,1.98759e-05,0.991061
13,1,0.998382,3.33413e-06,2.00244e-05,0.991138
14,1,0.998386,-5.56301e-05,1.9906e-05,0.991077
15,1,0.998398,-0.000113856,1.95237e-05,0.990879
16,1,0.998418,-0.00017058,1.88878e-05,0.990551
17,1,0.998445,-0.000225078,1.80148e-05,0.990102
18,1,0.99848,-0.000276682,1.69264e-05,0.989546
19,1,0.998522,-0.000324794,1.56484e-05,0.988896
20,1,0.99857,-0.000368896,1.42092e-05,0.98817
21,1,0.998624,-0.000408555,1.26384e-05,0.987383
22,1,0.998682,-0.000443426,1.09656e-05,0.986553
23,1,0.998744,-0.000473247,9.21922e-06,0.985694
24,1,0.998809,-0.000497841,7.42576e-06,0.984822
25,1,0.998877,-0.000517101,5.60927e-06,0.983948
26,1,0.998947,-0.00053099,3.79105e-06,0.983085
27,1,0.999017,-0.000539531,1.98963e-06,0.98224
28,1,0.999088,-0.000542794,2.20881e-07,0.981421
29,1,0.999159,-0.000540896,-1.50174e-06,0.980635
30,1,0.999229,-0.000533989,-3.16686e-06,0.979886
