x,y,rho,ux,uy,T
0,0,0.833147,8.6344e-05,-0.199791,1
1,0,0.833136,8.4227e-05,-0.19978,1
2,0,0.833124,8.1237e-05,-0.199769,1
3,0,0.833113,7.73772e-05,-0.199759,1
4,0,0.833103,7.26612e-05,-0.199749,1
5,0,0.833093,6.71151e-05,-0.199739,1
6,0,0.833084,6.07781e-05,-0.199731,1
7,0,0.833076,5.37037e-05,-0.199723,1
8,0,0.833069,4.59601e-05,-0.199716,1
9,0,0.833063,3.76299e-05,-0.19971,1
10,0,0.833058,2.88098e-05,-0.199706,1
11,0,0.833055,1.96084e-05,-0.199702,1
12,0,0.833053,1.01443e-05,-0.1997,1
13,0,0.833052,5.4332e-07,-0.1997,1
14,0,0.833052,-9.06501e-06,-0.1997,1
15,0,0.833054,-1.8551e-05,-0.199702,1
16,0,0.833058,-2.77881e-05,-0.199705,1
17,0,0.833062,-3.66569e-05,-0.19971,1
18,0,0.833068,-4.50474e-05,-0.199715,1
19,0,0.833075,-5.28617e-05,-0.199722,1
20,0,0.833083,-6.00153e-05,-0.19973,1
21,0,0.833092,-6.64385e-05,-0.199738,1
22,0,0.833102,-7.20761e-05,-0.199748,1
23,0,0.833112,-7.68873e-05,-0.199758,1
24,0,0.833123,-8.08447e-05,-0.199768,1
25,0,0.833134,-8.39332e-05,-0.199779,1
26,0,0.833146,-8.61486e-05,-0.19979,1
27,0,0.833158,-8.74962e-05,-0.199801,1
28,0,0.833169,-8.79893e-05,-0.199813,1
29,0,0.833181,-8.76482e-05,-0.199824,1
30,0,0.833193,-8.64987e-05,-0.199835,1
31,0,0.833204,-8.45715e-05,-0.199846,1
32,0,0.833215,-8.19013e-05,-0.199857,1
33,0,0.833226,-7.85262e-05,-0.199867,1
34,0,0.833236,-7.44874e-05,-0.199876,1
35,0,0.833245,-6.98289e-05,-0.199885,1
36,0,0.833254,-6.4597e-05,-0.199894,1
37,0,0.833262,-5.88406e-05,-0.199901,1
38,0,0.833269,-5.26109e-05,-0.199908,1
39,0,0.833276,-4.59611e-05,-0.199915,1
40,0,0.833281,-3.89464e-05,-0.19992,1
41,0,0.833286,-3.1624e-05,-0.199924,1
42,0,0.833289,-2.40524e-05,-0.199928,1
43,0,0.833292,-1.6292e-05,-0.19993,1
44,0,0.833293,-8.40372e-06,-0.199932,1
45,0,0.833294,-4.49619e-07,-0.199932,1
46,0,0.833294,7.508e-06,-0.199932,1
47,0,0.833292,1.54068e-05,-0.19993,1
48,0,0.83329,2.31848e-05,-0.199928,1
49,0,0.833286,3.07807e-05,-0.199925,1
50,0,0.833282,3.81342e-05,-0.19992,1
51,0,0.833276,4.51865e-05,-0.199915,1
52,0,0.83327,5.18803e-05,-0.199909,1
53,0,0.833263,5.81602e-05,-0.199902,1
54,0,0.833255,6.39725e-05,-0.199895,1
55,0,0.833246,6.92661e-05,-0.199886,1
56,0,0.833237,7.39918e-05,-0.199877,1
57,0,0.833227,7.81028e-05,-0.199868,1
58,0,0.833216,8.15549e-05,-0.199858,1
59,0,0.833205,8.43066e-05,-0.199847,1
60,0,0.833194,8.63195e-05,-0.199836,1
61,0,0.833183,8.75584e-05,-0.199825,1
62,0,0.833171,8.79921e-05,-0.199814,1
63,0,0.833159,8.75943e-05,-0.199803,1
0,1,0.998955,0.000531836,3.57984e-06,0.982974
1,1,0.998886,0.000518574,5.39601e-06,0.983836
2,1,0.998817,0.000499944,7.21285e-06,0.984709
3,1,0.998752,0.000475976,9.00938e-06,0.985582
4,1,0.998689,0.000446766,1.07618e-05,0.986443
5,1,0.998631,0.000412484,1.24439e-05,0.987278
6,1,0.998577,0.00037338,1.40275e-05,0.988071
7,1,0.998528,0.000329791,1.54829e-05,0.988805
8,1,0.998486,0.000282139,1.67805e-05,0.989465
9,1,0.99845,0.000230932,1.78917e-05,0.990033
10,1,0.998421,0.00017676,1.87903e-05,0.990495
11,1,0.9984,0.000120284,1.94539e-05,0.990837
12,1,0.998388,6.2221e-05,1.98655e-05,0.99105
13,1,0.998383,3.33237e-06,2.0014e-05,0.991127
14,1,0.998387,-5.56007e-05,1.98955e-05,0.991065
15,1,0.998399,-0.000113795,1.95132e-05,0.990868
16,1,0.998419,-0.000170488,1.88773e-05,0.99054
17,1,0.998446,-0.000224954,1.80042e-05,0.990091
18,1,0.998481,-0.000276526,1.69158e-05,0.989534
19,1,0.998523,-0.000324607,1.56378e-05,0.988884
20,1,0.998571,-0.000368678,1.41987e-05,0.988157
21,1,0.998624,-0.000408306,1.26282e-05,0.98737
22,1,0.998682,-0.000443146,1.09557e-05,0.986539
23,1,0.998745,-0.000472939,9.20987e-06,0.98568
24,1,0.99881,-0.000497505,7.41708e-06,0.984808
25,1,0.998878,-0.00051674,5.60142e-06,0.983934
26,1,0.998947,-0.000530607,3.78422e-06,0.98307
27,1,0.999018,-0.000539128,1.98397e-06,0.982225
28,1,0.999089,-0.000542376,2.16555e-07,0.981406
29,1,0.999159,-0.000540467,-1.5046e-06,0.98062
30,1,0.999229,-0.000533553,-3.16814e-06,0.979871
31,1,0.999297,-0.00052182,-4.76445e-06,0.979163
32,1,0.999363,-0.000505477,-6.28531e-06,0.978498
33,1,0.999426,-0.000484759,-7.72355e-06,0.977879
34,1,0.999487,-0.000459919,-9.0728e-06,0.977307
35,1,0.999543,-0.000431229,-1.03273e-05,0.976782
36,1,0.999596,-0.000398978,-1.14817e-05,0.976307
37,1,0.999644,-0.000363468,-1.2531e-05,0.97588
38,1,0.999687,-0.000325019,-1.34705e-05,0.975503
39,1,0.999726,-0.00028396,-1.42959e-05,0.975175
40,1,0.999759,-0.000240637,-1.5003e-05,0.974898
41,1,0.999786,-0.000195403,-1.55883e-05,0.97467
42,1,0.999808,-0.000148624,-1.60486e-05,0.974492
43,1,0.999823,-0.000100674,-1.63815e-05,0.974364
44,1,0.999833,-5.19301e-05,-1.65849e-05,0.974286
45,1,0.999836,-2.7784e-06,-1.66578e-05,0.974258
46,1,0.999834,4.63952e-05,-1.65997e-05,0.974281
47,1,0.999825,9.5204e-05,-1.64109e-05,0.974353
48,1,0.99981,0.000143263,-1.60926e-05,0.974475
49,1,0.999789,0.000190193,-1.56466e-05,0.974647
50,1,0.999762,0.00023562,-1.50752e-05,0.974869
51,1,0.99973,0.000279177,-1.43817e-05,0.975142
52,1,0.999692,0.000320508,-1.35695e-05,0.975463
53,1,0.999649,0.000359269,-1.26427e-05,0.975835
54,1,0.999602,0.000395127,-1.16055e-05,0.976256
55,1,0.999549,0.000427761,-1.04627e-05,0.976726
56,1,0.999493,0.000456868,-9.21926e-06,0.977245
57,1,0.999433,0.000482156,-7.88042e-06,0.977812
58,1,0.99937,0.000503353,-6.45192e-06,0.978426
59,1,0.999305,0.000520202,-4.94005e-06,0.979086
60,1,0.999237,0.000532466,-3.35186e-06,0.979789
61,1,0.999167,0.000539934,-1.69546e-06,0.980534
62,1,0.999097,0.000542416,1.97268e-08,0.981316
63,1,0.999026,0.000539757,1.78256e-06,0.982131
0,2,0.999102,0.00147336,2.41477e-05,0.948953
1,2,0.999037,0.00143596,3.62093e-05,0.951548
2,2,0.998973,0.00138372,4.82582e-05,0.954177
3,2,0.998911,0.00131675,6.01545e-05,0.956807
4,2,0.998852,0.00123535,7.17414e-05,0.959401
5,2,0.998797,0.00114003,8.28465e-05,0.961917
6,2,0.998747,0.0010315,9.32852e-05,0.964308
7,2,0.998702,0.000910712,0.000102866,0.966524
8,2,0.998662,0.000778837,0.000111397,0.968515
9,2,0.998629,0.000637281,0.000118695,0.970231
10,2,0.998602,0.000487664,0.000124591,0.971625
11,2,0.998583,0.000331788,0.000128942,0.972659
12,2,0.998571,0.000171609,0.000131639,0.973302
13,2,0.998566,9.19048e-06,0.000132612,0.973535
14,2,0.99857,-0.000153349,0.000131836,0.973349
15,2,0.998581,-0.000313885,0.000129331,0.972752
16,2,0.998599,-0.000470347,0.000125161,0.971761
17,2,0.998625,-0.000620764,0.000119434,0.970405
18,2,0.998658,-0.000763314,0.000112286,0.968723
19,2,0.998697,-0.000896357,0.000103885,0.966761
20,2,0.998742,-0.00101846,9.44132e-05,0.964568
21,2,0.998792,-0.00112843,8.40617e-05,0.962194
22,2,0.998846,-0.00122528,7.30224e-05,0.95969
23,2,0.998904,-0.00130827,6.1481e-05,0.957102
24,2,0.998966,-0.00137689,4.96114e-05,0.954474
25,2,0.999029,-0.00143081,3.75725e-05,0.951843
26,2,0.999095,-0.00146989,2.55058e-05,0.949243
27,2,0.999161,-0.00149416,1.35357e-05,0.946701
28,2,0.999228,-0.0015038,1.7693e-06,0.944238
29,2,0.999295,-0.0014991,-9.70175e-06,0.941874
30,2,0.999361,-0.00148048,-2.07994e-05,0.939622
31,2,0.999426,-0.00144841,-3.14572e-05,0.937493
32,2,0.999488,-0.00140348,-4.16179e-05,0.935495
33,2,0.999548,-0.00134633,-5.12314e-05,0.933634
34,2,0.999605,-0.00127765,-6.02536e-05,0.931914
35,2,0.999659,-0.00119821,-6.86443e-05,0.930338
36,2,0.999709,-0.0011088,-7.63667e-05,0.928908
37,2,0.999755,-0.00101028,-8.33864e-05,0.927626
38,2,0.999796,-0.000903525,-8.96716e-05,0.926493
39,2,0.999833,-0.000789474,-9.51927e-05,0.925508
40,2,0.999864,-0.000669086,-9.99226e-05,0.924674
41,2,0.99989,-0.000543354,-0.000103837,0.923989
42,2,0.999911,-0.000413299,-0.000106916,0.923454
43,2,0.999926,-0.000279967,-0.000109142,0.92307
44,2,0.999935,-0.000144418,-0.000110502,0.922836
45,2,0.999938,-7.72678e-06,-0.000110989,0.922752
46,2,0.999936,0.000129025,-0.000110601,0.922819
47,2,0.999927,0.000264757,-0.000109339,0.923036
48,2,0.999913,0.000398393,-0.00010721,0.923403
49,2,0.999893,0.00052887,-0.000104227,0.923921
