x,y,rho,ux,uy,T
0,0,0.833148,8.54877e-05,-0.199792,1
1,0,0.833136,8.34105e-05,-0.199781,1
2,0,0.833125,8.04671e-05,-0.19977,1
3,0,0.833114,7.666e-05,-0.19976,1
4,0,0.833104,7.20021e-05,-0.19975,1
5,0,0.833094,6.65186e-05,-0.19974,1
6,0,0.833085,6.02482e-05,-0.199732,1
7,0,0.833077,5.32435e-05,-0.199724,1
8,0,0.83307,4.55723e-05,-0.199717,1
9,0,0.833064,3.73166e-05,-0.199712,1
10,0,0.83306,2.85724e-05,-0.199707,1
11,0,0.833056,1.9448e-05,-0.199704,1
12,0,0.833054,1.00617e-05,-0.199702,1
13,0,0.833053,5.38906e-07,-0.199701,1
14,0,0.833054,-8.99127e-06,-0.199702,1
15,0,0.833056,-1.83994e-05,-0.199704,1
16,0,0.833059,-2.75594e-05,-0.199707,1
17,0,0.833064,-3.63521e-05,-0.199711,1
18,0,0.83307,-4.4668e-05,-0.199717,1
19,0,0.833076,-5.24096e-05,-0.199723,1
20,0,0.833084,-5.94931e-05,-0.199731,1
21,0,0.833093,-6.58494e-05,-0.199739,1
22,0,0.833103,-7.14238e-05,-0.199749,1
23,0,0.833113,-7.61764e-05,-0.199759,1
24,0,0.833124,-8.00805e-05,-0.199769,1
25,0,0.833135,-8.31216e-05,-0.19978,1
26,0,0.833147,-8.52965e-05,-0.199791,1
27,0,0.833158,-8.6611e-05,-0.199802,1
28,0,0.83317,-8.70791e-05,-0.199813,1
29,0,0.833182,-8.67217e-05,-0.199824,1
30,0,0.833193,-8.55651e-05,-0.199835,1
31,0,0.833204,-8.36404e-05,-0.199846,1
32,0,0.833215,-8.09824e-05,-0.199857,1
33,0,0.833226,-7.76294e-05,-0.199867,1
34,0,0.833236,-7.36227e-05,-0.199876,1
35,0,0.833245,-6.90058e-05,-0.199885,1
36,0,0.833254,-6.38251e-05,-0.199893,1
37,0,0.833261,-5.81288e-05,-0.199901,1
38,0,0.833269,-5.19674e-05,-0.199908,1
