x,y,rho,ux,uy,T
0,0,0.833146,8.95542e-05,-0.19979,1
1,0,0.833134,8.73052e-05,-0.199778,1
2,0,0.833122,8.41561e-05,-0.199767,1
3,0,0.833111,8.01122e-05,-0.199756,1
4,0,0.8331,7.51894e-05,-0.199746,1
5,0,0.83309,6.94159e-05,-0.199736,1
6,0,0.833081,6.28333e-05,-0.199727,1
7,0,0.833072,5.54973e-05,-0.199719,1
8,0,0.833065,4.74785e-05,-0.199712,1
9,0,0.833059,3.88619e-05,-0.199706,1
10,0,0.833054,2.97461e-05,-0.199702,1
11,0,0.83305,2.02423e-05,-0.199698,1
12,0,0.833048,1.04712e-05,-0.199696,1
13,0,0.833047,5.60806e-07,-0.199695,1
14,0,0.833048,-9.35703e-06,-0.199696,1
15,0,0.83305,-1.91504e-05,-0.199698,1
16,0,0.833054,-2.86906e-05,-0.199701,1
17,0,0.833058,-3.78559e-05,-0.199706,1
18,0,0.833064,-4.65341e-05,-0.199712,1
19,0,0.833071,-5.46249e-05,-0.199718,1
20,0,0.83308,-6.20418e-05,-0.199726,1
21,0,0.833089,-6.87125e-05,-0.199735,1
22,0,0.833099,-7.45796e-05,-0.199745,1
23,0,0.833109,-7.96001e-05,-0.199755,1
24,0,0.833121,-8.37442e-05,-0.199766,1
25,0,0.833132,-8.69947e-05,-0.199777,1
26,0,0.833144,-8.93454e-05,-0.199788,1
27,0,0.833156,-9.07995e-05,-0.1998,1
28,0,0.833169,-9.13686e-05,-0.199812,1
29,0,0.833181,-9.10716e-05,-0.199824,1
30,0,0.833193,-8.99331e-05,-0.199835,1
31,0,0.833205,-8.79829e-05,-0.199846,1
32,0,0.833216,-8.52552e-05,-0.199857,1
33,0,0.833227,-8.1788e-05,-0.199868,1
34,0,0.833238,-7.76231e-05,-0.199878,1
35,0,0.833247,-7.2805e-05,-0.199887,1
36,0,0.833257,-6.73815e-05,-0.199896,1
37,0,0.833265,-6.14031e-05,-0.199904,1
38,0,0.833272,-5.4923e-05,-0.199912,1
39,0,0.833279,-4.79971e-05,-0.199918,1
40,0,0.833285,-4.06833e-05,-0.199924,1
41,0,0.83329,-3.30422e-05,-0.199928,1
42,0,0.833293,-2.51358e-05,-0.199932,1
43,0,0.833296,-1.70281e-05,-0.199934,1
44,0,0.833298,-8.78415e-06,-0.199936,1
45,0,0.833298,-4.69986e-07,-0.199937,1
46,0,0.833298,7.84793e-06,-0.199936,1
47,0,0.833296,1.61031e-05,-0.199935,1
48,0,0.833294,2.42295e-05,-0.199932,1
49,0,0.83329,3.21618e-05,-0.199929,1
50,0,0.833285,3.98361e-05,-0.199924,1
51,0,0.83328,4.71898e-05,-0.199919,1
52,0,0.833273,5.41625e-05,-0.199912,1
53,0,0.833266,6.06957e-05,-0.199905,1
54,0,0.833258,6.67335e-05,-0.199897,1
55,0,0.833248,7.22222e-05,-0.199888,1
56,0,0.833239,7.71111e-05,-0.199879,1
57,0,0.833228,8.1352e-05,-0.199869,1
58,0,0.833217,8.49001e-05,-0.199859,1
59,0,0.833206,8.77132e-05,-0.199848,1
60,0,0.833194,8.9753e-05,-0.199836,1
61,0,0.833182,9.09847e-05,-0.199825,1
62,0,0.83317,9.13781e-05,-0.199813,1
63,0,0.833158,9.09077e-05,-0.199801,1
0,1,0.998946,0.000551768,3.81386e-06,0.98324
1,1,0.998874,0.000537703,5.68973e-06,0.984113
2,1,0.998804,0.0005181,7.56226e-06,0.984997
3,1,0.998736,0.000493001,9.41013e-06,0.985879
4,1,0.998671,0.000462516,1.12094e-05,0.986749
5,1,0.998611,0.000426828,1.29335e-05,0.987591
6,1,0.998556,0.000386202,1.45543e-05,0.98839
7,1,0.998506,0.000340988,1.6042e-05,0.989129
8,1,0.998462,0.000291623,1.73671e-05,0.989793
9,1,0.998425,0.00023863,1.85008e-05,0.990365
10,1,0.998396,0.000182613,1.94169e-05,0.990829
11,1,0.998375,0.000124247,2.00932e-05,0.991173
12,1,0.998362,6.42651e-05,2.05124e-05,0.991387
13,1,0.998357,3.44172e-06,2.06637e-05,0.991464
14,1,0.998361,-5.74268e-05,2.0543e-05,0.991403
15,1,0.998373,-0.000117543,2.01536e-05,0.991204
16,1,0.998393,-0.000176129,1.95056e-05,0.990874
17,1,0.998422,-0.000232446,1.86155e-05,0.990423
18,1,0.998458,-0.000285812,1.75051e-05,0.989863
19,1,0.998501,-0.000335615,1.62003e-05,0.989208
20,1,0.99855,-0.000381321,1.47294e-05,0.988476
21,1,0.998605,-0.000422484,1.31222e-05,0.987683
22,1,0.998664,-0.000458744,1.14083e-05,0.986845
23,1,0.998728,-0.000489827,9.61613e-06,0.985978
