x,y,rho,ux,uy,T
0,0,0.833073,1.14003e-05,-0.19972,1
1,0,0.833071,1.10112e-05,-0.199718,1
2,0,0.83307,1.05164e-05,-0.199717,1
3,0,0.833069,9.92054e-06,-0.199716,1
4,0,0.833067,9.2295e-06,-0.199715,1
5,0,0.833066,8.44993e-06,-0.199713,1
6,0,0.833065,7.58933e-06,-0.199712,1
7,0,0.833064,6.65598e-06,-0.199712,1
8,0,0.833063,5.65885e-06,-0.199711,1
9,0,0.833063,4.60751e-06,-0.19971,1
10,0,0.833062,3.51205e-06,-0.19971,1
11,0,0.833062,2.38295e-06,-0.199709,1
12,0,0.833062,1.23104e-06,-0.199709,1
13,0,0.833062,6.73461e-08,-0.199709,1
14,0,0.833062,-1.097e-06,-0.199709,1
15,0,0.833062,-2.25084e-06,-0.199709,1
16,0,0.833062,-3.38313e-06,-0.19971,1
17,0,0.833063,-4.48303e-06,-0.19971,1
18,0,0.833063,-5.53999e-06,-0.199711,1
19,0,0.833064,-6.54389e-06,-0.199711,1
20,0,0.833065,-7.48508e-06,-0.199712,1
21,0,0.833066,-8.35453e-06,-0.199713,1
22,0,0.833067,-9.14387e-06,-0.199714,1
23,0,0.833068,-9.84549e-06,-0.199716,1
24,0,0.83307,-1.04526e-05,-0.199717,1
25,0,0.833071,-1.09594e-05,-0.199718,1
26,0,0.833073,-1.13609e-05,-0.19972,1
27,0,0.833074,-1.16532e-05,-0.199721,1
28,0,0.833076,-1.18334e-05,-0.199723,1
29,0,0.833077,-1.18997e-05,-0.199724,1
30,0,0.833079,-1.18515e-05,-0.199726,1
31,0,0.83308,-1.1689e-05,-0.199727,1
32,0,0.833082,-1.14139e-05,-0.199728,1
33,0,0.833083,-1.10287e-05,-0.19973,1
34,0,0.833085,-1.0537e-05,-0.199731,1
35,0,0.833086,-9.94347e-06,-0.199733,1
36,0,0.833087,-9.2539e-06,-0.199734,1
37,0,0.833088,-8.47485e-06,-0.199735,1
38,0,0.83309,-7.61381e-06,-0.199736,1
39,0,0.83309,-6.67908e-06,-0.199737,1
40,0,0.833091,-5.67969e-06,-0.199738,1
41,0,0.833092,-4.62529e-06,-0.199738,1
42,0,0.833092,-3.52607e-06,-0.199739,1
43,0,0.833093,-2.39268e-06,-0.199739,1
44,0,0.833093,-1.23611e-06,-0.199739,1
45,0,0.833093,-6.75488e-08,-0.199739,1
46,0,0.833093,1.10166e-06,-0.199739,1
47,0,0.833093,2.2602e-06,-0.199739,1
48,0,0.833093,3.39682e-06,-0.199739,1
49,0,0.833092,4.50052e-06,-0.199738,1
50,0,0.833091,5.56063e-06,-0.199738,1
51,0,0.833091,6.56687e-06,-0.199737,1
52,0,0.83309,7.50952e-06,-0.199736,1
53,0,0.833089,8.37949e-06,-0.199735,1
54,0,0.833087,9.1684e-06,-0.199734,1
55,0,0.833086,9.86865e-06,-0.199733,1
56,0,0.833085,1.04735e-05,-0.199731,1
57,0,0.833083,1.09772e-05,-0.19973,1
58,0,0.833082,1.1375e-05,-0.199729,1
59,0,0.83308,1.1663e-05,-0.199727,1
60,0,0.833079,1.18385e-05,-0.199726,1
61,0,0.833077,1.19e-05,-0.199724,1
62,0,0.833076,1.18469e-05,-0.199723,1
63,0,0.833074,1.16797e-05,-0.199721,1
0,1,0.998511,7.0494e-05,7.03865e-07,0.992055
1,1,0.998502,6.80905e-05,9.31498e-07,0.992112
2,1,0.998493,6.50325e-05,1.15008e-06,0.992169
3,1,0.998485,6.13498e-05,1.35747e-06,0.992221
4,1,0.998478,5.70779e-05,1.55175e-06,0.992272
5,1,0.998471,5.22581e-05,1.73102e-06,0.992317
6,1,0.998465,4.69368e-05,1.89362e-06,0.99236
7,1,0.998459,4.11653e-05,2.03798e-06,0.992397
8,1,0.998454,3.49989e-05,2.16276e-06,0.992429
9,1,0.99845,2.8497e-05,2.26675e-06,0.992456
10,1,0.998447,2.17219e-05,2.34899e-06,0.992478
11,1,0.998445,1.47386e-05,2.40867e-06,0.992493
12,1,0.998443,7.61397e-06,2.44528e-06,0.992503
13,1,0.998443,4.16415e-07,2.45842e-06,0.992506
14,1,0.998443,-6.78513e-06,2.448e-06,0.992504
15,1,0.998444,-1.39217e-05,2.41409e-06,0.992494
16,1,0.998447,-2.09248e-05,2.35705e-06,0.99248
