x,y,rho,ux,uy,T
0,0,0.833147,8.99423e-05,-0.199791,1
1,0,0.833135,8.77085e-05,-0.19978,1
2,0,0.833123,8.45689e-05,-0.199768,1
3,0,0.833112,8.05277e-05,-0.199758,1
4,0,0.833101,7.55999e-05,-0.199747,1
5,0,0.833091,6.98129e-05,-0.199737,1
6,0,0.833082,6.32078e-05,-0.199729,1
7,0,0.833074,5.58404e-05,-0.199721,1
8,0,0.833066,4.77812e-05,-0.199713,1
9,0,0.83306,3.91161e-05,-0.199708,1
10,0,0.833055,2.99447e-05,-0.199703,1
11,0,0.833052,2.03794e-05,-0.199699,1
12,0,0.833049,1.05427e-05,-0.199697,1
13,0,0.833049,5.6465e-07,-0.199696,1
14,0,0.833049,-9.42101e-06,-0.199697,1
15,0,0.833051,-1.92802e-05,-0.199699,1
16,0,0.833055,-2.88825e-05,-0.199702,1
17,0,0.833059,-3.81042e-05,-0.199707,1
18,0,0.833065,-4.68317e-05,-0.199713,1
19,0,0.833073,-5.49638e-05,-0.19972,1
20,0,0.833081,-6.24132e-05,-0.199728,1
21,0,0.83309,-6.91073e-05,-0.199736,1
22,0,0.8331,-7.4989e-05,-0.199746,1
23,0,0.833111,-8.00154e-05,-0.199756,1
24,0,0.833122,-8.41577e-05,-0.199767,1
25,0,0.833134,-8.73995e-05,-0.199779,1
26,0,0.833146,-8.97354e-05,-0.19979,1
27,0,0.833158,-9.117e-05,-0.199802,1
28,0,0.83317,-9.17159e-05,-0.199814,1
29,0,0.833183,-9.13931e-05,-0.199825,1
30,0,0.833195,-9.02271e-05,-0.199837,1
31,0,0.833207,-8.82486e-05,-0.199848,1
32,0,0.833218,-8.54927e-05,-0.199859,1
33,0,0.833229,-8.1998e-05,-0.19987,1
34,0,0.83324,-7.78066e-05,-0.19988,1
35,0,0.833249,-7.29636e-05,-0.199889,1
36,0,0.833259,-6.7517e-05,-0.199898,1
37,0,0.833267,-6.15174e-05,-0.199906,1
38,0,0.833275,-5.5018e-05,-0.199914,1
39,0,0.833281,-4.80746e-05,-0.19992,1
40,0,0.833287,-4.07451e-05,-0.199925,1
41,0,0.833292,-3.30897e-05,-0.19993,1
42,0,0.833296,-2.51704e-05,-0.199934,1
43,0,0.833298,-1.70508e-05,-0.199936,1
44,0,0.8333,-8.79563e-06,-0.199938,1
45,0,0.833301,-4.70596e-07,-0.199938,1
46,0,0.8333,7.85817e-06,-0.199938,1
47,0,0.833298,1.61245e-05,-0.199937,1
48,0,0.833296,2.42627e-05,-0.199934,1
49,0,0.833292,3.22078e-05,-0.199931,1
50,0,0.833288,3.98961e-05,-0.199926,1
51,0,0.833282,4.72654e-05,-0.199921,1
52,0,0.833275,5.42554e-05,-0.199914,1
53,0,0.833268,6.08077e-05,-0.199907,1
54,0,0.83326,6.68665e-05,-0.199899,1
55,0,0.83325,7.23781e-05,-0.19989,1
56,0,0.833241,7.72917e-05,-0.199881,1
57,0,0.83323,8.1559e-05,-0.199871,1
58,0,0.833219,8.51344e-05,-0.199861,1
59,0,0.833208,8.79758e-05,-0.19985,1
60,0,0.833196,9.00438e-05,-0.199838,1
61,0,0.833184,9.13031e-05,-0.199827,1
62,0,0.833172,9.17226e-05,-0.199815,1
63,0,0.83316,9.12758e-05,-0.199803,1
0,1,0.998956,0.000554119,3.78068e-06,0.983016
1,1,0.998884,0.000540139,5.66703e-06,0.983902
2,1,0.998813,0.000520586,7.55217e-06,0.984799
3,1,0.998745,0.000495497,9.41458e-06,0.985695
4,1,0.99868,0.000464975,1.123e-05,0.986579
5,1,0.998619,0.000429201,1.29714e-05,0.987436
6,1,0.998563,0.000388437,1.46101e-05,0.988249
7,1,0.998513,0.000343032,1.61156e-05,0.989003
8,1,0.998469,0.000293424,1.74575e-05,0.98968
9,1,0.998432,0.00024014,1.86064e-05,0.990264
10,1,0.998403,0.000183792,1.95354e-05,0.990738
11,1,0.998381,0.00012506,2.02215e-05,0.991089
12,1,0.998368,6.46893e-05,2.06469e-05,0.991308
13,1,0.998363,3.46451e-06,2.08004e-05,0.991387
14,1,0.998367,-5.78062e-05,2.0678e-05,0.991324
15,1,0.998379,-0.000118313,2.02828e-05,0.991121
16,1,0.9984,-0.000177268,1.96254e-05,0.990784
17,1,0.998428,-0.000233921,1.87228e-05,0.990323
18,1,0.998465,-0.000287583,1.75974e-05,0.989751
19,1,0.998508,-0.000337633,1.62758e-05,0.989084
20,1,0.998558,-0.000383537,1.47872e-05,0.988338
21,1,0.998613,-0.000424844,1.31621e-05,0.98753
22,1,0.998673,-0.000461196,1.14308e-05,0.986677
23,1,0.998737,-0.000492321,9.62233e-06,0.985796
24,1,0.998805,-0.00051803,7.76396e-06,0.9849
25,1,0.998876,-0.000538211,5.88026e-06,0.984003
26,1,0.998948,-0.00055282,3.99306e-06,0.983115
27,1,0.999021,-0.000561873,2.12136e-06,0.982247
28,1,0.999095,-0.000565441,2.81476e-07,0.981405
29,1,0.999169,-0.000563636,-1.51267e-06,0.980596
30,1,0.999241,-0.000556612,-3.24924e-06,0.979825
31,1,0.999312,-0.000544552,-4.9181e-06,0.979095
32,1,0.999381,-0.00052767,-6.51047e-06,0.97841
33,1,0.999447,-0.000506204,-8.0186e-06,0.977771
34,1,0.99951,-0.000480414,-9.43551e-06,0.97718
35,1,0.999569,-0.000450577,-1.07548e-05,0.976638
36,1,0.999624,-0.000416993,-1.19704e-05,0.976146
37,1,0.999674,-0.000379977,-1.30768e-05,0.975704
38,1,0.99972,-0.000339859,-1.40684e-05,0.975314
39,1,0.99976,-0.000296986,-1.49405e-05,0.974974
40,1,0.999794,-0.00025172,-1.56883e-05,0.974686
41,1,0.999823,-0.000204433,-1.63077e-05,0.97445
42,1,0.999846,-0.000155511,-1.67952e-05,0.974265
43,1,0.999862,-0.000105347,-1.71478e-05,0.974132
44,1,0.999872,-5.43436e-05,-1.73634e-05,0.974052
45,1,0.999876,-2.90758e-06,-1.74407e-05,0.974023
46,1,0.999873,4.85516e-05,-1.73791e-05,0.974046
47,1,0.999863,9.96242e-05,-1.7179e-05,0.974121
48,1,0.999848,0.000149903,-1.68418e-05,0.974248
49,1,0.999826,0.000198985,-1.63694e-05,0.974426
50,1,0.999798,0.000246476,-1.57647e-05,0.974657
51,1,0.999764,0.00029199,-1.50312e-05,0.974939
52,1,0.999724,0.000335151,-1.4173e-05,0.975273
53,1,0.99968,0.000375597,-1.31945e-05,0.975658
54,1,0.99963,0.000412981,-1.21009e-05,0.976094
55,1,0.999575,0.000446968,-1.08973e-05,0.97658
56,1,0.999517,0.000477243,-9.58943e-06,0.977116
57,1,0.999454,0.000503505,-8.18323e-06,0.977702
