x,y,rho,ux,uy,T
0,0,0.833147,8.52953e-05,-0.199791,1
1,0,0.833136,8.32115e-05,-0.19978,1
2,0,0.833124,8.02645e-05,-0.199769,1
3,0,0.833114,7.64569e-05,-0.199759,1
4,0,0.833103,7.18022e-05,-0.199749,1
5,0,0.833094,6.6326e-05,-0.19974,1
6,0,0.833085,6.00669e-05,-0.199731,1
7,0,0.833077,5.30779e-05,-0.199724,1
8,0,0.83307,4.54264e-05,-0.199717,1
9,0,0.833064,3.71942e-05,-0.199711,1
10,0,0.833059,2.8477e-05,-0.199707,1
11,0,0.833056,1.93822e-05,-0.199703,1
12,0,0.833054,1.00274e-05,-0.199701,1
13,0,0.833053,5.37061e-07,-0.199701,1
14,0,0.833053,-8.96056e-06,-0.199701,1
15,0,0.833055,-1.8337e-05,-0.199703,1
16,0,0.833059,-2.74672e-05,-0.199706,1
17,0,0.833063,-3.62326e-05,-0.199711,1
18,0,0.833069,-4.45245e-05,-0.199716,1
19,0,0.833076,-5.2246e-05,-0.199723,1
20,0,0.833084,-5.93134e-05,-0.19973,1
21,0,0.833093,-6.56578e-05,-0.199739,1
22,0,0.833102,-7.12246e-05,-0.199748,1
23,0,0.833112,-7.59735e-05,-0.199758,1
24,0,0.833123,-7.98776e-05,-0.199768,1
25,0,0.833134,-8.29221e-05,-0.199779,1
26,0,0.833146,-8.51032e-05,-0.19979,1
27,0,0.833157,-8.64262e-05,-0.199801,1
28,0,0.833169,-8.69048e-05,-0.199812,1
29,0,0.833181,-8.65591e-05,-0.199823,1
30,0,0.833192,-8.54152e-05,-0.199835,1
31,0,0.833203,-8.35035e-05,-0.199845,1
32,0,0.833214,-8.08588e-05,-0.199856,1
33,0,0.833225,-7.7519e-05,-0.199866,1
34,0,0.833235,-7.35249e-05,-0.199875,1
35,0,0.833244,-6.89202e-05,-0.199884,1
36,0,0.833253,-6.3751e-05,-0.199892,1
37,0,0.83326,-5.80654e-05,-0.1999,1
38,0,0.833268,-5.1914e-05,-0.199907,1
39,0,0.833274,-4.53493e-05,-0.199913,1
40,0,0.833279,-3.84259e-05,-0.199918,1
41,0,0.833284,-3.11998e-05,-0.199922,1
42,0,0.833287,-2.3729e-05,-0.199926,1
43,0,0.83329,-1.60725e-05,-0.199928,1
44,0,0.833292,-8.29035e-06,-0.19993,1
45,0,0.833292,-4.43551e-07,-0.19993,1
46,0,0.833292,7.40671e-06,-0.19993,1
47,0,0.83329,1.51992e-05,-0.199929,1
48,0,0.833288,2.28729e-05,-0.199926,1
49,0,0.833284,3.03677e-05,-0.199923,1
50,0,0.83328,3.76243e-05,-0.199919,1
51,0,0.833275,4.45848e-05,-0.199914,1
52,0,0.833268,5.11927e-05,-0.199908,1
53,0,0.833261,5.73934e-05,-0.199901,1
54,0,0.833253,6.31341e-05,-0.199893,1
55,0,0.833245,6.83641e-05,-0.199885,1
56,0,0.833236,7.30349e-05,-0.199876,1
57,0,0.833226,7.71001e-05,-0.199867,1
58,0,0.833215,8.05159e-05,-0.199857,1
59,0,0.833205,8.3241e-05,-0.199846,1
60,0,0.833194,8.52372e-05,-0.199836,1
61,0,0.833182,8.64694e-05,-0.199825,1
62,0,0.83317,8.69066e-05,-0.199814,1
63,0,0.833159,8.65222e-05,-0.199802,1
0,1,0.998955,0.000525343,3.52277e-06,0.982964
1,1,0.998886,0.000512286,5.3184e-06,0.98382
2,1,0.998819,0.000493921,7.1152e-06,0.984686
3,1,0.998754,0.000470276,8.89231e-06,0.985552
4,1,0.998692,0.000441445,1.06262e-05,0.986406
5,1,0.998634,0.000407596,1.22907e-05,0.987234
6,1,0.998581,0.000368975,1.38578e-05,0.988021
7,1,0.998533,0.000325915,1.52983e-05,0.988749
8,1,0.998491,0.000278834,1.65827e-05,0.989403
9,1,0.998455,0.000228234,1.76825e-05,0.989967
10,1,0.998427,0.000174699,1.8572e-05,0.990425
11,1,0.998406,0.000118883,1.92289e-05,0.990764
12,1,0.998394,6.14973e-05,1.96363e-05,0.990975
13,1,0.998389,3.29362e-06,1.97833e-05,0.991052
14,1,0.998393,-5.4954e-05,1.96661e-05,0.990991
15,1,0.998404,-0.00011247,1.92876e-05,0.990795
16,1,0.998424,-0.0001685,1.86582e-05,0.990469
17,1,0.998452,-0.000222326,1.77939e-05,0.990024
18,1,0.998486,-0.000273288,1.67166e-05,0.989472
19,1,0.998528,-0.000320793,1.54516e-05,0.988827
20,1,0.998575,-0.00036433,1.40273e-05,0.988106
21,1,0.998628,-0.00040347,1.2473e-05,0.987325
22,1,0.998685,-0.000437871,1.0818e-05,0.986501
23,1,0.998747,-0.000467279,9.09066e-06,0.985649
24,1,0.998811,-0.000491515,7.3172e-06,0.984784
25,1,0.998878,-0.000510479,5.52153e-06,0.983917
26,1,0.998947,-0.000524134,3.72481e-06,0.98306
27,1,0.999017,-0.000532505,1.94542e-06,0.982222
28,1,0.999087,-0.000535664,1.99087e-07,0.98141
29,1,0.999157,-0.000533728,-1.50089e-06,0.980631
30,1,0.999226,-0.000526851,-3.1433e-06,0.979889
31,1,0.999293,-0.000515216,-4.71865e-06,0.979187
32,1,0.999358,-0.000499034,-6.21889e-06,0.978528
33,1,0.999421,-0.000478536,-7.63701e-06,0.977914
34,1,0.99948,-0.000453975,-8.96682e-06,0.977348
35,1,0.999536,-0.00042562,-1.02027e-05,0.976828
36,1,0.999588,-0.000393756,-1.13396e-05,0.976357
37,1,0.999635,-0.000358685,-1.23725e-05,0.975935
38,1,0.999678,-0.00032072,-1.32971e-05,0.975562
39,1,0.999716,-0.000280188,-1.4109e-05,0.975238
40,1,0.999748,-0.000237428,-1.48045e-05,0.974963
41,1,0.999775,-0.000192789,-1.538e-05,0.974738
42,1,0.999797,-0.000146631,-1.58326e-05,0.974562
43,1,0.999812,-9.93211e-05,-1.61598e-05,0.974435
44,1,0.999822,-5.12317e-05,-1.63597e-05,0.974358
45,1,0.999825,-2.74102e-06,-1.64314e-05,0.974331
46,1,0.999822,4.57712e-05,-1.63743e-05,0.974353
47,1,0.999814,9.39248e-05,-1.61887e-05,0.974424
48,1,0.999799,0.000141342,-1.58758e-05,0.974545
49,1,0.999778,0.000187649,-1.54373e-05,0.974715
50,1,0.999752,0.000232477,-1.48755e-05,0.974935
51,1,0.99972,0.000275467,-1.41934e-05,0.975204
52,1,0.999683,0.000316267,-1.33945e-05,0.975523
53,1,0.99964,0.000354539,-1.24824e-05,0.97589
54,1,0.999593,0.000389953,-1.14615e-05,0.976307
55,1,0.999542,0.000422193,-1.03361e-05,0.976773
56,1,0.999486,0.000450959,-9.11113e-06,0.977287
57,1,0.999427,0.000475962,-7.79165e-06,0.977848
58,1,0.999365,0.000496932,-6.3832e-06,0.978456
59,1,0.9993,0.000513613,-4.8919e-06,0.97911
60,1,0.999233,0.000525773,-3.32464e-06,0.979807
61,1,0.999165,0.000533196,-1.68936e-06,0.980545
62,1,0.999095,0.000535698,4.64708e-09,0.981321
63,1,0.999025,0.000533121,1.74638e-06,0.982129
0,2,0.999102,0.00145528,2.37585e-05,0.948928
1,2,0.999037,0.00141844,3.56829e-05,0.951502
2,2,0.998974,0.00136693,4.75979e-05,0.954109
3,2,0.998913,0.00130086,5.93647e-05,0.956718
4,2,0.998855,0.00122053,7.08275e-05,0.959292
5,2,0.9988,0.00112641,8.18153e-05,0.961788
6,2,0.998751,0.00101923,9.2145e-05,0.964159
7,2,0.998706,0.000899917,0.000101627,0.966357
8,2,0.998666,0.000769632,0.00011007,0.968332
9,2,0.998633,0.000629768,0.000117293,0.970033
10,2,0.998607,0.000481926,0.000123128,0.971416
11,2,0.998588,0.000327889,0.000127435,0.972442
12,2,0.998576,0.000169594,0.000130104,0.973079
13,2,0.998572,9.08261e-06,0.000131068,0.97331
14,2,0.998575,-0.000151548,0.000130299,0.973126
15,2,0.998586,-0.000310197,0.00012782,0.972533
