x,y,rho,ux,uy,T
0,0,0.833077,3.19003e-07,-0.199724,1
1,0,0.833077,3.0933e-07,-0.199724,1
2,0,0.833077,2.96666e-07,-0.199724,1
3,0,0.833077,2.8114e-07,-0.199724,1
4,0,0.833077,2.62894e-07,-0.199724,1
5,0,0.833077,2.42114e-07,-0.199723,1
6,0,0.833077,2.1899e-07,-0.199723,1
7,0,0.833077,1.9376e-07,-0.199723,1
8,0,0.833077,1.66652e-07,-0.199723,1
9,0,0.833077,1.37946e-07,-0.199723,1
10,0,0.833077,1.07904e-07,-0.199723,1
11,0,0.833077,7.68328e-08,-0.199723,1
12,0,0.833077,4.50166e-08,-0.199723,1
13,0,0.833077,1.27805e-08,-0.199723,1
14,0,0.833077,-1.95807e-08,-0.199723,1
15,0,0.833077,-5.17377e-08,-0.199723,1
16,0,0.833077,-8.3396e-08,-0.199723,1
17,0,0.833077,-1.14235e-07,-0.199723,1
18,0,0.833077,-1.43972e-07,-0.199723,1
19,0,0.833077,-1.72307e-07,-0.199723,1
20,0,0.833077,-1.98981e-07,-0.199723,1
21,0,0.833077,-2.23725e-07,-0.199723,1
22,0,0.833077,-2.46314e-07,-0.199724,1
23,0,0.833077,-2.66522e-07,-0.199724,1
24,0,0.833077,-2.84163e-07,-0.199724,1
25,0,0.833077,-2.99063e-07,-0.199724,1
26,0,0.833077,-3.11085e-07,-0.199724,1
27,0,0.833077,-3.20112e-07,-0.199724,1
28,0,0.833077,-3.2606e-07,-0.199724,1
29,0,0.833077,-3.28874e-07,-0.199724,1
30,0,0.833077,-3.28525e-07,-0.199724,1
31,0,0.833077,-3.25022e-07,-0.199724,1
32,0,0.833077,-3.18394e-07,-0.199724,1
33,0,0.833077,-3.08712e-07,-0.199724,1
34,0,0.833077,-2.96061e-07,-0.199724,1
35,0,0.833077,-2.80573e-07,-0.199724,1
36,0,0.833077,-2.62385e-07,-0.199724,1
37,0,0.833077,-2.41685e-07,-0.199724,1
38,0,0.833077,-2.18655e-07,-0.199724,1
39,0,0.833077,-1.93532e-07,-0.199724,1
40,0,0.833077,-1.6654e-07,-0.199724,1
