x,y,rho,ux,uy,T
0,0,0.833138,8.00129e-05,-0.199783,1
1,0,0.833127,7.79615e-05,-0.199772,1
2,0,0.833117,7.51066e-05,-0.199762,1
3,0,0.833107,7.14552e-05,-0.199753,1
4,0,0.833097,6.7024e-05,-0.199743,1
5,0,0.833088,6.18404e-05,-0.199735,1
6,0,0.83308,5.59436e-05,-0.199727,1
7,0,0.833073,4.9385e-05,-0.19972,1
8,0,0.833066,4.22283e-05,-0.199714,1
9,0,0.833061,3.45495e-05,-0.199708,1
10,0,0.833057,2.64359e-05,-0.199704,1
11,0,0.833053,1.79849e-05,-0.199701,1
12,0,0.833051,9.30192e-06,-0.199699,1
13,0,0.833051,4.98153e-07,-0.199699,1
14,0,0.833051,-8.31209e-06,-0.199699,1
15,0,0.833053,-1.70144e-05,-0.199701,1
16,0,0.833056,-2.5497e-05,-0.199704,1
17,0,0.83306,-3.36537e-05,-0.199708,1
18,0,0.833066,-4.13861e-05,-0.199713,1
19,0,0.833072,-4.86058e-05,-0.199719,1
20,0,0.833079,-5.52353e-05,-0.199726,1
21,0,0.833087,-6.12096e-05,-0.199734,1
22,0,0.833096,-6.64759e-05,-0.199742,1
23,0,0.833106,-7.09937e-05,-0.199752,1
24,0,0.833116,-7.47341e-05,-0.199761,1
25,0,0.833126,-7.76794e-05,-0.199771,1
26,0,0.833137,-7.98216e-05,-0.199781,1
27,0,0.833148,-8.11614e-05,-0.199792,1
28,0,0.833159,-8.17076e-05,-0.199802,1
29,0,0.83317,-8.14753e-05,-0.199813,1
30,0,0.833181,-8.04855e-05,-0.199823,1
31,0,0.833191,-7.87644e-05,-0.199834,1
32,0,0.833201,-7.63422e-05,-0.199843,1
33,0,0.833211,-7.32531e-05,-0.199853,1
34,0,0.833221,-6.95345e-05,-0.199862,1
35,0,0.83323,-6.5227e-05,-0.19987,1
36,0,0.833238,-6.03739e-05,-0.199878,1
37,0,0.833245,-5.5021e-05,-0.199886,1
38,0,0.833252,-4.92167e-05,-0.199892,1
39,0,0.833258,-4.30115e-05,-0.199898,1
40,0,0.833263,-3.6458e-05,-0.199903,1
41,0,0.833268,-2.96106e-05,-0.199907,1
42,0,0.833271,-2.25254e-05,-0.19991,1
43,0,0.833273,-1.52596e-05,-0.199913,1
44,0,0.833275,-7.87185e-06,-0.199914,1
45,0,0.833275,-4.21174e-07,-0.199914,1
46,0,0.833275,7.03287e-06,-0.199914,1
47,0,0.833274,1.44307e-05,-0.199913,1
48,0,0.833271,2.17132e-05,-0.19991,1
49,0,0.833268,2.88217e-05,-0.199907,1
50,0,0.833264,3.56988e-05,-0.199903,1
51,0,0.833259,4.22882e-05,-0.199898,1
52,0,0.833253,4.85354e-05,-0.199893,1
53,0,0.833246,5.43875e-05,-0.199886,1
54,0,0.833239,5.97938e-05,-0.199879,1
55,0,0.833231,6.47057e-05,-0.199871,1
56,0,0.833222,6.9077e-05,-0.199863,1
57,0,0.833212,7.28641e-05,-0.199854,1
58,0,0.833203,7.60262e-05,-0.199845,1
59,0,0.833192,7.85255e-05,-0.199835,1
60,0,0.833182,8.03273e-05,-0.199825,1
61,0,0.833171,8.1401e-05,-0.199814,1
62,0,0.83316,8.172e-05,-0.199804,1
63,0,0.833149,8.12626e-05,-0.199793,1
0,1,0.998902,0.000492909,3.50118e-06,0.984074
1,1,0.998837,0.000480096,5.17828e-06,0.984846
2,1,0.998775,0.00046234,6.84782e-06,0.985625
3,1,0.998714,0.000439694,8.49052e-06,0.9864
4,1,0.998657,0.000412269,1.0085e-05,0.98716
5,1,0.998603,0.000380243,1.16081e-05,0.987894
6,1,0.998553,0.000343862,1.30352e-05,0.988588
7,1,0.998509,0.000303449,1.43413e-05,0.989228
8,1,0.99847,0.000259397,1.55012e-05,0.989801
9,1,0.998438,0.000212174,1.64911e-05,0.990292
10,1,0.998412,0.000162314,1.72893e-05,0.990691
11,1,0.998393,0.000110408,1.78775e-05,0.990986
12,1,0.998381,5.70985e-05,1.82417e-05,0.991169
13,1,0.998377,3.05774e-06,1.83731e-05,0.991235
14,1,0.99838,-5.10223e-05,1.82683e-05,0.991182
15,1,0.998391,-0.000104449,1.793e-05,0.991012
16,1,0.998409,-0.000156546,1.73665e-05,0.990729
17,1,0.998434,-0.000206667,1.65912e-05,0.990342
18,1,0.998466,-0.000254216,1.56219e-05,0.98986
19,1,0.998504,-0.00029865,1.448e-05,0.989296
20,1,0.998548,-0.000339496,1.31892e-05,0.988663
21,1,0.998597,-0.000376349,1.17744e-05,0.987974
22,1,0.99865,-0.00040888,1.02609e-05,0.987245
23,1,0.998707,-0.000436835,8.67333e-06,0.986486
24,1,0.998768,-0.000460027,7.03498e-06,0.985713
25,1,0.99883,-0.000478338,5.36745e-06,0.984934
26,1,0.998895,-0.000491711,3.69031e-06,0.984161
27,1,0.99896,-0.000500141,2.02095e-06,0.983401
28,1,0.999026,-0.000503674,3.74659e-07,0.982661
29,1,0.999091,-0.000502397,-1.23525e-06,0.981948
30,1,0.999156,-0.000496435,-2.79719e-06,0.981266
31,1,0.99922,-0.000485944,-4.30114e-06,0.980619
32,1,0.999282,-0.000471109,-5.73827e-06,0.98001
33,1,0.999341,-0.000452138,-7.10083e-06,0.979441
34,1,0.999397,-0.000429262,-8.38184e-06,0.978913
35,1,0.99945,-0.000402731,-9.57499e-06,0.978429
36,1,0.9995,-0.000372815,-1.06745e-05,0.977989
37,1,0.999545,-0.000339797,-1.16749e-05,0.977593
38,1,0.999586,-0.000303979,-1.25714e-05,0.977243
39,1,0.999622,-0.000265673,-1.33595e-05,0.976939
40,1,0.999653,-0.000225206,-1.40349e-05,0.97668
41,1,0.999678,-0.000182917,-1.45941e-05,0.976468
42,1,0.999699,-0.000139153,-1.50339e-05,0.976303
43,1,0.999713,-9.42702e-05,-1.5352e-05,0.976183
44,1,0.999722,-4.8631e-05,-1.55464e-05,0.976111
45,1,0.999726,-2.60195e-06,-1.56161e-05,0.976085
46,1,0.999723,4.34479e-05,-1.55606e-05,0.976105
47,1,0.999715,8.91496e-05,-1.53802e-05,0.976173
48,1,0.999701,0.000134136,-1.5076e-05,0.976287
49,1,0.999681,0.000178044,-1.46497e-05,0.976447
50,1,0.999656,0.000220517,-1.41039e-05,0.976654
51,1,0.999625,0.000261207,-1.34414e-05,0.976907
52,1,0.99959,0.000299773,-1.26659e-05,0.977207
53,1,0.99955,0.000335889,-1.17814e-05,0.977551
54,1,0.999505,0.000369238,-1.07925e-05,0.977942
55,1,0.999456,0.000399519,-9.70389e-06,0.978377
56,1,0.999403,0.000426445,-8.52104e-06,0.978857
57,1,0.999347,0.000449746,-7.24964e-06,0.979379
58,1,0.999288,0.00046917,-5.89595e-06,0.979944
59,1,0.999227,0.000484484,-4.46686e-06,0.980549
60,1,0.999164,0.000495475,-2.97003e-06,0.981192
61,1,0.999099,0.000501956,-1.41416e-06,0.98187
62,1,0.999033,0.000503769,1.90882e-07,0.982579
63,1,0.998967,0.000500784,1.8337e-06,0.983316
0,2,0.999049,0.0013657,2.35467e-05,0.952256
1,2,0.998989,0.00132967,3.46801e-05,0.954582
2,2,0.998929,0.00127997,4.57498e-05,0.956926
3,2,0.998873,0.00121677,5.66277e-05,0.959261
4,2,0.998819,0.00114041,6.71725e-05,0.961552
5,2,0.998768,0.00105141,7.72322e-05,0.963765
6,2,0.998722,0.000950455,8.66465e-05,0.965857
7,2,0.99868,0.000838459,9.52518e-05,0.967789
8,2,0.998644,0.000716517,0.000102886,0.969517
9,2,0.998614,0.000585919,0.000109394,0.971002
10,2,0.998589,0.000448133,0.000114639,0.972205
11,2,0.998572,0.000304778,0.000118501,0.973096
12,2,0.998561,0.000157603,0.000120891,0.973648
13,2,0.998557,8.43964e-06,0.000121753,0.973848
14,2,0.99856,-0.00014083,0.000121066,0.973689
15,2,0.99857,-0.000288323,0.000118846,0.973175
16,2,0.998587,-0.000432198,0.000115146,0.972322
17,2,0.998611,-0.000570697,0.000110052,0.971153
18,2,0.99864,-0.000702183,0.00010368,0.969698
19,2,0.998676,-0.000825169,9.61651e-05,0.967995
20,2,0.998717,-0.000938347,8.76614e-05,0.966084
21,2,0.998763,-0.00104059,7.83302e-05,0.964008
22,2,0.998813,-0.00113099,6.83352e-05,0.961807
23,2,0.998866,-0.0012088,5.78374e-05,0.959522
24,2,0.998923,-0.0012735,4.69898e-05,0.95719
25,2,0.998982,-0.00132474,3.59351e-05,0.954846
26,2,0.999042,-0.00136232,2.48029e-05,0.952517
27,2,0.999104,-0.00138621,1.37096e-05,0.950229
28,2,0.999166,-0.00139652,2.75809e-06,0.948004
29,2,0.999228,-0.00139347,-7.96145e-06,0.945859
30,2,0.99929,-0.00137738,-1.83703e-05,0.943808
31,2,0.99935,-0.00134867,-2.83995e-05,0.941862
32,2,0.999408,-0.00130786,-3.79887e-05,0.940029
33,2,0.999465,-0.0012555,-4.70843e-05,0.938318
34,2,0.999518,-0.00119223,-5.56384e-05,0.936731
35,2,0.999569,-0.00111876,-6.36075e-05,0.935275
36,2,0.999615,-0.00103583,-7.09522e-05,0.933951
37,2,0.999658,-0.000944229,-7.76359e-05,0.932762
38,2,0.999697,-0.000844799,-8.36251e-05,0.931709
39,2,0.999732,-0.000738416,-8.88894e-05,0.930794
40,2,0.999761,-0.000625994,-9.34012e-05,0.930016
41,2,0.999786,-0.000508478,-9.71364e-05,0.929379
42,2,0.999805,-0.000386841,-0.000100074,0.92888
43,2,0.999819,-0.000262078,-0.000102199,0.928522
44,2,0.999828,-0.0001352,-0.000103497,0.928303
45,2,0.999831,-7.23382e-06,-0.000103962,0.928225
46,2,0.999828,0.000120791,-0.000103592,0.928287
47,2,0.99982,0.000247843,-0.000102387,0.92849
48,2,0.999807,0.000372896,-0.000100355,0.928832
49,2,0.999788,0.000494936,-9.75083e-05,0.929315
50,2,0.999764,0.000612966,-9.38622e-05,0.929937
