x,y,rho,ux,uy,T
0,0,0.833074,6.42848e-06,-0.199721,1
1,0,0.833073,6.20973e-06,-0.19972,1
2,0,0.833073,5.93125e-06,-0.19972,1
3,0,0.833072,5.59575e-06,-0.199719,1
4,0,0.833071,5.20647e-06,-0.199718,1
5,0,0.83307,4.76715e-06,-0.199718,1
6,0,0.83307,4.28204e-06,-0.199717,1
7,0,0.833069,3.75581e-06,-0.199716,1
8,0,0.833069,3.1935e-06,-0.199716,1
9,0,0.833069,2.60054e-06,-0.199716,1
10,0,0.833068,1.98261e-06,-0.199715,1
11,0,0.833068,1.34566e-06,-0.199715,1
12,0,0.833068,6.95781e-07,-0.199715,1
13,0,0.833068,3.92299e-08,-0.199715,1
14,0,0.833068,-6.17699e-07,-0.199715,1
15,0,0.833068,-1.2687e-06,-0.199715,1
16,0,0.833068,-1.90752e-06,-0.199715,1
17,0,0.833068,-2.52804e-06,-0.199716,1
18,0,0.833069,-3.12429e-06,-0.199716,1
19,0,0.833069,-3.69054e-06,-0.199716,1
20,0,0.83307,-4.22136e-06,-0.199717,1
21,0,0.83307,-4.71163e-06,-0.199717,1
22,0,0.833071,-5.15664e-06,-0.199718,1
23,0,0.833072,-5.55211e-06,-0.199719,1
24,0,0.833072,-5.89421e-06,-0.199719,1
25,0,0.833073,-6.17964e-06,-0.19972,1
26,0,0.833074,-6.40564e-06,-0.199721,1
27,0,0.833075,-6.57002e-06,-0.199722,1
28,0,0.833076,-6.67117e-06,-0.199723,1
29,0,0.833077,-6.7081e-06,-0.199724,1
30,0,0.833078,-6.68043e-06,-0.199724,1
31,0,0.833078,-6.5884e-06,-0.199725,1
32,0,0.833079,-6.43288e-06,-0.199726,1
33,0,0.83308,-6.21535e-06,-0.199727,1
34,0,0.833081,-5.93788e-06,-0.199728,1
35,0,0.833082,-5.60313e-06,-0.199728,1
36,0,0.833082,-5.21431e-06,-0.199729,1
37,0,0.833083,-4.77516e-06,-0.19973,1
38,0,0.833084,-4.28991e-06,-0.19973,1
39,0,0.833084,-3.76322e-06,-0.199731,1
40,0,0.833085,-3.20019e-06,-0.199731,1
41,0,0.833085,-2.60623e-06,-0.199731,1
42,0,0.833085,-1.9871e-06,-0.199732,1
43,0,0.833085,-1.34876e-06,-0.199732,1
44,0,0.833086,-6.97381e-07,-0.199732,1
