x,y,rho,ux,uy,T
0,0,0.833073,1.03637e-05,-0.19972,1
1,0,0.833072,1.00102e-05,-0.199719,1
2,0,0.83307,9.56054e-06,-0.199718,1
3,0,0.833069,9.01903e-06,-0.199716,1
4,0,0.833068,8.39093e-06,-0.199715,1
5,0,0.833067,7.68232e-06,-0.199714,1
6,0,0.833066,6.9e-06,-0.199713,1
7,0,0.833065,6.05152e-06,-0.199713,1
8,0,0.833065,5.14503e-06,-0.199712,1
9,0,0.833064,4.18923e-06,-0.199711,1
10,0,0.833063,3.19329e-06,-0.199711,1
11,0,0.833063,2.16676e-06,-0.19971,1
12,0,0.833063,1.11946e-06,-0.19971,1
13,0,0.833063,6.14517e-08,-0.19971,1
14,0,0.833063,-9.97151e-07,-0.19971,1
15,0,0.833063,-2.0462e-06,-0.19971,1
16,0,0.833063,-3.07566e-06,-0.199711,1
17,0,0.833064,-4.07565e-06,-0.199711,1
18,0,0.833064,-5.03658e-06,-0.199712,1
19,0,0.833065,-5.94925e-06,-0.199712,1
20,0,0.833066,-6.80489e-06,-0.199713,1
21,0,0.833067,-7.59528e-06,-0.199714,1
22,0,0.833068,-8.31281e-06,-0.199715,1
23,0,0.833069,-8.95058e-06,-0.199716,1
24,0,0.83307,-9.50242e-06,-0.199717,1
25,0,0.833072,-9.96299e-06,-0.199719,1
26,0,0.833073,-1.03278e-05,-0.19972,1
27,0,0.833074,-1.05934e-05,-0.199721,1
28,0,0.833076,-1.0757e-05,-0.199723,1
29,0,0.833077,-1.08172e-05,-0.199724,1
30,0,0.833078,-1.07731e-05,-0.199725,1
31,0,0.83308,-1.06253e-05,-0.199727,1
32,0,0.833081,-1.0375e-05,-0.199728,1
33,0,0.833083,-1.00247e-05,-0.199729,1
34,0,0.833084,-9.57762e-06,-0.19973,1
35,0,0.833085,-9.03805e-06,-0.199732,1
36,0,0.833086,-8.41116e-06,-0.199733,1
37,0,0.833087,-7.70297e-06,-0.199734,1
38,0,0.833088,-6.9203e-06,-0.199735,1
39,0,0.833089,-6.07067e-06,-0.199735,1
40,0,0.83309,-5.1623e-06,-0.199736,1
41,0,0.83309,-4.20396e-06,-0.199737,1
42,0,0.833091,-3.2049e-06,-0.199737,1
43,0,0.833091,-2.17481e-06,-0.199738,1
44,0,0.833092,-1.12365e-06,-0.199738,1
45,0,0.833092,-6.16105e-08,-0.199738,1
46,0,0.833092,1.00103e-06,-0.199738,1
47,0,0.833091,2.05397e-06,-0.199738,1
48,0,0.833091,3.08701e-06,-0.199737,1
49,0,0.833091,4.09016e-06,-0.199737,1
50,0,0.83309,5.0537e-06,-0.199736,1
51,0,0.833089,5.96831e-06,-0.199736,1
52,0,0.833088,6.82516e-06,-0.199735,1
53,0,0.833087,7.61598e-06,-0.199734,1
54,0,0.833086,8.33315e-06,-0.199733,1
55,0,0.833085,8.96977e-06,-0.199732,1
56,0,0.833084,9.51973e-06,-0.199731,1
57,0,0.833083,9.97777e-06,-0.199729,1
58,0,0.833081,1.03395e-05,-0.199728,1
59,0,0.83308,1.06015e-05,-0.199727,1
60,0,0.833079,1.07613e-05,-0.199725,1
61,0,0.833077,1.08174e-05,-0.199724,1
62,0,0.833076,1.07693e-05,-0.199723,1
63,0,0.833074,1.06176e-05,-0.199721,1
0,1,0.998512,6.40842e-05,6.39627e-07,0.992047
1,1,0.998504,6.19002e-05,8.46599e-07,0.9921
2,1,0.998496,5.91211e-05,1.04535e-06,0.992151
3,1,0.998489,5.5774e-05,1.23394e-06,0.992199
4,1,0.998482,5.18911e-05,1.41062e-06,0.992244
5,1,0.998476,4.75099e-05,1.57365e-06,0.992286
6,1,0.99847,4.26727e-05,1.72154e-06,0.992324
7,1,0.998465,3.7426e-05,1.85283e-06,0.992358
8,1,0.998461,3.18203e-05,1.96632e-06,0.992387
9,1,0.998457,2.59093e-05,2.0609e-06,0.992412
10,1,0.998454,1.97498e-05,2.13571e-06,0.992431
11,1,0.998452,1.3401e-05,2.19e-06,0.992445
12,1,0.998451,6.92365e-06,2.2233e-06,0.992454
13,1,0.99845,3.79939e-07,2.23525e-06,0.992457
14,1,0.998451,-6.16742e-06,2.22579e-06,0.992455
15,1,0.998452,-1.26557e-05,2.19495e-06,0.992446
16,1,0.998454,-1.90225e-05,2.14307e-06,0.992433
17,1,0.998457,-2.52071e-05,2.07061e-06,0.992414
18,1,0.99846,-3.11498e-05,1.97828e-06,0.992391
19,1,0.998465,-3.67938e-05,1.86693e-06,0.992362
20,1,0.99847,-4.20848e-05,1.73764e-06,0.992329
21,1,0.998475,-4.6972e-05,1.5916e-06,0.992291
22,1,0.998482,-5.14083e-05,1.43025e-06,0.99225
23,1,0.998488,-5.53509e-05,1.25507e-06,0.992204
24,1,0.998496,-5.8762e-05,1.06776e-06,0.992157
25,1,0.998503,-6.16084e-05,8.7009e-07,0.992106
26,1,0.998511,-6.38625e-05,6.63965e-07,0.992054
27,1,0.998519,-6.55026e-05,4.51327e-07,0.992
28,1,0.998528,-6.65124e-05,2.34244e-07,0.991945
29,1,0.998536,-6.68821e-05,1.47668e-08,0.991889
30,1,0.998545,-6.66077e-05,-2.04961e-07,0.991834
31,1,0.998553,-6.56916e-05,-4.22858e-07,0.991779
32,1,0.998561,-6.41423e-05,-6.36785e-07,0.991726
