x,y,rho,ux,uy,T
0,0,0.833147,8.64932e-05,-0.199791,1
1,0,0.833136,8.43723e-05,-0.19978,1
2,0,0.833124,8.1377e-05,-0.199769,1
3,0,0.833113,7.75104e-05,-0.199759,1
4,0,0.833103,7.27863e-05,-0.199749,1
5,0,0.833093,6.72307e-05,-0.199739,1
6,0,0.833084,6.08828e-05,-0.199731,1
7,0,0.833076,5.37962e-05,-0.199723,1
8,0,0.833069,4.60393e-05,-0.199716,1
9,0,0.833063,3.76948e-05,-0.19971,1
10,0,0.833058,2.88595e-05,-0.199706,1
11,0,0.833055,1.96422e-05,-0.199702,1
12,0,0.833053,1.01618e-05,-0.1997,1
13,0,0.833052,5.44258e-07,-0.1997,1
14,0,0.833052,-9.08067e-06,-0.1997,1
15,0,0.833054,-1.8583e-05,-0.199702,1
16,0,0.833058,-2.78361e-05,-0.199705,1
17,0,0.833062,-3.67202e-05,-0.19971,1
18,0,0.833068,-4.51251e-05,-0.199715,1
19,0,0.833075,-5.29528e-05,-0.199722,1
20,0,0.833083,-6.01187e-05,-0.19973,1
21,0,0.833092,-6.65529e-05,-0.199738,1
22,0,0.833102,-7.22002e-05,-0.199748,1
23,0,0.833112,-7.70197e-05,-0.199758,1
24,0,0.833123,-8.0984e-05,-0.199768,1
25,0,0.833134,-8.4078e-05,-0.199779,1
26,0,0.833146,-8.62974e-05,-0.19979,1
27,0,0.833158,-8.76476e-05,-0.199801,1
28,0,0.83317,-8.81419e-05,-0.199813,1
29,0,0.833181,-8.78006e-05,-0.199824,1
30,0,0.833193,-8.66495e-05,-0.199835,1
31,0,0.833204,-8.47194e-05,-0.199846,1
32,0,0.833215,-8.2045e-05,-0.199857,1
33,0,0.833226,-7.86644e-05,-0.199867,1
34,0,0.833236,-7.46189e-05,-0.199876,1
35,0,0.833245,-6.99526e-05,-0.199886,1
36,0,0.833254,-6.47118e-05,-0.199894,1
37,0,0.833262,-5.89455e-05,-0.199902,1
38,0,0.833269,-5.2705e-05,-0.199909,1
39,0,0.833276,-4.60435e-05,-0.199915,1
40,0,0.833281,-3.90164e-05,-0.19992,1
41,0,0.833286,-3.16809e-05,-0.199924,1
42,0,0.83329,-2.40958e-05,-0.199928,1
43,0,0.833292,-1.63214e-05,-0.19993,1
44,0,0.833294,-8.41889e-06,-0.199932,1
45,0,0.833294,-4.50431e-07,-0.199933,1
46,0,0.833294,7.52156e-06,-0.199932,1
47,0,0.833292,1.54346e-05,-0.199931,1
48,0,0.83329,2.32266e-05,-0.199928,1
49,0,0.833286,3.08361e-05,-0.199925,1
50,0,0.833282,3.82027e-05,-0.199921,1
51,0,0.833277,4.52675e-05,-0.199915,1
52,0,0.83327,5.19731e-05,-0.199909,1
53,0,0.833263,5.82639e-05,-0.199903,1
54,0,0.833255,6.40863e-05,-0.199895,1
55,0,0.833246,6.93888e-05,-0.199887,1
56,0,0.833237,7.41224e-05,-0.199878,1
57,0,0.833227,7.82403e-05,-0.199868,1
58,0,0.833217,8.1698e-05,-0.199858,1
59,0,0.833206,8.44541e-05,-0.199847,1
60,0,0.833194,8.647e-05,-0.199836,1
61,0,0.833183,8.77107e-05,-0.199825,1
62,0,0.833171,8.81448e-05,-0.199814,1
63,0,0.833159,8.77459e-05,-0.199803,1
0,1,0.998956,0.000532758,3.58626e-06,0.982968
1,1,0.998886,0.000519472,5.40544e-06,0.983831
2,1,0.998818,0.000500809,7.2253e-06,0.984706
3,1,0.998752,0.000476799,9.02481e-06,0.98558
4,1,0.998689,0.000447538,1.07802e-05,0.986443
5,1,0.998631,0.000413197,1.24652e-05,0.987279
6,1,0.998577,0.000374026,1.40514e-05,0.988073
7,1,0.998528,0.000330361,1.55093e-05,0.988809
8,1,0.998485,0.000282627,1.68092e-05,0.989469
9,1,0.998449,0.000231332,1.79223e-05,0.990038
10,1,0.998421,0.000177066,1.88225e-05,0.990501
11,1,0.9984,0.000120492,1.94873e-05,0.990844
12,1,0.998387,6.23289e-05,1.98996e-05,0.991057
13,1,0.998382,3.33815e-06,2.00484e-05,0.991134
14,1,0.998386,-5.5697e-05,1.99297e-05,0.991073
15,1,0.998398,-0.000113992,1.95468e-05,0.990875
16,1,0.998418,-0.000170783,1.89097e-05,0.990546
17,1,0.998446,-0.000225343,1.80351e-05,0.990096
18,1,0.998481,-0.000277005,1.69447e-05,0.989538
19,1,0.998523,-0.000325168,1.56645e-05,0.988887
20,1,0.998571,-0.000369315,1.42229e-05,0.988159
21,1,0.998624,-0.000409012,1.26497e-05,0.987371
22,1,0.998682,-0.000443912,1.09744e-05,0.986539
23,1,0.998745,-0.000473756,9.22564e-06,0.985678
24,1,0.99881,-0.000498365,7.42986e-06,0.984805
25,1,0.998878,-0.000517635,5.6112e-06,0.98393
26,1,0.998948,-0.000531527,3.79097e-06,0.983064
27,1,0.999018,-0.000540064,1.98774e-06,0.982218
28,1,0.999089,-0.00054332,2.17366e-07,0.981398
29,1,0.99916,-0.000541409,-1.50669e-06,0.980611
30,1,0.99923,-0.000534486,-3.17307e-06,0.979861
31,1,0.999298,-0.000522734,-4.77214e-06,0.979152
32,1,0.999364,-0.000506365,-6.29567e-06,0.978486
33,1,0.999428,-0.000485613,-7.73647e-06,0.977866
34,1,0.999488,-0.000460732,-9.08819e-06,0.977293
35,1,0.999545,-0.000431993,-1.0345e-05,0.976767
36,1,0.999597,-0.000399687,-1.15016e-05,0.976291
37,1,0.999646,-0.000364116,-1.25529e-05,0.975864
38,1,0.999689,-0.000325599,-1.34943e-05,0.975486
39,1,0.999727,-0.000284469,-1.43212e-05,0.975158
40,1,0.99976,-0.000241069,-1.50298e-05,0.97488
41,1,0.999788,-0.000195755,-1.56163e-05,0.974651
