x,y,rho,ux,uy,T
0,0,0.833174,0.000104169,-0.199817,1
1,0,0.83316,0.000101938,-0.199804,1
2,0,0.833147,9.86387e-05,-0.199791,1
3,0,0.833133,9.42579e-05,-0.199778,1
4,0,0.83312,8.87975e-05,-0.199765,1
5,0,0.833108,8.22751e-05,-0.199754,1
6,0,0.833097,7.47265e-05,-0.199743,1
7,0,0.833087,6.62086e-05,-0.199733,1
8,0,0.833078,5.68e-05,-0.199725,1
9,0,0.833071,4.66026e-05,-0.199718,1
10,0,0.833065,3.57398e-05,-0.199712,1
11,0,0.83306,2.43556e-05,-0.199708,1
12,0,0.833057,1.261e-05,-0.199705,1
13,0,0.833056,6.75604e-07,-0.199704,1
14,0,0.833057,-1.1269e-05,-0.199705,1
15,0,0.83306,-2.30446e-05,-0.199707,1
16,0,0.833064,-3.4478e-05,-0.199711,1
17,0,0.83307,-4.54071e-05,-0.199717,1
18,0,0.833077,-5.56863e-05,-0.199724,1
19,0,0.833086,-6.51894e-05,-0.199732,1
20,0,0.833096,-7.38123e-05,-0.199742,1
21,0,0.833107,-8.14735e-05,-0.199753,1
22,0,0.833119,-8.81139e-05,-0.199764,1
23,0,0.833132,-9.36954e-05,-0.199776,1
24,0,0.833145,-9.81984e-05,-0.199789,1
25,0,0.833159,-0.00010162,-0.199802,1
26,0,0.833173,-0.00010397,-0.199816,1
27,0,0.833187,-0.00010527,-0.199829,1
28,0,0.833201,-0.00010555,-0.199843,1
29,0,0.833215,-0.000104846,-0.199857,1
30,0,0.833229,-0.0001032,-0.19987,1
31,0,0.833242,-0.000100655,-0.199883,1
32,0,0.833255,-9.726e-05,-0.199895,1
33,0,0.833268,-9.30635e-05,-0.199907,1
34,0,0.833279,-8.81168e-05,-0.199918,1
35,0,0.83329,-8.24726e-05,-0.199929,1
36,0,0.833301,-7.61853e-05,-0.199939,1
37,0,0.83331,-6.9311e-05,-0.199948,1
38,0,0.833318,-6.19075e-05,-0.199956,1
39,0,0.833326,-5.40347e-05,-0.199963,1
40,0,0.833332,-4.57545e-05,-0.199969,1
41,0,0.833337,-3.71304e-05,-0.199974,1
42,0,0.833342,-2.82279e-05,-0.199978,1
43,0,0.833345,-1.91142e-05,-0.199981,1
44,0,0.833346,-9.85764e-06,-0.199983,1
45,0,0.833347,-5.27367e-07,-0.199983,1
46,0,0.833347,8.80685e-06,-0.199983,1
47,0,0.833345,1.80752e-05,-0.199981,1
48,0,0.833342,2.72085e-05,-0.199978,1
49,0,0.833338,3.61382e-05,-0.199974,1
50,0,0.833333,4.4797e-05,-0.199969,1
51,0,0.833327,5.31193e-05,-0.199963,1
52,0,0.833319,6.10412e-05,-0.199956,1
53,0,0.833311,6.85006e-05,-0.199949,1
54,0,0.833302,7.54376e-05,-0.19994,1
55,0,0.833292,8.1794e-05,-0.19993,1
56,0,0.833281,8.75136e-05,-0.199919,1
57,0,0.833269,9.25417e-05,-0.199908,1
58,0,0.833257,9.68255e-05,-0.199896,1
59,0,0.833244,0.000100314,-0.199884,1
60,0,0.83323,0.000102957,-0.199871,1
61,0,0.833217,0.000104707,-0.199858,1
62,0,0.833203,0.000105519,-0.199845,1
63,0,0.833189,0.000105352,-0.199831,1
0,1,0.999118,0.000641459,3.66135e-06,0.979612
1,1,0.999034,0.000627349,5.86649e-06,0.980745
2,1,0.998951,0.000606663,8.10284e-06,0.981905
3,1,0.998871,0.00057935,1.03453e-05,0.98308
