x,y,rho,ux,uy,T
0,0,0.833147,8.65312e-05,-0.199791,1
1,0,0.833136,8.44084e-05,-0.19978,1
2,0,0.833124,8.14109e-05,-0.199769,1
3,0,0.833113,7.75418e-05,-0.199759,1
4,0,0.833103,7.2815e-05,-0.199749,1
5,0,0.833093,6.72565e-05,-0.199739,1
6,0,0.833084,6.09056e-05,-0.199731,1
7,0,0.833076,5.3816e-05,-0.199723,1
8,0,0.833069,4.60558e-05,-0.199716,1
9,0,0.833063,3.77082e-05,-0.19971,1
10,0,0.833058,2.88696e-05,-0.199706,1
11,0,0.833055,1.9649e-05,-0.199702,1
12,0,0.833052,1.01653e-05,-0.1997,1
13,0,0.833052,5.44445e-07,-0.1997,1
14,0,0.833052,-9.08378e-06,-0.1997,1
15,0,0.833054,-1.85894e-05,-0.199702,1
16,0,0.833058,-2.78458e-05,-0.199705,1
17,0,0.833062,-3.67331e-05,-0.19971,1
18,0,0.833068,-4.51413e-05,-0.199715,1
19,0,0.833075,-5.29722e-05,-0.199722,1
20,0,0.833083,-6.01412e-05,-0.19973,1
21,0,0.833092,-6.65784e-05,-0.199738,1
22,0,0.833102,-7.22286e-05,-0.199748,1
23,0,0.833112,-7.70509e-05,-0.199757,1
24,0,0.833123,-8.10177e-05,-0.199768,1
25,0,0.833134,-8.41139e-05,-0.199779,1
26,0,0.833146,-8.63353e-05,-0.19979,1
27,0,0.833158,-8.76871e-05,-0.199801,1
28,0,0.833169,-8.81828e-05,-0.199813,1
29,0,0.833181,-8.78423e-05,-0.199824,1
30,0,0.833193,-8.66917e-05,-0.199835,1
31,0,0.833204,-8.47617e-05,-0.199846,1
32,0,0.833215,-8.20868e-05,-0.199857,1
33,0,0.833226,-7.87054e-05,-0.199867,1
34,0,0.833236,-7.46585e-05,-0.199876,1
35,0,0.833245,-6.99903e-05,-0.199886,1
36,0,0.833254,-6.47473e-05,-0.199894,1
37,0,0.833262,-5.89783e-05,-0.199902,1
38,0,0.833269,-5.27347e-05,-0.199909,1
39,0,0.833276,-4.60697e-05,-0.199915,1
40,0,0.833281,-3.90388e-05,-0.19992,1
41,0,0.833286,-3.16992e-05,-0.199924,1
42,0,0.83329,-2.41098e-05,-0.199928,1
43,0,0.833292,-1.63309e-05,-0.19993,1
44,0,0.833294,-8.42383e-06,-0.199932,1
45,0,0.833294,-4.50695e-07,-0.199933,1
46,0,0.833294,7.52597e-06,-0.199932,1
47,0,0.833292,1.54436e-05,-0.199931,1
48,0,0.83329,2.32401e-05,-0.199928,1
49,0,0.833286,3.08539e-05,-0.199925,1
50,0,0.833282,3.82247e-05,-0.199921,1
51,0,0.833277,4.52933e-05,-0.199915,1
52,0,0.83327,5.20024e-05,-0.199909,1
53,0,0.833263,5.82963e-05,-0.199903,1
54,0,0.833255,6.41215e-05,-0.199895,1
55,0,0.833246,6.94264e-05,-0.199887,1
56,0,0.833237,7.41619e-05,-0.199878,1
57,0,0.833227,7.82811e-05,-0.199868,1
58,0,0.833217,8.17398e-05,-0.199858,1
59,0,0.833206,8.44963e-05,-0.199847,1
60,0,0.833194,8.65123e-05,-0.199836,1
61,0,0.833183,8.77525e-05,-0.199825,1
62,0,0.833171,8.81858e-05,-0.199814,1
63,0,0.833159,8.77856e-05,-0.199803,1
0,1,0.998955,0.000532995,3.58978e-06,0.982974
1,1,0.998886,0.000519698,5.40963e-06,0.983838
2,1,0.998817,0.000501021,7.23008e-06,0.984712
3,1,0.998752,0.000476996,9.0301e-06,0.985587
4,1,0.998689,0.000447718,1.07859e-05,0.986449
5,1,0.99863,0.000413359,1.24712e-05,0.987285
6,1,0.998576,0.00037417,1.40577e-05,0.988079
7,1,0.998527,0.000330486,1.55159e-05,0.988815
8,1,0.998485,0.000282732,1.68159e-05,0.989475
9,1,0.998449,0.000231416,1.79292e-05,0.990044
10,1,0.99842,0.00017713,1.88294e-05,0.990507
11,1,0.998399,0.000120535,1.94943e-05,0.990849
12,1,0.998387,6.2351e-05,1.99066e-05,0.991063
13,1,0.998382,3.33933e-06,2.00554e-05,0.99114
14,1,0.998386,-5.57168e-05,1.99367e-05,0.991078
15,1,0.998398,-0.000114033,1.95537e-05,0.99088
16,1,0.998418,-0.000170844,1.89166e-05,0.990552
17,1,0.998445,-0.000225425,1.80419e-05,0.990102
18,1,0.99848,-0.000277107,1.69514e-05,0.989544
19,1,0.998522,-0.000325291,1.56711e-05,0.988893
20,1,0.99857,-0.000369457,1.42293e-05,0.988165
21,1,0.998624,-0.000409172,1.26558e-05,0.987377
22,1,0.998682,-0.00044409,1.09802e-05,0.986545
23,1,0.998744,-0.000473951,9.23098e-06,0.985685
24,1,0.99881,-0.000498576,7.43471e-06,0.984811
25,1,0.998878,-0.000517859,5.61546e-06,0.983936
26,1,0.998947,-0.000531763,3.79458e-06,0.983071
27,1,0.999018,-0.00054031,1.99061e-06,0.982224
28,1,0.999089,-0.000543573,2.1943e-07,0.981405
29,1,0.99916,-0.000541668,-1.50549e-06,0.980617
30,1,0.99923,-0.000534747,-3.17278e-06,0.979867
31,1,0.999298,-0.000522995,-4.7728e-06,0.979158
32,1,0.999364,-0.000506624,-6.2973e-06,0.978492
33,1,0.999428,-0.000485866,-7.73909e-06,0.977871
34,1,0.999488,-0.000460976,-9.09178e-06,0.977298
35,1,0.999545,-0.000432226,-1.03496e-05,0.976773
36,1,0.999597,-0.000399905,-1.15071e-05,0.976296
37,1,0.999646,-0.000364318,-1.25592e-05,0.975869
38,1,0.999689,-0.000325782,-1.35014e-05,0.975491
39,1,0.999728,-0.00028463,-1.43291e-05,0.975163
40,1,0.999761,-0.000241206,-1.50382e-05,0.974885
41,1,0.999788,-0.000195867,-1.56252e-05,0.974656
42,1,0.99981,-0.000148978,-1.60869e-05,0.974478
43,1,0.999825,-0.000100913,-1.64208e-05,0.97435
44,1,0.999835,-5.2054e-05,-1.66248e-05,0.974272
45,1,0.999838,-2.78503e-06,-1.66979e-05,0.974244
46,1,0.999836,4.65059e-05,-1.66397e-05,0.974266
47,1,0.999827,9.54309e-05,-1.64503e-05,0.974339
48,1,0.999812,0.000143604,-1.61311e-05,0.974461
49,1,0.999791,0.000190645,-1.56837e-05,0.974634
50,1,0.999764,0.000236178,-1.51107e-05,0.974856
51,1,0.999732,0.000279835,-1.44151e-05,0.975129
52,1,0.999694,0.000321261,-1.36006e-05,0.975451
53,1,0.999651,0.000360109,-1.26712e-05,0.975824
