x,y,rho,ux,uy,T
0,0,0.833146,7.63011e-05,-0.19979,1
1,0,0.833136,7.44832e-05,-0.19978,1
2,0,0.833126,7.18862e-05,-0.199771,1
3,0,0.833116,6.85113e-05,-0.199761,1
4,0,0.833107,6.43699e-05,-0.199752,1
5,0,0.833098,5.94844e-05,-0.199744,1
6,0,0.83309,5.38896e-05,-0.199736,1
7,0,0.833083,4.76332e-05,-0.199729,1
8,0,0.833076,4.07762e-05,-0.199723,1
9,0,0.833071,3.33931e-05,-0.199718,1
10,0,0.833067,2.55703e-05,-0.199714,1
11,0,0.833064,1.74056e-05,-0.199711,1
12,0,0.833062,9.00533e-06,-0.199709,1
13,0,0.833061,4.82328e-07,-0.199709,1
14,0,0.833062,-8.04727e-06,-0.199709,1
15,0,0.833063,-1.64671e-05,-0.199711,1
16,0,0.833066,-2.46639e-05,-0.199714,1
17,0,0.83307,-3.25303e-05,-0.199718,1
18,0,0.833076,-3.99677e-05,-0.199723,1
19,0,0.833082,-4.68879e-05,-0.199729,1
20,0,0.833089,-5.32155e-05,-0.199735,1
21,0,0.833097,-5.88876e-05,-0.199743,1
22,0,0.833106,-6.38552e-05,-0.199751,1
23,0,0.833115,-6.80819e-05,-0.19976,1
24,0,0.833125,-7.1544e-05,-0.19977,1
25,0,0.833135,-7.42291e-05,-0.199779,1
26,0,0.833145,-7.61348e-05,-0.199789,1
27,0,0.833156,-7.72675e-05,-0.199799,1
28,0,0.833166,-7.76413e-05,-0.199809,1
29,0,0.833176,-7.72764e-05,-0.199819,1
30,0,0.833187,-7.61982e-05,-0.199829,1
31,0,0.833197,-7.44364e-05,-0.199839,1
32,0,0.833206,-7.20241e-05,-0.199848,1
33,0,0.833216,-6.89973e-05,-0.199857,1
34,0,0.833225,-6.53943e-05,-0.199866,1
35,0,0.833233,-6.12555e-05,-0.199874,1
36,0,0.833241,-5.66232e-05,-0.199881,1
37,0,0.833248,-5.15411e-05,-0.199888,1
38,0,0.833254,-4.60547e-05,-0.199894,1
39,0,0.83326,-4.02104e-05,-0.199899,1
40,0,0.833264,-3.40564e-05,-0.199904,1
41,0,0.833268,-2.76418e-05,-0.199908,1
42,0,0.833271,-2.10168e-05,-0.199911,1
43,0,0.833274,-1.42323e-05,-0.199913,1
44,0,0.833275,-7.34023e-06,-0.199914,1
45,0,0.833276,-3.92697e-07,-0.199915,1
46,0,0.833275,6.5578e-06,-0.199914,1
47,0,0.833274,1.34588e-05,-0.199913,1
48,0,0.833272,2.0258e-05,-0.199911,1
