x,y,rho,ux,uy,T
0,0,0.833147,8.64898e-05,-0.199791,1
1,0,0.833136,8.43685e-05,-0.19978,1
2,0,0.833124,8.13728e-05,-0.199769,1
3,0,0.833113,7.7506e-05,-0.199759,1
4,0,0.833103,7.27817e-05,-0.199749,1
5,0,0.833093,6.7226e-05,-0.199739,1
6,0,0.833084,6.08782e-05,-0.199731,1
7,0,0.833076,5.3792e-05,-0.199723,1
8,0,0.833069,4.60354e-05,-0.199716,1
9,0,0.833063,3.76916e-05,-0.19971,1
10,0,0.833058,2.88569e-05,-0.199706,1
11,0,0.833055,1.96404e-05,-0.199702,1
12,0,0.833053,1.01609e-05,-0.1997,1
13,0,0.833052,5.44207e-07,-0.1997,1
14,0,0.833052,-9.07982e-06,-0.1997,1
15,0,0.833054,-1.85813e-05,-0.199702,1
16,0,0.833058,-2.78336e-05,-0.199705,1
17,0,0.833062,-3.6717e-05,-0.19971,1
18,0,0.833068,-4.51213e-05,-0.199715,1
19,0,0.833075,-5.29485e-05,-0.199722,1
20,0,0.833083,-6.01142e-05,-0.19973,1
21,0,0.833092,-6.65483e-05,-0.199738,1
22,0,0.833102,-7.21956e-05,-0.199748,1
23,0,0.833112,-7.70152e-05,-0.199757,1
24,0,0.833123,-8.09798e-05,-0.199768,1
25,0,0.833134,-8.40741e-05,-0.199779,1
26,0,0.833146,-8.6294e-05,-0.19979,1
27,0,0.833158,-8.76447e-05,-0.199801,1
28,0,0.833169,-8.81395e-05,-0.199813,1
29,0,0.833181,-8.77988e-05,-0.199824,1
30,0,0.833193,-8.66482e-05,-0.199835,1
31,0,0.833204,-8.47186e-05,-0.199846,1
32,0,0.833215,-8.20447e-05,-0.199857,1
33,0,0.833226,-7.86645e-05,-0.199867,1
34,0,0.833236,-7.46194e-05,-0.199876,1
35,0,0.833245,-6.99533e-05,-0.199886,1
36,0,0.833254,-6.47127e-05,-0.199894,1
37,0,0.833262,-5.89466e-05,-0.199902,1
38,0,0.833269,-5.27061e-05,-0.199909,1
39,0,0.833276,-4.60446e-05,-0.199915,1
40,0,0.833281,-3.90174e-05,-0.19992,1
41,0,0.833286,-3.16817e-05,-0.199924,1
42,0,0.833289,-2.40965e-05,-0.199928,1
43,0,0.833292,-1.63219e-05,-0.19993,1
44,0,0.833294,-8.41915e-06,-0.199932,1
45,0,0.833294,-4.50445e-07,-0.199932,1
46,0,0.833294,7.52179e-06,-0.199932,1
47,0,0.833292,1.54351e-05,-0.199931,1
48,0,0.83329,2.32272e-05,-0.199928,1
49,0,0.833286,3.08369e-05,-0.199925,1
50,0,0.833282,3.82037e-05,-0.199921,1
51,0,0.833276,4.52686e-05,-0.199915,1
52,0,0.83327,5.19742e-05,-0.199909,1
53,0,0.833263,5.82649e-05,-0.199902,1
54,0,0.833255,6.40872e-05,-0.199895,1
55,0,0.833246,6.93896e-05,-0.199886,1
56,0,0.833237,7.41229e-05,-0.199877,1
57,0,0.833227,7.82404e-05,-0.199868,1
58,0,0.833216,8.16977e-05,-0.199858,1
59,0,0.833206,8.44534e-05,-0.199847,1
60,0,0.833194,8.64688e-05,-0.199836,1
61,0,0.833183,8.77089e-05,-0.199825,1
62,0,0.833171,8.81425e-05,-0.199814,1
63,0,0.833159,8.77431e-05,-0.199803,1
0,1,0.998955,0.000532738,3.58718e-06,0.982972
1,1,0.998886,0.00051945,5.40623e-06,0.983836
2,1,0.998817,0.000500785,7.22592e-06,0.98471
3,1,0.998752,0.000476773,9.02523e-06,0.985584
4,1,0.998689,0.000447511,1.07804e-05,0.986446
5,1,0.99863,0.00041317,1.24651e-05,0.987282
6,1,0.998576,0.000374,1.4051e-05,0.988076
7,1,0.998528,0.000330337,1.55086e-05,0.988811
8,1,0.998485,0.000282605,1.68082e-05,0.989472
9,1,0.998449,0.000231313,1.79211e-05,0.990041
10,1,0.998421,0.000177051,1.8821e-05,0.990503
11,1,0.9984,0.000120482,1.94857e-05,0.990846
12,1,0.998387,6.23234e-05,1.98979e-05,0.991059
13,1,0.998382,3.33785e-06,2.00467e-05,0.991136
14,1,0.998386,-5.56921e-05,1.9928e-05,0.991075
15,1,0.998398,-0.000113982,1.95451e-05,0.990877
16,1,0.998418,-0.000170768,1.89082e-05,0.990548
17,1,0.998446,-0.000225325,1.80338e-05,0.990099
18,1,0.998481,-0.000276983,1.69437e-05,0.989541
19,1,0.998523,-0.000325144,1.56638e-05,0.98889
20,1,0.998571,-0.000369289,1.42225e-05,0.988162
21,1,0.998624,-0.000408985,1.26496e-05,0.987374
22,1,0.998682,-0.000443885,1.09746e-05,0.986542
23,1,0.998744,-0.00047373,9.22603e-06,0.985682
24,1,0.99881,-0.000498341,7.43047e-06,0.984809
25,1,0.998878,-0.000517612,5.61197e-06,0.983934
26,1,0.998947,-0.000531507,3.79188e-06,0.983069
27,1,0.999018,-0.000540047,1.98873e-06,0.982223
28,1,0.999089,-0.000543306,2.18395e-07,0.981403
29,1,0.99916,-0.000541398,-1.50567e-06,0.980616
30,1,0.99923,-0.000534478,-3.17209e-06,0.979866
31,1,0.999298,-0.000522729,-4.77123e-06,0.979157
32,1,0.999364,-0.000506363,-6.29486e-06,0.978491
33,1,0.999427,-0.000485613,-7.7358e-06,0.977871
34,1,0.999488,-0.000460734,-9.08765e-06,0.977298
35,1,0.999544,-0.000431997,-1.03446e-05,0.976773
36,1,0.999597,-0.000399692,-1.15014e-05,0.976297
37,1,0.999645,-0.000364122,-1.25528e-05,0.975869
38,1,0.999689,-0.000325606,-1.34943e-05,0.975492
39,1,0.999727,-0.000284475,-1.43214e-05,0.975164
40,1,0.99976,-0.000241074,-1.50301e-05,0.974885
41,1,0.999788,-0.00019576,-1.56167e-05,0.974657
42,1,0.999809,-0.000148896,-1.6078e-05,0.974479
43,1,0.999825,-0.000100858,-1.64116e-05,0.974351
44,1,0.999835,-5.20252e-05,-1.66155e-05,0.974273
45,1,0.999838,-2.78349e-06,-1.66886e-05,0.974245
46,1,0.999835,4.64802e-05,-1.66303e-05,0.974267
47,1,0.999826,9.53782e-05,-1.64411e-05,0.97434
48,1,0.999811,0.000143525,-1.61221e-05,0.974462
49,1,0.99979,0.00019054,-1.56751e-05,0.974635
50,1,0.999764,0.000236048,-1.51025e-05,0.974857
51,1,0.999731,0.000279683,-1.44074e-05,0.97513
52,1,0.999693,0.000321087,-1.35935e-05,0.975452
53,1,0.99965,0.000359916,-1.26647e-05,0.975824
54,1,0.999603,0.000395835,-1.16254e-05,0.976246
55,1,0.999551,0.000428524,-1.04803e-05,0.976717
56,1,0.999494,0.000457678,-9.23439e-06,0.977236
57,1,0.999434,0.000483007,-7.89297e-06,0.977804
58,1,0.999371,0.000504236,-6.46178e-06,0.978419
59,1,0.999305,0.000521109,-4.94714e-06,0.97908
60,1,0.999237,0.00053339,-3.35613e-06,0.979784
61,1,0.999168,0.000540865,-1.69685e-06,0.980529
62,1,0.999097,0.000543346,2.12386e-08,0.981313
63,1,0.999026,0.000540678,1.78698e-06,0.982129
0,2,0.999103,0.00147588,2.41979e-05,0.948949
1,2,0.999037,0.0014384,3.62788e-05,0.951547
2,2,0.998973,0.00138606,4.83467e-05,0.954179
3,2,0.998911,0.00131897,6.02616e-05,0.956813
4,2,0.998852,0.00123743,7.18664e-05,0.95941
5,2,0.998797,0.00114194,8.29884e-05,0.961929
6,2,0.998747,0.00103323,9.34432e-05,0.964324
7,2,0.998701,0.00091223,0.000103039,0.966543
8,2,0.998661,0.000780132,0.000111583,0.968536
9,2,0.998628,0.00063834,0.000118892,0.970254
10,2,0.998601,0.000488473,0.000124797,0.97165
11,2,0.998582,0.000332338,0.000129154,0.972686
12,2,0.99857,0.000171894,0.000131855,0.97333
13,2,0.998566,9.20571e-06,0.00013283,0.973562
14,2,0.998569,-0.000153603,0.000132053,0.973377
15,2,0.99858,-0.000314405,0.000129544,0.972779
16,2,0.998599,-0.000471127,0.000125368,0.971786
17,2,0.998625,-0.000621795,0.000119632,0.970428
18,2,0.998657,-0.000764584,0.000112473,0.968745
19,2,0.998696,-0.00089785,0.000104059,0.96678
20,2,0.998741,-0.00102016,9.45729e-05,0.964584
21,2,0.998791,-0.00113032,8.42055e-05,0.962207
22,2,0.998846,-0.00122734,7.31493e-05,0.959699
23,2,0.998904,-0.00131048,6.15901e-05,0.957108
24,2,0.998966,-0.00137922,4.97021e-05,0.954477
25,2,0.999029,-0.00143323,3.76441e-05,0.951843
26,2,0.999095,-0.00147239,2.55582e-05,0.949239
27,2,0.999162,-0.00149672,1.35686e-05,0.946693
28,2,0.999229,-0.00150639,1.78274e-06,0.944228
