x,y,rho,ux,uy,T
0,0,0.833147,8.65144e-05,-0.199791,1
1,0,0.833136,8.43929e-05,-0.19978,1
2,0,0.833124,8.13968e-05,-0.199769,1
3,0,0.833113,7.75292e-05,-0.199759,1
4,0,0.833103,7.28039e-05,-0.199749,1
5,0,0.833093,6.72469e-05,-0.199739,1
6,0,0.833084,6.08974e-05,-0.199731,1
7,0,0.833076,5.38091e-05,-0.199723,1
8,0,0.833069,4.60503e-05,-0.199716,1
9,0,0.833063,3.77039e-05,-0.19971,1
10,0,0.833058,2.88664e-05,-0.199706,1
11,0,0.833055,1.96469e-05,-0.199702,1
12,0,0.833053,1.01642e-05,-0.1997,1
13,0,0.833052,5.44389e-07,-0.1997,1
14,0,0.833052,-9.08284e-06,-0.1997,1
15,0,0.833054,-1.85874e-05,-0.199702,1
16,0,0.833058,-2.78427e-05,-0.199705,1
17,0,0.833062,-3.6729e-05,-0.19971,1
18,0,0.833068,-4.51359e-05,-0.199715,1
19,0,0.833075,-5.29655e-05,-0.199722,1
20,0,0.833083,-6.01331e-05,-0.19973,1
21,0,0.833092,-6.6569e-05,-0.199738,1
22,0,0.833102,-7.22177e-05,-0.199748,1
23,0,0.833112,-7.70384e-05,-0.199758,1
24,0,0.833123,-8.10037e-05,-0.199768,1
25,0,0.833134,-8.40985e-05,-0.199779,1
26,0,0.833146,-8.63186e-05,-0.19979,1
27,0,0.833158,-8.76692e-05,-0.199801,1
28,0,0.83317,-8.81637e-05,-0.199813,1
29,0,0.833181,-8.78225e-05,-0.199824,1
30,0,0.833193,-8.66712e-05,-0.199835,1
31,0,0.833204,-8.47407e-05,-0.199846,1
32,0,0.833215,-8.20658e-05,-0.199857,1
33,0,0.833226,-7.86844e-05,-0.199867,1
34,0,0.833236,-7.4638e-05,-0.199876,1
35,0,0.833245,-6.99706e-05,-0.199886,1
36,0,0.833254,-6.47285e-05,-0.199894,1
37,0,0.833262,-5.89608e-05,-0.199902,1
38,0,0.833269,-5.27187e-05,-0.199909,1
39,0,0.833276,-4.60555e-05,-0.199915,1
40,0,0.833281,-3.90266e-05,-0.19992,1
41,0,0.833286,-3.16892e-05,-0.199925,1
42,0,0.83329,-2.41022e-05,-0.199928,1
43,0,0.833292,-1.63257e-05,-0.19993,1
44,0,0.833294,-8.42112e-06,-0.199932,1
45,0,0.833294,-4.5055e-07,-0.199933,1
46,0,0.833294,7.52355e-06,-0.199932,1
47,0,0.833292,1.54387e-05,-0.199931,1
48,0,0.83329,2.32327e-05,-0.199928,1
49,0,0.833286,3.08442e-05,-0.199925,1
50,0,0.833282,3.82128e-05,-0.199921,1
51,0,0.833277,4.52794e-05,-0.199915,1
52,0,0.83327,5.19867e-05,-0.199909,1
53,0,0.833263,5.8279e-05,-0.199903,1
54,0,0.833255,6.41028e-05,-0.199895,1
55,0,0.833246,6.94067e-05,-0.199887,1
56,0,0.833237,7.41414e-05,-0.199878,1
57,0,0.833227,7.82602e-05,-0.199868,1
58,0,0.833217,8.17187e-05,-0.199858,1
59,0,0.833206,8.44754e-05,-0.199847,1
60,0,0.833194,8.64917e-05,-0.199836,1
61,0,0.833183,8.77325e-05,-0.199825,1
62,0,0.833171,8.81666e-05,-0.199814,1
63,0,0.833159,8.77676e-05,-0.199803,1
0,1,0.998956,0.000532889,3.58729e-06,0.982967
1,1,0.998886,0.0005196,5.40689e-06,0.983831
2,1,0.998818,0.000500932,7.22717e-06,0.984706
3,1,0.998752,0.000476915,9.0271e-06,0.98558
4,1,0.998689,0.000447647,1.07829e-05,0.986443
5,1,0.99863,0.000413297,1.24682e-05,0.987279
6,1,0.998576,0.000374116,1.40548e-05,0.988073
7,1,0.998528,0.000330441,1.55131e-05,0.988809
8,1,0.998485,0.000282695,1.68132e-05,0.98947
9,1,0.998449,0.000231388,1.79266e-05,0.990039
10,1,0.998421,0.000177109,1.8827e-05,0.990502
11,1,0.9984,0.000120521,1.9492e-05,0.990845
12,1,0.998387,6.23439e-05,1.99044e-05,0.991058
13,1,0.998382,3.33895e-06,2.00532e-05,0.991135
14,1,0.998386,-5.57104e-05,1.99345e-05,0.991074
15,1,0.998398,-0.00011402,1.95514e-05,0.990876
16,1,0.998418,-0.000170824,1.89142e-05,0.990547
17,1,0.998446,-0.000225398,1.80394e-05,0.990097
18,1,0.998481,-0.000277072,1.69488e-05,0.989539
19,1,0.998523,-0.000325247,1.56683e-05,0.988888
20,1,0.998571,-0.000369404,1.42264e-05,0.98816
21,1,0.998624,-0.000409111,1.26528e-05,0.987371
22,1,0.998682,-0.00044402,1.09772e-05,0.986539
23,1,0.998745,-0.000473872,9.22797e-06,0.985679
24,1,0.99881,-0.000498487,7.43178e-06,0.984805
25,1,0.998878,-0.000517762,5.6127e-06,0.983929
26,1,0.998948,-0.000531658,3.79206e-06,0.983064
27,1,0.999018,-0.000540198,1.9884e-06,0.982218
28,1,0.99909,-0.000543455,2.176e-07,0.981398
29,1,0.99916,-0.000541544,-1.50688e-06,0.98061
30,1,0.99923,-0.00053462,-3.17367e-06,0.97986
31,1,0.999298,-0.000522866,-4.77315e-06,0.97915
32,1,0.999364,-0.000506494,-6.29708e-06,0.978485
33,1,0.999428,-0.000485737,-7.73827e-06,0.977864
34,1,0.999488,-0.00046085,-9.09036e-06,0.977291
35,1,0.999545,-0.000432105,-1.03475e-05,0.976766
36,1,0.999597,-0.00039979,-1.15045e-05,0.976289
37,1,0.999646,-0.00036421,-1.25561e-05,0.975862
38,1,0.999689,-0.000325684,-1.34977e-05,0.975484
39,1,0.999728,-0.000284543,-1.43249e-05,0.975156
40,1,0.999761,-0.000241132,-1.50337e-05,0.974878
41,1,0.999788,-0.000195806,-1.56204e-05,0.974649
42,1,0.99981,-0.000148931,-1.60818e-05,0.974471
43,1,0.999825,-0.000100882,-1.64154e-05,0.974343
44,1,0.999835,-5.20375e-05,-1.66193e-05,0.974265
45,1,0.999838,-2.78414e-06,-1.66924e-05,0.974237
46,1,0.999836,4.64911e-05,-1.66342e-05,0.974259
47,1,0.999827,9.54007e-05,-1.6445e-05,0.974332
48,1,0.999812,0.000143559,-1.61259e-05,0.974454
