x,y,rho,ux,uy,T
0,0,0.833077,2.31382e-07,-0.199724,1
1,0,0.833077,2.24928e-07,-0.199724,1
2,0,0.833077,2.16289e-07,-0.199724,1
3,0,0.833077,2.05562e-07,-0.199724,1
4,0,0.833077,1.92835e-07,-0.199724,1
5,0,0.833077,1.78248e-07,-0.199724,1
6,0,0.833077,1.61926e-07,-0.199724,1
7,0,0.833077,1.44048e-07,-0.199724,1
8,0,0.833077,1.24767e-07,-0.199724,1
9,0,0.833077,1.04292e-07,-0.199724,1
10,0,0.833077,8.28023e-08,-0.199724,1
11,0,0.833077,6.05291e-08,-0.199724,1
12,0,0.833077,3.76661e-08,-0.199724,1
13,0,0.833077,1.44596e-08,-0.199724,1
14,0,0.833077,-8.88864e-09,-0.199724,1
15,0,0.833077,-3.21286e-08,-0.199724,1
16,0,0.833077,-5.50584e-08,-0.199724,1
17,0,0.833077,-7.74341e-08,-0.199724,1
18,0,0.833077,-9.90613e-08,-0.199724,1
19,0,0.833077,-1.19712e-07,-0.199724,1
20,0,0.833077,-1.39206e-07,-0.199724,1
21,0,0.833077,-1.57341e-07,-0.199724,1
22,0,0.833077,-1.73959e-07,-0.199724,1
23,0,0.833077,-1.88887e-07,-0.199724,1
24,0,0.833077,-2.01997e-07,-0.199724,1
25,0,0.833077,-2.13155e-07,-0.199724,1
26,0,0.833077,-2.22263e-07,-0.199724,1
27,0,0.833077,-2.29232e-07,-0.199724,1
28,0,0.833077,-2.33999e-07,-0.199724,1
29,0,0.833077,-2.3652e-07,-0.199724,1
30,0,0.833077,-2.36771e-07,-0.199724,1
31,0,0.833077,-2.34755e-07,-0.199724,1
32,0,0.833077,-2.30487e-07,-0.199724,1
33,0,0.833077,-2.24017e-07,-0.199724,1
34,0,0.833077,-2.15396e-07,-0.199724,1
35,0,0.833077,-2.04722e-07,-0.199724,1
36,0,0.833077,-1.92079e-07,-0.199724,1
37,0,0.833077,-1.77606e-07,-0.199724,1
38,0,0.833077,-1.61422e-07,-0.199724,1
39,0,0.833077,-1.43702e-07,-0.199724,1
40,0,0.833077,-1.2459e-07,-0.199724,1
41,0,0.833078,-1.04293e-07,-0.199724,1
42,0,0.833078,-8.29801e-08,-0.199724,1
43,0,0.833078,-6.08769e-08,-0.199724,1
44,0,0.833078,-3.81703e-08,-0.199724,1
45,0,0.833078,-1.51006e-08,-0.199724,1
46,0,0.833078,8.13535e-09,-0.199724,1
47,0,0.833078,3.12926e-08,-0.199724,1
48,0,0.833078,5.41714e-08,-0.199724,1
49,0,0.833078,7.65309e-08,-0.199724,1
50,0,0.833078,9.81761e-08,-0.199724,1
51,0,0.833077,1.1888e-07,-0.199724,1
52,0,0.833077,1.38458e-07,-0.199724,1
53,0,0.833077,1.56707e-07,-0.199724,1
54,0,0.833077,1.73462e-07,-0.199724,1
55,0,0.833077,1.88549e-07,-0.199724,1
56,0,0.833077,2.01829e-07,-0.199724,1
57,0,0.833077,2.13164e-07,-0.199724,1
58,0,0.833077,2.22449e-07,-0.199724,1
59,0,0.833077,2.29588e-07,-0.199724,1
60,0,0.833077,2.34511e-07,-0.199724,1
61,0,0.833077,2.37169e-07,-0.199724,1
62,0,0.833077,2.37532e-07,-0.199724,1
63,0,0.833077,2.35599e-07,-0.199724,1
0,1,0.998537,1.43057e-06,-1.38052e-08,0.99186
1,1,0.998536,1.39052e-06,-9.32082e-09,0.991854
2,1,0.998536,1.33702e-06,-4.62468e-09,0.991862
3,1,0.998536,1.27054e-06,-4.84787e-10,0.991856
4,1,0.998536,1.19179e-06,3.76155e-09,0.991864
5,1,0.998536,1.10146e-06,7.3895e-09,0.991859
6,1,0.998536,1.00051e-06,1.10238e-08,0.991866
7,1,0.998536,8.89831e-07,1.39928e-08,0.991861
8,1,0.998535,7.70605e-07,1.68772e-08,0.991867
9,1,0.998535,6.43892e-07,1.90669e-08,0.991863
10,1,0.998535,5.1103e-07,2.10938e-08,0.991868
11,1,0.998535,3.73209e-07,2.24153e-08,0.991864
12,1,0.998535,2.31878e-07,2.35114e-08,0.991869
13,1,0.998535,8.83025e-08,2.39108e-08,0.991865
14,1,0.998535,-5.60142e-08,2.40403e-08,0.991869
15,1,0.998535,-1.9978e-07,2.35003e-08,0.991865
16,1,0.998535,-3.41498e-07,2.26657e-08,0.991868
17,1,0.998535,-4.799e-07,2.12064e-08,0.991865
18,1,0.998535,-6.13556e-07,1.94479e-08,0.991868
19,1,0.998535,-7.41271e-07,1.7125e-08,0.991865
20,1,0.998536,-8.61735e-07,1.45188e-08,0.991866
21,1,0.998536,-9.73872e-07,1.14209e-08,0.991864
22,1,0.998536,-1.07654e-06,8.07507e-09,0.991865
23,1,0.998536,-1.16883e-06,4.3199e-09,0.991862
24,1,0.998536,-1.24981e-06,3.70138e-10,0.991863
25,1,0.998536,-1.31876e-06,-3.90077e-09,0.99186
26,1,0.998536,-1.37499e-06,-8.29692e-09,0.991861
27,1,0.998537,-1.41801e-06,-1.29237e-08,0.991858
28,1,0.998537,-1.44739e-06,-1.75931e-08,0.991859
29,1,0.998537,-1.46288e-06,-2.24039e-08,0.991856
30,1,0.998537,-1.46435e-06,-2.71644e-08,0.991856
31,1,0.998537,-1.45176e-06,-3.19815e-08,0.991854
32,1,0.998538,-1.42528e-06,-3.66487e-08,0.991854
33,1,0.998538,-1.38513e-06,-4.12952e-08,0.991851
34,1,0.998538,-1.33174e-06,-4.5689e-08,0.991852
35,1,0.998538,-1.26557e-06,-4.99949e-08,0.991849
36,1,0.998538,-1.18732e-06,-5.39459e-08,0.99185
37,1,0.998538,-1.09766e-06,-5.7754e-08,0.991846
38,1,0.998538,-9.97526e-07,-6.11093e-08,0.991848
39,1,0.998539,-8.87778e-07,-6.42809e-08,0.991844
40,1,0.998539,-7.69561e-07,-6.69096e-08,0.991847
41,1,0.998539,-6.43894e-07,-6.93289e-08,0.991842
42,1,0.998539,-5.12078e-07,-7.11268e-08,0.991846
43,1,0.998539,-3.75261e-07,-7.27055e-08,0.991841
44,1,0.998539,-2.34854e-07,-7.35986e-08,0.991845
45,1,0.998539,-9.20884e-08,-7.42791e-08,0.99184
46,1,0.998539,5.15667e-08,-7.42271e-08,0.991845
47,1,0.998539,1.9484e-07,-7.3985e-08,0.99184
48,1,0.998539,3.3626e-07,-7.29822e-08,0.991846
49,1,0.998539,4.74563e-07,-7.18279e-08,0.99184
50,1,0.998539,6.0833e-07,-6.99047e-08,0.991846
51,1,0.998539,7.36353e-07,-6.78828e-08,0.99184
52,1,0.998539,8.57319e-07,-6.51049e-08,0.991848
53,1,0.998539,9.70126e-07,-6.22939e-08,0.991841
54,1,0.998538,1.07361e-06,-5.876e-08,0.991849
55,1,0.998538,1.16683e-06,-5.52693e-08,0.991843
56,1,0.998538,1.24882e-06,-5.11082e-08,0.991851
57,1,0.998538,1.31881e-06,-4.70748e-08,0.991844
58,1,0.998538,1.37609e-06,-4.24406e-08,0.991853
59,1,0.998538,1.42011e-06,-3.80236e-08,0.991847
60,1,0.998537,1.45042e-06,-3.30902e-08,0.991855
61,1,0.998537,1.46672e-06,-2.84652e-08,0.991849
62,1,0.998537,1.46885e-06,-2.34193e-08,0.991858
63,1,0.998537,1.45675e-06,-1.87713e-08,0.991851
0,2,0.998682,3.97902e-06,1.12321e-08,0.975559
1,2,0.998682,3.86729e-06,4.36388e-08,0.975584
2,2,0.998681,3.71803e-06,7.21192e-08,0.975566
3,2,0.998681,3.53285e-06,1.02118e-07,0.97559
4,2,0.998681,3.31336e-06,1.2776e-07,0.975574
5,2,0.998681,3.0619e-06,1.54208e-07,0.975596
6,2,0.998681,2.78068e-06,1.75967e-07,0.97558
7,2,0.998681,2.47271e-06,1.97865e-07,0.975601
8,2,0.998681,2.1407e-06,2.14854e-07,0.975586
9,2,0.998681,1.78818e-06,2.3138e-07,0.975604
10,2,0.998681,1.41829e-06,2.42904e-07,0.975591
11,2,0.99868,1.03494e-06,2.53456e-07,0.975607
12,2,0.99868,6.41544e-07,2.5904e-07,0.975594
13,2,0.99868,2.42244e-07,2.63254e-07,0.975608
14,2,0.99868,-1.59403e-07,2.62662e-07,0.975596
15,2,0.99868,-5.59184e-07,2.60427e-07,0.975607
16,2,0.99868,-9.53543e-07,2.53667e-07,0.975597
17,2,0.998681,-1.33837e-06,2.45127e-07,0.975605
18,2,0.998681,-1.71024e-06,2.32449e-07,0.975596
19,2,0.998681,-2.0653e-06,2.17992e-07,0.975602
20,2,0.998681,-2.40041e-06,1.99876e-07,0.975594
21,2,0.998681,-2.71211e-06,1.80118e-07,0.975598
22,2,0.998681,-2.99765e-06,1.57246e-07,0.97559
23,2,0.998681,-3.25413e-06,1.33004e-07,0.975593
24,2,0.998681,-3.47925e-06,1.06235e-07,0.975585
25,2,0.998681,-3.67078e-06,7.84874e-08,0.975586
26,2,0.998682,-3.82699e-06,4.88224e-08,0.975579
27,2,0.998682,-3.94637e-06,1.86745e-08,0.97558
28,2,0.998682,-4.02782e-06,-1.27869e-08,0.975572
29,2,0.998682,-4.07062e-06,-4.41473e-08,0.975573
30,2,0.998682,-4.07433e-06,-7.62456e-08,0.975565
31,2,0.998682,-4.03902e-06,-1.07593e-07,0.975566
32,2,0.998683,-3.96494e-06,-1.39152e-07,0.975557
33,2,0.998683,-3.85295e-06,-1.69269e-07,0.975559
34,2,0.998683,-3.70397e-06,-1.99137e-07,0.97555
35,2,0.998683,-3.51963e-06,-2.26856e-07,0.975553
36,2,0.998683,-3.30146e-06,-2.53947e-07,0.975543
37,2,0.998683,-3.0518e-06,-2.78191e-07,0.975548
38,2,0.998683,-2.77275e-06,-3.01522e-07,0.975536
39,2,0.998684,-2.46725e-06,-3.21344e-07,0.975543
40,2,0.998684,-2.13792e-06,-3.40069e-07,0.97553
41,2,0.998684,-1.78819e-06,-3.54685e-07,0.975539
42,2,0.998684,-1.42107e-06,-3.68127e-07,0.975525
43,2,0.998684,-1.0404e-06,-3.76942e-07,0.975537
44,2,0.998684,-6.49456e-07,-3.84615e-07,0.975522
45,2,0.998684,-2.52307e-07,-3.87249e-07,0.975536
46,2,0.998684,1.47577e-07,-3.8888e-07,0.97552
47,2,0.998684,5.46057e-07,-3.85181e-07,0.975537
48,2,0.998684,9.39616e-07,-3.80721e-07,0.975519
49,2,0.998684,1.32419e-06,-3.70774e-07,0.975538
50,2,0.998684,1.69634e-06,-3.60406e-07,0.97552
51,2,0.998684,2.05224e-06,-3.44532e-07,0.975541
52,2,0.998684,2.38867e-06,-3.28663e-07,0.975522
53,2,0.998684,2.70217e-06,-3.07414e-07,0.975545
54,2,0.998683,2.98987e-06,-2.86666e-07,0.975526
55,2,0.998683,3.24882e-06,-2.60802e-07,0.97555
56,2,0.998683,3.47662e-06,-2.35994e-07,0.975531
57,2,0.998683,3.67094e-06,-2.0646e-07,0.975556
58,2,0.998683,3.82993e-06,-1.78574e-07,0.975537
59,2,0.998683,3.95198e-06,-1.46466e-07,0.975563
60,2,0.998683,4.03589e-06,-1.16612e-07,0.975544
61,2,0.998682,4.08084e-06,-8.31358e-08,0.97557
62,2,0.998682,4.08631e-06,-5.25107e-08,0.975551
63,2,0.998682,4.0523e-06,-1.89307e-08,0.975577
0,3,0.998822,6.11617e-06,9.46952e-08,0.959304
1,3,0.998822,5.94355e-06,1.71554e-07,0.959274
2,3,0.998822,5.71345e-06,2.51098e-07,0.959315
3,3,0.998822,5.42797e-06,3.22055e-07,0.959287
4,3,0.998821,5.09001e-06,3.93949e-07,0.959325
5,3,0.998821,4.7027e-06,4.56152e-07,0.959298
6,3,0.998821,4.26997e-06,5.1764e-07,0.959334
7,3,0.998821,3.79586e-06,5.68582e-07,0.959309
8,3,0.998821,3.28517e-06,6.17324e-07,0.959341
9,3,0.998821,2.74269e-06,6.54953e-07,0.959318
10,3,0.998821,2.1739e-06,6.8912e-07,0.959346
11,3,0.998821,1.58413e-06,7.11921e-07,0.959325
12,3,0.998821,9.79328e-07,7.30268e-07,0.959349
13,3,0.998821,3.65159e-07,7.37322e-07,0.959329
14,3,0.998821,-2.52208e-07,7.39237e-07,0.959349
15,3,0.998821,-8.66994e-07,7.30251e-07,0.959332
16,3,0.998821,-1.47305e-06,7.15774e-07,0.959347
17,3,0.998821,-2.06472e-06,6.91088e-07,0.959331
18,3,0.998821,-2.6361e-06,6.60902e-07,0.959343
19,3,0.998821,-3.18189e-06,6.21467e-07,0.959329
20,3,0.998821,-3.69667e-06,5.7686e-07,0.959337
21,3,0.998821,-4.17567e-06,5.2419e-07,0.959323
22,3,0.998821,-4.61418e-06,4.67e-07,0.959329
23,3,0.998821,-5.00814e-06,4.03102e-07,0.959316
24,3,0.998822,-5.35371e-06,3.35634e-07,0.959319
25,3,0.998822,-5.6477e-06,2.62929e-07,0.959307
26,3,0.998822,-5.88728e-06,1.8786e-07,0.959308
27,3,0.998822,-6.07023e-06,1.0908e-07,0.959296
28,3,0.998822,-6.19484e-06,2.93562e-08,0.959297
29,3,0.998822,-6.25995e-06,-5.25591e-08,0.959284
30,3,0.998822,-6.26501e-06,-1.33839e-07,0.959285
31,3,0.998823,-6.20996e-06,-2.15851e-07,0.959271
32,3,0.998823,-6.09542e-06,-2.95547e-07,0.959273
33,3,0.998823,-5.92243e-06,-3.74628e-07,0.959258
34,3,0.998823,-5.69276e-06,-4.49674e-07,0.959262
35,3,0.998823,-5.40849e-06,-5.22916e-07,0.959246
36,3,0.998823,-5.0725e-06,-5.90427e-07,0.959252
37,3,0.998824,-4.68781e-06,-6.55143e-07,0.959234
38,3,0.998824,-4.25828e-06,-7.12515e-07,0.959244
39,3,0.998824,-3.78781e-06,-7.66332e-07,0.959224
40,3,0.998824,-3.28107e-06,-8.11338e-07,0.959237
41,3,0.998824,-2.74269e-06,-8.52279e-07,0.959215
42,3,0.998824,-2.178e-06,-8.83144e-07,0.959232
43,3,0.998824,-1.59216e-06,-9.09705e-07,0.959208
44,3,0.998824,-9.9097e-07,-9.25172e-07,0.959229
45,3,0.998824,-3.79968e-07,-9.36376e-07,0.959203
46,3,0.998824,2.3481e-07,-9.35757e-07,0.959229
47,3,0.998824,8.47675e-07,-9.31193e-07,0.959201
48,3,0.998824,1.45256e-06,-9.144e-07,0.95923
49,3,0.998824,2.04385e-06,-8.94251e-07,0.959201
50,3,0.998824,2.61567e-06,-8.61804e-07,0.959234
51,3,0.998824,3.16267e-06,-8.26843e-07,0.959204
52,3,0.998824,3.67942e-06,-7.79861e-07,0.95924
53,3,0.998824,4.16105e-06,-7.31435e-07,0.959209
54,3,0.998824,4.60276e-06,-6.71602e-07,0.959248
