x,y,rho,ux,uy,T
0,0,0.833147,8.65126e-05,-0.199792,1
1,0,0.833136,8.43951e-05,-0.19978,1
2,0,0.833124,8.14028e-05,-0.199769,1
3,0,0.833114,7.75384e-05,-0.199759,1
4,0,0.833103,7.28158e-05,-0.199749,1
5,0,0.833093,6.72606e-05,-0.199739,1
6,0,0.833084,6.09122e-05,-0.199731,1
7,0,0.833076,5.38241e-05,-0.199723,1
8,0,0.833069,4.60645e-05,-0.199716,1
9,0,0.833063,3.77165e-05,-0.19971,1
10,0,0.833058,2.88767e-05,-0.199706,1
11,0,0.833055,1.96542e-05,-0.199703,1
12,0,0.833053,1.01681e-05,-0.199701,1
13,0,0.833052,5.44598e-07,-0.1997,1
14,0,0.833053,-9.0863e-06,-0.1997,1
15,0,0.833055,-1.85943e-05,-0.199702,1
16,0,0.833058,-2.78527e-05,-0.199705,1
17,0,0.833063,-3.67414e-05,-0.19971,1
18,0,0.833068,-4.515e-05,-0.199716,1
19,0,0.833075,-5.29804e-05,-0.199722,1
20,0,0.833083,-6.0148e-05,-0.19973,1
21,0,0.833092,-6.65829e-05,-0.199738,1
22,0,0.833102,-7.22298e-05,-0.199748,1
23,0,0.833112,-7.70479e-05,-0.199758,1
24,0,0.833123,-8.10101e-05,-0.199768,1
25,0,0.833135,-8.41012e-05,-0.199779,1
26,0,0.833146,-8.63172e-05,-0.19979,1
27,0,0.833158,-8.76637e-05,-0.199802,1
28,0,0.83317,-8.81541e-05,-0.199813,1
29,0,0.833182,-8.78088e-05,-0.199824,1
30,0,0.833193,-8.66539e-05,-0.199835,1
31,0,0.833205,-8.47202e-05,-0.199846,1
32,0,0.833216,-8.20425e-05,-0.199857,1
33,0,0.833226,-7.86592e-05,-0.199867,1
34,0,0.833236,-7.46115e-05,-0.199877,1
35,0,0.833246,-6.99433e-05,-0.199886,1
36,0,0.833254,-6.47014e-05,-0.199894,1
37,0,0.833262,-5.89346e-05,-0.199902,1
38,0,0.83327,-5.2694e-05,-0.199909,1
39,0,0.833276,-4.6033e-05,-0.199915,1
40,0,0.833282,-3.90068e-05,-0.19992,1
41,0,0.833286,-3.16727e-05,-0.199925,1
42,0,0.83329,-2.40893e-05,-0.199928,1
43,0,0.833292,-1.63169e-05,-0.199931,1
44,0,0.833294,-8.41652e-06,-0.199932,1
45,0,0.833295,-4.50303e-07,-0.199933,1
46,0,0.833294,7.51944e-06,-0.199932,1
47,0,0.833293,1.54303e-05,-0.199931,1
48,0,0.83329,2.32203e-05,-0.199928,1
49,0,0.833287,3.08281e-05,-0.199925,1
50,0,0.833282,3.81933e-05,-0.199921,1
51,0,0.833277,4.52571e-05,-0.199916,1
52,0,0.83327,5.19621e-05,-0.19991,1
53,0,0.833263,5.82529e-05,-0.199903,1
54,0,0.833255,6.40758e-05,-0.199895,1
55,0,0.833247,6.93795e-05,-0.199887,1
56,0,0.833237,7.41147e-05,-0.199878,1
57,0,0.833227,7.82348e-05,-0.199868,1
58,0,0.833217,8.16952e-05,-0.199858,1
59,0,0.833206,8.44545e-05,-0.199848,1
60,0,0.833194,8.6474e-05,-0.199837,1
61,0,0.833183,8.77184e-05,-0.199826,1
62,0,0.833171,8.81565e-05,-0.199814,1
63,0,0.833159,8.77616e-05,-0.199803,1
0,1,0.998957,0.00053287,3.57937e-06,0.982934
1,1,0.998887,0.000519604,5.39935e-06,0.983799
2,1,0.998819,0.000500958,7.22034e-06,0.984675
3,1,0.998753,0.000476961,9.0213e-06,0.985552
4,1,0.998691,0.000447708,1.07784e-05,0.986416
5,1,0.998632,0.00041337,1.24653e-05,0.987254
6,1,0.998578,0.000374196,1.40535e-05,0.98805
7,1,0.998529,0.000330522,1.55135e-05,0.988788
8,1,0.998487,0.000282773,1.68154e-05,0.98945
9,1,0.998451,0.000231457,1.79303e-05,0.990021
10,1,0.998422,0.000177165,1.88321e-05,0.990485
11,1,0.998401,0.000120561,1.94981e-05,0.990829
12,1,0.998388,6.23651e-05,1.99111e-05,0.991042
13,1,0.998384,3.3401e-06,2.00602e-05,0.99112
14,1,0.998387,-5.57295e-05,1.99413e-05,0.991058
15,1,0.998399,-0.000114058,1.95576e-05,0.990859
16,1,0.998419,-0.000170879,1.89194e-05,0.99053
17,1,0.998447,-0.000225465,1.80433e-05,0.990079
18,1,0.998482,-0.000277148,1.69511e-05,0.989519
19,1,0.998524,-0.000325328,1.56689e-05,0.988867
20,1,0.998572,-0.000369484,1.42253e-05,0.988137
21,1,0.998626,-0.000409184,1.265e-05,0.987346
22,1,0.998684,-0.000444083,1.09728e-05,0.986512
23,1,0.998746,-0.00047392,9.2223e-06,0.98565
24,1,0.998812,-0.000498516,7.42506e-06,0.984775
25,1,0.998879,-0.000517769,5.60522e-06,0.983898
26,1,0.998949,-0.000531642,3.78416e-06,0.983031
27,1,0.99902,-0.000540158,1.98041e-06,0.982183
28,1,0.999091,-0.00054339,2.09861e-07,0.981362
29,1,0.999162,-0.000541456,-1.51407e-06,0.980574
30,1,0.999231,-0.000534511,-3.18004e-06,0.979823
31,1,0.9993,-0.000522738,-4.77847e-06,0.979113
32,1,0.999366,-0.000506351,-6.30116e-06,0.978447
33,1,0.999429,-0.000485582,-7.74098e-06,0.977826
34,1,0.999489,-0.000460688,-9.0916e-06,0.977252
35,1,0.999546,-0.000431939,-1.03473e-05,0.976727
36,1,0.999599,-0.000399626,-1.15027e-05,0.97625
37,1,0.999647,-0.000364052,-1.25528e-05,0.975822
38,1,0.999691,-0.000325535,-1.34931e-05,0.975445
39,1,0.999729,-0.000284407,-1.4319e-05,0.975116
40,1,0.999762,-0.000241013,-1.50267e-05,0.974838
41,1,0.999789,-0.000195706,-1.56124e-05,0.97461
42,1,0.999811,-0.000148854,-1.6073e-05,0.974432
43,1,0.999827,-0.000100828,-1.64061e-05,0.974304
44,1,0.999836,-5.20098e-05,-1.66097e-05,0.974226
45,1,0.99984,-2.78266e-06,-1.66826e-05,0.974198
46,1,0.999837,4.64664e-05,-1.66245e-05,0.97422
47,1,0.999828,9.53503e-05,-1.64356e-05,0.974292
48,1,0.999813,0.000143484,-1.61171e-05,0.974415
49,1,0.999792,0.000190488,-1.56707e-05,0.974587
50,1,0.999765,0.000235987,-1.5099e-05,0.97481
51,1,0.999733,0.000279616,-1.44049e-05,0.975082
52,1,0.999695,0.000321017,-1.35921e-05,0.975405
53,1,0.999652,0.000359845,-1.26646e-05,0.975777
54,1,0.999604,0.000395768,-1.16266e-05,0.976199
55,1,0.999552,0.000428465,-1.04828e-05,0.97667
56,1,0.999496,0.00045763,-9.23819e-06,0.977191
57,1,0.999436,0.000482974,-7.89801e-06,0.977759
58,1,0.999373,0.000504221,-6.46796e-06,0.978374
59,1,0.999307,0.000521115,-4.95429e-06,0.979036
60,1,0.999239,0.00053342,-3.36402e-06,0.979741
61,1,0.99917,0.00054092,-1.70522e-06,0.980487
62,1,0.999099,0.000543428,1.27022e-08,0.981272
63,1,0.999028,0.000540785,1.77862e-06,0.982089
0,2,0.999104,0.00147622,2.41469e-05,0.948835
1,2,0.999038,0.0014388,3.6234e-05,0.951438
2,2,0.998974,0.00138651,4.83104e-05,0.954076
3,2,0.998912,0.00131945,6.02361e-05,0.956716
4,2,0.998854,0.00123794,7.18535e-05,0.95932
5,2,0.998799,0.00114246,8.29897e-05,0.961846
6,2,0.998748,0.00103373,9.34593e-05,0.964247
7,2,0.998703,0.000912709,0.00010307,0.966472
8,2,0.998663,0.000780566,0.000111629,0.968471
9,2,0.998629,0.000638711,0.000118951,0.970195
10,2,0.998603,0.000488767,0.000124867,0.971595
11,2,0.998583,0.000332543,0.000129233,0.972634
12,2,0.998571,0.000172001,0.00013194,0.97328
13,2,0.998567,9.21151e-06,0.000132917,0.973514
14,2,0.99857,-0.000153699,0.000132138,0.973328
15,2,0.998581,-0.0003146,0.000129624,0.972727
16,2,0.9986,-0.000471412,0.00012544,0.971732
17,2,0.998626,-0.000622158,0.000119692,0.97037
18,2,0.998659,-0.000765011,0.000112521,0.968681
19,2,0.998698,-0.000898325,0.000104092,0.96671
20,2,0.998743,-0.00102067,9.45908e-05,0.964507
21,2,0.998793,-0.00113083,8.42084e-05,0.962124
22,2,0.998847,-0.00122785,7.3138e-05,0.95961
23,2,0.998906,-0.00131097,6.1566e-05,0.957012
24,2,0.998967,-0.00137967,4.96669e-05,0.954375
25,2,0.999031,-0.00143364,3.76002e-05,0.951735
26,2,0.999097,-0.00147274,2.55078e-05,0.949126
27,2,0.999163,-0.001497,1.35142e-05,0.946576
28,2,0.999231,-0.00150661,1.72662e-06,0.944106
29,2,0.999297,-0.00150185,-9.76329e-06,0.941735
30,2,0.999363,-0.00148313,-2.08776e-05,0.939477
31,2,0.999428,-0.00145096,-3.155e-05,0.937343
32,2,0.999491,-0.00140591,-4.17234e-05,0.93534
33,2,0.999551,-0.00134862,-5.1348e-05,0.933474
34,2,0.999608,-0.00127979,-6.03798e-05,0.93175
35,2,0.999662,-0.00120019,-6.87787e-05,0.930171
36,2,0.999712,-0.00111061,-7.65082e-05,0.928738
37,2,0.999758,-0.00101191,-8.3534e-05,0.927454
38,2,0.999799,-0.000904969,-8.98245e-05,0.926318
39,2,0.999836,-0.000790725,-9.535e-05,0.925332
40,2,0.999867,-0.000670138,-0.000100084,0.924495
41,2,0.999893,-0.000544203,-0.000104001,0.92381
42,2,0.999914,-0.000413942,-0.000107082,0.923274
43,2,0.999929,-0.000280401,-0.000109309,0.922889
44,2,0.999938,-0.000144641,-0.000110671,0.922654
45,2,0.999941,-7.73873e-06,-0.000111158,0.922571
46,2,0.999939,0.000129225,-0.00011077,0.922637
47,2,0.99993,0.000265167,-0.000109507,0.922855
48,2,0.999916,0.000399013,-0.000107376,0.923223
49,2,0.999896,0.000529697,-0.000104391,0.923742
50,2,0.999871,0.000656171,-0.000100567,0.924411
51,2,0.99984,0.000777412,-9.59244e-05,0.92523
52,2,0.999804,0.000892421,-9.0487e-05,0.926199
53,2,0.999763,0.00100023,-8.42815e-05,0.927318
54,2,0.999717,0.00109991,-7.73371e-05,0.928586
55,2,0.999668,0.00119056,-6.96854e-05,0.930002
56,2,0.999614,0.00127133,-6.13602e-05,0.931565
57,2,0.999557,0.00134141,-5.2398e-05,0.933273
58,2,0.999498,0.00140004,-4.28381e-05,0.935122
59,2,0.999435,0.00144651,-3.27244e-05,0.93711
60,2,0.999371,0.00148017,-2.21056e-05,0.93923
61,2,0.999305,0.00150043,-1.1038e-05,0.941475
62,2,0.999238,0.00150678,4.13178e-07,0.943833
63,2,0.999171,0.00149882,1.21715e-05,0.946293
0,3,0.99924,0.00225653,6.28724e-05,0.914871
1,3,0.999178,0.00219839,9.38713e-05,0.919226
2,3,0.999118,0.00211755,0.0001248,0.923641
3,3,0.99906,0.00201426,0.000155299,0.928063
4,3,0.999005,0.001889,0.000184966,0.932428
5,3,0.998953,0.00174257,0.000213364,0.936665
6,3,0.998906,0.0015761,0.000240024,0.940695
7,3,0.998863,0.00139107,0.000264465,0.944434
8,3,0.998826,0.00118928,0.000286206,0.947795
9,3,0.998795,0.000972871,0.000304785,0.950694
10,3,0.99877,0.00074431,0.000319783,0.953051
11,3,0.998752,0.000506322,0.000330845,0.9548
12,3,0.998741,0.000261857,0.000337698,0.955888
13,3,0.998737,1.40232e-05,0.000340171,0.956282
14,3,0.99874,-0.000233992,0.000338199,0.955968
15,3,0.998751,-0.000478994,0.000331833,0.954957
16,3,0.998768,-0.000717865,0.000321234,0.95328
17,3,0.998792,-0.000947631,0.000306664,0.950988
18,3,0.998823,-0.00116554,0.00028847,0.948147
19,3,0.998859,-0.00136909,0.000267064,0.944834
20,3,0.998901,-0.00155612,0.000242903,0.941134
21,3,0.998948,-0.00172476,0.000216469,0.937132
22,3,0.998999,-0.00187351,0.000188244,0.932914
23,3,0.999053,-0.00200121,0.000158697,0.92856
24,3,0.999111,-0.00210701,0.000128271,0.924141
25,3,0.999171,-0.00219039,9.73723e-05,0.919722
26,3,0.999233,-0.00225111,6.63647e-05,0.915358
27,3,0.999296,-0.00228915,3.557e-05,0.911093
28,3,0.999359,-0.00230476,5.26784e-06,0.906966
29,3,0.999422,-0.00229835,-2.43013e-05,0.903006
30,3,0.999485,-0.00227052,-5.29311e-05,0.899235
31,3,0.999546,-0.00222199,-8.04449e-05,0.895672
32,3,0.999605,-0.00215365,-0.00010669,0.89233
33,3,0.999662,-0.00206644,-0.000131532,0.889217
34,3,0.999716,-0.00196146,-0.000154854,0.886342
35,3,0.999768,-0.00183985,-0.000176548,0.883707
36,3,0.999815,-0.00170285,-0.000196516,0.881318
37,3,0.999859,-0.00155176,-0.000214668,0.879175
38,3,0.999898,-0.00138797,-0.000230921,0.877281
39,3,0.999933,-0.00121289,-0.000245197,0.875637
40,3,0.999963,-0.00102802,-0.000257427,0.874242
41,3,0.999988,-0.000834893,-0.000267548,0.873098
42,3,1.00001,-0.00063509,-0.000275507,0.872205
43,3,1.00002,-0.000430221,-0.00028126,0.871563
44,3,1.00003,-0.00022193,-0.000284777,0.871172
45,3,1.00003,-1.1874e-05,-0.000286036,0.871032
46,3,1.00003,0.000198276,-0.000285032,0.871143
47,3,1.00002,0.00040685,-0.00028177,0.871506
48,3,1.00001,0.000612187,-0.000276267,0.87212
49,3,0.99999,0.000812644,-0.000268555,0.872985
50,3,0.999966,0.0010066,-0.000258676,0.8741
51,3,0.999937,0.00119248,-0.000246682,0.875467
52,3,0.999902,0.00136874,-0.000232633,0.877083
53,3,0.999863,0.00153388,-0.000216599,0.878949
54,3,0.99982,0.00168647,-0.000198657,0.881064
55,3,0.999773,0.00182513,-0.00017889,0.883425
56,3,0.999722,0.00194854,-0.000157386,0.886032
57,3,0.999668,0.00205546,-0.000134243,0.888881
58,3,0.999612,0.00214473,-0.000109566,0.891967
59,3,0.999553,0.00221525,-8.34735e-05,0.895284
60,3,0.999492,0.00226606,-5.60958e-05,0.898823
61,3,0.999429,0.00229627,-2.75836e-05,0.90257
62,3,0.999366,0.00230513,1.88927e-06,0.90651
63,3,0.999303,0.00229203,3.21201e-05,0.91062
0,4,0.999365,0.00289189,0.000117156,0.881221
1,4,0.999306,0.00281631,0.000174139,0.88733
2,4,0.99925,0.00271172,0.000230924,0.893527
3,4,0.999196,0.00257845,0.000286848,0.899739
4,4,0.999144,0.0024172,0.000341179,0.905877
5,4,0.999096,0.00222902,0.000393119,0.91184
6,4,0.999052,0.0020154,0.000441823,0.917517
7,4,0.999012,0.00177824,0.000486422,0.922788
8,4,0.998978,0.00151986,0.000526053,0.92753
9,4,0.998949,0.001243,0.000559889,0.931624
10,4,0.998925,0.000950795,0.000587183,0.934955
11,4,0.998909,0.000646693,0.000607303,0.937427
12,4,0.998898,0.000334425,0.000619763,0.938966
13,4,0.998895,1.79088e-05,0.000624258,0.939522
14,4,0.998897,-0.000298835,0.000620673,0.939078
15,4,0.998907,-0.000611782,0.0006091,0.937649
16,4,0.998923,-0.000916997,0.000589824,0.935278
17,4,0.998946,-0.00121073,0.00056331,0.93204
18,4,0.998974,-0.00148948,0.000530177,0.928027
19,4,0.999008,-0.00175009,0.000491161,0.923352
20,4,0.999047,-0.00198977,0.000447079,0.918134
21,4,0.999091,-0.00220615,0.000398795,0.912497
22,4,0.999138,-0.00239728,0.000347177,0.906561
23,4,0.99919,-0.00256164,0.000293075,0.900437
24,4,0.999244,-0.0026981,0.000237292,0.894229
25,4,0.9993,-0.00280595,0.00018057,0.888026
26,4,0.999358,-0.00288482,0.000123579,0.881904
27,4,0.999417,-0.00293466,6.69128e-05,0.875928
28,4,0.999477,-0.00295572,1.10922e-05,0.870147
29,4,0.999536,-0.00294851,-4.34318e-05,0.864604
30,4,0.999595,-0.00291374,-9.62704e-05,0.85933
31,4,0.999653,-0.00285232,-0.000147088,0.854348
32,4,0.999709,-0.00276535,-0.000195593,0.849676
33,4,0.999763,-0.00265405,-0.00024153,0.845327
34,4,0.999814,-0.00251979,-0.000284673,0.84131
35,4,0.999863,-0.00236405,-0.000324817,0.837632
36,4,0.999908,-0.00218841,-0.000361777,0.834295
37,4,0.999949,-0.00199457,-0.00039538,0.831304
38,4,0.999987,-0.00178427,-0.00042547,0.828661
39,4,1.00002,-0.00155939,-0.000451902,0.826366
