x,y,rho,ux,uy,T
0,0,0.833146,8.56543e-05,-0.19979,1
1,0,0.833135,8.35436e-05,-0.199779,1
2,0,0.833123,8.05675e-05,-0.199768,1
3,0,0.833113,7.67295e-05,-0.199758,1
4,0,0.833102,7.20439e-05,-0.199748,1
5,0,0.833093,6.65368e-05,-0.199739,1
6,0,0.833084,6.02475e-05,-0.19973,1
7,0,0.833076,5.32292e-05,-0.199723,1
8,0,0.833069,4.55496e-05,-0.199716,1
9,0,0.833063,3.72909e-05,-0.19971,1
10,0,0.833058,2.85484e-05,-0.199706,1
11,0,0.833055,1.94295e-05,-0.199702,1
12,0,0.833052,1.00515e-05,-0.1997,1
13,0,0.833052,5.38341e-07,-0.1997,1
14,0,0.833052,-8.98202e-06,-0.1997,1
15,0,0.833054,-1.83816e-05,-0.199702,1
16,0,0.833058,-2.75358e-05,-0.199705,1
17,0,0.833062,-3.63263e-05,-0.19971,1
18,0,0.833068,-4.46447e-05,-0.199715,1
19,0,0.833075,-5.2394e-05,-0.199722,1
20,0,0.833083,-5.94906e-05,-0.199729,1
21,0,0.833092,-6.58652e-05,-0.199738,1
22,0,0.833101,-7.14628e-05,-0.199747,1
23,0,0.833111,-7.62427e-05,-0.199757,1
24,0,0.833122,-8.01772e-05,-0.199767,1
25,0,0.833133,-8.3251e-05,-0.199778,1
26,0,0.833145,-8.54593e-05,-0.199789,1
27,0,0.833157,-8.68069e-05,-0.1998,1
28,0,0.833168,-8.73067e-05,-0.199811,1
29,0,0.83318,-8.69782e-05,-0.199823,1
30,0,0.833191,-8.58468e-05,-0.199834,1
31,0,0.833203,-8.39426e-05,-0.199845,1
32,0,0.833214,-8.12999e-05,-0.199855,1
33,0,0.833224,-7.79562e-05,-0.199865,1
34,0,0.833234,-7.39524e-05,-0.199875,1
35,0,0.833243,-6.93321e-05,-0.199884,1
36,0,0.833252,-6.41414e-05,-0.199892,1
37,0,0.83326,-5.84288e-05,-0.1999,1
38,0,0.833267,-5.22452e-05,-0.199907,1
39,0,0.833274,-4.56434e-05,-0.199913,1
40,0,0.833279,-3.86785e-05,-0.199918,1
41,0,0.833284,-3.14072e-05,-0.199922,1
42,0,0.833287,-2.38881e-05,-0.199926,1
43,0,0.83329,-1.61809e-05,-0.199928,1
44,0,0.833291,-8.34648e-06,-0.19993,1
45,0,0.833292,-4.46558e-07,-0.19993,1
46,0,0.833291,7.45687e-06,-0.19993,1
47,0,0.83329,1.53017e-05,-0.199928,1
48,0,0.833288,2.30264e-05,-0.199926,1
49,0,0.833284,3.05698e-05,-0.199923,1
50,0,0.83328,3.78719e-05,-0.199918,1
51,0,0.833274,4.48743e-05,-0.199913,1
52,0,0.833268,5.15199e-05,-0.199907,1
53,0,0.833261,5.77534e-05,-0.199901,1
54,0,0.833253,6.35218e-05,-0.199893,1
55,0,0.833244,6.87739e-05,-0.199885,1
56,0,0.833235,7.34609e-05,-0.199876,1
57,0,0.833225,7.75365e-05,-0.199866,1
58,0,0.833215,8.09568e-05,-0.199856,1
59,0,0.833204,8.36806e-05,-0.199846,1
60,0,0.833193,8.567e-05,-0.199835,1
61,0,0.833181,8.68902e-05,-0.199824,1
62,0,0.83317,8.73107e-05,-0.199813,1
63,0,0.833158,8.69055e-05,-0.199801,1
0,1,0.998949,0.000527596,3.57305e-06,0.983098
1,1,0.99888,0.000514378,5.37406e-06,0.98395
2,1,0.998813,0.000495838,7.17476e-06,0.984813
3,1,0.998748,0.000472009,8.95434e-06,0.985675
4,1,0.998686,0.00044299,1.06893e-05,0.986525
