x,y,rho,ux,uy,T
0,0,0.833147,8.64687e-05,-0.199791,1
1,0,0.833136,8.43481e-05,-0.19978,1
2,0,0.833124,8.13533e-05,-0.199769,1
3,0,0.833113,7.74875e-05,-0.199759,1
4,0,0.833103,7.27645e-05,-0.199749,1
5,0,0.833093,6.72102e-05,-0.199739,1
6,0,0.833084,6.0864e-05,-0.199731,1
7,0,0.833076,5.37794e-05,-0.199723,1
8,0,0.833069,4.60248e-05,-0.199716,1
9,0,0.833063,3.76829e-05,-0.19971,1
10,0,0.833058,2.88503e-05,-0.199706,1
11,0,0.833055,1.96359e-05,-0.199702,1
12,0,0.833053,1.01585e-05,-0.1997,1
13,0,0.833052,5.44083e-07,-0.1997,1
14,0,0.833052,-9.07774e-06,-0.1997,1
15,0,0.833054,-1.8577e-05,-0.199702,1
16,0,0.833058,-2.78272e-05,-0.199705,1
17,0,0.833062,-3.67085e-05,-0.19971,1
18,0,0.833068,-4.51109e-05,-0.199715,1
19,0,0.833075,-5.29362e-05,-0.199722,1
20,0,0.833083,-6.01001e-05,-0.19973,1
21,0,0.833092,-6.65326e-05,-0.199738,1
22,0,0.833102,-7.21785e-05,-0.199748,1
23,0,0.833112,-7.69969e-05,-0.199758,1
24,0,0.833123,-8.09604e-05,-0.199768,1
25,0,0.833134,-8.40538e-05,-0.199779,1
26,0,0.833146,-8.6273e-05,-0.19979,1
27,0,0.833158,-8.76231e-05,-0.199801,1
28,0,0.833169,-8.81177e-05,-0.199813,1
29,0,0.833181,-8.77768e-05,-0.199824,1
30,0,0.833193,-8.66263e-05,-0.199835,1
31,0,0.833204,-8.4697e-05,-0.199846,1
32,0,0.833215,-8.20236e-05,-0.199857,1
33,0,0.833226,-7.86441e-05,-0.199867,1
34,0,0.833236,-7.45999e-05,-0.199876,1
35,0,0.833245,-6.99348e-05,-0.199885,1
36,0,0.833254,-6.46955e-05,-0.199894,1
37,0,0.833262,-5.89308e-05,-0.199902,1
38,0,0.833269,-5.26919e-05,-0.199909,1
39,0,0.833276,-4.60321e-05,-0.199915,1
40,0,0.833281,-3.90068e-05,-0.19992,1
41,0,0.833286,-3.16731e-05,-0.199924,1
42,0,0.833289,-2.40899e-05,-0.199928,1
43,0,0.833292,-1.63174e-05,-0.19993,1
44,0,0.833294,-8.41684e-06,-0.199932,1
45,0,0.833294,-4.50321e-07,-0.199932,1
46,0,0.833294,7.51973e-06,-0.199932,1
47,0,0.833292,1.54308e-05,-0.199931,1
48,0,0.83329,2.32209e-05,-0.199928,1
49,0,0.833286,3.08285e-05,-0.199925,1
50,0,0.833282,3.81933e-05,-0.199921,1
51,0,0.833276,4.52564e-05,-0.199915,1
52,0,0.83327,5.19602e-05,-0.199909,1
53,0,0.833263,5.82493e-05,-0.199902,1
54,0,0.833255,6.40702e-05,-0.199895,1
55,0,0.833246,6.93713e-05,-0.199886,1
56,0,0.833237,7.41035e-05,-0.199877,1
57,0,0.833227,7.82201e-05,-0.199868,1
58,0,0.833216,8.16767e-05,-0.199858,1
59,0,0.833206,8.44318e-05,-0.199847,1
60,0,0.833194,8.64469e-05,-0.199836,1
61,0,0.833183,8.76869e-05,-0.199825,1
62,0,0.833171,8.81206e-05,-0.199814,1
63,0,0.833159,8.77215e-05,-0.199803,1
0,1,0.998955,0.000532608,3.58598e-06,0.982972
1,1,0.998886,0.000519323,5.40463e-06,0.983835
2,1,0.998817,0.000500664,7.22392e-06,0.984709
3,1,0.998752,0.000476659,9.02284e-06,0.985583
4,1,0.998689,0.000447405,1.07776e-05,0.986445
5,1,0.99863,0.000413072,1.2462e-05,0.987281
6,1,0.998576,0.000373911,1.40476e-05,0.988075
7,1,0.998528,0.000330259,1.55049e-05,0.98881
8,1,0.998485,0.000282539,1.68042e-05,0.98947
9,1,0.998449,0.000231259,1.79169e-05,0.990039
10,1,0.998421,0.00017701,1.88167e-05,0.990502
11,1,0.9984,0.000120454,1.94812e-05,0.990844
12,1,0.998387,6.2309e-05,1.98933e-05,0.991057
13,1,0.998382,3.33708e-06,2.00421e-05,0.991134
14,1,0.998386,-5.56792e-05,1.99234e-05,0.991073
15,1,0.998398,-0.000113956,1.95406e-05,0.990875
16,1,0.998418,-0.000170729,1.89038e-05,0.990547
17,1,0.998446,-0.000225272,1.80296e-05,0.990097
18,1,0.998481,-0.000276918,1.69397e-05,0.98954
19,1,0.998523,-0.000325068,1.566e-05,0.988889
20,1,0.998571,-0.000369202,1.4219e-05,0.988161
21,1,0.998624,-0.000408888,1.26464e-05,0.987373
22,1,0.998682,-0.000443779,1.09718e-05,0.986541
23,1,0.998744,-0.000473617,9.2236e-06,0.985682
24,1,0.99881,-0.00049822,7.42842e-06,0.984808
25,1,0.998878,-0.000517486,5.61033e-06,0.983933
26,1,0.998947,-0.000531377,3.79064e-06,0.983069
27,1,0.999018,-0.000539914,1.98791e-06,0.982223
28,1,0.999089,-0.00054317,2.18e-07,0.981403
29,1,0.99916,-0.000541262,-1.50563e-06,0.980616
30,1,0.99923,-0.000534342,-3.17162e-06,0.979866
31,1,0.999298,-0.000522596,-4.77034e-06,0.979157
32,1,0.999364,-0.000506233,-6.29355e-06,0.978492
33,1,0.999427,-0.000485487,-7.73407e-06,0.977872
34,1,0.999488,-0.000460614,-9.08553e-06,0.977299
35,1,0.999544,-0.000431884,-1.03421e-05,0.976774
36,1,0.999597,-0.000399586,-1.14985e-05,0.976297
37,1,0.999645,-0.000364025,-1.25496e-05,0.97587
38,1,0.999689,-0.000325518,-1.34908e-05,0.975493
39,1,0.999727,-0.000284398,-1.43176e-05,0.975165
40,1,0.99976,-0.000241009,-1.50261e-05,0.974887
41,1,0.999787,-0.000195706,-1.56124e-05,0.974658
42,1,0.999809,-0.000148855,-1.60736e-05,0.97448
43,1,0.999825,-0.00010083,-1.64071e-05,0.974352
44,1,0.999834,-5.2011e-05,-1.66109e-05,0.974274
45,1,0.999838,-2.78273e-06,-1.6684e-05,0.974246
46,1,0.999835,4.64675e-05,-1.66257e-05,0.974269
47,1,0.999826,9.53522e-05,-1.64366e-05,0.974341
48,1,0.999811,0.000143486,-1.61177e-05,0.974463
49,1,0.99979,0.000190489,-1.56708e-05,0.974636
50,1,0.999763,0.000235985,-1.50984e-05,0.974858
51,1,0.999731,0.000279608,-1.44036e-05,0.975131
52,1,0.999693,0.000321001,-1.359e-05,0.975453
53,1,0.99965,0.00035982,-1.26615e-05,0.975825
54,1,0.999603,0.00039573,-1.16225e-05,0.976247
55,1,0.99955,0.000428411,-1.04778e-05,0.976717
56,1,0.999494,0.000457558,-9.23222e-06,0.977237
57,1,0.999434,0.000482881,-7.8912e-06,0.977805
58,1,0.999371,0.000504106,-6.46042e-06,0.978419
59,1,0.999305,0.000520976,-4.94621e-06,0.97908
60,1,0.999237,0.000533254,-3.35562e-06,0.979784
61,1,0.999168,0.000540729,-1.69677e-06,0.980529
62,1,0.999097,0.000543211,2.08919e-08,0.981313
63,1,0.999026,0.000540544,1.78621e-06,0.982129
0,2,0.999103,0.00147551,2.41897e-05,0.948947
1,2,0.999037,0.00143805,3.62679e-05,0.951545
2,2,0.998973,0.00138572,4.83331e-05,0.954177
3,2,0.998911,0.00131865,6.02455e-05,0.95681
4,2,0.998852,0.00123713,7.18478e-05,0.959408
5,2,0.998797,0.00114167,8.29676e-05,0.961926
6,2,0.998747,0.00103298,9.34202e-05,0.96432
7,2,0.998701,0.000912014,0.000103014,0.966539
8,2,0.998662,0.000779948,0.000111557,0.968532
9,2,0.998628,0.00063819,0.000118864,0.97025
10,2,0.998601,0.000488358,0.000124767,0.971646
11,2,0.998582,0.00033226,0.000129124,0.972681
12,2,0.99857,0.000171854,0.000131825,0.973325
13,2,0.998566,9.20356e-06,0.000132799,0.973558
14,2,0.998569,-0.000153567,0.000132022,0.973372
15,2,0.99858,-0.000314332,0.000129514,0.972774
16,2,0.998599,-0.000471017,0.000125339,0.971781
17,2,0.998625,-0.000621649,0.000119603,0.970424
18,2,0.998657,-0.000764403,0.000112447,0.968741
19,2,0.998696,-0.000897638,0.000104034,0.966776
20,2,0.998741,-0.00101992,9.45497e-05,0.96458
21,2,0.998791,-0.00113005,8.41844e-05,0.962204
22,2,0.998846,-0.00122704,7.31305e-05,0.959697
23,2,0.998904,-0.00131016,6.15737e-05,0.957106
24,2,0.998966,-0.00137888,4.96882e-05,0.954475
25,2,0.999029,-0.00143288,3.76329e-05,0.951841
26,2,0.999095,-0.00147203,2.55498e-05,0.949238
27,2,0.999162,-0.00149635,1.3563e-05,0.946693
28,2,0.999229,-0.00150601,1.77995e-06,0.944228
29,2,0.999296,-0.00150132,-9.70767e-06,0.941861
30,2,0.999362,-0.00148267,-2.08217e-05,0.939606
31,2,0.999426,-0.00145057,-3.14956e-05,0.937475
32,2,0.999489,-0.00140558,-4.1672e-05,0.935475
33,2,0.999549,-0.00134835,-5.13008e-05,0.933611
34,2,0.999606,-0.00127958,-6.03377e-05,0.931889
35,2,0.99966,-0.00120003,-6.87423e-05,0.930311
36,2,0.99971,-0.00111049,-7.64777e-05,0.92888
37,2,0.999756,-0.00101182,-8.35096e-05,0.927596
38,2,0.999797,-0.000904913,-8.98059e-05,0.926461
39,2,0.999834,-0.000790691,-9.53369e-05,0.925476
40,2,0.999865,-0.00067012,-0.000100075,0.92464
41,2,0.999892,-0.000544196,-0.000103997,0.923954
42,2,0.999912,-0.000413941,-0.000107082,0.923419
43,2,0.999927,-0.000280402,-0.000109311,0.923034
44,2,0.999936,-0.000144642,-0.000110674,0.9228
45,2,0.99994,-7.73881e-06,-0.000111163,0.922716
46,2,0.999937,0.000129226,-0.000110773,0.922783
47,2,0.999928,0.000265169,-0.000109509,0.923
48,2,0.999914,0.000399012,-0.000107376,0.923368
49,2,0.999894,0.00052969,-0.000104388,0.923886
50,2,0.999869,0.000656155,-0.000100559,0.924555
51,2,0.999838,0.000777381,-9.59119e-05,0.925374
52,2,0.999802,0.000892369,-9.04691e-05,0.926342
53,2,0.999761,0.00100015,-8.42578e-05,0.927461
54,2,0.999716,0.00109979,-7.73073e-05,0.928727
55,2,0.999666,0.0011904,-6.96496e-05,0.930142
56,2,0.999613,0.00127113,-6.13187e-05,0.931704
57,2,0.999556,0.00134115,-5.23513e-05,0.93341
58,2,0.999496,0.00139972,-4.27872e-05,0.935257
59,2,0.999433,0.00144612,-3.26702e-05,0.937242
60,2,0.999369,0.00147971,-2.20498e-05,0.93936
61,2,0.999303,0.0014999,-1.09823e-05,0.941601
62,2,0.999236,0.00150619,4.66874e-07,0.943955
63,2,0.999169,0.00149817,1.22209e-05,0.94641
0,3,0.999238,0.0022555,6.29774e-05,0.915057
1,3,0.999177,0.00219728,9.39537e-05,0.919403
2,3,0.999116,0.0021164,0.000124854,0.923808
3,3,0.999058,0.00201308,0.00015532,0.928219
4,3,0.999003,0.00188782,0.00018495,0.932573
5,3,0.998952,0.00174142,0.000213307,0.936799
6,3,0.998905,0.00157501,0.000239925,0.940817
7,3,0.998862,0.00139006,0.000264325,0.944545
8,3,0.998825,0.00118838,0.000286025,0.947895
9,3,0.998794,0.000972118,0.000304567,0.950784
10,3,0.998769,0.00074372,0.000319535,0.953134
11,3,0.998751,0.000505913,0.000330574,0.954877
12,3,0.99874,0.000261644,0.000337413,0.955962
13,3,0.998736,1.40117e-05,0.00033988,0.956354
14,3,0.998739,-0.000233801,0.000337912,0.956041
15,3,0.998749,-0.000478607,0.00033156,0.955034
16,3,0.998767,-0.000717294,0.000320984,0.953363
17,3,0.998791,-0.000946896,0.000306443,0.951078
18,3,0.998821,-0.00116466,0.000288284,0.948246
19,3,0.998858,-0.0013681,0.000266918,0.944943
20,3,0.9989,-0.00155503,0.0002428,0.941254
21,3,0.998946,-0.00172362,0.000216408,0.937264
22,3,0.998997,-0.00187234,0.000188223,0.933058
23,3,0.999052,-0.00200003,0.000158714,0.928715
24,3,0.99911,-0.00210586,0.000128322,0.924307
25,3,0.99917,-0.00218929,9.74519e-05,0.919898
26,3,0.999231,-0.00225006,6.64674e-05,0.915543
27,3,0.999294,-0.00228819,3.56902e-05,0.911287
28,3,0.999357,-0.00230388,5.39964e-06,0.907167
29,3,0.99942,-0.00229757,-2.41633e-05,0.903213
