x,y,rho,ux,uy,T
0,0,0.833072,1.37904e-05,-0.199719,1
1,0,0.83307,1.33192e-05,-0.199718,1
2,0,0.833069,1.27202e-05,-0.199716,1
3,0,0.833067,1.1999e-05,-0.199714,1
4,0,0.833066,1.11628e-05,-0.199713,1
5,0,0.833064,1.02196e-05,-0.199712,1
6,0,0.833063,9.17846e-06,-0.19971,1
7,0,0.833062,8.04943e-06,-0.199709,1
8,0,0.833061,6.84333e-06,-0.199708,1
9,0,0.83306,5.57175e-06,-0.199708,1
10,0,0.833059,4.24686e-06,-0.199707,1
11,0,0.833059,2.88135e-06,-0.199707,1
12,0,0.833059,1.48827e-06,-0.199706,1
13,0,0.833059,8.09705e-08,-0.199706,1
14,0,0.833059,-1.32711e-06,-0.199706,1
15,0,0.833059,-2.7225e-06,-0.199706,1
16,0,0.833059,-4.09185e-06,-0.199707,1
17,0,0.83306,-5.42207e-06,-0.199708,1
18,0,0.833061,-6.70041e-06,-0.199708,1
19,0,0.833062,-7.91463e-06,-0.199709,1
20,0,0.833063,-9.05309e-06,-0.19971,1
21,0,0.833064,-1.01048e-05,-0.199711,1
22,0,0.833065,-1.10598e-05,-0.199713,1
23,0,0.833067,-1.19087e-05,-0.199714,1
24,0,0.833069,-1.26435e-05,-0.199716,1
25,0,0.83307,-1.32569e-05,-0.199717,1
26,0,0.833072,-1.3743e-05,-0.199719,1
27,0,0.833074,-1.40971e-05,-0.199721,1
28,0,0.833076,-1.43156e-05,-0.199723,1
29,0,0.833078,-1.43964e-05,-0.199724,1
30,0,0.833079,-1.43386e-05,-0.199726,1
31,0,0.833081,-1.41426e-05,-0.199728,1
32,0,0.833083,-1.38102e-05,-0.19973,1
33,0,0.833085,-1.33446e-05,-0.199731,1
34,0,0.833087,-1.27501e-05,-0.199733,1
35,0,0.833088,-1.20323e-05,-0.199735,1
36,0,0.83309,-1.11982e-05,-0.199736,1
37,0,0.833091,-1.02558e-05,-0.199737,1
38,0,0.833092,-9.214e-06,-0.199739,1
39,0,0.833094,-8.08297e-06,-0.19974,1
40,0,0.833095,-6.87359e-06,-0.199741,1
41,0,0.833095,-5.59756e-06,-0.199742,1
42,0,0.833096,-4.26722e-06,-0.199742,1
43,0,0.833097,-2.89549e-06,-0.199743,1
44,0,0.833097,-1.49565e-06,-0.199743,1
45,0,0.833097,-8.12906e-08,-0.199743,1
46,0,0.833097,1.33385e-06,-0.199743,1
47,0,0.833097,2.73605e-06,-0.199743,1
48,0,0.833096,4.11169e-06,-0.199742,1
49,0,0.833096,5.44743e-06,-0.199742,1
50,0,0.833095,6.73033e-06,-0.199741,1
51,0,0.833094,7.94795e-06,-0.19974,1
52,0,0.833093,9.08854e-06,-0.199739,1
53,0,0.833091,1.01411e-05,-0.199738,1
54,0,0.83309,1.10954e-05,-0.199736,1
55,0,0.833088,1.19423e-05,-0.199735,1
56,0,0.833087,1.26738e-05,-0.199733,1
57,0,0.833085,1.32828e-05,-0.199732,1
58,0,0.833083,1.37634e-05,-0.19973,1
59,0,0.833082,1.41113e-05,-0.199728,1
60,0,0.83308,1.4323e-05,-0.199726,1
61,0,0.833078,1.43968e-05,-0.199725,1
62,0,0.833076,1.43319e-05,-0.199723,1
63,0,0.833074,1.41291e-05,-0.199721,1
0,1,0.998507,8.52747e-05,8.5194e-07,0.992068
1,1,0.998497,8.23644e-05,1.12719e-06,0.992138
2,1,0.998486,7.86628e-05,1.39144e-06,0.992206
3,1,0.998477,7.42058e-05,1.64215e-06,0.99227
4,1,0.998468,6.90367e-05,1.87698e-06,0.992331
5,1,0.998459,6.32052e-05,2.09365e-06,0.992387
6,1,0.998452,5.67676e-05,2.29016e-06,0.992439
7,1,0.998445,4.97859e-05,2.4646e-06,0.992484
8,1,0.998439,4.23271e-05,2.61538e-06,0.992523
9,1,0.998434,3.44627e-05,2.74102e-06,0.992556
10,1,0.99843,2.62683e-05,2.84038e-06,0.992582
11,1,0.998428,1.78222e-05,2.91249e-06,0.992601
12,1,0.998426,9.20555e-06,2.9567e-06,0.992613
13,1,0.998425,5.00726e-07,2.97256e-06,0.992617
14,1,0.998426,-8.2089e-06,2.95997e-06,0.992614
15,1,0.998427,-1.68399e-05,2.919e-06,0.992603
16,1,0.99843,-2.53097e-05,2.85006e-06,0.992585
17,1,0.998434,-3.35371e-05,2.75379e-06,0.992559
18,1,0.998439,-4.14433e-05,2.63111e-06,0.992528
19,1,0.998444,-4.89525e-05,2.48316e-06,0.992489
20,1,0.998451,-5.59926e-05,2.31135e-06,0.992444
21,1,0.998458,-6.24959e-05,2.11729e-06,0.992394
22,1,0.998467,-6.83999e-05,1.90283e-06,0.992338
23,1,0.998476,-7.36478e-05,1.66997e-06,0.992278
24,1,0.998485,-7.81889e-05,1.42096e-06,0.992214
25,1,0.998495,-8.19792e-05,1.15813e-06,0.992146
26,1,0.998506,-8.4982e-05,8.84013e-07,0.992076
27,1,0.998517,-8.71679e-05,6.01187e-07,0.992004
28,1,0.998528,-8.85155e-05,3.12388e-07,0.991931
29,1,0.998539,-8.90113e-05,2.0353e-08,0.991857
30,1,0.998551,-8.865e-05,-2.72082e-07,0.991783
31,1,0.998562,-8.74346e-05,-5.62133e-07,0.99171
32,1,0.998573,-8.53762e-05,-8.46966e-07,0.991639
33,1,0.998584,-8.24943e-05,-1.12386e-06,0.99157
34,1,0.998594,-7.8816e-05,-1.39008e-06,0.991504
35,1,0.998604,-7.43765e-05,-1.64309e-06,0.991441
36,1,0.998613,-6.92182e-05,-1.88037e-06,0.991383
37,1,0.998621,-6.33906e-05,-2.09964e-06,0.991328
38,1,0.998629,-5.69498e-05,-2.2987e-06,0.99128
39,1,0.998636,-4.99578e-05,-2.47565e-06,0.991236
40,1,0.998642,-4.24821e-05,-2.6287e-06,0.991199
41,1,0.998646,-3.4595e-05,-2.75637e-06,0.991167
42,1,0.99865,-2.63726e-05,-2.85738e-06,0.991143
43,1,0.998653,-1.78947e-05,-2.93074e-06,0.991125
44,1,0.998655,-9.24327e-06,-2.97571e-06,0.991114
45,1,0.998656,-5.02283e-07,-2.99188e-06,0.99111
46,1,0.998655,8.24357e-06,-2.97903e-06,0.991114
