x,y,rho,ux,uy,T
0,0,0.833143,7.64235e-05,-0.199787,1
1,0,0.833133,7.45564e-05,-0.199777,1
2,0,0.833123,7.1913e-05,-0.199768,1
3,0,0.833113,6.84962e-05,-0.199758,1
4,0,0.833104,6.43192e-05,-0.19975,1
5,0,0.833095,5.94057e-05,-0.199741,1
6,0,0.833087,5.37916e-05,-0.199734,1
7,0,0.83308,4.75253e-05,-0.199727,1
8,0,0.833074,4.06679e-05,-0.199721,1
9,0,0.833068,3.32933e-05,-0.199715,1
10,0,0.833064,2.54872e-05,-0.199711,1
11,0,0.833061,1.73457e-05,-0.199708,1
12,0,0.833059,8.97325e-06,-0.199707,1
13,0,0.833058,4.80589e-07,-0.199706,1
14,0,0.833059,-8.01853e-06,-0.199706,1
15,0,0.833061,-1.64101e-05,-0.199708,1
16,0,0.833064,-2.45831e-05,-0.199711,1
17,0,0.833068,-3.24321e-05,-0.199715,1
18,0,0.833073,-3.98599e-05,-0.19972,1
19,0,0.833079,-4.67796e-05,-0.199726,1
20,0,0.833086,-5.31159e-05,-0.199733,1
21,0,0.833094,-5.88063e-05,-0.19974,1
22,0,0.833103,-6.38009e-05,-0.199749,1
23,0,0.833112,-6.80624e-05,-0.199757,1
24,0,0.833122,-7.15658e-05,-0.199767,1
25,0,0.833132,-7.42969e-05,-0.199776,1
26,0,0.833142,-7.62516e-05,-0.199786,1
27,0,0.833152,-7.74342e-05,-0.199796,1
28,0,0.833163,-7.78569e-05,-0.199806,1
29,0,0.833173,-7.75382e-05,-0.199816,1
30,0,0.833184,-7.65016e-05,-0.199826,1
31,0,0.833194,-7.47755e-05,-0.199836,1
32,0,0.833204,-7.23916e-05,-0.199845,1
33,0,0.833213,-6.93851e-05,-0.199854,1
34,0,0.833222,-6.57937e-05,-0.199863,1
35,0,0.83323,-6.16572e-05,-0.199871,1
36,0,0.833238,-5.70179e-05,-0.199878,1
37,0,0.833245,-5.19196e-05,-0.199885,1
38,0,0.833251,-4.64081e-05,-0.199891,1
39,0,0.833257,-4.05306e-05,-0.199897,1
40,0,0.833262,-3.4336e-05,-0.199901,1
41,0,0.833266,-2.78743e-05,-0.199905,1
42,0,0.833269,-2.11969e-05,-0.199908,1
43,0,0.833271,-1.43559e-05,-0.199911,1
44,0,0.833273,-7.40447e-06,-0.199912,1
45,0,0.833273,-3.96144e-07,-0.199912,1
46,0,0.833273,6.61522e-06,-0.199912,1
47,0,0.833272,1.35758e-05,-0.199911,1
48,0,0.833269,2.04319e-05,-0.199909,1
49,0,0.833266,2.71304e-05,-0.199906,1
50,0,0.833262,3.3619e-05,-0.199902,1
51,0,0.833258,3.98463e-05,-0.199897,1
52,0,0.833252,4.57621e-05,-0.199892,1
53,0,0.833246,5.13173e-05,-0.199886,1
54,0,0.833239,5.64645e-05,-0.199879,1
55,0,0.833231,6.11579e-05,-0.199872,1
56,0,0.833223,6.53533e-05,-0.199864,1
57,0,0.833214,6.90083e-05,-0.199855,1
58,0,0.833205,7.20828e-05,-0.199846,1
59,0,0.833195,7.45387e-05,-0.199837,1
60,0,0.833185,7.63407e-05,-0.199827,1
61,0,0.833175,7.74566e-05,-0.199818,1
62,0,0.833164,7.78577e-05,-0.199808,1
63,0,0.833154,7.75197e-05,-0.199797,1
0,1,0.998931,0.000470538,3.16651e-06,0.983402
1,1,0.998869,0.000458838,4.78101e-06,0.984176
2,1,0.998809,0.000442368,6.39548e-06,0.984959
3,1,0.99875,0.000421157,7.99072e-06,0.985741
4,1,0.998695,0.000395295,9.54527e-06,0.98651
5,1,0.998643,0.000364938,1.10356e-05,0.987253
6,1,0.998595,0.000330312,1.24366e-05,0.987958
7,1,0.998551,0.000291721,1.37225e-05,0.988609
8,1,0.998514,0.000249543,1.48673e-05,0.989193
9,1,0.998482,0.000204232,1.58463e-05,0.989695
10,1,0.998456,0.000156309,1.6637e-05,0.990102
11,1,0.998438,0.000106359,1.72205e-05,0.990404
12,1,0.998426,5.50158e-05,1.75821e-05,0.990591
13,1,0.998422,2.94642e-06,1.77126e-05,0.990659
14,1,0.998426,-4.9162e-05,1.76085e-05,0.990605
15,1,0.998436,-0.000100621,1.72727e-05,0.990431
16,1,0.998454,-0.000150761,1.67136e-05,0.990142
17,1,0.998479,-0.000198943,1.59454e-05,0.989746
18,1,0.99851,-0.000244576,1.49865e-05,0.989254
19,1,0.998547,-0.000287132,1.38592e-05,0.988679
20,1,0.998589,-0.000326148,1.2588e-05,0.988034
21,1,0.998637,-0.000361238,1.11987e-05,0.987335
22,1,0.998689,-0.00039209,9.71716e-06,0.986595
23,1,0.998744,-0.000418469,8.16865e-06,0.985828
24,1,0.998802,-0.00044021,6.57689e-06,0.985048
25,1,0.998862,-0.000457218,4.96359e-06,0.984264
26,1,0.998924,-0.000469456,3.34821e-06,0.983489
27,1,0.998987,-0.000476943,1.74778e-06,0.982728
28,1,0.99905,-0.000479745,1.7702e-07,0.981991
29,1,0.999113,-0.000477966,-1.35159e-06,0.981283
30,1,0.999175,-0.000471747,-2.82747e-06,0.980607
31,1,0.999235,-0.000461256,-4.24176e-06,0.979969
32,1,0.999294,-0.000446687,-5.58695e-06,0.979369
33,1,0.99935,-0.000428252,-6.85666e-06,0.97881
34,1,0.999403,-0.000406183,-8.04535e-06,0.978294
35,1,0.999453,-0.000380727,-9.14817e-06,0.977822
36,1,0.9995,-0.000352145,-1.01608e-05,0.977393
37,1,0.999543,-0.000320709,-1.10792e-05,0.977009
38,1,0.999581,-0.000286702,-1.18997e-05,0.97667
39,1,0.999615,-0.00025042,-1.26192e-05,0.976375
40,1,0.999644,-0.000212166,-1.32345e-05,0.976126
41,1,0.999668,-0.000172251,-1.3743e-05,0.975921
42,1,0.999687,-0.000130994,-1.41425e-05,0.975762
