x,y,rho,ux,uy,T
0,0,0.833147,8.65089e-05,-0.199791,1
1,0,0.833136,8.4386e-05,-0.19978,1
2,0,0.833124,8.13886e-05,-0.199769,1
3,0,0.833113,7.752e-05,-0.199759,1
4,0,0.833103,7.27939e-05,-0.199749,1
5,0,0.833093,6.72365e-05,-0.199739,1
6,0,0.833084,6.08871e-05,-0.199731,1
7,0,0.833076,5.37992e-05,-0.199723,1
8,0,0.833069,4.60413e-05,-0.199716,1
9,0,0.833063,3.7696e-05,-0.19971,1
10,0,0.833058,2.88602e-05,-0.199706,1
11,0,0.833055,1.96426e-05,-0.199702,1
12,0,0.833052,1.01619e-05,-0.1997,1
13,0,0.833052,5.44265e-07,-0.199699,1
14,0,0.833052,-9.08078e-06,-0.1997,1
15,0,0.833054,-1.85833e-05,-0.199702,1
16,0,0.833058,-2.78367e-05,-0.199705,1
17,0,0.833062,-3.67213e-05,-0.19971,1
18,0,0.833068,-4.5127e-05,-0.199715,1
19,0,0.833075,-5.29556e-05,-0.199722,1
20,0,0.833083,-6.01228e-05,-0.19973,1
21,0,0.833092,-6.65586e-05,-0.199738,1
22,0,0.833102,-7.22076e-05,-0.199747,1
23,0,0.833112,-7.7029e-05,-0.199757,1
24,0,0.833123,-8.09954e-05,-0.199768,1
25,0,0.833134,-8.40914e-05,-0.199779,1
26,0,0.833146,-8.6313e-05,-0.19979,1
27,0,0.833158,-8.76651e-05,-0.199801,1
28,0,0.833169,-8.81613e-05,-0.199813,1
29,0,0.833181,-8.78217e-05,-0.199824,1
30,0,0.833193,-8.6672e-05,-0.199835,1
31,0,0.833204,-8.47429e-05,-0.199846,1
32,0,0.833215,-8.20692e-05,-0.199857,1
33,0,0.833226,-7.86889e-05,-0.199867,1
34,0,0.833236,-7.46434e-05,-0.199876,1
35,0,0.833245,-6.99765e-05,-0.199885,1
36,0,0.833254,-6.47347e-05,-0.199894,1
37,0,0.833262,-5.89671e-05,-0.199902,1
38,0,0.833269,-5.27249e-05,-0.199909,1
39,0,0.833276,-4.60613e-05,-0.199915,1
40,0,0.833281,-3.90318e-05,-0.19992,1
41,0,0.833286,-3.16936e-05,-0.199924,1
42,0,0.833289,-2.41056e-05,-0.199928,1
43,0,0.833292,-1.6328e-05,-0.19993,1
44,0,0.833294,-8.42235e-06,-0.199932,1
45,0,0.833294,-4.50616e-07,-0.199932,1
46,0,0.833294,7.52465e-06,-0.199932,1
47,0,0.833292,1.54409e-05,-0.199931,1
48,0,0.83329,2.3236e-05,-0.199928,1
49,0,0.833286,3.08484e-05,-0.199925,1
50,0,0.833282,3.82178e-05,-0.199921,1
51,0,0.833276,4.52851e-05,-0.199915,1
52,0,0.83327,5.19928e-05,-0.199909,1
53,0,0.833263,5.82853e-05,-0.199902,1
54,0,0.833255,6.41091e-05,-0.199895,1
55,0,0.833246,6.94127e-05,-0.199886,1
56,0,0.833237,7.41468e-05,-0.199877,1
57,0,0.833227,7.82648e-05,-0.199868,1
58,0,0.833216,8.17223e-05,-0.199858,1
59,0,0.833205,8.44777e-05,-0.199847,1
60,0,0.833194,8.64926e-05,-0.199836,1
61,0,0.833183,8.77319e-05,-0.199825,1
62,0,0.833171,8.81644e-05,-0.199814,1
63,0,0.833159,8.77637e-05,-0.199803,1
0,1,0.998955,0.000532859,3.59024e-06,0.982981
1,1,0.998885,0.00051956,5.40956e-06,0.983844
2,1,0.998817,0.000500885,7.22942e-06,0.984718
3,1,0.998751,0.000476862,9.02881e-06,0.985592
4,1,0.998689,0.00044759,1.07839e-05,0.986454
5,1,0.99863,0.000413238,1.24685e-05,0.987289
6,1,0.998576,0.000374057,1.40543e-05,0.988083
7,1,0.998527,0.000330385,1.55118e-05,0.988818
8,1,0.998485,0.000282643,1.68112e-05,0.989478
9,1,0.998449,0.000231343,1.79238e-05,0.990047
10,1,0.99842,0.000177073,1.88236e-05,0.990509
11,1,0.998399,0.000120496,1.94881e-05,0.990851
12,1,0.998386,6.23308e-05,1.99002e-05,0.991064
13,1,0.998382,3.33824e-06,2.00489e-05,0.991141
14,1,0.998386,-5.56987e-05,1.99303e-05,0.99108
15,1,0.998398,-0.000113996,1.95475e-05,0.990882
16,1,0.998418,-0.00017079,1.89108e-05,0.990554
17,1,0.998445,-0.000225354,1.80365e-05,0.990104
18,1,0.99848,-0.000277021,1.69466e-05,0.989547
19,1,0.998522,-0.000325191,1.56669e-05,0.988896
20,1,0.99857,-0.000369345,1.42258e-05,0.988169
21,1,0.998624,-0.000409051,1.2653e-05,0.987381
22,1,0.998682,-0.000443963,1.09781e-05,0.98655
23,1,0.998744,-0.000473819,9.22961e-06,0.98569
24,1,0.998809,-0.00049844,7.43398e-06,0.984817
25,1,0.998877,-0.000517722,5.61533e-06,0.983942
26,1,0.998947,-0.000531626,3.79498e-06,0.983078
27,1,0.999018,-0.000540176,1.99148e-06,0.982232
28,1,0.999089,-0.000543442,2.20706e-07,0.981412
29,1,0.99916,-0.000541541,-1.50387e-06,0.980625
30,1,0.999229,-0.000534625,-3.17088e-06,0.979875
31,1,0.999298,-0.00052288,-4.77067e-06,0.979166
32,1,0.999364,-0.000506515,-6.29499e-06,0.978501
33,1,0.999427,-0.000485764,-7.73664e-06,0.97788
34,1,0.999487,-0.000460882,-9.08922e-06,0.977307
35,1,0.999544,-0.00043214,-1.03469e-05,0.976782
36,1,0.999597,-0.000399827,-1.15044e-05,0.976306
37,1,0.999645,-0.000364248,-1.25565e-05,0.975878
38,1,0.999689,-0.000325721,-1.34986e-05,0.975501
39,1,0.999727,-0.000284577,-1.43263e-05,0.975173
40,1,0.99976,-0.000241162,-1.50354e-05,0.974894
41,1,0.999788,-0.000195832,-1.56224e-05,0.974666
42,1,0.999809,-0.000148951,-1.60841e-05,0.974488
43,1,0.999825,-0.000100896,-1.6418e-05,0.97436
44,1,0.999834,-5.20448e-05,-1.6622e-05,0.974282
45,1,0.999838,-2.78454e-06,-1.66951e-05,0.974254
46,1,0.999835,4.64976e-05,-1.66368e-05,0.974276
47,1,0.999826,9.54139e-05,-1.64475e-05,0.974349
48,1,0.999811,0.000143579,-1.61283e-05,0.974471
49,1,0.99979,0.000190611,-1.56809e-05,0.974644
50,1,0.999764,0.000236135,-1.51079e-05,0.974866
51,1,0.999731,0.000279784,-1.44123e-05,0.975139
52,1,0.999693,0.000321201,-1.35979e-05,0.975461
53,1,0.99965,0.000360041,-1.26684e-05,0.975833
54,1,0.999603,0.000395969,-1.16285e-05,0.976255
55,1,0.99955,0.000428666,-1.04827e-05,0.976726
56,1,0.999494,0.000457825,-9.23604e-06,0.977246
57,1,0.999434,0.000483157,-7.89389e-06,0.977813
58,1,0.999371,0.000504387,-6.46199e-06,0.978428
59,1,0.999305,0.000521259,-4.94666e-06,0.979089
60,1,0.999237,0.000533537,-3.355e-06,0.979793
61,1,0.999168,0.000541008,-1.69512e-06,0.980539
62,1,0.999097,0.000543483,2.34948e-08,0.981322
63,1,0.999026,0.000540807,1.78969e-06,0.982138
0,2,0.999102,0.00147622,2.42182e-05,0.948974
1,2,0.999036,0.00143871,3.6301e-05,0.951572
2,2,0.998972,0.00138634,4.837e-05,0.954203
3,2,0.99891,0.00131922,6.02855e-05,0.956836
4,2,0.998852,0.00123766,7.18903e-05,0.959433
