x,y,rho,ux,uy,T
0,0,0.833147,8.68931e-05,-0.199791,1
1,0,0.833136,8.47607e-05,-0.19978,1
2,0,0.833124,8.17502e-05,-0.199769,1
3,0,0.833113,7.78646e-05,-0.199759,1
4,0,0.833103,7.31179e-05,-0.199749,1
5,0,0.833093,6.75362e-05,-0.199739,1
6,0,0.833084,6.11588e-05,-0.19973,1
7,0,0.833076,5.40397e-05,-0.199723,1
8,0,0.833069,4.62474e-05,-0.199716,1
9,0,0.833063,3.7865e-05,-0.19971,1
10,0,0.833058,2.89897e-05,-0.199705,1
11,0,0.833054,1.97308e-05,-0.199702,1
12,0,0.833052,1.02076e-05,-0.1997,1
13,0,0.833051,5.46711e-07,-0.199699,1
14,0,0.833052,-9.1216e-06,-0.1997,1
15,0,0.833054,-1.86668e-05,-0.199702,1
16,0,0.833057,-2.79616e-05,-0.199705,1
17,0,0.833062,-3.68859e-05,-0.199709,1
18,0,0.833068,-4.5329e-05,-0.199715,1
19,0,0.833075,-5.31924e-05,-0.199722,1
20,0,0.833083,-6.03912e-05,-0.19973,1
21,0,0.833092,-6.68552e-05,-0.199738,1
22,0,0.833102,-7.25291e-05,-0.199747,1
23,0,0.833112,-7.73716e-05,-0.199757,1
24,0,0.833123,-8.13553e-05,-0.199768,1
25,0,0.833134,-8.44649e-05,-0.199779,1
26,0,0.833146,-8.66962e-05,-0.19979,1
27,0,0.833158,-8.80545e-05,-0.199801,1
28,0,0.83317,-8.85532e-05,-0.199813,1
29,0,0.833182,-8.82124e-05,-0.199824,1
30,0,0.833193,-8.70581e-05,-0.199835,1
31,0,0.833205,-8.51211e-05,-0.199846,1
32,0,0.833216,-8.24362e-05,-0.199857,1
33,0,0.833226,-7.90415e-05,-0.199867,1
34,0,0.833236,-7.49786e-05,-0.199877,1
35,0,0.833246,-7.02914e-05,-0.199886,1
36,0,0.833255,-6.50268e-05,-0.199895,1
37,0,0.833263,-5.92337e-05,-0.199902,1
38,0,0.83327,-5.29637e-05,-0.199909,1
39,0,0.833277,-4.62704e-05,-0.199915,1
40,0,0.833282,-3.92092e-05,-0.199921,1
41,0,0.833287,-3.18379e-05,-0.199925,1
42,0,0.83329,-2.42155e-05,-0.199929,1
43,0,0.833293,-1.64026e-05,-0.199931,1
44,0,0.833295,-8.46081e-06,-0.199933,1
45,0,0.833295,-4.52674e-07,-0.199933,1
46,0,0.833295,7.55901e-06,-0.199933,1
47,0,0.833293,1.55114e-05,-0.199931,1
48,0,0.833291,2.3342e-05,-0.199929,1
49,0,0.833287,3.09889e-05,-0.199926,1
50,0,0.833283,3.83916e-05,-0.199921,1
51,0,0.833277,4.54907e-05,-0.199916,1
52,0,0.833271,5.22284e-05,-0.19991,1
53,0,0.833264,5.85489e-05,-0.199903,1
54,0,0.833256,6.43984e-05,-0.199895,1
55,0,0.833247,6.97252e-05,-0.199887,1
56,0,0.833238,7.44799e-05,-0.199878,1
57,0,0.833228,7.86155e-05,-0.199868,1
58,0,0.833217,8.20878e-05,-0.199858,1
59,0,0.833206,8.48548e-05,-0.199848,1
60,0,0.833195,8.68781e-05,-0.199837,1
61,0,0.833183,8.81223e-05,-0.199826,1
62,0,0.833171,8.85563e-05,-0.199814,1
63,0,0.833159,8.81536e-05,-0.199803,1
0,1,0.998956,0.000535232,3.60567e-06,0.982961
1,1,0.998886,0.000521875,5.43281e-06,0.983827
2,1,0.998818,0.000503117,7.26054e-06,0.984705
3,1,0.998752,0.000478989,9.06778e-06,0.985583
4,1,0.998689,0.000449588,1.08307e-05,0.986448
5,1,0.99863,0.000415085,1.25228e-05,0.987287
6,1,0.998575,0.000375732,1.41158e-05,0.988085
7,1,0.998527,0.000331866,1.55799e-05,0.988823
8,1,0.998484,0.000283912,1.68854e-05,0.989486
9,1,0.998448,0.000232383,1.80033e-05,0.990058
10,1,0.998419,0.00017787,1.89074e-05,0.990522
11,1,0.998398,0.000121039,1.95751e-05,0.990866
12,1,0.998385,6.26116e-05,1.99892e-05,0.99108
13,1,0.998381,3.35329e-06,2.01386e-05,0.991158
14,1,0.998384,-5.59497e-05,2.00194e-05,0.991096
15,1,0.998396,-0.00011451,1.96348e-05,0.990897
16,1,0.998416,-0.000171558,1.89949e-05,0.990567
17,1,0.998444,-0.000226367,1.81165e-05,0.990116
18,1,0.998479,-0.000278264,1.70215e-05,0.989556
19,1,0.998521,-0.000326649,1.57358e-05,0.988902
20,1,0.99857,-0.000370999,1.42881e-05,0.988171
21,1,0.998623,-0.00041088,1.27081e-05,0.98738
22,1,0.998682,-0.000445945,1.10257e-05,0.986545
23,1,0.998744,-0.000475932,9.26946e-06,0.985681
24,1,0.99881,-0.000500661,7.46599e-06,0.984804
25,1,0.998878,-0.000520028,5.63946e-06,0.983926
26,1,0.998948,-0.000533994,3.81129e-06,0.983058
27,1,0.999019,-0.000542582,2.00006e-06,0.982208
28,1,0.999091,-0.000545863,2.21713e-07,0.981386
29,1,0.999162,-0.000543956,-1.51027e-06,0.980596
30,1,0.999232,-0.000537012,-3.18447e-06,0.979843
31,1,0.9993,-0.000525217,-4.79123e-06,0.979131
32,1,0.999367,-0.000508783,-6.32226e-06,0.978463
33,1,0.99943,-0.000487943,-7.77033e-06,0.97784
34,1,0.999491,-0.000462953,-9.12903e-06,0.977265
35,1,0.999548,-0.000434086,-1.03925e-05,0.976738
36,1,0.999601,-0.000401631,-1.15554e-05,0.976259
37,1,0.999649,-0.000365895,-1.26125e-05,0.97583
38,1,0.999693,-0.000327196,-1.35591e-05,0.975451
39,1,0.999732,-0.000285868,-1.43908e-05,0.975122
40,1,0.999765,-0.000242258,-1.51035e-05,0.974842
41,1,0.999792,-0.000196723,-1.56934e-05,0.974613
42,1,0.999814,-0.00014963,-1.61574e-05,0.974434
43,1,0.99983,-0.000101355,-1.64929e-05,0.974306
44,1,0.99984,-5.22822e-05,-1.6698e-05,0.974227
45,1,0.999843,-2.79724e-06,-1.67715e-05,0.974199
46,1,0.99984,4.67097e-05,-1.67129e-05,0.974222
47,1,0.999831,9.58489e-05,-1.65226e-05,0.974294
48,1,0.999816,0.000144233,-1.62018e-05,0.974417
49,1,0.999795,0.000191478,-1.57521e-05,0.97459
50,1,0.999768,0.000237208,-1.51763e-05,0.974814
51,1,0.999736,0.000281053,-1.44773e-05,0.975088
52,1,0.999698,0.000322656,-1.36588e-05,0.975411
53,1,0.999655,0.000361669,-1.2725e-05,0.975785
54,1,0.999607,0.000397756,-1.16801e-05,0.976208
55,1,0.999554,0.000430597,-1.05289e-05,0.976681
56,1,0.999498,0.000459884,-9.27653e-06,0.977203
57,1,0.999437,0.000485325,-7.92829e-06,0.977773
58,1,0.999374,0.000506646,-6.48999e-06,0.97839
