x,y,rho,ux,uy,T
0,0,0.833148,8.66031e-05,-0.199792,1
1,0,0.833136,8.44837e-05,-0.19978,1
2,0,0.833125,8.14884e-05,-0.199769,1
3,0,0.833114,7.76202e-05,-0.199759,1
4,0,0.833103,7.28928e-05,-0.199749,1
5,0,0.833093,6.73321e-05,-0.199739,1
6,0,0.833084,6.09771e-05,-0.199731,1
7,0,0.833076,5.38816e-05,-0.199723,1
8,0,0.833069,4.61139e-05,-0.199716,1
9,0,0.833063,3.7757e-05,-0.19971,1
10,0,0.833058,2.89078e-05,-0.199706,1
11,0,0.833055,1.96754e-05,-0.199703,1
12,0,0.833053,1.01791e-05,-0.1997,1
13,0,0.833052,5.45186e-07,-0.1997,1
14,0,0.833053,-9.09611e-06,-0.1997,1
15,0,0.833055,-1.86144e-05,-0.199702,1
16,0,0.833058,-2.78827e-05,-0.199705,1
17,0,0.833062,-3.67809e-05,-0.19971,1
18,0,0.833068,-4.51984e-05,-0.199716,1
19,0,0.833075,-5.3037e-05,-0.199722,1
20,0,0.833083,-6.02121e-05,-0.19973,1
21,0,0.833092,-6.66536e-05,-0.199738,1
22,0,0.833102,-7.23063e-05,-0.199748,1
23,0,0.833112,-7.71293e-05,-0.199758,1
24,0,0.833123,-8.10953e-05,-0.199768,1
25,0,0.833135,-8.41894e-05,-0.199779,1
26,0,0.833146,-8.64076e-05,-0.19979,1
27,0,0.833158,-8.77553e-05,-0.199802,1
28,0,0.83317,-8.82461e-05,-0.199813,1
29,0,0.833182,-8.79003e-05,-0.199824,1
30,0,0.833193,-8.67442e-05,-0.199836,1
31,0,0.833205,-8.48084e-05,-0.199846,1
32,0,0.833216,-8.2128e-05,-0.199857,1
33,0,0.833226,-7.87411e-05,-0.199867,1
34,0,0.833236,-7.46892e-05,-0.199877,1
35,0,0.833246,-7.00163e-05,-0.199886,1
36,0,0.833255,-6.4769e-05,-0.199894,1
37,0,0.833263,-5.89962e-05,-0.199902,1
38,0,0.83327,-5.27491e-05,-0.199909,1
39,0,0.833276,-4.60812e-05,-0.199915,1
40,0,0.833282,-3.90477e-05,-0.199921,1
41,0,0.833286,-3.17059e-05,-0.199925,1
42,0,0.83329,-2.41146e-05,-0.199928,1
43,0,0.833293,-1.6334e-05,-0.199931,1
44,0,0.833294,-8.42537e-06,-0.199932,1
45,0,0.833295,-4.50777e-07,-0.199933,1
46,0,0.833294,7.52734e-06,-0.199933,1
47,0,0.833293,1.54465e-05,-0.199931,1
48,0,0.83329,2.32447e-05,-0.199929,1
49,0,0.833287,3.08604e-05,-0.199925,1
50,0,0.833282,3.82333e-05,-0.199921,1
51,0,0.833277,4.53045e-05,-0.199916,1
52,0,0.833271,5.20165e-05,-0.19991,1
53,0,0.833263,5.83138e-05,-0.199903,1
54,0,0.833256,6.41427e-05,-0.199895,1
55,0,0.833247,6.94518e-05,-0.199887,1
56,0,0.833237,7.4192e-05,-0.199878,1
57,0,0.833227,7.83162e-05,-0.199868,1
58,0,0.833217,8.17803e-05,-0.199858,1
59,0,0.833206,8.45425e-05,-0.199848,1
60,0,0.833195,8.65641e-05,-0.199837,1
61,0,0.833183,8.78099e-05,-0.199826,1
62,0,0.833171,8.82485e-05,-0.199814,1
63,0,0.833159,8.78533e-05,-0.199803,1
0,1,0.998958,0.000533429,3.5826e-06,0.982928
1,1,0.998888,0.000520151,5.40445e-06,0.983794
2,1,0.998819,0.000501486,7.22734e-06,0.984671
3,1,0.998753,0.000477465,9.0302e-06,0.985548
4,1,0.998691,0.000448183,1.07892e-05,0.986414
5,1,0.998632,0.00041381,1.24779e-05,0.987252
6,1,0.998578,0.000374595,1.40679e-05,0.988049
7,1,0.998529,0.000330876,1.55296e-05,0.988788
8,1,0.998486,0.000283076,1.6833e-05,0.989451
9,1,0.99845,0.000231706,1.79493e-05,0.990023
10,1,0.998422,0.000177356,1.88521e-05,0.990487
11,1,0.998401,0.000120691,1.95189e-05,0.990831
12,1,0.998388,6.24325e-05,1.99325e-05,0.991045
13,1,0.998383,3.34371e-06,2.00817e-05,0.991123
14,1,0.998387,-5.57897e-05,1.99627e-05,0.991061
15,1,0.998399,-0.000114181,1.95785e-05,0.990862
16,1,0.998419,-0.000171063,1.89395e-05,0.990532
17,1,0.998447,-0.000225708,1.80623e-05,0.990081
18,1,0.998482,-0.000277446,1.69689e-05,0.989521
19,1,0.998524,-0.000325676,1.56852e-05,0.988867
20,1,0.998572,-0.000369879,1.42399e-05,0.988136
21,1,0.998626,-0.00040962,1.26629e-05,0.987345
22,1,0.998684,-0.000444554,1.09838e-05,0.98651
23,1,0.998746,-0.000474421,9.23142e-06,0.985647
24,1,0.998812,-0.000499042,7.43227e-06,0.98477
25,1,0.99888,-0.000518314,5.61053e-06,0.983892
26,1,0.99895,-0.0005322,3.7876e-06,0.983025
27,1,0.99902,-0.000540723,1.98203e-06,0.982176
28,1,0.999091,-0.000543958,2.09705e-07,0.981354
29,1,0.999162,-0.000542022,-1.51594e-06,0.980565
30,1,0.999232,-0.000535069,-3.18357e-06,0.979814
31,1,0.9993,-0.000523284,-4.78359e-06,0.979103
32,1,0.999367,-0.000506879,-6.3078e-06,0.978436
33,1,0.99943,-0.000486089,-7.74907e-06,0.977814
34,1,0.99949,-0.000461168,-9.10106e-06,0.97724
35,1,0.999547,-0.00043239,-1.0358e-05,0.976714
36,1,0.9996,-0.000400043,-1.15146e-05,0.976237
37,1,0.999648,-0.000364432,-1.25659e-05,0.975809
38,1,0.999692,-0.000325875,-1.35071e-05,0.975431
39,1,0.99973,-0.000284705,-1.4334e-05,0.975102
40,1,0.999763,-0.000241265,-1.50424e-05,0.974824
41,1,0.999791,-0.000195912,-1.56287e-05,0.974595
